"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",342,169,0.225,63,37,0.590357056407901,348,162,0.52788,24.589,7,3,0.725,16,11,0.709877072739126,10,6,0.87113,22.925,208,77,0.28,44,23,0.564611167075081,197,59,0.52887,27.025,1
"2",6,500,"gamma",318,153,0.035,88,40,0.0610386725296882,223,87,0.0382,24.724,16,4,0.1,4,0,0.0573777458493979,14,10,0.16734,23.531,98,10,0.045,20,2,0.0577071019620946,86,15,0.04342,27.616,0
"3",6,500,"gamma",673,431,0.965,709,670,0.978365314977275,701,643,0.95769,19.967,118,110,0.79,223,145,0.963994111550288,143,97,0.94444,20.276,427,360,0.955,641,590,0.973845136358986,625,465,0.9691,25.698,1
"4",6,500,"gamma",360,327,0.425,243,187,0.433159409764035,302,280,0.37965,24.631,36,36,0.24,28,13,0.245919801708531,28,19,0.31043,20.047,343,249,0.38,152,102,0.406097520091638,173,122,0.36492,27.339,0
"5",6,500,"gamma",240,235,0.495,228,163,0.979059456575054,214,173,0.78165,23.295,40,26,0.575,67,39,0.934323712923688,28,26,0.89014,22.902,235,180,0.43,137,93,0.964851778870148,143,92,0.69813,25.068,0
"6",6,500,"gamma",261,187,0.29,79,49,0.792560974551742,134,53,0.80935,24.39,30,4,0.06,7,3,0.431272892429459,9,4,0.2671,19.557,224,146,0.185,59,33,0.720573071763007,67,38,0.64777,27.443,1
"7",6,500,"gamma",632,530,0.06,561,508,0.251380922685455,512,429,0.09699,24.075,278,214,0.115,111,65,0.40535716980822,249,190,0.22949,16.793,624,524,0.06,485,419,0.295133258895892,473,408,0.11981,25.662,1
"8",6,500,"gamma",507,307,0.115,283,165,0.157201122385918,527,331,0.17079,24.22,35,2,0.005,5,1,0.000857139857229385,52,18,0.00308,23.443,324,89,0.08,127,76,0.109557843289363,331,164,0.18534,27.429,1
"9",6,500,"gamma",480,308,0.385,452,336,0.197159737245262,512,336,0.45307,24.6610000000001,112,89,0.23,66,37,0.257671444178615,91,59,0.38845,23.511,269,160,0.39,346,215,0.234086836527723,391,228,0.51273,25.886,1
"10",6,500,"gamma",672,546,0.715,558,511,0.957973985266064,607,490,0.98186,18.484,121,86,0.995,123,69,0.995103160662284,105,48,0.98994,23.0260000000001,592,383,0.805,506,378,0.931160473893449,511,324,0.94803,25.028,0
"11",6,500,"gamma",720,716,0.715,622,583,0.741973636450774,610,572,0.57534,24.485,240,236,0.785,289,226,0.654909676846704,213,200,0.58595,23.582,712,651,0.695,575,522,0.721121516423386,561,495,0.6169,27.7670000000001,0
"12",6,500,"gamma",119,104,0.035,111,82,0.129795976352699,128,97,0.12172,24.474,1,1,0.22,1,1,0.281147069158586,1,1,0.34538,20.5170000000001,38,28,0.035,28,8,0.115906057466351,49,19,0.08391,27.4490000000001,1
"13",6,500,"gamma",200,79,0.16,87,53,0.230605121376191,207,88,0.38524,22.828,15,11,0.095,15,6,0.130475668802503,12,11,0.21592,23.33,59,19,0.17,45,32,0.195747380992923,77,17,0.35927,27.5310000000001,1
"14",6,500,"gamma",422,338,0.205,402,258,0.170499557551232,343,299,0.106,24.447,105,86,0.185,91,68,0.270484002734674,80,70,0.12326,22.4350000000001,366,268,0.165,277,159,0.119862929998543,293,220,0.0502,27.5229999999999,1
"15",6,500,"gamma",360,359,0.635,297,235,0.676046460014414,286,244,0.57841,19.6030000000001,3,3,0.29,12,5,0.608344711818449,3,3,0.49205,20.905,290,224,0.64,115,56,0.681766867446863,197,134,0.64496,25.2339999999999,1
"16",6,500,"gamma",464,180,0.095,150,97,0.148155600508749,450,222,0.24582,24.78,12,6,0.09,7,5,0.0846105319885054,9,7,0.30307,22.295,251,66,0.16,25,11,0.18252597072335,168,73,0.39552,26.938,1
"17",6,500,"gamma",318,79,0.105,62,24,0.324251938226581,297,94,0.09659,24.893,1,1,0.11,5,1,0.375901036266696,5,2,0.12656,23.364,84,6,0.105,17,4,0.411237743405238,97,18,0.12815,27.828,1
"18",6,500,"gamma",368,347,0.27,301,224,0.499382638930387,296,242,0.29375,19.961,152,49,0.56,68,44,0.472371531884083,79,39,0.72526,20.302,245,228,0.295,235,172,0.464934247988908,246,238,0.355,25.754,0
"19",6,500,"gamma",92,45,0.565,108,46,0.529757587044107,150,66,0.57516,23.762,1,1,0.765,2,1,0.423008523391319,2,1,0.71752,22.653,33,12,0.465,33,14,0.479948622144098,49,20,0.52319,26.94,1
"20",6,500,"gamma",465,195,0.48,44,9,0.0630351332538162,437,176,0.17182,22.285,12,12,0.455,4,2,0.0333459558025423,7,5,0.18795,23.374,121,60,0.42,11,3,0.0207724180647195,139,40,0.04121,24.982,0
"21",6,500,"gamma",613,516,0.995,516,419,0.92275335853433,592,488,0.65954,24.568,61,53,0.86,113,71,0.90056583712805,105,64,0.79783,22.5959999999999,450,271,0.985,385,307,0.944710196054581,346,231,0.77561,26.96,0
"22",6,500,"gamma",399,328,0.52,404,309,0.601654508747387,425,307,0.73258,23.727,71,54,0.41,155,109,0.515030580008055,106,75,0.28662,16.074,360,287,0.665,315,231,0.611655842796107,346,264,0.81187,26.224,0
"23",6,500,"gamma",716,671,0.92,540,465,0.857225352636737,599,480,0.94133,23.803,108,63,0.885,37,24,0.832841081442904,63,33,0.69858,22.689,635,561,0.9,343,267,0.828004363337596,402,261,0.90785,27.6479999999999,0
"24",6,500,"gamma",574,435,0.29,97,35,0.0970575132150313,481,362,0.27606,23.753,49,15,0.28,8,4,0.225643656360422,38,16,0.30142,22.8610000000001,530,368,0.35,55,18,0.112297784042826,439,260,0.3085,25.332,0
"25",6,500,"gamma",411,210,0.595,222,152,0.487586987793591,354,170,0.64364,17.9340000000001,13,11,0.94,39,20,0.916386494620461,11,11,0.93582,23.593,177,72,0.595,84,50,0.622840166218854,147,63,0.72256,25.9409999999999,0
"26",6,500,"gamma",689,609,0.84,661,621,0.865928465396643,671,660,0.88166,24.3219999999999,73,50,0.82,111,81,0.753858481748119,107,74,0.86626,20.569,656,524,0.85,578,526,0.835499371822845,610,557,0.87597,23.313,0
"27",6,500,"gamma",518,402,0.7,327,268,0.271273793501515,446,335,0.30208,23.951,11,6,0.57,33,18,0.143181572545242,23,10,0.29908,21.076,414,319,0.695,239,190,0.20859432096544,326,233,0.2825,26.115,0
"28",6,500,"gamma",454,266,0.15,152,94,0.327484879284704,326,164,0.44934,24.52,76,26,0.22,13,7,0.452567767795638,38,15,0.66072,22.681,307,240,0.125,101,57,0.405772448839327,216,125,0.39989,26.924,1
"29",6,500,"gamma",59,29,0.54,50,32,0.595707711904424,154,43,0.55686,23.774,6,6,0.37,17,6,0.63992906593331,5,5,0.47538,21.365,8,6,0.445,26,10,0.603421993821278,43,10,0.51182,26.677,1
"30",6,500,"gamma",548,312,0.38,352,267,0.610663457624311,351,181,0.4145,23.639,102,91,0.475,50,27,0.709784516772323,56,15,0.30265,23.009,213,150,0.365,221,145,0.513979590389215,156,115,0.2247,26.93,1
"31",6,500,"gamma",328,146,0.34,231,122,0.53462730607543,333,168,0.36027,24.72,36,31,0.22,30,18,0.362826006736322,32,24,0.16998,23.373,149,75,0.275,114,70,0.378937793901311,194,96,0.17842,27.886,1
"32",6,500,"gamma",360,297,0.23,58,17,0.0365629262431772,373,215,0.27396,20.085,1,1,0.275,2,0,0.0825591748895852,4,2,0.25447,20.086,192,85,0.225,13,8,0.0402067473646995,164,68,0.26772,25.757,1
"33",6,500,"gamma",481,353,0.45,511,404,0.754994153225589,482,346,0.62987,23.77,40,40,0.745,74,45,0.90064187050017,40,40,0.92469,22.773,353,322,0.405,300,202,0.738454281544838,323,231,0.60421,27.047,1
"34",6,500,"gamma",100,20,0,58,28,0.00827504977321462,87,31,0.00964,22.253,0,0,0.03,1,0,0.0518435940415739,5,1,0.13544,22.357,53,18,0.01,24,14,0.0171409434443422,52,20,0.05283,24.431,1
"35",6,500,"gamma",719,699,0.465,377,235,0.141516945811208,621,562,0.28171,23.372,18,18,0.54,20,16,0.155267374995019,17,17,0.36693,22.659,450,325,0.495,116,66,0.121715466456374,325,183,0.27394,26.643,1
"36",6,500,"gamma",375,262,0.165,259,182,0.0492763226780339,296,125,0.00293,23.819,56,52,0.285,84,57,0.336292950387348,80,26,0.07799,16.584,341,203,0.195,218,136,0.250237742511715,213,119,0.06874,26.328,1
"37",6,500,"gamma",215,162,0.545,243,208,0.482168054154155,279,206,0.41711,23.4470000000001,179,50,0.43,28,14,0.396945992824832,55,20,0.47651,22.731,208,165,0.48,201,156,0.487256680286478,250,182,0.43948,27.78,0
"38",6,500,"gamma",169,89,0.36,48,27,0.184012861258391,157,82,0.35244,23.463,13,10,0.65,25,12,0.406588478045147,19,8,0.60109,22.173,132,49,0.33,35,23,0.158070529746862,103,56,0.28146,25.554,1
"39",6,500,"gamma",425,262,0.95,460,348,0.886449051692411,387,252,0.88039,18.264,175,151,0.985,134,107,0.856536914845092,142,126,0.77169,22.823,240,240,0.97,310,244,0.889783792918788,202,190,0.87195,24.904,0
"40",6,500,"gamma",708,646,0.835,607,557,0.956180188842056,645,552,0.91121,24.148,394,362,0.83,254,170,0.834589635453257,309,226,0.82557,21.3919999999999,641,598,0.815,563,488,0.938458378638599,582,457,0.90456,23.708,1
"41",6,500,"gamma",641,505,0.135,457,329,0.300085740480098,617,449,0.13228,23.583,30,20,0.285,33,19,0.43642734052044,30,25,0.44848,20.235,535,326,0.175,179,120,0.293589866393759,399,248,0.20418,26.08,1
"42",6,500,"gamma",720,688,0.385,373,192,0.141502986366907,628,501,0.26504,23.197,18,18,0.275,1,0,0.0241044607160643,19,9,0.09441,20.836,453,227,0.355,96,45,0.108118940228374,296,169,0.2582,25.498,0
"43",6,500,"gamma",357,265,0.245,246,171,0.354580285336513,299,211,0.26648,21.755,129,85,0.435,176,97,0.685722200659447,105,46,0.64379,20.5599999999999,328,238,0.255,236,165,0.363829633439946,275,188,0.3362,24.813,0
"44",6,500,"gamma",347,303,0.88,517,414,0.994971649988655,346,258,0.96912,23.568,9,6,0.57,23,9,0.806538100715397,25,20,0.62242,20.653,273,197,0.91,307,234,0.994198019138277,194,159,0.96088,25.348,1
"45",6,500,"gamma",188,33,0.66,60,32,0.494182209283088,136,42,0.62879,22.127,3,3,0.4,12,5,0.451034482735964,3,3,0.44695,21.42,76,21,0.57,39,21,0.51581262566672,88,37,0.77682,24.905,1
"46",6,500,"gamma",119,102,0.8,102,79,0.926773854809567,105,63,0.89493,17.931,60,47,0.945,52,38,0.973404185468298,51,32,0.98632,18.645,120,100,0.825,86,69,0.962943573864065,70,50,0.94824,22.935,0
"47",6,500,"gamma",338,262,0.04,288,213,0.151223988877305,326,264,0.05095,21.627,49,35,0.1,77,48,0.216495278118,60,41,0.24919,20.261,322,180,0.035,213,147,0.259535900278307,239,177,0.15514,24.234,0
"48",6,500,"gamma",720,720,0.785,677,635,0.834598889960431,685,640,0.83233,19.641,276,91,0.665,221,163,0.746822596780955,300,136,0.76637,21.194,720,706,0.715,626,556,0.882028852583228,655,609,0.88335,23.098,0
"49",6,500,"gamma",343,241,0.9,158,93,0.736902644722884,306,217,0.65349,21.984,35,17,0.805,20,9,0.606388964472767,22,11,0.61056,20.595,259,135,0.895,93,45,0.779311701131138,252,145,0.72433,24.582,1
"50",6,500,"gamma",279,188,0.075,176,125,0.0789768956582752,226,141,0.03118,21.65,0,0,0.015,11,6,0.147719494426922,8,0,0.0314,14.287,236,160,0.085,113,86,0.234129443980758,169,95,0.13249,24.4,1
