"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",360,360,0.625,365,307,0.626788601321028,348,316,0.57909,3.245,360,360,0.625,379,322,0.485471071914327,356,336,0.50079,2.706,360,360,0.715,376,305,0.666740590376371,352,314,0.66583,3.127,1
"2",6,50,"lognorm",362,273,0.355,271,177,0.296362407708766,335,192,0.7247,2.873,242,187,0.54,114,73,0.453445557812865,146,73,0.67726,2.692,353,221,0.305,232,143,0.274960133926189,322,145,0.69736,3.131,0
"3",6,50,"lognorm",347,237,0.77,208,153,0.261794105095135,210,161,0.05079,2.768,243,155,0.81,84,49,0.389782415198915,85,71,0.18247,2.66,318,220,0.755,183,118,0.187909751653612,189,140,0.04267,3.098,0
"4",6,50,"lognorm",238,232,0.73,316,252,0.695828101029919,204,185,0.78331,2.883,175,121,0.89,165,129,0.649760093973704,109,108,0.61879,2.793,237,229,0.765,261,210,0.617693994035026,172,160,0.70225,3.161,0
"5",6,50,"lognorm",479,297,0.42,295,195,0.849892451932525,423,257,0.83323,2.889,109,33,0.44,30,13,0.583923153347564,46,14,0.45812,2.697,416,289,0.36,225,137,0.745025813460414,331,169,0.71638,3.164,0
"6",6,50,"lognorm",480,399,0.755,416,349,0.337604202007517,356,343,0.44526,2.88,360,360,0.77,389,346,0.503652249847805,358,347,0.50757,2.73800000000001,385,360,0.765,401,346,0.419470434841189,353,348,0.54151,3.117,0
"7",6,50,"lognorm",716,688,0.875,534,439,0.651554056485406,584,499,0.49376,2.871,568,469,0.71,387,287,0.389292415594998,336,250,0.44673,2.70399999999999,699,670,0.925,517,418,0.545685258726345,553,487,0.3318,3.169,1
"8",6,50,"lognorm",415,203,0.055,322,208,0.660978435749195,435,306,0.24607,2.821,335,179,0.12,204,166,0.66916102677722,199,150,0.47614,2.77,394,167,0.035,296,202,0.574744259772126,444,315,0.17417,3.017,0
"9",6,50,"lognorm",200,147,0.81,199,126,0.579853186509177,151,92,0.66786,2.84099999999999,95,84,0.695,149,92,0.495943259767022,74,72,0.75032,2.712,125,120,0.8,145,103,0.561991694702218,103,91,0.67465,3.09999999999999,0
"10",6,50,"lognorm",578,433,0.425,509,352,0.800162073099414,608,458,0.92831,2.85199999999999,419,298,0.93,359,283,0.795362886554638,400,279,0.81334,2.67500000000001,543,413,0.47,473,339,0.781279007888346,572,413,0.86644,3.104,0
"11",6,50,"lognorm",251,135,0.49,214,172,0.144625915319136,184,152,0.36222,2.744,103,89,0.48,129,85,0.123574566754174,90,88,0.32546,2.685,130,90,0.585,197,136,0.19612634773627,158,142,0.4722,3.14399999999999,0
"12",6,50,"lognorm",707,650,0.785,533,433,0.308800997552189,613,530,0.12078,2.825,227,158,0.645,151,95,0.174198871068319,219,168,0.07289,2.76899999999999,674,624,0.79,459,360,0.291788026904414,561,491,0.09382,3.12700000000001,0
"13",6,50,"lognorm",450,289,0.045,126,72,0.00652418877051077,418,150,0.01374,2.896,144,27,0.02,19,9,0.005126341294773,96,25,0.04831,2.672,423,223,0.025,72,28,0.00577752532747756,274,105,0.07859,3.14400000000001,0
"14",6,50,"lognorm",720,715,0.16,705,665,0.205509774758332,716,687,0.4223,2.91,426,362,0.275,512,402,0.673015462626738,516,398,0.68445,2.681,720,717,0.165,613,573,0.301003647587585,568,555,0.41415,3.125,0
"15",6,50,"lognorm",717,683,0.43,714,693,0.357269768103346,718,694,0.44892,2.62200000000001,404,369,0.735,294,216,0.457985676515237,543,381,0.34661,2.48599999999999,715,675,0.485,690,603,0.393129129565897,715,693,0.45469,2.881,0
"16",6,50,"lognorm",719,693,0.48,200,134,0.758790719442197,205,169,0.50134,3.241,315,218,0.54,61,38,0.63880224771936,47,27,0.49038,2.697,703,623,0.465,135,91,0.775383347823416,183,113,0.46501,3.119,0
"17",6,50,"lognorm",680,569,0.72,513,427,0.285492059560756,608,489,0.16399,2.883,328,224,0.68,298,155,0.232862200369643,300,227,0.10452,2.684,661,498,0.705,464,371,0.255833675663384,646,511,0.12461,3.121,0
"18",6,50,"lognorm",703,692,0.75,714,676,0.964051542672947,717,694,0.90011,2.769,305,231,0.7,271,206,0.941304797789321,275,148,0.90001,2.653,674,613,0.72,628,548,0.951218800997779,639,565,0.89393,3.1,0
"19",6,50,"lognorm",515,380,0.66,251,147,0.989730787443648,537,319,0.99457,2.877,239,84,0.825,152,93,0.963280032397342,242,170,0.99465,2.77,490,330,0.665,196,108,0.993394968211619,532,240,0.995,3.14899999999999,0
"20",6,50,"lognorm",258,231,0.435,393,300,0.569581736171349,337,275,0.72855,2.885,175,122,0.65,238,134,0.694919428906594,150,107,0.89387,2.684,257,237,0.49,368,272,0.533168133461825,318,252,0.66952,3.163,1
"21",6,50,"lognorm",599,573,0.905,431,368,0.935099770728495,357,342,0.76762,2.857,343,306,0.76,305,279,0.952507942665371,277,215,0.91496,2.734,560,415,0.91,395,345,0.951903489791721,340,317,0.76207,3.097,0
"22",6,50,"lognorm",696,682,0.85,618,564,0.653577712196168,678,635,0.74784,2.85899999999999,120,120,0.755,110,85,0.455955593873553,115,109,0.61988,2.697,581,527,0.845,389,320,0.55586346163055,347,321,0.67048,3.16,0
"23",6,50,"lognorm",215,168,0.57,174,117,0.201718280451599,282,187,0.58467,2.80500000000001,238,190,0.455,128,74,0.119920081384847,220,144,0.34746,2.745,207,167,0.5,178,100,0.156167232860353,284,177,0.49008,3.009,0
"24",6,50,"lognorm",359,339,0.42,341,208,0.951846752429865,332,210,0.85131,2.85299999999999,272,234,0.73,178,111,0.966325858421019,129,89,0.98426,2.694,359,340,0.475,276,161,0.969978879848375,250,133,0.90934,3.10899999999999,0
"25",6,50,"lognorm",659,515,0.45,333,256,0.26821776946018,582,447,0.47744,2.824,645,471,0.295,189,118,0.0863508259382149,264,159,0.08724,2.667,658,510,0.51,300,198,0.207939254067015,557,397,0.3612,3.121,0
"26",6,50,"lognorm",226,135,0.025,177,122,0.019059733371018,243,160,0.00786,2.736,50,26,0.02,48,25,0.0397753019118851,48,29,0.03087,2.69,131,95,0.015,104,70,0.0324380088621455,202,98,0.03159,3.16,0
"27",6,50,"lognorm",542,471,0.915,556,472,0.713957014011843,601,494,0.56887,2.834,359,339,0.95,394,350,0.87028427960967,340,332,0.90403,2.75500000000001,510,435,0.92,523,454,0.759806513489342,556,463,0.61374,3.11099999999999,0
"28",6,50,"lognorm",549,341,0.41,447,344,0.165922526935854,566,457,0.14107,2.88800000000001,393,183,0.27,165,92,0.0931806709788654,442,287,0.11542,2.667,559,330,0.32,402,281,0.168584291364034,588,465,0.1001,3.13,0
"29",6,50,"lognorm",720,720,0.42,598,519,0.296856264114014,648,622,0.60549,2.883,666,496,0.5,277,185,0.263298276487729,464,375,0.41314,2.70399999999999,720,720,0.43,558,498,0.319673232569418,596,558,0.55548,3.13200000000001,0
"30",6,50,"lognorm",575,431,0.145,293,155,0.118201126108548,573,463,0.17694,3.259,114,90,0.17,52,33,0.195028627002157,81,72,0.34469,2.7,417,315,0.225,143,46,0.133235486769301,388,233,0.20851,3.124,0
"31",6,50,"lognorm",330,272,0.9,455,362,0.502922456443128,361,346,0.28455,2.789,334,282,0.605,327,228,0.718235049180337,239,219,0.53064,2.69,331,271,0.79,398,313,0.625327471380437,314,278,0.39869,3.135,0
"32",6,50,"lognorm",538,519,0.25,167,118,0.187797977164182,192,169,0.19219,2.776,362,190,0.25,106,34,0.159856274765331,188,138,0.1319,2.658,536,511,0.355,155,118,0.167547390930542,187,171,0.1562,3.105,0
"33",6,50,"lognorm",371,301,0.085,241,156,0.0338367203523314,389,224,0.09104,2.775,360,317,0.06,180,121,0.0500697612199867,177,135,0.04103,2.775,357,304,0.1,228,161,0.0355591325444462,343,195,0.06403,3.165,0
"34",6,50,"lognorm",621,561,0.985,634,556,0.874506100235231,587,502,0.95944,2.89,272,236,0.975,280,190,0.875930146389997,233,172,0.95,2.681,538,385,0.965,543,426,0.896676905649006,473,336,0.96398,3.172,0
"35",6,50,"lognorm",682,597,0.285,688,577,0.861380175956987,680,613,0.80616,2.84500000000001,605,494,0.12,424,310,0.559533258315719,513,408,0.4757,2.755,672,593,0.2,641,527,0.78855189321052,627,571,0.67456,3.123,0
"36",6,50,"lognorm",720,720,0.965,677,650,0.9936173548552,716,664,0.9944,2.86,720,703,1,579,433,0.955206251765781,641,608,0.96122,2.72000000000001,720,720,0.99,674,641,0.996342777236956,699,642,0.99523,3.159,0
"37",6,50,"lognorm",720,694,0.315,685,529,0.324697605596877,696,688,0.53448,2.815,720,715,0.65,641,482,0.280967859428923,684,644,0.52743,2.75699999999999,720,701,0.25,666,520,0.316990349422988,696,677,0.582,3.011,0
"38",6,50,"lognorm",720,702,0.385,651,562,0.0508154744642672,683,627,0.02137,2.86,618,526,0.6,493,397,0.159952783313018,544,469,0.1318,2.70099999999999,720,712,0.485,660,567,0.0763225862343253,675,627,0.02711,3.108,0
"39",6,50,"lognorm",536,481,0.685,323,271,0.529704706601101,240,240,0.76315,2.828,383,319,0.59,330,283,0.630663843186686,240,240,0.72541,2.664,516,467,0.625,319,279,0.508853454060115,241,240,0.7175,3.136,0
"40",6,50,"lognorm",659,530,0.755,590,455,0.707899384312073,674,634,0.8134,2.76000000000001,292,231,0.825,214,168,0.735870815940454,234,182,0.88365,2.71199999999999,527,431,0.82,468,328,0.725774207647224,645,546,0.8498,3.16500000000001,0
"41",6,50,"lognorm",720,720,0.475,667,635,0.576530711819847,674,658,0.60631,2.83,456,356,0.2,308,215,0.452081560068479,533,439,0.51601,2.77,720,720,0.395,610,539,0.605492424249072,627,596,0.7621,3.10600000000001,0
"42",6,50,"lognorm",552,462,0.69,467,383,0.740679935791292,368,336,0.74517,2.878,178,76,0.66,276,205,0.69883078461347,246,180,0.73256,2.673,518,423,0.695,431,355,0.738746279880947,343,319,0.70485,3.13,0
"43",6,50,"lognorm",720,719,0.485,661,575,0.257667023501174,701,652,0.36006,2.896,284,203,0.395,104,62,0.323042770762312,97,36,0.4605,2.726,720,720,0.46,550,474,0.346480831092867,629,556,0.48355,3.13000000000001,0
"44",6,50,"lognorm",597,427,0.39,516,403,0.485863489406365,389,314,0.35129,3.247,342,245,0.92,435,357,0.920658952277967,286,232,0.84608,2.706,572,407,0.48,512,398,0.563315156459816,383,324,0.57667,3.122,0
"45",6,50,"lognorm",521,428,0.48,263,210,0.0561335680344523,211,88,0.01036,2.782,266,194,0.095,175,96,0.107101791856739,54,48,0.02193,2.698,507,394,0.465,234,172,0.0478702664233617,130,72,0.00637,3.145,0
"46",6,50,"lognorm",431,294,0.99,312,232,0.946658951473791,475,285,0.94384,2.773,256,176,0.835,128,83,0.84369250922183,227,135,0.95422,2.658,407,292,0.975,260,164,0.920363500435328,415,233,0.92677,3.102,0
"47",6,50,"lognorm",662,531,0.375,418,311,0.22255465307368,563,448,0.42791,2.784,206,160,0.325,139,114,0.285727444604379,161,126,0.32557,2.798,624,481,0.41,267,179,0.251025710888989,461,354,0.49753,3.157,0
"48",6,50,"lognorm",584,457,0.415,166,85,0.669047925418279,348,300,0.49306,2.892,55,33,0.42,44,18,0.564991341947893,46,30,0.34074,2.675,452,266,0.465,93,46,0.751724027279077,317,244,0.59651,3.174,1
"49",6,50,"lognorm",579,450,0.165,405,281,0.0674023039479744,663,514,0.24074,2.88,578,436,0.36,326,244,0.164297950915764,548,361,0.34054,2.739,577,476,0.305,370,270,0.100644990162832,660,530,0.2583,3.126,0
"50",6,50,"lognorm",615,520,0.17,492,463,0.581631054107717,468,441,0.56401,2.863,501,443,0.095,394,314,0.394046158774695,409,318,0.40001,2.709,606,500,0.13,494,463,0.530653868187691,470,437,0.47269,3.158,0
"51",6,50,"lognorm",523,287,0.065,44,11,0.0190908852523513,362,147,0.02012,2.81400000000001,430,211,0.08,14,0,0.0138545508788622,329,142,0.0818,2.75700000000001,518,275,0.075,25,6,0.0314316418237417,366,118,0.06869,3.026,0
"52",6,50,"lognorm",315,180,0.51,166,139,0.321604803310168,259,108,0.31058,2.843,184,161,0.835,162,128,0.558322247462774,133,116,0.27272,2.69,289,154,0.58,158,121,0.418360415222633,193,104,0.32725,3.104,1
"53",6,50,"lognorm",545,466,0.655,341,293,0.328734942564956,340,292,0.36065,2.82900000000001,237,182,0.725,259,155,0.348188634445531,273,198,0.36308,2.664,530,456,0.68,324,257,0.240246752205888,339,284,0.29592,3.126,0
"54",6,50,"lognorm",616,574,0.775,659,579,0.540692333828375,576,439,0.32642,2.746,360,352,0.86,309,237,0.463263113884216,337,302,0.29563,2.696,599,557,0.835,565,465,0.657243682454701,530,398,0.39568,3.169,0
"55",6,50,"lognorm",430,335,0.895,285,209,0.862590881749852,174,174,0.8749,2.83200000000001,181,180,0.9,286,213,0.854142109975287,174,174,0.87563,2.76300000000001,407,319,0.91,285,221,0.876978280867352,174,174,0.92838,3.11,0
"56",6,50,"lognorm",347,142,0.17,53,18,0.0109150385345975,358,231,0.01207,2.88800000000001,276,201,0.06,47,12,0.0116126177878664,237,157,0.02395,2.664,359,144,0.24,31,11,0.0106416650054975,274,152,0.02277,3.131,1
"57",6,50,"lognorm",344,162,0.175,293,198,0.154335660105935,417,332,0.37707,2.896,220,57,0.115,127,72,0.144268887970113,314,232,0.29019,2.71499999999999,304,133,0.165,276,178,0.169383731402404,399,314,0.4359,3.12400000000001,0
"58",6,50,"lognorm",324,246,0.285,192,144,0.10462820262063,220,169,0.30098,3.235,240,240,0.29,204,147,0.0913443635026215,227,173,0.16582,2.711,315,245,0.295,199,136,0.142432091602058,227,180,0.29691,3.113,0
"59",6,50,"lognorm",284,200,0.19,210,141,0.312218057859094,290,226,0.41129,2.875,187,93,0.1,53,27,0.0910274423613412,145,52,0.07452,2.679,262,197,0.105,160,110,0.212410145750666,253,148,0.21513,3.12,0
"60",6,50,"lognorm",296,106,0.65,221,114,0.647125693063115,298,138,0.57045,2.768,186,56,0.715,111,74,0.659489139816023,98,48,0.74775,2.675,246,76,0.735,169,96,0.658186496208281,249,91,0.58837,3.118,0
"61",6,50,"lognorm",388,311,0.62,115,70,0.0295515008697253,104,44,0.02352,2.859,227,143,0.515,71,44,0.0287459478745904,56,34,0.01262,2.77,360,239,0.59,113,58,0.0160020146934726,86,42,0.00584,3.149,0
"62",6,50,"lognorm",720,719,0.245,591,462,0.381107064512976,688,631,0.29716,2.881,720,691,0.265,335,240,0.500180533412019,494,370,0.44137,2.691,720,716,0.22,551,429,0.438627047602757,694,615,0.4495,3.167,0
"63",6,50,"lognorm",718,695,0.17,699,633,0.45614131974004,713,671,0.60685,2.87,471,410,0.13,266,200,0.520354112086392,283,207,0.47175,2.718,704,651,0.23,632,478,0.525425120590527,657,562,0.70443,3.112,0
"64",6,50,"lognorm",665,622,0.39,418,347,0.716519771778724,446,337,0.79842,2.855,491,413,0.915,385,313,0.91208942736917,308,283,0.94163,2.692,646,607,0.385,404,329,0.706217243261258,396,310,0.72593,3.149,0
"65",6,50,"lognorm",466,341,0.97,286,254,0.722578739965065,231,228,0.53528,2.807,234,207,0.575,268,249,0.919138797298145,228,223,0.85369,2.723,390,271,0.955,282,251,0.718684897120726,228,228,0.57132,3.006,0
"66",6,50,"lognorm",526,242,0.075,308,169,0.236636345569876,641,535,0.3331,2.833,480,303,0.035,56,20,0.164566725650496,336,157,0.17904,2.691,495,246,0.055,219,97,0.16811323648415,578,442,0.24977,3.09699999999999,0
"67",6,50,"lognorm",175,119,0.675,174,109,0.732993942867667,164,108,0.70887,2.82599999999999,60,60,0.815,55,41,0.756214125422886,68,55,0.70366,2.66300000000001,136,119,0.62,153,92,0.66454910912377,128,112,0.60569,3.119,1
"68",6,50,"lognorm",579,388,0.13,258,188,0.15949813732255,453,325,0.08387,2.733,171,75,0.135,61,31,0.229165962640826,116,38,0.13697,2.69200000000001,573,382,0.14,201,136,0.288506887219219,374,222,0.22363,3.16,0
"69",6,50,"lognorm",361,360,0.72,176,144,0.685706793215544,314,219,0.44262,2.827,362,358,0.41,131,99,0.478695875716434,167,112,0.48413,2.753,360,360,0.69,172,143,0.721490050895965,302,189,0.56646,3.10199999999999,0
"70",6,50,"lognorm",252,205,0.635,280,210,0.284926875275958,296,220,0.45699,2.87299999999999,120,89,0.66,88,47,0.453476542296168,119,67,0.51377,2.66800000000001,265,203,0.75,202,137,0.455410564219946,300,221,0.60018,3.13800000000001,0
"71",6,50,"lognorm",619,547,0.675,624,530,0.393398139472896,640,557,0.47699,2.89,327,258,0.655,277,210,0.578005499328956,308,274,0.67728,2.723,602,534,0.725,537,443,0.491856284529693,579,456,0.563,3.131,0
"72",6,50,"lognorm",613,464,0.53,249,178,0.581809184270611,428,256,0.54009,3.242,80,25,0.525,83,43,0.634329617492003,34,24,0.43634,2.71,540,332,0.49,176,126,0.552771055475049,346,252,0.52524,3.114,0
"73",6,50,"lognorm",338,228,0.15,292,203,0.00507919556497402,339,321,0.01432,2.795,239,107,0.1,92,42,0.00163437014438523,315,228,0.01066,2.695,328,209,0.145,266,183,0.007897285138154,346,304,0.01696,3.145,0
"74",6,50,"lognorm",428,361,0.035,280,236,0.00926003109125706,388,311,0.05174,2.765,351,306,0.075,139,106,0.277041646146728,171,122,0.2205,2.656,405,349,0.055,217,169,0.0873134189151133,344,235,0.1667,3.101,0
"75",6,50,"lognorm",368,312,0.35,370,233,0.336541001470679,440,244,0.41251,2.774,226,185,0.555,218,124,0.430742534857961,184,113,0.59401,2.782,354,302,0.43,329,209,0.302737225263723,389,240,0.4405,3.167,0
"76",6,50,"lognorm",590,437,0.975,528,381,0.829265996204717,506,406,0.63833,2.89,459,335,0.865,348,226,0.748214765737188,420,289,0.83446,2.681,549,420,0.93,496,334,0.761700356047462,486,373,0.66285,3.168,0
"77",6,50,"lognorm",9,0,0,8,2,0.0766197734525727,5,0,0.0182,2.848,49,8,0,1,0,0.00723119540196992,8,0,0.00025,2.75,15,1,0,3,0,0.0769239176009803,4,0,0.01485,3.127,0
"78",6,50,"lognorm",83,66,0.42,92,58,0.553144425221121,52,38,0.41389,2.86,39,36,0.39,36,17,0.478458142905942,22,13,0.57137,2.715,86,64,0.455,74,45,0.578257020570044,50,32,0.43679,3.154,0
"79",6,50,"lognorm",471,218,0.11,293,242,0.423770747281724,443,306,0.4038,2.81699999999999,154,66,0.07,169,140,0.358278278491789,194,182,0.2167,2.756,413,157,0.06,238,222,0.341729863360696,276,253,0.24141,3.014,0
"80",6,50,"lognorm",322,167,0.145,106,59,0.0983864457369521,159,80,0.02413,2.842,257,122,0.185,53,15,0.0848855899597035,124,26,0.01569,2.697,312,182,0.16,108,57,0.0782776842518501,150,90,0.01703,3.10599999999999,0
"81",6,50,"lognorm",591,423,0.09,254,104,0.0101266779333393,487,287,0.08895,2.84399999999999,360,360,0.24,211,98,0.106407810499745,122,75,0.08938,2.676,480,433,0.135,206,101,0.0346010512180315,315,174,0.09065,3.126,0
"82",6,50,"lognorm",582,434,0.48,491,408,0.471613222351649,523,453,0.51145,2.75500000000001,113,99,0.46,148,86,0.556336519256779,127,103,0.56022,2.673,502,300,0.4,393,315,0.443604061467489,467,382,0.47089,3.142,0
"83",6,50,"lognorm",402,298,0.91,428,316,0.787065576389394,387,256,0.67832,2.837,75,42,0.8,91,54,0.58848729427622,41,36,0.48186,2.756,380,227,0.895,310,196,0.730543699185343,291,154,0.64057,3.11399999999999,0
"84",6,50,"lognorm",588,549,0.24,356,323,0.593517505873396,347,316,0.38746,2.893,331,295,0.155,183,104,0.256364487922008,198,104,0.16279,2.685,584,535,0.23,348,317,0.528036217700052,340,294,0.26258,3.145,0
"85",6,50,"lognorm",720,720,0.795,696,677,0.757678561562044,698,691,0.46909,2.875,181,175,0.845,188,114,0.864269203395992,142,109,0.65589,2.739,720,719,0.75,644,581,0.739933895906906,675,646,0.47715,3.13200000000001,1
"86",6,50,"lognorm",546,471,0.98,467,372,0.98088083731363,487,402,0.97153,3.242,342,297,0.985,264,204,0.985992793515987,306,266,0.98434,2.707,544,460,0.995,405,306,0.974466222054536,461,360,0.97811,3.113,0
"87",6,50,"lognorm",673,572,0.64,479,407,0.91841209948803,594,530,0.88533,2.78,200,161,0.86,192,142,0.958918527165673,180,138,0.90776,2.691,375,360,0.75,318,272,0.921138518552271,470,306,0.90849,3.13,0
