"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",621,479,0.285,525,385,0.167129382171717,547,397,0.33781,3.98,24,13,0.61,71,20,0.270330980837744,27,17,0.60566,3.432,365,235,0.305,270,206,0.155645164786922,325,256,0.42931,4.05,1
"2",6,100,"gamma",571,533,0.74,430,371,0.886269463781698,459,322,0.89424,3.63,360,360,0.775,323,267,0.817109656458353,321,296,0.87946,3.44,452,369,0.78,379,311,0.892895984873897,329,308,0.89659,4.031,0
"3",6,100,"gamma",714,700,0.615,686,657,0.629201983717046,703,676,0.79119,3.537,18,18,0.875,41,28,0.669076990896491,20,18,0.77328,3.43,707,646,0.71,531,421,0.710549625920916,641,567,0.87539,4.034,1
"4",6,100,"gamma",626,548,0.21,302,159,0.215808291341923,616,501,0.12278,3.647,463,289,0.125,237,135,0.313867672825296,363,232,0.09453,3.443,611,524,0.19,290,156,0.281341954713138,601,504,0.21792,4.027,0
"5",6,100,"gamma",530,273,0.54,146,98,0.761992899974331,561,329,0.80423,3.624,67,23,0.585,47,29,0.817740830996837,85,30,0.78031,3.37,405,156,0.53,102,67,0.733015034078345,382,177,0.7206,4.01600000000001,1
"6",6,100,"gamma",720,720,0.455,712,694,0.335586655036372,718,704,0.42994,3.642,133,119,0.5,193,128,0.307591854187589,161,92,0.45709,3.435,720,720,0.445,665,601,0.36783970764998,718,701,0.47676,4.02300000000001,0
"7",6,100,"gamma",720,682,0.505,597,528,0.280488297811626,679,625,0.43994,3.61800000000001,347,212,0.48,141,88,0.43080685492126,329,175,0.57852,3.434,720,715,0.465,525,456,0.335356991071161,594,520,0.53752,4.03200000000001,1
"8",6,100,"gamma",560,504,0.64,453,298,0.766577968216795,625,462,0.8289,3.623,384,182,0.305,121,62,0.549535087115024,251,62,0.54026,3.425,531,490,0.67,327,202,0.731448579299434,544,334,0.84205,3.95699999999999,0
"9",6,100,"gamma",720,720,0.18,658,589,0.558114269194579,720,715,0.63407,3.59099999999999,506,401,0.24,275,174,0.584624214770253,296,191,0.59936,3.441,720,702,0.16,622,517,0.572692924188909,716,694,0.58954,4.03399999999999,0
"10",6,100,"gamma",234,220,0,299,234,0.141393414426274,257,217,0.02182,3.624,198,197,0.015,176,117,0.156722262903647,242,158,0.02706,3.422,222,202,0.005,290,205,0.214061726110063,244,203,0.02566,4.02499999999999,0
