"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",684,632,0.205,696,634,0.416110702571965,720,712,0.36228,4.09,720,720,0.325,718,706,0.415184243423743,719,715,0.53751,3.624,714,665,0.32,716,690,0.304989292187527,720,718,0.49432,4.319,0
"2",6,100,"unif",662,641,0.635,526,472,0.7118943006312,560,503,0.42859,3.851,720,717,0.635,720,719,0.738976583140169,720,718,0.69341,3.722,720,703,0.58,667,596,0.691712740062484,691,647,0.79481,4.327,0
"3",6,100,"unif",678,551,0.095,201,94,0.0804641824482699,493,296,0.27139,3.795,720,720,0.925,720,720,0.813344852196545,720,720,0.78404,3.618,720,706,0.225,674,579,0.287778981837875,655,520,0.35692,4.341,0
"4",6,100,"unif",567,462,0.63,433,308,0.618224200950907,559,436,0.5349,3.916,720,703,0.26,718,693,0.0706443267370903,719,702,0.14655,3.666,653,608,0.33,658,527,0.134030187584156,682,630,0.42281,4.339,0
"5",6,100,"unif",717,695,0.14,638,460,0.0506462737219083,711,666,0.18624,3.904,720,720,0.26,720,715,0.339280412698018,719,718,0.27152,3.55399999999999,704,642,0.055,669,575,0.0830932110580598,697,648,0.09406,4.33000000000001,0
"6",6,100,"unif",709,658,0.68,697,665,0.56242350749569,702,678,0.73201,3.92800000000001,544,394,0.085,618,510,0.0693367814839923,606,484,0.15673,3.631,718,684,0.775,719,701,0.366558910454524,720,715,0.61799,4.292,0
"7",6,100,"unif",668,571,0.52,551,355,0.207149713411291,701,616,0.33123,3.852,471,362,0.045,523,400,0.0767968863754381,592,518,0.16478,3.541,633,533,0.255,505,420,0.140323354845899,595,534,0.50015,4.31100000000001,0
"8",6,100,"unif",715,696,0.235,648,580,0.324943729077882,660,637,0.36981,3.839,720,720,0.94,720,720,0.969132423977208,720,720,0.98281,3.592,720,720,0.39,720,715,0.737620189423287,720,720,0.48951,4.24300000000001,0
"9",6,100,"unif",269,125,0.035,158,63,0.0606849139465372,351,241,0.10658,3.836,430,361,0.02,706,679,0.203400431260909,601,468,0.07637,3.664,358,316,0.32,360,255,0.565919974424183,391,359,0.67732,4.367,0
"10",6,100,"unif",359,295,0.385,467,399,0.710594658138191,367,351,0.66307,3.92699999999999,719,704,1,689,644,0.99253009949024,705,669,0.9928,3.629,451,307,0.83,563,463,0.941895764899039,600,405,0.93768,4.34200000000001,0
