"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",301,185,0.35,65,27,0.0928448926910817,222,147,0.34898,22.853,3,3,0.2,1,0,0.0448744783515928,4,3,0.12747,21.367,154,65,0.33,20,7,0.0433991367328834,132,81,0.1139,25.216,0
"2",6,500,"gamma",272,154,0.985,219,137,0.815957948799736,314,163,0.80915,22.191,18,11,0.91,27,15,0.836416499500363,15,10,0.92192,20.857,146,70,0.955,116,66,0.837591573524784,152,71,0.80776,25.612,1
"3",6,500,"gamma",187,108,0.515,169,121,0.468037139615855,246,159,0.45455,18.833,9,9,0.49,18,11,0.37798697224089,13,9,0.39496,18.274,103,89,0.56,102,61,0.459282043543206,140,84,0.39443,23.88,1
"4",6,500,"gamma",209,118,0.895,225,161,0.668258377107422,311,198,0.34379,22.41,1,1,0.895,13,6,0.426881458803629,6,2,0.55689,19.126,180,94,0.885,145,82,0.642680159351428,207,124,0.32425,25.07,1
"5",6,500,"gamma",664,487,0.93,503,366,0.940070275861,601,442,0.94003,20.836,22,12,0.86,23,6,0.777241311670172,11,3,0.67321,20.561,245,119,0.925,221,125,0.950388903523895,287,204,0.98148,23.214,1
"6",6,500,"gamma",297,194,0.96,239,165,0.933385162091987,296,210,0.96932,22.388,42,42,0.95,54,39,0.898596156468146,39,35,0.91956,17.875,222,170,0.97,157,94,0.913316477288784,257,192,0.96251,25.27,1
"7",6,500,"gamma",617,475,0.525,148,96,0.692731156459221,532,374,0.69275,22.269,3,1,0.645,13,4,0.697065213425428,8,1,0.7972,14.836,538,255,0.555,86,41,0.712578661164088,388,219,0.70502,24.256,1
"8",6,500,"gamma",551,341,0.195,495,327,0.337844635564108,555,353,0.40755,21.551,80,65,0.46,47,23,0.377365346330616,88,51,0.55561,21.272,462,276,0.205,302,186,0.355026917465677,446,272,0.39097,25.374,1
"9",6,500,"gamma",166,98,0.105,173,36,0.113213716355897,72,7,0.05292,21.995,3,1,0.07,42,24,0.179100500765077,11,0,0.08244,21.0229999999999,158,87,0.06,95,18,0.0945658384909866,35,3,0.04507,23.6700000000001,0
"10",6,500,"gamma",277,201,0.75,212,121,0.900393925398,255,139,0.7324,16.21,6,6,0.755,17,8,0.971934598018323,6,5,0.74092,21.097,129,83,0.78,102,61,0.90501681196102,101,63,0.67257,23.273,1
"11",6,500,"gamma",270,217,0.975,300,213,0.969820137233,226,174,0.96325,22.361,21,6,0.66,19,10,0.761059155174711,8,8,0.89724,21.3299999999999,221,135,0.97,215,133,0.970852341910336,146,85,0.96982,25.203,1
"12",6,500,"gamma",405,252,0.175,188,121,0.185159394000785,454,263,0.14007,22.08,54,36,0.395,50,22,0.456150579163103,168,62,0.59294,18.6750000000001,352,218,0.15,161,87,0.128906341411552,389,249,0.08095,23.7570000000001,1
"13",6,500,"gamma",209,176,0.24,126,67,0.869801176459953,144,65,0.55858,22.402,3,3,0.115,12,6,0.795199253786309,7,4,0.38408,21.148,55,41,0.14,56,23,0.779432880482958,63,23,0.33331,25.153,1
"14",6,500,"gamma",170,124,0.685,147,101,0.556307335678776,259,104,0.64362,20.9670000000001,5,5,0.69,12,5,0.309934226311528,4,4,0.55593,20.0260000000001,152,101,0.8,66,32,0.629081959664956,167,64,0.7879,24.0329999999999,1
"15",6,500,"gamma",165,138,0.295,68,30,0.408762360388364,141,81,0.42484,17.9530000000001,6,5,0.65,11,5,0.581482924247426,2,2,0.60697,19.13,76,52,0.325,18,6,0.319568543566163,27,17,0.43993,23.3380000000001,1
"16",6,500,"gamma",411,358,0.27,366,263,0.573305940934501,538,323,0.45703,22.889,60,60,0.34,22,15,0.352361561838335,35,30,0.57986,21.416,353,304,0.29,185,131,0.560942808030659,244,144,0.43845,25.283,1
"17",6,500,"gamma",693,639,0.615,521,450,0.930094223203949,535,468,0.94968,22.161,33,16,0.555,49,27,0.771184482476761,42,28,0.70409,20.819,578,516,0.535,334,269,0.887428598431313,390,273,0.88037,25.701,0
"18",6,500,"gamma",215,114,0.12,51,16,0.211974752376173,87,48,0.15608,18.606,31,18,0.145,4,1,0.186873797099337,17,8,0.13841,18.348,191,101,0.065,38,8,0.195226325996488,88,36,0.15192,24.05,1
"19",6,500,"gamma",238,155,0.39,62,37,0.506836616058584,219,87,0.59627,21.575,8,8,0.545,12,6,0.357970587112116,6,5,0.67875,20.754,124,29,0.415,33,19,0.564944566418889,59,12,0.60765,24.705,1
"20",6,500,"gamma",720,720,0.48,718,708,0.639295355649637,717,706,0.61896,20.097,343,297,0.755,180,105,0.677474803421882,231,122,0.62287,20.998,720,720,0.545,689,618,0.630381851595023,683,656,0.70345,23.292,0
"21",6,500,"gamma",354,204,0.54,218,138,0.542480785288255,319,159,0.68785,22.471,42,41,0.71,55,31,0.789244864482903,25,17,0.83474,20.627,189,99,0.53,115,77,0.608099497345036,116,38,0.79063,24.916,1
"22",6,500,"gamma",545,384,0.715,609,514,0.495939574166666,627,459,0.50559,21.782,31,30,0.33,28,12,0.216972249794562,46,22,0.20738,15.139,501,334,0.625,407,319,0.420591769511549,421,271,0.52919,24.503,1
"23",6,500,"gamma",307,176,0.085,126,75,0.143783329934987,237,183,0.21818,21.243,16,14,0.18,6,2,0.0524620534175657,20,11,0.30911,20.773,249,64,0.085,48,17,0.128417541938761,182,116,0.22503,25.401,0
"24",6,500,"gamma",487,285,0.075,371,279,0.363650920542196,490,341,0.18491,21.803,82,18,0.115,51,26,0.472592242678471,74,46,0.18115,20.628,434,210,0.105,264,198,0.424988359519667,388,236,0.20486,23.515,0
"25",6,500,"gamma",264,119,0.53,61,36,0.620617354694523,179,87,0.6525,16.2610000000001,14,8,0.755,20,11,0.641962404063331,21,10,0.74152,21.136,170,60,0.585,47,29,0.677844431246797,95,54,0.68514,23.9780000000001,1
"26",6,500,"gamma",718,671,0.81,464,306,0.612070301385087,626,530,0.78454,21.8440000000001,169,59,0.395,40,18,0.391491637141385,191,110,0.62816,19.372,466,365,0.765,286,213,0.576340555080323,400,303,0.84569,21.9160000000001,1
"27",6,500,"gamma",515,249,0.34,174,101,0.362002224222372,387,211,0.39754,21.6189999999999,12,7,0.16,18,8,0.191805995327666,15,8,0.16071,19.077,422,137,0.25,96,51,0.288419854405611,257,142,0.33116,24.5309999999999,1
"28",6,500,"gamma",375,168,0.89,202,133,0.936870635522188,408,182,0.97363,22.395,3,1,0.915,20,13,0.977461135733056,2,1,0.94622,20.611,128,53,0.885,50,29,0.953381896413384,133,30,0.96214,24.725,1
"29",6,500,"gamma",720,720,0.91,606,541,0.796175132558074,583,523,0.88447,20.939,179,68,0.58,44,24,0.614823416314828,91,39,0.64576,18.8680000000001,720,713,0.92,512,453,0.782269655030129,519,481,0.87477,23.186,0
"30",6,500,"gamma",629,443,0.205,409,263,0.293146883739592,616,518,0.36543,22.958,48,12,0.22,17,11,0.156425025625631,53,27,0.32125,21.493,474,277,0.17,223,125,0.221196206874858,482,292,0.24581,25.389,0
