"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",240,240,0.585,359,314,0.830880591137547,300,218,0.81172,22.317,192,140,0.695,198,145,0.881959884130637,189,136,0.80542,20.853,241,240,0.615,335,293,0.807914335980674,282,214,0.83623,25.243,0
"2",6,500,"lognorm",633,538,0.38,404,304,0.382092199340124,544,387,0.23158,21.73,211,104,0.505,78,37,0.295455626686411,232,98,0.25158,20.61,618,499,0.385,340,234,0.347796197128936,521,372,0.19154,20.989,0
"3",6,500,"lognorm",254,192,0.885,119,76,0.733303939633788,169,70,0.79081,18.354,140,44,0.76,22,7,0.391559218524445,78,26,0.60899,19.801,260,175,0.885,103,60,0.720547034691934,133,53,0.75079,23.574,0
"4",6,500,"lognorm",561,266,0.3,118,49,0.157135154895175,314,164,0.20358,21.223,371,100,0.28,30,15,0.0137157949975699,164,77,0.06747,20.462,563,264,0.305,108,43,0.0420623046880877,310,129,0.08042,24.402,0
"5",6,500,"lognorm",280,121,0.77,224,124,0.44130346581585,526,300,0.71192,19.903,20,14,0.7,23,18,0.49382793724206,49,13,0.65728,20.053,179,120,0.795,147,68,0.545553883415941,404,197,0.80992,23.23,1
"6",6,500,"lognorm",186,178,0.59,160,122,0.66202203498268,170,108,0.70571,22.028,183,173,0.44,60,35,0.731490626647374,71,32,0.71907,20.547,186,178,0.66,117,86,0.737961462476436,151,98,0.73008,24.557,1
"7",6,500,"lognorm",636,454,0.23,332,213,0.0526838997263044,610,454,0.05494,21.374,72,65,0.26,20,3,0.112590288136438,87,48,0.21974,15.128,621,424,0.25,257,161,0.0882797688315608,474,316,0.09002,24.164,0
"8",6,500,"lognorm",501,264,0.495,101,58,0.292415052683013,456,209,0.17955,17.645,44,5,0.345,14,6,0.424359852100616,45,6,0.15741,20.1890000000001,499,230,0.46,80,40,0.219673329593328,451,188,0.07735,24.762,1
"9",6,500,"lognorm",399,224,0.13,365,278,0.441139985137811,493,307,0.26325,21.4069999999999,113,53,0.17,137,93,0.376241967780852,171,67,0.33409,20.7320000000001,344,206,0.165,325,246,0.503917420764067,426,285,0.35532,24.4490000000001,0
"10",6,500,"lognorm",360,358,0.635,285,209,0.367674570690026,248,218,0.58468,16.4589999999999,360,347,0.73,242,200,0.459988572479606,216,214,0.52206,20.946,360,359,0.64,285,202,0.312250699485858,238,210,0.53057,23.514,0
"11",6,500,"lognorm",126,43,0.07,52,19,0.0202879918257462,171,61,0.18063,21.745,16,14,0.255,2,0,0.0906001442189492,15,10,0.48189,20.312,112,44,0.085,47,16,0.0241349145831266,129,57,0.11324,24.948,1
"12",6,500,"lognorm",356,278,0.095,211,121,0.319460767214308,343,240,0.34877,17.5359999999999,337,193,0.225,126,71,0.485235005907153,214,126,0.51858,18.629,359,283,0.145,193,110,0.351632825485048,304,244,0.43817,23.9540000000001,0
"13",6,500,"lognorm",80,28,0.245,38,25,0.514637078879608,88,35,0.11126,17.64,11,2,0.345,17,8,0.488456184680237,15,7,0.17394,20.2670000000001,43,14,0.21,34,23,0.498190766781919,58,26,0.11867,18.811,1
"14",6,500,"lognorm",359,313,0.16,277,190,0.54719675076719,322,210,0.44528,21.293,240,210,0.31,95,58,0.477383592072253,195,129,0.57111,18.342,360,312,0.2,250,165,0.57960648725662,289,198,0.51345,24.9050000000001,0
"15",6,500,"lognorm",577,442,0.175,27,8,0.0629740821438166,412,259,0.13206,17.523,8,6,0.175,2,1,0.0770633899506951,9,4,0.14355,18.724,468,341,0.215,12,1,0.0825774004185279,318,149,0.19278,23.125,1
"16",6,500,"lognorm",197,117,0.195,148,92,0.455739906622608,274,128,0.37033,21.819,28,6,0.33,53,34,0.765415365389741,53,15,0.67269,20.597,158,98,0.255,123,81,0.609079503058367,235,101,0.60802,24.354,0
"17",6,500,"lognorm",283,201,0.17,166,108,0.381926183084504,321,169,0.29842,21.216,18,1,0.35,4,1,0.264224493443355,12,3,0.52733,20.065,265,197,0.19,133,75,0.41244752031639,272,132,0.28391,24.614,1
"18",6,500,"lognorm",149,98,0.935,105,63,0.508550438224967,130,65,0.62029,18.058,63,53,0.89,69,33,0.688595722477358,56,19,0.78932,19.397,142,85,0.91,109,66,0.473981914063603,129,66,0.69252,23.017,0
"19",6,500,"lognorm",365,359,0.935,430,327,0.939846870776785,494,299,0.9179,21.225,298,144,0.61,185,109,0.789356248446418,405,169,0.55767,20.209,363,358,0.895,409,296,0.920784964867921,495,272,0.90933,21.733,1
"20",6,500,"lognorm",136,64,0.56,107,59,0.630798498559308,215,100,0.61222,21.025,22,7,0.74,19,9,0.504428831918804,39,8,0.69752,20.014,117,44,0.61,100,50,0.611969214423582,195,85,0.51167,22.534,1
"21",6,500,"lognorm",359,181,0.03,129,72,0.025120448583566,335,153,0.06232,17.381,146,38,0.02,8,3,0.00609547009807557,136,59,0.0354,20.275,351,181,0.03,124,65,0.00145321776278878,337,151,0.00129,23.25,1
"22",6,500,"lognorm",673,407,0.605,384,210,0.257648117564811,541,286,0.47116,17.344,141,52,0.64,108,61,0.437755989747363,117,33,0.5869,14.475,661,306,0.625,299,182,0.304944447251618,458,202,0.5055,23.565,0
"23",6,500,"lognorm",46,24,0.35,34,19,0.601781623303709,74,19,0.39519,18.251,8,5,0.185,10,7,0.3843332759089,15,7,0.47012,20.362,34,24,0.325,30,19,0.498474340765373,61,17,0.33352,24.206,1
"24",6,500,"lognorm",716,642,0.82,490,379,0.855864351699422,604,519,0.93239,21.391,107,51,0.785,97,53,0.876636233580158,138,77,0.90664,20.188,702,629,0.82,396,293,0.809610868044322,585,445,0.9158,24.49,0
"25",6,500,"lognorm",366,356,0.31,369,276,0.314383480583829,432,322,0.45122,21.284,40,18,0.675,82,34,0.478869034177391,58,28,0.61206,20.426,356,342,0.36,295,228,0.34755406987729,382,281,0.53559,24.164,0
"26",6,500,"lognorm",541,298,0.58,402,237,0.26263870608373,531,356,0.16987,21.307,151,38,0.685,111,67,0.184281157683626,158,87,0.15214,20.2729999999999,511,277,0.625,287,160,0.321281619348686,506,322,0.25573,24.6030000000001,1
"27",6,500,"lognorm",520,323,0.805,322,155,0.81930619908211,528,399,0.84725,17.173,97,75,0.6,85,44,0.702564264925589,139,67,0.68173,18.389,493,259,0.84,276,120,0.848250827791317,505,328,0.86909,23.12,0
"28",6,500,"lognorm",383,79,0.055,76,23,0.108874029212831,401,144,0.17199,16.734,75,2,0.1,3,2,0.1352420348942,70,15,0.23705,19.877,257,49,0.05,63,13,0.0692172165583507,347,104,0.14337,18.65,1
"29",6,500,"lognorm",52,0,0.025,54,24,0.150255953030644,198,39,0.0565,21.582,8,0,0.045,3,1,0.116665334833135,24,7,0.118,20.412,50,0,0.03,44,16,0.158373794022275,156,35,0.07214,24.481,0
"30",6,500,"lognorm",140,79,0.45,95,65,0.206542812431312,166,78,0.43716,21.846,19,13,0.495,12,8,0.279758020762217,34,13,0.3488,20.608,135,79,0.43,91,50,0.216924601228295,157,77,0.48666,24.521,1
"31",6,500,"lognorm",548,465,0.36,222,166,0.37016052428092,373,258,0.33363,21.368,144,83,0.445,83,62,0.645129197997265,127,88,0.38781,20.133,539,444,0.345,218,143,0.26168738482186,347,244,0.16923,24.738,0
"32",6,500,"lognorm",667,540,0.575,438,298,0.686462908612374,554,361,0.35229,18.147,602,400,0.56,298,190,0.789371109529115,334,192,0.45648,19.573,664,515,0.535,429,293,0.674267370536347,525,351,0.33008,23.134,1
"33",6,500,"lognorm",171,115,0.15,71,53,0.143845725146266,99,73,0.43571,21.258,120,117,0.225,63,48,0.198544618634476,58,52,0.32468,20.356,169,109,0.185,77,50,0.188100363766324,92,73,0.41257,21.924,1
"34",6,500,"lognorm",258,189,0.38,187,118,0.217147207637629,287,158,0.2554,21.116,16,7,0.485,11,7,0.154175426266854,28,10,0.33329,20.305,223,154,0.33,115,70,0.115599050615373,246,119,0.14152,22.682,1
"35",6,500,"lognorm",0,0,0,3,0,0.0305272381046243,0,0,0.00781,17.43,0,0,0,4,2,0.106284424282809,0,0,0.02371,20.298,0,0,0,1,0,0.0158304435487929,0,0,0.00343,23.393,0
"36",6,500,"lognorm",477,324,0.59,343,254,0.195829985863353,478,329,0.40411,17.401,104,30,0.64,106,69,0.156491096172686,263,82,0.14776,20.405,447,294,0.545,335,248,0.275176748646325,457,322,0.53993,23.512,1
"37",6,500,"lognorm",314,120,0.725,219,143,0.880886017121242,175,95,0.90633,18.291,41,6,0.745,48,33,0.940473780315831,46,29,0.91723,20.281,244,116,0.785,184,103,0.915516903318083,161,82,0.90707,24.788,1
"38",6,500,"lognorm",257,186,0.99,210,146,0.901788199364832,224,133,0.78941,21.4459999999999,31,22,0.98,55,32,0.904005817579158,57,31,0.88281,20.4440000000001,244,177,0.975,161,118,0.927183527525094,196,122,0.85041,24.508,1
"39",6,500,"lognorm",235,108,0.8,67,34,0.846241787513062,245,67,0.94324,16.187,36,12,0.845,31,18,0.83276760327852,22,12,0.94573,20.529,166,88,0.8,53,27,0.839081168688857,147,33,0.93179,24.4200000000001,1
"40",6,500,"lognorm",180,131,0.765,141,93,0.925351396972782,233,131,0.84821,21.28,30,12,0.895,45,29,0.987994614789281,46,13,0.94136,20.1559999999999,174,131,0.81,126,79,0.945248673379457,212,118,0.89632,24.431,1
"41",6,500,"lognorm",254,162,0.755,125,96,0.507928604202755,162,115,0.28657,17.3870000000001,31,23,0.76,41,20,0.422116311848279,34,21,0.41287,18.41,227,167,0.775,109,81,0.503939448509331,135,95,0.30327,23.173,0
"42",6,500,"lognorm",26,1,0,14,4,0.127997772497005,80,19,0.02429,17.378,4,2,0.01,2,0,0.0173756133228197,24,3,0.00155,20.21,19,2,0.005,7,4,0.143180892879464,58,13,0.03985,18.913,1
"43",6,500,"lognorm",52,31,0.595,36,14,0.337977239376125,30,9,0.51704,21.667,18,8,0.915,28,15,0.707209223156484,12,9,0.58656,20.376,51,34,0.66,29,14,0.444302344566789,26,10,0.58022,24.498,0
