"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",104,73,0.395,30,14,0.443934929091079,47,25,0.73287,420.442,720,720,0.865,714,704,0.823068038024498,684,671,0.88595,414.74,134,115,0.4,40,25,0.629401513833777,77,45,0.75206,470.767,1
"2",6,2500,"laplace",29,18,0.495,25,14,0.230643266240917,25,18,0.45013,419.265,720,678,0.32,603,493,0.309099695881422,697,657,0.45133,414.811,39,21,0.395,27,16,0.187842142437988,31,18,0.50327,472.619,0
"3",6,2500,"laplace",31,30,0.495,33,24,0.505039453872322,42,29,0.62249,424.257,720,720,0.315,678,592,0.368963163676974,713,688,0.42228,414.656,43,30,0.51,42,28,0.381211360122032,66,33,0.47784,476.074,0
"4",6,2500,"laplace",48,30,0.695,61,39,0.351581124009252,57,36,0.70304,419.598,720,720,0.195,720,717,0.372673039825168,720,715,0.25611,400.785,50,30,0.35,46,25,0.160281683669439,61,41,0.46559,471.693,0
"5",6,2500,"laplace",180,166,0.875,113,63,0.553383235849958,98,63,0.74621,399.016000000001,8,0,0.025,474,274,0.103766562487137,247,134,0.13017,396.465,180,180,0.385,91,53,0.367505216190395,122,93,0.67016,449.083000000001,0
"6",6,2500,"laplace",96,58,0.045,46,27,0.139286148890778,42,19,0.05487,398.276,720,719,0.995,716,705,0.961553709973691,700,669,0.94479,429.875,111,59,0.085,52,25,0.349389155112618,64,25,0.16045,472.907,1
"7",6,2500,"laplace",310,157,0.14,38,17,0.233767847709288,145,58,0.11521,436.198,720,720,0.445,689,663,0.0197485305690457,687,678,0.0045,411.566000000001,355,279,0.285,51,23,0.103258189545701,180,99,0.21779,480.138999999999,0
"8",6,2500,"laplace",15,14,0.345,23,19,0.542938731190621,22,14,0.1775,410.709999999999,720,720,0.535,720,719,0.61989177599259,708,695,0.69443,406.792000000001,16,15,0.63,29,19,0.56887602614789,23,17,0.17566,461.244999999999,0
"9",6,2500,"laplace",47,32,0.87,69,46,0.831775585467509,31,21,0.75516,405.594999999999,720,720,0.9,720,720,0.84019277657934,720,720,0.82594,399.353000000001,94,44,0.98,94,60,0.960429689203604,52,26,0.93613,453.246999999999,0
"10",6,2500,"laplace",97,80,0.385,89,47,0.888497064012622,64,30,0.78991,404.825000000001,720,720,0.785,716,697,0.402671566247001,708,683,0.20808,386.594000000001,112,87,0.455,86,58,0.860573544704276,65,36,0.83571,443.215,0
"11",6,2500,"laplace",329,188,0.455,198,135,0.678026100431873,250,161,0.87456,389.531999999999,592,390,0.75,693,633,0.759018424892375,544,394,0.82581,381.260999999999,396,239,0.635,248,196,0.84606555453798,309,200,0.88429,433.923999999999,0
"12",6,2500,"laplace",332,276,0.855,242,179,0.93863781602008,211,136,0.87561,383.923999999999,720,718,0.57,677,567,0.759931322859975,708,648,0.51299,378.271000000001,333,291,0.965,252,198,0.976395730091553,217,136,0.96524,429.775,0
"13",6,2500,"laplace",519,373,0.52,285,191,0.710417482029274,424,313,0.87858,383.364,464,363,0.845,710,648,0.900131188413509,596,457,0.94875,378.041999999999,561,437,0.54,345,236,0.796274075213268,470,431,0.88853,429.351999999999,0
"14",6,2500,"laplace",30,25,0.92,42,25,0.633331589472769,31,22,0.84066,381.915000000001,720,720,0.785,714,694,0.799657626866718,715,702,0.84004,378.066999999999,45,32,0.85,47,29,0.647106800224324,43,27,0.88085,429.460999999999,0
"15",6,2500,"laplace",5,1,0.32,22,11,0.460504739386132,27,5,0.40837,353.77,496,479,0.65,494,479,0.740826380792325,523,473,0.75077,349.183999999997,26,4,0.36,42,14,0.484463810979932,49,13,0.39335,394.629000000001,1
"16",6,2500,"laplace",19,18,0.285,43,33,0.174841391990167,40,19,0.39823,421.208,720,689,0.075,439,265,0.120260767040988,663,604,0.23177,416.403,20,18,0.385,32,19,0.269485986743608,37,19,0.61281,473.542,0
