"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",503,371,0.445,485,357,0.357369997841797,583,379,0.7481,2.879,172,91,0.365,166,107,0.2191964586552,90,83,0.46194,2.45,448,369,0.46,407,272,0.334957361316398,426,245,0.66011,2.863,0
"2",6,50,"lognorm",497,299,0.31,519,399,0.0621722324281007,632,476,0.00506,2.514,433,270,0.85,570,411,0.482172231623068,601,387,0.33953,2.472,463,285,0.5,535,388,0.366286353027716,603,432,0.15288,2.837,0
"3",6,50,"lognorm",202,178,0.28,182,150,0.416871204826118,178,162,0.49533,2.479,60,55,0.6,64,34,0.681775315780793,61,33,0.55725,2.442,221,168,0.4,152,106,0.589208051824377,175,166,0.59058,2.84,0
"4",6,50,"lognorm",271,240,0.595,304,199,0.774086450677655,132,118,0.82868,2.576,131,120,0.835,264,159,0.76990910615444,120,120,0.66115,3.615,266,236,0.64,292,193,0.736160277827758,127,120,0.77394,2.858,0
"5",6,50,"lognorm",349,256,0.275,281,153,0.129197885143518,282,171,0.49194,4.372,343,250,0.2,263,129,0.153501936285147,277,170,0.3865,2.56,343,259,0.22,300,149,0.153402287557212,272,187,0.46831,3.556,0
"6",6,50,"lognorm",652,563,0.47,387,245,0.110629742742606,477,419,0.25042,2.796,255,162,0.515,88,32,0.101818131844312,203,156,0.15693,2.46400000000001,654,555,0.465,309,175,0.0713429011503696,407,361,0.10169,3.037,0
"7",6,50,"lognorm",447,337,0.08,457,407,0.141272482849325,521,424,0.15702,2.567,121,64,0.375,68,40,0.268434041175051,71,57,0.73261,2.453,380,344,0.21,325,265,0.207465078164941,335,301,0.48974,2.834,0
"8",6,50,"lognorm",468,372,0.455,139,77,0.203677497325702,278,212,0.21419,2.568,233,162,0.465,111,59,0.323354787265257,224,114,0.2262,2.43299999999999,454,362,0.485,126,57,0.241686228594256,286,215,0.27136,2.76900000000001,0
"9",6,50,"lognorm",105,67,0.18,28,9,0.0872648948341395,14,0,0.01714,2.601,0,0,0,6,2,0.0337264610141564,7,0,0.01156,2.468,91,63,0.2,11,2,0.0418546991317852,7,0,0.00417,2.896,0
"10",6,50,"lognorm",423,345,0.49,267,192,0.785677600538885,175,165,0.67407,2.60600000000001,156,144,0.625,210,153,0.723480462625746,155,147,0.80949,2.33600000000001,385,314,0.595,257,177,0.856423061662101,152,144,0.81116,2.837,0
"11",6,50,"lognorm",720,714,0.88,719,684,0.763028480223668,719,715,0.94552,2.497,720,711,0.945,615,554,0.851694257765128,655,601,0.95243,2.438,720,716,0.885,698,664,0.720575284253606,718,712,0.89452,2.849,0
"12",6,50,"lognorm",720,704,0.2,660,502,0.147370970800543,717,709,0.36887,2.57499999999999,358,349,0.385,302,151,0.290902637425877,332,286,0.65626,2.47099999999999,720,708,0.22,607,382,0.131634549474516,705,667,0.42371,2.82900000000001,0
"13",6,50,"lognorm",367,297,0.35,147,70,0.648312914911802,121,61,0.43128,2.569,206,174,0.33,52,31,0.746451836779329,55,32,0.52059,2.375,345,286,0.405,133,58,0.651693004873531,114,54,0.4068,2.81,0
