"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",636,619,0.525,417,344,0.774390304828877,541,421,0.56515,26.303,139,91,0.15,77,41,0.57710018333473,82,59,0.22383,24.77,618,579,0.525,326,249,0.748775052728801,451,351,0.53447,29.222,0
"2",6,500,"weibull",72,10,0.615,23,18,0.838454111908984,59,18,0.69435,24.912,1,1,0.48,5,1,0.665098996407174,1,1,0.53867,19.995,31,6,0.6,17,9,0.842643297588622,30,8,0.66109,25.498,1
"3",6,500,"weibull",312,107,0.475,52,17,0.341838383641977,291,159,0.65597,17.522,4,1,0.525,5,1,0.264150460252998,3,1,0.34276,18.974,210,32,0.455,21,10,0.314732207939245,205,90,0.51715,18.645,1
"4",6,500,"weibull",185,121,0.78,296,183,0.700798320350628,278,149,0.5596,19.586,51,47,0.725,51,40,0.492535451972981,43,21,0.49253,18.794,144,120,0.8,233,143,0.660134157834759,237,134,0.5305,22.483,1
"5",6,500,"weibull",304,142,0.23,130,64,0.0153380529743781,272,105,0.01018,21.108,7,1,0.175,1,1,0.0190064079802325,27,4,0.05888,19.945,246,109,0.25,88,37,0.0160988657883766,207,81,0.01321,21.462,1
"6",6,500,"weibull",392,233,0.7,70,35,0.464192476572363,322,168,0.71864,21.341,10,5,0.495,11,6,0.325527310353468,11,7,0.59396,20.083,268,112,0.605,39,23,0.450244863497505,225,77,0.78456,22.796,1
"7",6,500,"weibull",113,80,0.77,100,76,0.873573696939252,99,36,0.62218,16.612,35,23,0.565,68,41,0.758556292304555,32,29,0.80609,14.471,92,70,0.71,78,63,0.869592019596065,74,26,0.72144,22.767,1
"8",6,500,"weibull",505,303,0.29,202,124,0.369059146929999,498,346,0.41779,17.218,59,42,0.205,26,13,0.297685306051804,103,29,0.36129,15.645,463,277,0.255,170,102,0.375193144560819,479,331,0.39147,23.744,1
"9",6,500,"weibull",526,340,0.11,224,119,0.374235899674511,419,279,0.34164,20.9889999999999,12,10,0.325,15,9,0.496297688103497,25,12,0.48071,20.068,397,249,0.12,118,80,0.438963185586299,277,133,0.46223,23.824,1
"10",6,500,"weibull",111,85,0.84,86,62,0.824984433072408,72,50,0.92356,15.182,53,14,0.855,41,30,0.935702206986774,25,18,0.90147,19.981,101,76,0.775,79,49,0.86085732081901,57,38,0.9394,23.785,1
"11",6,500,"weibull",629,506,0.185,231,131,0.111499002632485,482,359,0.27859,21.11,50,29,0.245,10,0,0.0842547731665652,39,26,0.24628,20.621,597,469,0.135,118,64,0.0571592261250413,400,282,0.17354,23.974,1
"12",6,500,"weibull",450,286,0.46,318,225,0.593486931143891,509,298,0.71525,17.985,46,25,0.7,87,55,0.769987176284673,121,51,0.88639,18.3380000000001,384,228,0.51,275,197,0.680072258546473,462,262,0.8149,25.699,1
"13",6,500,"weibull",167,120,0.865,125,92,0.820127097201232,149,83,0.89106,21.269,12,10,0.79,29,17,0.868336653992695,17,10,0.84951,20.217,105,80,0.845,84,51,0.869706663528597,70,40,0.94069,17.751,0
"14",6,500,"weibull",569,428,0.885,343,278,0.806246231070314,417,283,0.83469,17.928,243,70,0.775,119,64,0.628923311693554,241,58,0.57036,19.977,571,409,0.875,308,258,0.765391641336095,400,250,0.71351,23.654,1
"15",6,500,"weibull",342,184,0.495,286,220,0.218002831196462,310,198,0.44565,16.485,230,149,0.695,130,89,0.171407900313568,195,115,0.13763,17.4830000000001,316,181,0.535,281,195,0.145897257834654,297,189,0.28896,20.879,0
"16",6,500,"weibull",103,90,0.025,16,4,0.0193727492012973,182,78,0.03853,26.272,27,12,0.045,2,0,0.00164132010673893,40,7,0.00245,24.801,100,90,0.015,14,4,0.0114505595087809,169,61,0.01722,26.654,0
"17",6,500,"weibull",333,194,0.295,89,55,0.479513781703195,255,135,0.33039,25.048,4,2,0.58,6,4,0.686620109697784,8,2,0.70954,19.984,232,138,0.265,55,28,0.475018123036737,206,88,0.31348,25.642,1
"18",6,500,"weibull",343,292,0.39,153,95,0.227767664519222,263,190,0.08999,17.379,2,2,0.385,5,3,0.356964902723036,2,2,0.26492,20.1,142,120,0.36,96,69,0.386004821005538,137,75,0.22222,23.308,1
"19",6,500,"weibull",716,662,0.37,381,251,0.512552458157687,588,533,0.41392,20.957,25,7,0.465,33,16,0.689594455892578,28,8,0.5819,20.109,663,486,0.345,289,192,0.525126659711629,541,462,0.41757,21.135,0
"20",6,500,"weibull",274,74,0.835,69,40,0.730169090849677,279,103,0.89736,19.494,1,1,0.71,10,6,0.577898020996641,3,1,0.69433,19.866,101,23,0.785,37,26,0.708679418377603,157,26,0.85923,21.396,1
"21",6,500,"weibull",653,555,0.825,414,333,0.79339969276667,531,375,0.91729,21.38,234,187,0.69,149,109,0.711451066115855,212,152,0.64232,20.215,620,518,0.82,353,289,0.719856478146646,522,365,0.81798,22.838,0
"22",6,500,"weibull",698,557,0.61,473,313,0.39200241318133,590,535,0.40048,16.657,32,25,0.495,69,36,0.510610122207189,44,30,0.36968,14.128,618,445,0.615,347,229,0.439813474416502,494,449,0.40598,23.039,1
"23",6,500,"weibull",364,348,0.195,277,193,0.220702807922619,447,328,0.31686,17.277,58,41,0.21,38,21,0.112362994500982,58,31,0.10603,15.587,344,240,0.225,219,147,0.172175371813899,384,195,0.23294,23.734,1
"24",6,500,"weibull",150,75,0.86,69,40,0.716480273869883,145,82,0.84743,21.005,8,2,0.93,14,9,0.91047947230186,4,1,0.84495,20.105,100,30,0.9,48,35,0.78414194947865,83,27,0.9198,23.6079999999999,1
"25",6,500,"weibull",353,106,0.495,87,53,0.564658275234022,325,143,0.5317,15.47,7,3,0.61,25,8,0.822224791622774,18,6,0.73282,19.87,228,53,0.51,62,39,0.680112274041136,250,88,0.70443,22.187,1
"26",6,500,"weibull",558,411,0.235,177,98,0.067326467587866,376,285,0.30088,21.204,92,36,0.145,38,16,0.0652312023046398,98,39,0.21908,20.759,521,334,0.2,123,56,0.0504129277346156,370,255,0.2327,23.84,0
"27",6,500,"weibull",360,337,0.23,67,43,0.0791657143686413,300,191,0.3348,17.7810000000001,63,22,0.195,14,4,0.0676305603172744,41,32,0.21831,18.242,355,289,0.24,60,29,0.0719986700154639,237,116,0.31565,23.7950000000001,1
"28",6,500,"weibull",138,92,0.415,57,24,0.47912950387997,52,35,0.43135,21.273,19,12,0.345,9,3,0.494582679578346,9,5,0.62099,20.2520000000001,98,56,0.38,37,17,0.413418051481356,39,19,0.39801,17.5939999999999,1
"29",6,500,"weibull",276,216,0.875,166,118,0.936865516590403,180,122,0.96392,17.898,54,31,0.945,54,53,0.982332398047082,25,13,0.9799,19.9399999999999,226,209,0.905,104,79,0.936987885646247,133,68,0.94708,23.6030000000001,1
"30",6,500,"weibull",347,267,0.33,108,60,0.458448747881189,176,111,0.34075,26.291,26,9,0.41,31,21,0.670936887991274,26,13,0.45721,24.81,328,169,0.34,85,59,0.525760693154059,154,93,0.3993,26.574,0
"31",6,500,"weibull",500,342,0.04,482,361,0.159238033266481,596,469,0.14879,25.055,19,0,0.03,68,24,0.0800550851214026,133,49,0.10351,19.987,475,285,0.03,418,275,0.0676779637438711,539,422,0.05153,25.588,0
"32",6,500,"weibull",720,715,0.695,553,439,0.526774019244633,639,610,0.75062,17.403,190,80,0.285,77,45,0.339211083086399,160,77,0.39635,20.067,718,679,0.585,433,330,0.533446686031717,574,506,0.75467,23.297,1
"33",6,500,"weibull",389,144,0.95,314,199,0.841770102574891,385,206,0.86813,20.969,15,15,0.9,32,21,0.79336193294495,34,11,0.92277,20.089,330,128,0.915,250,130,0.863626379732563,359,147,0.90276,21.125,1
"34",6,500,"weibull",320,217,0.1,64,29,0.00337020105069622,171,78,0.00422,19.483,87,39,0.18,0,0,0.00708567128899168,30,2,0.02962,19.865,272,192,0.075,43,23,0.00634193633421864,140,52,0.02118,21.371,1
"35",6,500,"weibull",720,715,0.46,529,432,0.707835142801813,657,544,0.49035,21.389,335,219,0.605,114,72,0.710118634098149,220,133,0.62884,20.233,719,676,0.42,449,333,0.669987871268583,552,420,0.39643,22.834,0
"36",6,500,"weibull",205,96,0.3,79,45,0.468936984042652,263,92,0.46598,16.619,8,4,0.435,7,5,0.356180243416053,5,2,0.6381,14.122,117,90,0.39,39,24,0.53745501222167,141,71,0.60285,23.023,1
"37",6,500,"weibull",284,237,0.14,108,57,0.0229899806520386,179,107,0.07232,17.267,86,25,0.185,12,5,0.00769540235624435,38,16,0.05044,15.565,285,234,0.135,81,34,0.0169788805097118,151,85,0.05452,23.621,1
"38",6,500,"weibull",660,438,0.755,259,186,0.587028009913795,473,406,0.80075,21.025,49,29,0.76,50,23,0.710188786684665,53,19,0.66059,20.105,514,257,0.89,200,137,0.620002629206741,427,288,0.74842,23.62,1
"39",6,500,"weibull",667,534,0.29,439,362,0.356444145986058,562,496,0.39566,15.4450000000001,150,137,0.6,99,76,0.632555556442251,140,135,0.80422,19.879,366,360,0.31,293,252,0.443515071865004,363,291,0.41883,22.157,1
"40",6,500,"weibull",498,306,0.43,212,132,0.25801129790622,382,246,0.39243,21.153,60,23,0.505,15,8,0.336286150781169,45,20,0.46773,20.7670000000001,408,242,0.47,148,86,0.303648843309431,288,171,0.58237,23.883,1
"41",6,500,"weibull",350,286,0.515,235,173,0.627172197879957,318,271,0.70096,17.7030000000001,120,119,0.635,81,45,0.735441589311159,99,52,0.67131,18.2460000000001,266,203,0.46,170,130,0.514958641488267,298,226,0.7004,23.775,1
"42",6,500,"weibull",275,232,0.88,223,161,0.668919346458576,329,261,0.92367,21.293,109,24,1,78,50,0.949208693766041,82,36,0.98112,20.278,262,211,0.93,187,130,0.746119242015288,297,208,0.94565,17.506,0
"43",6,500,"weibull",278,74,0.155,11,2,0.0609893811839847,304,105,0.1895,17.933,28,0,0.095,0,0,0.0300439351344695,18,0,0.06293,19.967,217,40,0.125,2,0,0.0416609225326729,224,35,0.07103,23.6319999999999,1
"44",6,500,"weibull",523,430,0.57,151,108,0.576212697540105,249,194,0.72178,26.232,13,7,0.505,15,7,0.713345931326522,8,7,0.687,24.729,435,281,0.54,100,60,0.644365407225913,179,148,0.71581,26.485,1
"45",6,500,"weibull",360,360,0.315,280,211,0.455294115837783,354,334,0.29217,25.025,48,27,0.285,45,27,0.54278038333525,60,31,0.25223,19.93,356,324,0.265,193,118,0.349909208322234,323,261,0.14127,25.597,1
"46",6,500,"weibull",576,371,0.425,222,120,0.216524115886026,533,362,0.19336,17.367,112,33,0.38,12,7,0.360722367923437,85,12,0.3896,20.031,533,331,0.345,147,95,0.314743256227381,503,300,0.32068,23.226,1
"47",6,500,"weibull",325,241,0.965,215,157,0.91563848396072,327,198,0.98034,20.938,13,10,0.775,31,15,0.6403269527149,34,18,0.80482,20.038,229,120,0.92,120,86,0.905575836578579,161,79,0.97672,21.106,1
"48",6,500,"weibull",565,321,0.06,441,338,0.128220695349361,576,386,0.10879,19.487,128,26,0.11,49,28,0.332293045840225,80,51,0.12715,19.836,457,96,0.045,356,244,0.121213770927363,481,309,0.11056,21.385,1
"49",6,500,"weibull",368,340,0.43,154,98,0.374840933885882,335,261,0.37358,21.32,5,3,0.43,13,7,0.554125255938217,14,6,0.61513,20.194,278,144,0.42,98,67,0.366056072384545,185,119,0.36526,22.705,1
"50",6,500,"weibull",375,325,0.15,359,272,0.329920973278861,334,299,0.32049,16.577,358,326,0.155,270,207,0.242828178410807,298,244,0.30484,14.137,374,319,0.16,349,261,0.355379160342624,336,288,0.35118,22.983,0
"51",6,500,"weibull",409,313,0.57,139,98,0.805014422951993,209,121,0.67089,17.246,5,2,0.69,25,8,0.719331105050988,6,2,0.52767,15.546,331,213,0.635,99,75,0.745790866834903,149,94,0.47555,23.615,1
"52",6,500,"weibull",353,311,0.485,184,131,0.509661376055866,256,200,0.64085,20.953,30,15,0.68,14,7,0.691285340210691,28,14,0.84944,20.0559999999999,289,198,0.62,117,75,0.579985150072006,208,135,0.70054,23.579,1
"53",6,500,"weibull",44,27,0.72,32,24,0.119658658039165,62,21,0.05645,15.472,8,8,0.765,16,8,0.11746898744899,8,6,0.06417,19.856,34,24,0.745,27,14,0.108256875510019,26,17,0.0407,22.213,0
"54",6,500,"weibull",358,331,0.005,165,95,0.036999780880163,263,196,0.03716,21.158,0,0,0.005,2,0,0.0639771193071667,10,0,0.04438,20.635,299,224,0.005,38,13,0.0191405679754459,178,89,0.00744,23.8729999999999,1
"55",6,500,"weibull",277,218,0.44,192,122,0.204537249067938,264,149,0.29455,17.691,54,19,0.435,13,4,0.281941125282183,40,22,0.34095,18.26,224,192,0.425,145,68,0.28811076995889,187,113,0.40772,23.7339999999999,0
"56",6,500,"weibull",437,222,0.22,28,9,0.145233974425046,361,214,0.27681,21.2750000000001,1,1,0.33,1,1,0.111822923602055,3,1,0.43898,20.2619999999999,228,114,0.255,6,2,0.165998417514017,193,124,0.34438,17.505,1
"57",6,500,"weibull",96,28,0.29,39,18,0.450947097473024,111,52,0.53795,17.936,12,6,0.56,14,11,0.728496072103192,10,8,0.80787,19.958,51,19,0.31,29,14,0.505951472928228,65,23,0.60171,23.638,1
"58",6,500,"weibull",191,174,0.345,101,59,0.231450240817249,204,118,0.41926,26.415,23,23,0.245,17,8,0.178857033118117,16,13,0.38444,24.9,180,147,0.29,75,43,0.159149490852641,176,84,0.33144,26.726,1
