"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",128,50,0.645,85,45,0.902291456093215,101,74,0.88968,498.002,1,1,0.5,18,7,0.642244088463727,1,1,0.76065,495.595,45,17,0.54,46,24,0.861114747665911,55,20,0.85505,546.251,1
"2",6,2500,"gamma",187,75,0.265,4,0,0.0993702736607605,85,66,0.23467,500.198,1,1,0.605,2,1,0.49704833943205,1,1,0.6324,492.436,51,9,0.285,2,1,0.116597465727791,57,20,0.22555,546.367,1
"3",6,2500,"gamma",108,92,0.565,32,12,0.340024277407422,67,52,0.37843,497.697,4,4,0.195,3,2,0.159631701415309,4,4,0.19737,493.411,7,6,0.375,10,6,0.309448067219739,22,7,0.34274,543.964,0
"4",6,2500,"gamma",159,69,0.295,28,9,0.319327017100298,103,44,0.20435,499.464,1,1,0.78,7,3,0.614185990359427,1,1,0.53199,493.737,35,4,0.29,9,5,0.317227765251928,33,10,0.16874,544.055,1
"5",6,2500,"gamma",120,81,0.39,33,20,0.118581565167107,70,44,0.20816,498.901000000001,1,1,0.46,1,1,0.188848189998853,1,1,0.4048,493.221,63,23,0.445,13,3,0.127535333620324,41,17,0.24059,546.043,1
"6",6,2500,"gamma",7,4,0.325,4,1,0.310605910490916,16,3,0.41173,500.434,1,1,0.27,1,1,0.261497144864524,1,1,0.53669,493.300000000001,4,3,0.27,2,1,0.283586916039568,5,3,0.3611,545.758,1
"7",6,2500,"gamma",114,105,0.31,70,47,0.384591388137959,60,53,0.19414,499.884,5,5,0.215,13,10,0.520062940382148,5,5,0.19315,495.561,40,8,0.36,46,26,0.368575410259583,33,12,0.12136,547.464,1
"8",6,2500,"gamma",82,72,0.42,47,26,0.304339843841389,70,57,0.44557,501.048999999999,7,3,0.275,7,6,0.342524207201198,6,5,0.51841,479.027,67,47,0.35,23,14,0.297969157487666,41,20,0.51694,533.216,1
"9",6,2500,"gamma",74,40,0.305,100,59,0.394696071477303,73,42,0.43488,484.778999999999,5,5,0.515,12,7,0.429089296471144,5,5,0.46122,471.731,40,36,0.285,60,32,0.423476535338077,45,29,0.45358,531.362999999999,0
"10",6,2500,"gamma",78,51,0.455,35,29,0.579357280846622,37,29,0.68396,414.341999999999,8,2,0.31,9,6,0.341760912080169,8,8,0.45046,410.838,37,12,0.365,21,10,0.475487771399554,18,9,0.65651,459.008,1
"11",6,2500,"gamma",90,60,0.805,60,43,0.891739640830479,68,49,0.76887,395.493,1,1,0.83,14,8,0.788660268722433,1,1,0.73302,390.367999999999,35,16,0.74,31,22,0.849179513142537,26,10,0.65797,439.952000000001,1
"12",6,2500,"gamma",150,145,0,32,12,0.0136344670672563,124,111,0.01515,422.764999999999,0,0,0,0,0,0.00482657225294823,0,0,0.02163,432.209999999999,145,104,0,9,2,0.0105873819123769,109,82,0.0177,483,1
"13",6,2500,"gamma",215,180,0.745,170,132,0.742466013887696,148,113,0.82953,437.368000000002,5,3,0.935,21,13,0.882589478321828,9,6,0.61642,466.109,183,138,0.775,139,98,0.736402329621851,110,87,0.76201,512.725999999999,1
"14",6,2500,"gamma",140,69,0.365,84,50,0.208236897694401,99,68,0.29903,458.636999999999,1,1,0.24,4,1,0.114201580888379,1,1,0.22862,434.001,64,24,0.38,46,26,0.210699459797583,68,37,0.24915,487.525999999998,1
"15",6,2500,"gamma",37,28,0.72,131,100,0.779756856253167,68,37,0.83203,391.496999999999,15,15,0.715,38,22,0.567314129108464,15,15,0.75586,387.350999999999,21,20,0.7,115,71,0.779589669323205,41,21,0.82661,437.605,0
"16",6,2500,"gamma",294,242,0.705,204,132,0.31948744722863,413,308,0.51164,499.165,3,1,0.44,7,3,0.838330558945919,1,1,0.82916,492.95,187,131,0.705,98,55,0.385441048198852,230,119,0.60319,544.437,1
"17",6,2500,"gamma",90,83,0.155,45,31,0.185649386639363,101,53,0.37087,497.898,1,0,0.1,0,0,0.048621669721039,3,1,0.16122,492.962,44,20,0.14,13,7,0.117919205622307,38,12,0.25302,543.761,1
"18",6,2500,"gamma",120,120,0.28,132,88,0.381271597596921,79,66,0.58835,497.559,7,3,0.54,21,15,0.716832609436066,17,8,0.76842,494.547,116,91,0.28,110,69,0.34858982914073,52,30,0.57139,543.307,0
"19",6,2500,"gamma",60,23,0.24,63,45,0.559022851145835,91,47,0.42852,498.143999999999,4,3,0.37,12,8,0.545995963823012,5,5,0.4303,494.61,16,12,0.25,35,21,0.554952694279526,23,12,0.48031,543.753,1
"20",6,2500,"gamma",1,1,0.405,19,10,0.591813733333888,14,2,0.63969,498.406,1,1,0.95,12,9,0.881541948373047,1,1,0.80723,495.728,1,1,0.44,18,7,0.697560768229547,3,1,0.74384,545.681,1
"21",6,2500,"gamma",113,61,0.12,149,77,0.669827888617778,126,52,0.22653,500.511,10,10,0.29,9,4,0.421034961717347,9,7,0.56933,495.597,66,20,0.13,88,48,0.680912655535032,61,22,0.28718,547.584000000001,1
"22",6,2500,"gamma",30,9,0.6,38,28,0.942624149193908,32,16,0.85481,499.669,2,2,0.315,13,5,0.892228776651713,2,2,0.53775,493.581,2,2,0.575,31,14,0.939533535540452,9,2,0.78912,543.510999999999,1
"23",6,2500,"gamma",30,30,0.2,18,13,0.278093654853992,15,12,0.17785,497.395,1,1,0.11,3,1,0.124355783828475,1,1,0.15122,480.231,18,16,0.16,11,9,0.241411574699441,12,10,0.13452,533.357,1
"24",6,2500,"gamma",106,35,0.9,72,44,0.821049957069296,89,44,0.87981,484.59,3,3,0.645,6,3,0.727578202952796,3,2,0.75109,474.963,29,18,0.84,32,18,0.708806523219386,30,18,0.75291,531.407999999999,1
"25",6,2500,"gamma",190,113,0.365,121,69,0.562866903395212,122,75,0.38341,413.138000000001,25,25,0.365,19,13,0.171801268077155,23,23,0.2216,409.914000000001,101,90,0.345,79,52,0.420183922388031,64,47,0.35434,457.996000000001,1
"26",6,2500,"gamma",41,0,0.035,0,0,0.00845652409758255,102,21,0.07006,398.481000000002,0,0,0.015,2,2,0.100125774070124,1,0,0.03503,393.050000000001,10,0,0.03,0,0,0.0115450565734051,39,6,0.03541,443.476000000001,0
"27",6,2500,"gamma",77,70,0.77,105,71,0.969574954912978,70,44,0.98413,425.115000000002,9,9,0.715,53,29,0.910997292013426,9,9,0.96432,433.252999999997,47,42,0.81,75,49,0.974794476569795,40,29,0.98963,485.41,0
"28",6,2500,"gamma",5,2,0.53,13,10,0.00980832716112496,22,2,0.00123,438.822,2,2,0.695,8,2,0.249602865981763,2,2,0.37237,467.670000000002,2,2,0.505,11,5,0.10863519626951,5,1,0.05329,515.093000000001,1
"29",6,2500,"gamma",578,480,0.66,181,113,0.30694290930925,281,261,0.57933,456.741999999998,4,2,0.99,14,11,0.93129654547964,4,2,0.8808,432.110000000001,505,359,0.72,98,53,0.507782683774315,258,215,0.72412,485.481,1
"30",6,2500,"gamma",361,198,0.55,121,71,0.317686705599346,265,163,0.33547,498.565,1,1,0.315,1,0,0.0807005781982834,3,1,0.21089,492.379,214,105,0.56,50,24,0.272259325952324,156,95,0.30386,544.11,1
