"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",3,2,0.12,11,3,0.238127197357523,3,3,0.22305,93.01,720,720,0.525,720,720,0.244322543125665,720,718,0.38644,91.117,6,4,0.415,10,4,0.199669167549505,12,7,0.49559,101.844,0
"2",6,1000,"unif",4,3,0.675,7,2,0.476757589708036,4,2,0.6162,94.772,719,693,0.85,695,627,0.908843178295387,582,443,0.89152,90.052,6,6,0.525,39,20,0.762603921098772,6,6,0.46365,103.971,0
"3",6,1000,"unif",2,2,0.415,7,5,0.691299882898032,3,3,0.78254,91.13,720,720,0.92,720,720,0.999201587148151,720,720,0.99887,89.965,16,10,0.95,45,26,0.999378544223183,10,4,0.99971,101.724,0
"4",6,1000,"unif",7,7,0.46,13,7,0.550474458826027,7,7,0.57504,93.001,720,720,0.74,720,720,0.900633578667406,720,720,0.88368,89.9630000000002,11,10,0.895,33,23,0.893532942617547,12,10,0.85966,102.536,0
"5",6,1000,"unif",55,46,0.625,105,61,0.782345074585371,59,44,0.61094,95.1559999999999,700,582,0.135,573,442,0.0830662438403339,667,571,0.03846,89.896,90,90,0.42,118,71,0.517042950808994,82,73,0.38717,105.584,0
"6",6,1000,"unif",1,1,0.69,7,2,0.598182321114294,1,1,0.56214,92.277,714,673,0.41,718,707,0.152308935233813,708,677,0.30106,90.481,2,2,0.37,3,1,0.18163396898393,4,2,0.33651,102.913,1
"7",6,1000,"unif",2,2,0.375,8,2,0.523210019033513,2,2,0.34243,93.4870000000001,661,541,0.1,694,637,0.015585970706038,701,611,0.06918,90.2800000000002,3,2,0.32,0,0,0.0487138651095073,4,2,0.27544,104.434,1
"8",6,1000,"unif",18,18,0.43,56,22,0.598617501131619,20,12,0.27542,92.2869999999998,720,720,0.885,720,720,0.87505198878796,720,720,0.96124,91.1579999999999,156,60,0.765,137,89,0.839504915924626,154,108,0.52935,104.063,0
"9",6,1000,"unif",1,1,0.57,9,3,0.453266153071391,3,1,0.23355,92.8770000000004,720,720,0.635,720,720,0.558018379646301,720,720,0.56237,90.6860000000001,42,39,0.89,27,20,0.79783615091552,37,26,0.75464,103.865,1
"10",6,1000,"unif",3,3,0.28,13,5,0.319476803717231,3,3,0.19436,92.654,719,670,0.485,720,720,0.849692770273739,720,719,0.78704,91.1100000000001,6,4,0.425,12,8,0.507400656915002,10,6,0.70323,104.604,1
"11",6,1000,"unif",11,11,0.675,23,13,0.0961353327877793,13,11,0.10712,92.9809999999998,720,720,0.38,720,720,0.452595001474849,720,719,0.49435,90.1199999999999,26,12,0.73,48,27,0.494463441884359,19,14,0.50564,103.983,0
"12",6,1000,"unif",4,4,0.44,8,4,0.430468776773943,4,4,0.62743,93.4870000000001,704,590,0.41,640,504,0.232017976564959,680,615,0.57246,90.623,46,26,0.4,21,19,0.259839807788038,38,24,0.58143,104.5,1
"13",6,1000,"unif",2,2,0.74,8,3,0.192423518131574,2,1,0.05448,93.6219999999998,720,720,0.64,720,720,0.60493305073837,720,720,0.27242,68.2820000000002,27,12,0.995,20,12,0.592510243326364,34,11,0.29883,103.713,1
"14",6,1000,"unif",71,42,0.735,97,58,0.844157662010709,47,33,0.80269,92.5639999999999,717,647,0.29,682,658,0.563309092934444,704,675,0.53031,86.6070000000004,150,150,0.545,95,61,0.809700349976259,97,86,0.88048,104.15,0
"15",6,1000,"unif",1,1,0.215,1,1,0.243978338896311,3,1,0.20457,78.6979999999994,710,610,0.685,709,651,0.567743252696763,720,714,0.72779,76.2280000000001,5,4,0.595,4,1,0.534749687578768,11,1,0.52934,86.8850000000002,1
"16",6,1000,"unif",8,1,0.53,17,7,0.699659927577204,15,6,0.87045,93.18,720,720,0.895,709,654,0.841111796757491,720,709,0.45756,91.022,180,179,0.985,77,46,0.907130750798497,99,61,0.66993,101.607,0
"17",6,1000,"unif",11,9,0.455,28,12,0.273115411467593,11,9,0.33114,94.329,720,720,1,720,720,0.996428647228962,720,720,0.99752,90.116,33,23,0.82,69,49,0.75799332365325,31,20,0.64818,104.109,0
"18",6,1000,"unif",9,9,0.655,16,9,0.749266528149096,8,8,0.80717,91.04,720,720,0.365,720,720,0.327074711054577,720,720,0.49749,90.192,12,12,0.55,28,12,0.684817881362946,9,9,0.73951,101.496,1
"19",6,1000,"unif",7,6,0.9,22,9,0.856074917721785,6,6,0.84827,92.5369999999999,720,720,0.725,720,720,0.659602118106031,720,720,0.75683,68.0989999999999,10,10,0.69,30,11,0.710120844984033,8,7,0.62646,102.146,0
"20",6,1000,"unif",4,4,0.535,8,3,0.639869449686446,6,5,0.70121,93.3529999999998,720,704,0.48,715,678,0.366465919022294,719,708,0.17722,90.0309999999999,23,10,0.92,28,16,0.770766762492067,14,10,0.61601,104.283,0
"21",6,1000,"unif",35,21,0.645,69,37,0.728069257935004,23,8,0.68736,93.223,720,720,0.26,720,720,0.314446225103587,720,719,0.43779,89.825,54,39,0.32,79,50,0.369901721052236,59,54,0.45982,102.731,0
"22",6,1000,"unif",9,9,0.75,22,11,0.635577527670808,9,9,0.74095,93.643,716,658,0.59,717,671,0.743105039230506,719,691,0.69019,89.5990000000002,43,16,0.865,45,28,0.678967732297256,47,32,0.81268,104.117,1
"23",6,1000,"unif",5,5,0.54,12,7,0.379575410487421,5,5,0.41341,92.1910000000003,720,720,0.3,720,709,0.329478754911778,720,719,0.62079,90.837,6,6,0.72,22,7,0.408752119467093,5,5,0.79338,93.7780000000002,0
"24",6,1000,"unif",12,10,0.4,11,6,0.101612036755823,7,7,0.23398,93.2440000000001,331,248,0.005,329,282,0.0244131555455559,356,270,0.0262,91.1210000000001,0,0,0.005,4,0,0.0132003699866184,2,0,0.02063,101.859,1
"25",6,1000,"unif",4,2,0.415,8,4,0.58254669332096,3,3,0.69608,92.1370000000002,720,696,0.14,699,662,0.191306303602426,719,699,0.38978,90.3139999999999,4,1,0.055,3,2,0.304998950815857,4,4,0.24828,103.998,1
"26",6,1000,"unif",1,0,0.035,6,0,0.0458479245401384,7,0,0.05312,93.857,720,720,0.23,720,720,0.34268209874406,720,720,0.17876,90.1469999999999,140,47,0.07,46,32,0.0472385091524111,94,27,0.06324,102.96,0
"27",6,1000,"unif",2,2,0.21,3,1,0.354756716588458,3,2,0.56807,92.7709999999997,720,720,0.85,720,720,0.509025139060516,720,720,0.7292,90.6610000000001,17,13,0.29,6,1,0.340638186225884,11,7,0.67601,103.329,0
