"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",361,287,0.105,564,446,0.354115386663491,576,414,0.15792,4.016,720,720,0.59,720,720,0.260464997761062,720,720,0.45707,3.322,709,567,0.275,713,689,0.283560912074671,720,718,0.43451,3.969,0
"2",6,100,"unif",720,715,0.635,569,454,0.786158956565871,601,479,0.80315,3.52,720,702,0.26,707,672,0.323421726872027,704,680,0.1741,3.289,703,658,0.29,652,596,0.317667986124526,673,635,0.1303,3.837,0
"3",6,100,"unif",358,239,0.845,497,413,0.207090641433427,407,165,0.23568,3.422,720,720,0.63,720,719,0.167471400466877,720,713,0.24699,3.3,707,687,0.55,678,637,0.0388088190378576,703,672,0.04263,3.979,0
"4",6,100,"unif",716,591,0.285,295,207,0.172421602567687,469,251,0.39934,3.518,720,720,0.565,718,698,0.338103019420108,705,639,0.26445,3.313,720,707,0.23,478,356,0.0524102486230712,694,595,0.10267,3.925,0
"5",6,100,"unif",330,249,0.01,428,372,0.236832051341083,516,388,0.07191,3.597,715,658,0.105,714,689,0.0850267201316318,718,712,0.23662,3.225,464,343,0.03,600,469,0.101228772298063,667,568,0.09181,3.987,0
"6",6,100,"unif",412,338,0.885,250,155,0.914864870535236,372,159,0.98079,3.496,720,720,0.245,711,697,0.067788590152757,709,691,0.03782,3.19,543,429,0.87,390,240,0.445316645080439,463,222,0.26737,3.89100000000001,0
"7",6,100,"unif",555,442,0.035,474,398,0.0828003768849795,568,470,0.1558,3.34299999999999,476,310,0.04,693,654,0.0204862119015992,687,610,0.19452,3.27300000000001,380,360,0.005,418,370,0.0131387384092414,432,373,0.04478,3.94500000000001,0
"8",6,100,"unif",333,291,0.78,361,235,0.0875746192663402,311,235,0.15497,3.518,720,720,0.74,720,720,0.62571145119364,720,717,0.71327,3.254,347,319,0.6,452,307,0.283756485558186,320,237,0.37266,3.864,0
"9",6,100,"unif",718,705,0.215,614,573,0.241305413838291,652,626,0.29011,3.465,720,720,0.69,720,720,0.599911064257882,720,720,0.60236,3.30199999999999,717,706,0.25,694,655,0.332469583873308,708,664,0.43356,3.934,0
"10",6,100,"unif",657,597,0.04,464,353,0.192981160529346,601,510,0.08989,3.515,720,718,0.16,720,720,0.567775390981804,720,718,0.51376,3.273,694,652,0.045,676,622,0.295349192611072,687,625,0.08141,3.926,0
"11",6,100,"unif",660,656,0.595,619,564,0.313029480052663,617,591,0.58407,3.42999999999999,707,654,0.475,691,638,0.248492493195422,719,705,0.35464,3.31,720,718,0.525,706,682,0.468333918545492,717,708,0.39041,3.90799999999999,0
"12",6,100,"unif",630,436,0.045,505,352,0.129683257481677,640,567,0.208,3.512,720,720,0.83,720,720,0.693668708692016,720,720,0.78129,3.29400000000001,720,703,0.14,705,654,0.252671647948869,699,670,0.40357,3.92600000000002,0
"13",6,100,"unif",704,669,0.925,715,692,0.731207093476609,716,690,0.6291,3.50900000000001,720,720,0.535,720,720,0.40275813355865,720,719,0.41193,3.32300000000001,720,720,0.625,720,720,0.509637008265727,720,720,0.23644,3.94199999999998,0
"14",6,100,"unif",717,662,0.9,678,649,0.633990774345045,702,658,0.34418,3.50399999999999,720,720,0.935,720,720,0.976969453586413,720,720,0.97216,3.149,665,605,0.99,716,690,0.9448234162203,689,626,0.86455,3.899,0
"15",6,100,"unif",454,438,0.695,409,319,0.559177975973672,411,336,0.80291,3.26999999999998,720,717,0.33,707,686,0.418648435060916,714,702,0.45932,3.16300000000001,474,421,0.33,504,379,0.463322674116452,524,422,0.63876,3.67100000000002,0
"16",6,100,"unif",694,673,0.46,643,572,0.472734629219448,610,527,0.31919,4.01,720,720,0.25,720,720,0.468058066697312,720,720,0.32204,3.331,690,669,0.24,701,668,0.480173410733642,677,637,0.39716,3.975,0
"17",6,100,"unif",714,704,0.33,683,652,0.288481357323907,660,638,0.31787,3.535,720,720,0.985,720,720,0.911335123301311,720,720,0.75721,3.282,720,716,0.82,719,717,0.671937711390485,702,672,0.49316,3.817,0
"18",6,100,"unif",663,537,0.025,471,380,0.0827615265546203,688,608,0.10877,3.446,640,498,0.81,612,525,0.53128436998152,512,400,0.4594,3.295,645,526,0.45,581,428,0.403630979459463,496,387,0.58976,3.951,0
"19",6,100,"unif",359,342,0.585,405,343,0.324646077602144,364,351,0.29824,3.521,639,462,0.665,715,689,0.227568991442341,650,477,0.56327,3.335,360,360,0.415,482,369,0.224689714073826,346,328,0.26012,3.94,0
"20",6,100,"unif",524,375,0.91,458,320,0.940792408228684,497,324,0.98767,3.52800000000001,468,347,0.12,184,58,0.00766433129221633,450,329,0.14151,3.23399999999999,458,285,0.17,226,125,0.0903617534152653,497,281,0.41567,3.922,0
"21",6,100,"unif",318,225,0.005,88,24,0.002540402874004,206,50,0.00515,3.534,720,720,0.3,720,720,0.243269945761683,720,720,0.30519,3.19,579,435,0.01,355,256,0.0194313314462601,453,379,0.02316,3.905,0
"22",6,100,"unif",399,120,0.035,415,280,0.22016130348185,551,352,0.17651,3.342,720,709,0.525,720,710,0.195404645150598,718,713,0.1822,3.256,450,296,0.035,560,365,0.108850013654954,567,426,0.15798,3.96199999999999,0
"23",6,100,"unif",218,145,0.845,134,86,0.393571264194001,158,68,0.41174,3.514,720,719,0.555,717,687,0.587371995025963,710,676,0.65037,3.28,306,192,0.53,204,116,0.378141389987138,236,129,0.55419,3.86199999999999,0
"24",6,100,"unif",514,383,0.98,533,415,0.835520100728942,454,365,0.79024,3.49499999999999,720,720,0.88,720,719,0.900478319026143,720,718,0.64963,3.3,717,644,0.905,613,520,0.816814451958984,612,533,0.42032,3.935,0
"25",6,100,"unif",162,120,0.88,371,218,0.4160477097496,324,142,0.29863,3.524,720,720,0.76,720,720,0.837001698228353,720,720,0.8523,3.285,249,143,0.945,581,485,0.811982513860495,418,258,0.65534,3.935,0
"26",6,100,"unif",681,607,0.05,660,502,0.393350934325158,710,675,0.23759,3.43199999999999,720,720,0.465,720,717,0.668751849938433,720,718,0.3622,3.316,708,686,0.205,713,668,0.361662507376609,716,705,0.24843,3.89399999999999,0
"27",6,100,"unif",701,623,0.38,644,502,0.474638250192866,713,681,0.54117,3.51799999999999,715,682,0.425,711,673,0.209573897811657,719,688,0.14718,3.309,667,605,0.445,671,610,0.223481545520043,699,645,0.38129,3.93400000000003,1
