"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",720,713,0.72,545,437,0.800946812846904,612,535,0.79086,22.245,205,150,0.945,172,134,0.870356522322032,248,158,0.95327,21.073,715,689,0.76,446,378,0.738495961404762,567,486,0.65875,25.2,0
"2",6,500,"weibull",206,63,0.98,86,59,0.819774885663693,167,82,0.53667,21.943,5,3,0.875,12,5,0.819775402028332,5,1,0.92778,21.046,136,32,0.975,58,35,0.861555104527161,146,64,0.72529,25.095,1
"3",6,500,"weibull",404,360,0.675,294,174,0.707909546286704,262,203,0.68745,18.823,62,42,0.63,61,39,0.640426865916922,72,42,0.67316,20.38,394,344,0.64,221,135,0.718242414354856,217,170,0.74669,20.701,1
"4",6,500,"weibull",325,244,0.22,150,95,0.515023260428357,299,207,0.40117,21.942,20,11,0.155,7,2,0.245031068974777,29,14,0.12983,21.051,238,195,0.205,113,58,0.376269215860155,239,176,0.25861,25.143,1
"5",6,500,"weibull",235,200,0.25,111,82,0.513435952564475,157,99,0.40667,21.961,22,7,0.63,12,4,0.643139330230861,12,6,0.67862,20.983,221,192,0.255,84,56,0.506679493152621,123,72,0.38937,23.247,1
"6",6,500,"weibull",82,21,0.295,40,21,0.15711876996788,48,20,0.38487,21.958,5,5,0.365,8,5,0.131048478460148,5,5,0.39129,20.879,41,23,0.25,31,18,0.0822495988081924,29,20,0.20871,24.025,1
"7",6,500,"weibull",655,603,0.595,488,389,0.512863447372999,556,416,0.56986,18.148,93,47,0.74,69,55,0.56723422592133,93,52,0.7857,16.535,626,598,0.605,360,279,0.626875139777483,408,295,0.74132,24.013,0
"8",6,500,"weibull",594,398,0.245,228,129,0.385971844813229,439,231,0.30366,19.195,11,9,0.19,10,5,0.247720560309621,11,7,0.34326,17.26,539,301,0.245,154,75,0.413992138321483,329,153,0.41131,25.018,1
"9",6,500,"weibull",627,562,0.435,405,285,0.121596141528958,552,456,0.52667,21.9690000000001,329,130,0.495,111,57,0.329854569419873,290,108,0.72503,21.107,612,543,0.48,383,263,0.167200600313482,537,438,0.64284,25.068,1
"10",6,500,"weibull",669,522,0.125,305,164,0.182594339678699,586,472,0.14081,17.3009999999999,269,147,0.205,62,37,0.444959471404504,131,63,0.26693,20.948,658,510,0.16,232,113,0.325064891234345,547,400,0.29739,23.821,0
"11",6,500,"weibull",41,16,0.025,47,22,0.0854667308953189,88,26,0.08438,21.92,45,19,0.04,7,1,0.043899935878112,55,12,0.05382,21.0599999999999,47,16,0.01,38,24,0.0224265210855833,77,23,0.00873,25.1239999999999,1
"12",6,500,"weibull",688,608,0.315,341,202,0.139770784647196,552,489,0.25067,18.163,59,41,0.38,23,12,0.226721689602939,59,19,0.2829,19.1220000000001,653,560,0.345,207,97,0.231078163203462,498,390,0.39084,25.0659999999999,1
"13",6,500,"weibull",233,174,0.515,170,92,0.528373608404598,233,111,0.58848,20.903,13,3,0.66,20,11,0.817171273004754,21,3,0.83163,21.069,177,107,0.535,104,58,0.570723923789208,166,84,0.65426,19.899,1
"14",6,500,"weibull",370,322,0.405,237,161,0.854028087416447,498,301,0.57299,19.196,51,41,0.595,69,50,0.897926895812754,42,31,0.77387,20.912,354,286,0.495,175,106,0.889712803669569,352,177,0.70028,25.0940000000001,0
"15",6,500,"weibull",398,177,0.935,191,124,0.706413634572651,303,136,0.66038,18.457,23,14,0.43,27,15,0.430316828124355,16,12,0.53265,19.74,239,114,0.905,134,84,0.697780546264025,193,75,0.68859,23.3760000000001,1
"16",6,500,"weibull",77,36,0.865,107,77,0.883146035866752,90,42,0.90276,22.246,36,36,0.815,68,46,0.886867991139862,36,29,0.79776,21.073,39,36,0.835,95,64,0.89750767857703,66,34,0.9056,23.343,1
"17",6,500,"weibull",303,137,0.445,79,36,0.184189230417858,282,153,0.34424,21.967,6,6,0.49,2,0,0.0828022754028524,14,6,0.2597,21.019,217,58,0.535,47,20,0.200436829623687,230,89,0.42946,25.023,1
"18",6,500,"weibull",394,348,0.6,459,346,0.796789797805765,398,301,0.6852,18.562,90,90,0.31,160,93,0.658985845328434,90,83,0.56131,20.77,241,177,0.53,294,207,0.770456349512866,227,197,0.66297,24.721,0
"19",6,500,"weibull",187,90,0.68,79,49,0.253535616594474,139,67,0.40859,21.905,21,21,0.645,25,14,0.276187771637243,19,15,0.39554,21.005,79,27,0.645,54,36,0.228306945847428,93,40,0.34081,22.947,0
"20",6,500,"weibull",288,263,0.325,233,168,0.709978854780987,250,198,0.5895,20.553,71,43,0.365,44,40,0.601944251946864,44,41,0.51704,20.589,240,232,0.275,111,81,0.644459641165115,156,99,0.46122,23.272,1
"21",6,500,"weibull",383,162,0.905,290,189,0.777325109019345,408,255,0.83084,21.951,21,10,0.98,49,28,0.933751986352941,17,8,0.96905,21.033,189,87,0.885,181,119,0.810599971096359,303,122,0.89218,23.993,1
"22",6,500,"weibull",320,115,0.75,230,158,0.911526731215579,334,147,0.88289,18.151,42,42,0.86,84,41,0.899668867031779,48,37,0.89754,15.269,119,84,0.785,161,108,0.934574139269615,126,55,0.91625,25.055,0
"23",6,500,"weibull",335,269,0.325,266,195,0.37377804363653,304,242,0.47864,18.739,110,50,0.07,45,22,0.218364398574458,176,79,0.1811,17.208,337,265,0.27,236,174,0.411307059851268,301,235,0.46262,25.002,0
"24",6,500,"weibull",283,252,0.58,257,184,0.685142735804122,228,194,0.43337,21.986,46,33,0.73,50,26,0.860360046642611,43,31,0.80094,21.0550000000001,279,233,0.6,194,144,0.726245361787913,206,178,0.51269,25.037,0
"25",6,500,"weibull",237,107,0.525,130,88,0.388603806745908,225,111,0.46948,16.958,89,82,0.705,35,29,0.316307733237344,53,40,0.63837,20.923,151,90,0.605,101,73,0.381580778283781,100,71,0.55844,24.928,1
"26",6,500,"weibull",212,91,0.515,56,22,0.260105391307145,201,100,0.51062,21.955,73,19,0.64,15,6,0.36710756473298,40,11,0.59116,21.0509999999999,189,82,0.495,49,18,0.315901558009591,172,72,0.4572,25.088,1
"27",6,500,"weibull",360,357,0.705,299,185,0.878059667585937,303,228,0.92701,18.183,27,7,0.865,23,8,0.870497831846942,28,11,0.80368,18.9829999999999,359,329,0.765,213,136,0.899484747759469,258,201,0.97011,25.003,1
"28",6,500,"weibull",719,663,0.885,447,318,0.85419050947269,570,451,0.88077,22.008,101,95,0.83,150,98,0.693652631466103,101,88,0.85535,21.044,688,483,0.845,361,263,0.854451127223544,502,328,0.92455,19.774,0
"29",6,500,"weibull",139,82,0.8,124,85,0.720910673157615,164,96,0.83713,19.292,6,1,0.56,11,3,0.439981114386411,8,4,0.66953,20.96,93,50,0.755,76,51,0.68346254330114,109,61,0.89797,25.081,1
"30",6,500,"weibull",163,120,0.87,241,169,0.69935593200222,220,92,0.93548,22.271,31,29,0.625,33,20,0.519231798959033,27,24,0.75396,21.09,125,103,0.81,182,123,0.700995161832318,164,78,0.92055,23.382,1
"31",6,500,"weibull",590,353,0.935,415,348,0.954643869881621,412,279,0.91463,21.981,145,126,0.795,150,105,0.958325351220148,128,100,0.80998,21.041,490,283,0.865,378,296,0.937063672532168,364,237,0.88907,25.065,1
"32",6,500,"weibull",467,212,0.785,220,162,0.943326131154323,477,220,0.9115,18.596,11,6,0.75,33,22,0.887757555058844,24,9,0.84866,20.781,330,175,0.79,149,99,0.954786825273493,263,156,0.88453,24.749,0
"33",6,500,"weibull",583,351,0.06,192,111,0.399905848910379,489,337,0.17342,21.927,43,33,0.325,44,26,0.592987696171197,39,24,0.59352,21.051,522,238,0.085,130,83,0.433065934490141,416,236,0.2532,22.972,0
"34",6,500,"weibull",718,675,0.76,579,510,0.520583881513213,629,560,0.56455,20.562,192,67,0.775,156,107,0.683179653917219,251,134,0.73617,20.61,708,612,0.73,527,401,0.563514730120353,602,513,0.65854,23.333,1
"35",6,500,"weibull",254,177,0.21,117,60,0.357262505778192,278,89,0.27097,21.968,92,45,0.28,33,26,0.256314187114248,38,26,0.38543,21.07,240,176,0.24,100,51,0.35983062335186,209,62,0.32291,24.048,1
"36",6,500,"weibull",285,197,0.22,247,192,0.545696610878882,336,199,0.25427,18.183,84,30,0.36,36,17,0.576989588120936,66,28,0.37634,15.286,265,190,0.215,214,158,0.424261951707244,281,171,0.13429,25.097,1
"37",6,500,"weibull",121,32,0.025,97,66,0.298965084152249,255,111,0.06696,18.76,11,6,0.02,37,14,0.349171011061506,10,7,0.10079,17.2239999999999,55,24,0.06,74,51,0.473461353657439,152,57,0.15687,25.0479999999999,1
"38",6,500,"weibull",312,102,0.605,108,55,0.619559036554641,300,147,0.80872,22.008,18,12,0.43,11,6,0.388233423219405,24,16,0.63611,21.097,180,61,0.62,80,32,0.602608694675618,215,87,0.83659,25.0759999999999,0
"39",6,500,"weibull",615,489,0.135,199,106,0.233036504787567,528,363,0.17617,16.967,54,49,0.355,57,28,0.469066293289791,55,54,0.38363,20.972,475,354,0.175,176,86,0.261575183281486,396,253,0.23357,24.978,0
"40",6,500,"weibull",663,586,0.47,352,250,0.724251989355913,522,359,0.62499,22.011,30,9,0.395,29,18,0.603704925654321,36,11,0.36271,21.0859999999999,462,269,0.49,223,163,0.683743751761447,308,218,0.48088,25.177,1
"41",6,500,"weibull",234,97,0.015,108,70,0.134002732686918,317,122,0.05976,18.187,2,0,0.015,7,2,0.127715718392125,5,0,0.02955,19.0169999999999,168,61,0.025,68,44,0.114814455084328,243,79,0.04584,25.046,1
"42",6,500,"weibull",238,86,0.38,48,20,0.0651319335853413,194,67,0.07076,22.001,3,3,0.495,8,0,0.0987275794019699,6,3,0.12308,21.0699999999999,146,54,0.385,28,9,0.0649451674159743,133,37,0.08146,19.841,1
"43",6,500,"weibull",448,314,0.71,249,178,0.666127493765213,325,183,0.59723,19.236,21,5,0.705,11,7,0.496121111510351,47,10,0.60453,20.9250000000001,414,285,0.65,219,153,0.671930008783511,301,172,0.72017,25.083,1
"44",6,500,"weibull",37,30,0.67,58,41,0.755966586329069,118,37,0.66565,22.315,24,17,0.59,30,18,0.807488329327349,32,19,0.87936,21.093,37,30,0.72,54,30,0.787985550421509,97,34,0.74822,23.415,1
"45",6,500,"weibull",439,238,0.335,191,115,0.0598543894051375,452,248,0.24543,21.98,17,12,0.545,21,10,0.139662169103602,24,18,0.31344,21.043,293,83,0.435,136,72,0.153031995112214,328,142,0.42014,25.049,0
"46",6,500,"weibull",121,115,0.195,69,43,0.111488242502142,131,93,0.1193,18.6,5,3,0.525,4,1,0.332471805651297,2,2,0.4031,20.774,98,45,0.275,33,17,0.142339024818865,81,47,0.17879,24.748,1
"47",6,500,"weibull",228,63,0.515,161,98,0.803514043366467,230,69,0.68901,21.907,32,21,0.865,41,29,0.942501536802382,34,18,0.91287,21.047,88,60,0.57,123,76,0.869368789663983,136,58,0.75311,22.966,1
"48",6,500,"weibull",479,183,0.37,284,194,0.681398185159726,457,237,0.51233,20.558,46,21,0.41,61,38,0.793386190161115,56,27,0.62015,20.593,359,129,0.46,227,155,0.766329614994448,340,177,0.62869,23.321,0
"49",6,500,"weibull",312,131,0.58,150,96,0.361780267284093,283,162,0.63244,21.964,40,27,0.605,42,23,0.432375829249855,46,29,0.50737,21.071,232,102,0.565,123,73,0.380515747772588,249,146,0.58756,24.0359999999999,1
"50",6,500,"weibull",163,144,0.53,195,139,0.747245644233643,180,113,0.87899,18.182,17,10,0.85,42,25,0.944905331007967,20,10,0.96255,15.289,151,121,0.605,125,72,0.806050088834383,148,100,0.91816,25.08,1
"51",6,500,"weibull",196,84,0.74,114,70,0.847019013675013,258,90,0.71566,18.757,9,7,0.94,40,29,0.91338840208082,9,8,0.80581,17.218,86,23,0.765,65,42,0.906942436910754,132,32,0.84906,25.039,1
"52",6,500,"weibull",139,78,0.29,44,19,0.206484224797651,104,66,0.33776,22.0029999999999,15,2,0.265,4,1,0.163325753285255,11,3,0.1722,21.078,52,33,0.235,23,11,0.156745024974894,43,26,0.222,25.068,1
"53",6,500,"weibull",418,322,0.265,345,262,0.319340407989868,374,294,0.32831,16.965,20,15,0.53,26,12,0.648010863245626,33,15,0.56307,20.949,388,298,0.325,178,145,0.419690526014077,216,133,0.44709,24.973,1
"54",6,500,"weibull",279,200,0.18,253,185,0.341147919313019,264,193,0.15846,21.972,30,29,0.41,26,13,0.403146752804252,29,28,0.34854,21.082,233,166,0.175,184,117,0.326116441389559,206,155,0.16148,25.1130000000001,0
"55",6,500,"weibull",406,264,0.515,364,282,0.937967465338203,396,220,0.83092,18.203,159,114,0.885,106,70,0.924181572340185,111,46,0.96766,19.013,389,259,0.5,307,255,0.938467514876084,325,173,0.84006,25.042,1
"56",6,500,"weibull",364,356,0.365,164,99,0.122849168455821,351,233,0.21064,22.001,48,7,0.25,7,2,0.125635521539327,48,13,0.34597,21.069,359,314,0.315,128,69,0.117485988511522,253,185,0.21108,19.833,1
"57",6,500,"weibull",57,12,0.03,8,2,0.00151390385458103,26,12,0.00035,19.2339999999999,2,0,0.02,4,1,0.00488104800985801,0,0,0.01003,20.928,40,4,0.015,5,0,0.0151944201769156,24,5,0.01242,25.079,1
"58",6,500,"weibull",320,189,0.475,73,36,0.181243332820579,274,127,0.14361,22.235,38,6,0.355,10,8,0.13065099741831,42,6,0.24121,21.064,246,134,0.48,52,29,0.226295453633601,203,96,0.20795,23.347,1
"59",6,500,"weibull",251,240,0.69,215,146,0.489723205338491,269,166,0.48413,21.961,87,38,0.43,48,24,0.180906890212522,42,19,0.19557,21.023,240,237,0.6,159,104,0.420467468042361,182,121,0.44504,25.04,1
"60",6,500,"weibull",395,320,0.255,143,76,0.389754731080886,431,349,0.48783,18.564,51,35,0.5,24,14,0.662533515583352,38,31,0.6797,20.768,169,120,0.27,79,41,0.440218628656921,243,145,0.57815,24.723,0
"61",6,500,"weibull",262,237,0.64,277,222,0.637575146064856,256,233,0.77298,21.906,88,44,0.675,73,51,0.805938540532517,93,57,0.78594,21.002,253,232,0.62,238,199,0.693130845021168,239,223,0.70342,22.949,1
