"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",95,57,0.73,78,43,0.442637012910988,43,40,0.59967,19.947,720,720,0.775,720,719,0.587214373756544,720,719,0.6315,18.529,113,90,0.675,93,60,0.371855528231123,59,54,0.47298,22.412,1
"2",6,500,"unif",21,7,0.575,42,16,0.806963655023657,19,8,0.80256,16.134,720,720,0.36,720,714,0.665613968583197,720,720,0.59337,18.528,78,65,0.565,105,54,0.676308023523795,121,68,0.65719,17.186,1
"3",6,500,"unif",63,31,0.135,39,24,0.614874632669075,53,23,0.39256,16.161,720,720,0.45,720,720,0.516548924805409,720,720,0.48622,18.736,269,163,0.13,73,53,0.352455040410905,86,62,0.40094,22.017,0
"4",6,500,"unif",6,6,0.92,35,21,0.785435836534707,7,6,0.49845,18.809,609,406,0.02,650,566,0.0427207113826687,504,379,0.01474,18.499,24,22,0.5,26,11,0.244322500047911,19,14,0.24701,21.784,1
"5",6,500,"unif",164,83,0.33,81,45,0.0856031364954556,157,117,0.3835,18.149,713,612,0.79,712,681,0.52204138571679,714,686,0.56438,17.475,240,213,0.34,113,57,0.12806520052599,356,215,0.42466,20.576,0
"6",6,500,"unif",27,10,0.655,30,19,0.744907510355211,27,21,0.57059,18.855,720,720,0.815,720,720,0.909914709324201,720,720,0.94026,18.017,114,70,0.91,93,61,0.917345199800553,91,54,0.9019,21.713,1
"7",6,500,"unif",27,18,0.745,105,62,0.732053941995412,44,26,0.81427,19.012,720,720,0.63,716,697,0.092990230757742,709,685,0.11139,13.61,86,77,0.55,141,75,0.0880764533710696,73,60,0.08596,21.251,0
"8",6,500,"unif",72,56,0.5,28,20,0.566081511302977,33,30,0.65061,18.659,720,720,0.405,715,688,0.141088351166318,707,663,0.09928,18.276,213,148,0.26,108,53,0.250480843665531,148,82,0.33372,22.272,0
"9",6,500,"unif",154,64,0.6,62,33,0.663648830552033,96,75,0.53013,18.957,720,720,0.305,690,611,0.6656130190353,681,643,0.72346,18.172,205,121,0.305,146,76,0.431137698739644,303,230,0.23325,21.978,0
"10",6,500,"unif",52,37,0.81,64,44,0.731417984880287,49,16,0.86961,14.5310000000001,720,720,0.865,720,720,0.587611775547461,720,720,0.56861,17.982,270,207,0.96,198,135,0.745502874624117,185,155,0.71105,20.671,0
"11",6,500,"unif",35,11,0.78,11,5,0.508447706107269,45,15,0.26828,15.621,452,357,0.015,583,514,0.0559630317026505,630,460,0.05197,18.183,85,55,0.19,20,3,0.397788326717898,118,66,0.47464,21.851,1
"12",6,500,"unif",26,20,0.755,45,21,0.248936392521206,23,11,0.11625,18.9680000000001,720,720,0.525,720,719,0.415035171678233,720,720,0.51269,16.221,58,40,0.83,137,52,0.402690551984019,84,63,0.297,20.763,0
"13",6,500,"unif",236,201,0.93,296,225,0.970360637122223,219,182,0.97017,19.523,720,720,0.17,720,712,0.374755882572224,720,711,0.30657,17.773,242,240,0.165,328,267,0.705092122102225,242,240,0.38815,21.662,0
"14",6,500,"unif",67,48,0.27,36,20,0.503768534527815,52,34,0.72846,19.0650000000001,449,414,0.355,693,635,0.346446124038608,597,472,0.19858,18.761,120,120,0.715,104,69,0.30665839611426,96,81,0.19338,22.624,0
"15",6,500,"unif",9,3,0.45,21,8,0.490747869792339,21,6,0.57758,18.569,369,360,0.015,650,553,0.111348861515759,493,394,0.0459,20.184,77,20,0.005,26,11,0.0616449977577326,70,47,0.01172,24.67,1
"16",6,500,"unif",21,7,0.54,31,17,0.434397967905342,25,14,0.44974,22.613,706,560,0.065,619,492,0.128508978091008,686,590,0.15618,20.868,65,23,0.685,28,12,0.331804065716407,67,18,0.1388,25.039,0
"17",6,500,"unif",13,3,0.135,12,4,0.105325997693117,9,1,0.09797,22.138,720,720,0.64,679,631,0.493284257882294,699,655,0.69712,14.905,115,38,0.45,24,15,0.200622657527019,24,17,0.29118,25.149,1
"18",6,500,"unif",29,5,0.47,5,1,0.106877085840825,13,2,0.33078,18.437,718,653,0.09,713,668,0.347162502322969,719,704,0.38301,20.772,56,47,0.16,14,4,0.161749715576404,37,22,0.40945,25.243,0
"19",6,500,"unif",64,58,0.785,103,61,0.830988661361586,109,41,0.7764,21.762,720,720,0.43,720,720,0.560783574679418,720,720,0.62449,20.331,238,141,0.59,212,151,0.703221173948553,283,229,0.80736,24.591,1
"20",6,500,"unif",32,14,0.155,24,16,0.331834471776464,60,39,0.15466,19.98,652,437,0.065,689,609,0.142513866230823,711,648,0.20002,19.202,65,11,0.07,40,30,0.086293969517906,76,33,0.03638,23.249,0
"21",6,500,"unif",75,31,0.515,46,28,0.276579917602667,68,39,0.34043,21.464,720,708,0.75,720,716,0.777708450265031,720,719,0.73199,20.329,284,118,0.615,100,59,0.691346060342482,183,83,0.67195,24.711,1
"22",6,500,"unif",4,2,0.875,27,15,0.720899354296253,16,6,0.62779,21.66,720,720,0.96,720,720,0.943150398306035,720,719,0.95485,14.937,307,211,0.975,150,97,0.954832202659614,250,153,0.97986,23.733,1
"23",6,500,"unif",20,12,0.15,12,5,0.535523961316677,24,15,0.22999,20.848,700,587,0.085,621,540,0.00395812340681901,641,592,0.00198,20.403,26,9,0.115,15,6,0.0326772176861856,38,15,0.08436,25.353,1
"24",6,500,"unif",56,19,0.095,23,10,0.143220855192263,41,12,0.10748,21.556,720,716,0.465,661,604,0.143130780656538,672,617,0.25084,20.453,108,90,0.195,28,17,0.0887557551358172,90,58,0.39574,24.866,0
"25",6,500,"unif",3,3,0.915,21,4,0.84167402234298,4,3,0.88726,16.236,720,720,0.58,720,720,0.549035806479547,720,720,0.59787,20.409,12,12,0.925,58,26,0.782791714145636,20,6,0.70953,23.854,1
"26",6,500,"unif",81,61,0.435,25,13,0.436089313038419,134,56,0.59468,17.321,720,720,0.39,720,720,0.70288206493223,720,720,0.76176,20.24,108,90,0.9,148,71,0.854071051073056,206,96,0.95507,25.009,0
"27",6,500,"unif",78,32,0.815,31,17,0.422062083574134,59,36,0.33417,21.52,720,720,0.44,720,720,0.675431839792414,720,720,0.51614,18.6130000000001,199,154,0.79,181,111,0.62814434233898,203,158,0.35009,23.958,1
"28",6,500,"unif",31,24,0.71,73,40,0.903698615526044,27,24,0.95356,22.2109999999999,720,720,0.725,720,720,0.427604403474437,720,719,0.28739,19.4340000000001,66,37,0.885,111,76,0.674701397977235,93,47,0.57692,24.0630000000001,0
"29",6,500,"unif",49,30,0.915,38,22,0.796450639331732,26,8,0.64078,21.502,720,720,0.825,720,720,0.811370075435884,719,710,0.90998,18.622,222,131,0.99,96,53,0.947341064601393,111,44,0.88436,23.778,0
"30",6,500,"unif",296,160,0.235,55,26,0.297248721219871,202,51,0.37843,19.879,720,720,0.95,720,720,0.768212568889317,720,720,0.92439,18.642,504,414,0.84,494,301,0.866372093210731,474,274,0.91888,22.63,0
"31",6,500,"unif",123,56,0.215,73,28,0.0579646649592619,60,29,0.31374,19.676,720,720,0.85,720,720,0.734392014683822,720,718,0.57844,13.631,153,146,0.62,154,79,0.455267115182143,101,57,0.48082,22.5,0
"32",6,500,"unif",98,60,0.97,141,84,0.940394794035799,157,102,0.95637,16.334,720,720,0.835,720,720,0.738384362483891,720,720,0.63579,18.678,360,360,0.995,317,265,0.935441093165493,283,259,0.93922,22.495,1
