"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",316,175,0.945,195,127,0.957708894971437,277,147,0.88594,73.654,715,657,0.39,653,506,0.747587137122604,712,660,0.73938,73.841,324,199,0.705,211,155,0.906174429593482,268,153,0.83094,85.726,0
"2",6,1000,"laplace",114,56,0.665,105,61,0.505084735593131,101,80,0.43917,73.229,720,720,0.715,720,716,0.741734995473583,719,713,0.35082,74.212,132,96,0.81,120,70,0.668541562773775,104,82,0.72855,85.958,0
"3",6,1000,"laplace",336,218,0.475,175,94,0.202364628076167,324,159,0.52823,73.109,720,720,0.69,699,649,0.519033803704711,718,708,0.4744,73.9730000000001,503,260,0.575,181,88,0.122317663789824,466,227,0.32906,85.846,0
"4",6,1000,"laplace",538,303,0.485,215,134,0.335836907198276,417,195,0.51825,73.6750000000001,266,243,0.005,213,146,0.00561891481842152,304,186,0.02279,71.696,582,367,0.17,134,65,0.110846454264054,456,255,0.18562,85.593,0
"5",6,1000,"laplace",720,720,0.47,678,601,0.71878730737389,696,686,0.83049,72.2569999999999,720,720,0.67,720,716,0.642977739383433,720,715,0.60992,73.0540000000001,720,720,0.61,690,665,0.777295540679079,695,690,0.89905,85.51,0
"6",6,1000,"laplace",263,121,0.25,215,153,0.285579247630228,294,102,0.07319,70.675,720,691,0.105,631,573,0.0338323819167891,663,621,0.03162,74.3879999999999,436,164,0.135,223,162,0.250353548122829,387,195,0.04293,87.1180000000002,1
"7",6,1000,"laplace",110,66,0.5,9,4,0.183694532456339,21,2,0.18517,72.8800000000001,360,356,0.34,533,377,0.507445384819691,348,310,0.52779,74.5030000000002,47,31,0.645,8,2,0.154198483980983,10,2,0.08796,87.1510000000001,1
"8",6,1000,"laplace",595,493,0.9,356,260,0.68454369634159,428,280,0.84072,74.3329999999999,720,720,0.58,716,710,0.554133350756864,710,705,0.53375,74.222,630,544,0.72,433,318,0.777505734430338,525,331,0.81575,86.7430000000002,1
"9",6,1000,"laplace",390,258,0.7,253,159,0.667318015310565,254,165,0.6195,72.8670000000002,632,447,0.715,615,457,0.2841737338155,621,497,0.6475,71.8110000000001,409,253,0.64,204,126,0.49026233382454,251,133,0.61298,84.4749999999999,0
"10",6,1000,"laplace",315,242,0.4,127,53,0.171590486665809,385,224,0.53194,73.5050000000001,720,720,0.23,718,705,0.316877947224785,716,697,0.41864,72.1579999999999,492,257,0.175,153,45,0.105196698754121,523,309,0.34191,86.0920000000001,0
"11",6,1000,"laplace",0,0,0.005,108,43,0.228977956704784,44,0,0.0201,71.9259999999999,720,720,0.68,720,720,0.73111383186465,720,714,0.67705,73.221,0,0,0.02,130,45,0.29999435869079,69,9,0.061,79.3739999999998,0
