"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",286,137,0.075,98,54,0.0911630512782955,224,128,0.08028,27.323,720,718,0.185,720,702,0.10238240042041,718,702,0.07243,26.134,275,134,0.055,122,71,0.0315932188754051,240,135,0.04842,30.359,1
"2",6,500,"laplace",366,322,0.18,325,210,0.57262969231549,388,202,0.51626,26.627,685,554,0.13,683,610,0.788258022612169,719,704,0.44929,25.148,360,293,0.07,335,246,0.528023175857297,404,260,0.24087,29.101,0
"3",6,500,"laplace",713,617,0.15,608,498,0.405151844617072,701,670,0.28458,23.137,720,720,0.7,720,720,0.606876489533046,720,720,0.76652,26.384,713,614,0.13,657,583,0.392230304604683,713,679,0.25165,29.911,0
"4",6,500,"laplace",297,132,0.18,169,101,0.214564159851855,252,164,0.21659,26.454,470,347,0.04,666,511,0.326409307577908,674,557,0.11305,25.9179999999999,328,131,0.485,207,131,0.564614830069327,366,189,0.62062,29.565,0
"5",6,500,"laplace",210,174,0.8,289,219,0.914609967682512,355,227,0.83711,27.767,720,720,0.95,720,720,0.822173747301536,720,720,0.7548,25.0050000000001,467,213,0.785,438,352,0.887246090553509,548,377,0.83791,26.831,1
"6",6,500,"laplace",412,360,0.465,494,376,0.374720102566707,474,351,0.43984,27.542,214,103,0.02,99,33,0.000912387246023953,224,79,0.04922,22.24,308,203,0.17,357,191,0.179287448380213,317,155,0.14193,30.002,1
"7",6,500,"laplace",147,115,0.005,122,80,0.107106865369193,187,106,0.01909,27.3729999999999,720,717,0.52,691,612,0.415855041915127,690,655,0.45706,25.401,338,201,0.005,154,100,0.115054727893572,301,190,0.03182,29.75,0
"8",6,500,"laplace",254,134,0.03,352,249,0.164761232113819,405,207,0.08389,26.851,555,329,0.125,498,385,0.279182981356723,531,391,0.14761,25.817,173,100,0.045,355,240,0.183851036766706,328,150,0.07389,28.302,1
"9",6,500,"laplace",466,224,0.38,286,220,0.77557631046763,622,445,0.7923,22.244,720,714,0.795,674,578,0.91614467460891,697,661,0.91145,25.861,531,266,0.455,324,245,0.891907988613453,669,486,0.87518,30.149,0
"10",6,500,"laplace",457,355,0.745,327,261,0.810054383347409,449,264,0.90265,26.356,720,720,0.35,719,677,0.508098254709106,715,705,0.47953,25.567,512,396,0.59,373,289,0.712407429105603,503,286,0.76412,30.596,0
