"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",699,683,0.685,709,688,0.813659938504211,662,610,0.83264,4.277,700,650,0.41,718,709,0.709491491004432,718,711,0.52747,3.614,708,700,0.865,717,707,0.845414059764373,698,673,0.9466,4.306,0
"2",6,100,"unif",524,221,0.55,375,230,0.541454986776945,586,359,0.70898,3.849,720,719,0.3,720,704,0.453397428235236,720,713,0.33369,3.619,720,720,0.475,690,611,0.546625831038967,716,695,0.29759,4.281,0
"3",6,100,"unif",338,169,0.045,234,139,0.32385867440878,432,293,0.14535,3.77,132,16,0.03,563,337,0.14724001327176,474,255,0.11437,3.607,21,1,0.03,114,43,0.0607533718527898,164,28,0.0389,4.369,0
"4",6,100,"unif",240,240,0.205,313,243,0.409791400110039,259,240,0.47698,3.891,720,702,0.165,719,698,0.140775230335894,710,696,0.05229,3.628,222,192,0.38,407,251,0.221110489298863,247,203,0.18853,4.308,0
"5",6,100,"unif",140,93,0.975,233,156,0.982630381353892,127,90,0.98943,3.825,720,720,0.965,720,715,0.971308697262505,720,717,0.92577,3.49799999999999,376,303,1,324,244,0.99811481406336,373,200,0.9948,4.249,0
"6",6,100,"unif",224,168,0.895,341,225,0.775858395428403,279,158,0.55662,3.821,720,720,0.86,720,720,0.728489365669129,720,720,0.60716,3.57299999999999,711,663,0.98,653,589,0.777125749602545,712,687,0.87435,4.271,0
"7",6,100,"unif",674,576,0.115,594,527,0.16615980975572,652,585,0.42554,3.813,693,606,0.125,719,709,0.390650622565791,716,697,0.45618,3.54300000000001,464,287,0.035,588,475,0.121702157363904,614,533,0.16084,4.273,1
"8",6,100,"unif",224,187,0.82,232,134,0.595823971443498,126,99,0.55643,3.821,720,720,0.695,702,665,0.58665660403746,697,695,0.8254,3.589,429,298,0.655,267,169,0.727884590757134,293,145,0.81394,4.20100000000001,0
"9",6,100,"unif",288,235,0.65,576,434,0.307522097092783,370,248,0.70115,3.821,541,461,0.18,715,667,0.268733250988694,610,528,0.21885,3.633,349,217,0.08,550,328,0.069326018156844,425,264,0.03764,4.371,0
"10",6,100,"unif",663,558,0.87,604,514,0.411279459584,579,516,0.55281,3.85100000000001,720,720,0.29,720,719,0.764867403147632,720,720,0.6999,3.61499999999999,603,496,0.745,688,648,0.718898638816481,655,523,0.71084,4.322,0
