"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",44,24,0.175,52,37,0.558843714168329,53,48,0.36683,27.155,720,720,0.935,720,720,0.523838494484017,720,720,0.32379,25.432,150,149,0.225,140,90,0.483072546834228,114,99,0.44359,29.619,0
"2",6,500,"unif",34,19,0.885,46,30,0.858157927453855,17,7,0.76265,21.333,720,694,0.335,694,663,0.128628793409237,719,707,0.4468,25.537,48,48,0.43,44,26,0.425451116894718,42,30,0.33066,22.307,0
"3",6,500,"unif",90,67,0.2,28,13,0.172878055044849,23,20,0.33268,21.689,720,720,0.725,720,720,0.776384596799941,720,712,0.70483,25.292,150,127,0.41,53,36,0.586085023146481,41,25,0.44185,29.736,1
"4",6,500,"unif",26,21,0.86,76,49,0.942250401965631,30,22,0.9795,25.874,455,316,0.07,471,328,0.00568153423070457,429,308,0.01044,25.104,86,17,0.43,68,30,0.179301695842394,92,34,0.24606,29.427,0
"5",6,500,"unif",118,91,0.73,69,53,0.769749962515924,75,53,0.66529,24.958,720,720,0.585,720,718,0.574200426171675,720,711,0.43794,25.162,130,120,0.565,107,72,0.706645990270777,129,101,0.72527,27.169,0
"6",6,500,"unif",31,19,0.76,77,58,0.804194975039099,58,25,0.78282,26.379,376,360,0.64,643,564,0.472439168585756,463,374,0.54153,24.931,90,81,0.77,118,78,0.679312868968788,75,54,0.38941,29.575,1
"7",6,500,"unif",54,33,0.095,21,9,0.0428328621598478,33,24,0.18704,26.272,720,706,0.59,717,682,0.671212909575322,701,664,0.51323,24.9689999999999,60,54,0.28,30,15,0.0955467614713374,36,29,0.34247,28.357,0
"8",6,500,"unif",57,30,0.58,42,36,0.504533165562319,37,24,0.5933,25.659,621,517,0.11,699,650,0.108075720250788,636,506,0.04983,25.342,79,53,0.35,34,19,0.209318742979607,57,31,0.19943,29.771,0
"9",6,500,"unif",366,185,0.71,93,59,0.880111274210623,325,183,0.87214,26.046,720,720,0.375,705,679,0.103555811571627,700,661,0.2144,25.409,606,550,0.56,339,281,0.359874757398678,428,381,0.21259,29.7099999999999,1
"10",6,500,"unif",12,12,0.37,73,28,0.495116872232123,12,10,0.51858,19.783,720,718,0.35,720,720,0.474752407903439,720,720,0.43266,25.174,81,28,0.15,173,114,0.612978659177183,134,61,0.44076,29.649,1
"11",6,500,"unif",36,27,0.555,4,3,0.154797621960486,6,0,0.06902,21.283,718,681,0.735,720,716,0.28131145407286,717,711,0.56344,25.229,115,70,0.535,11,2,0.0472771154564281,16,5,0.03472,29.725,0
