"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",72,12,0.115,10,3,0.116874446244875,65,14,0.12901,394.775,6,4,0.11,6,4,0.317476338312799,5,2,0.15083,381.627,28,6,0.16,5,3,0.122650574223685,36,5,0.10084,443.263,0
"2",6,2500,"lognorm",387,247,0.64,257,157,0.553112489580201,390,231,0.27206,393.426,17,10,0.95,60,36,0.915855085726242,60,12,0.90147,400.819,360,221,0.695,242,142,0.641108081473562,364,211,0.38046,452.523,0
"3",6,2500,"lognorm",27,21,0.12,17,11,0.0766879449914164,25,14,0.03252,411.959,3,3,0.345,9,5,0.43448811471268,9,4,0.39181,408.379,26,19,0.15,19,11,0.193528825463049,21,13,0.18446,463.882,1
"4",6,2500,"lognorm",16,0,0.05,3,2,0.221860579247869,13,5,0.17589,416.21,5,0,0.075,3,2,0.275061028557779,5,2,0.2749,402.717,8,0,0.035,5,2,0.207541720783087,12,5,0.14086,462.802,1
"5",6,2500,"lognorm",32,1,0.005,16,6,0.0380588632816898,36,11,0.02628,406.16,0,0,0.025,3,1,0.192584487319512,3,1,0.12643,403.495,3,0,0.005,14,6,0.0598631771046796,34,6,0.02953,455.054,1
"6",6,2500,"lognorm",30,20,0.515,14,6,0.273516990027853,23,5,0.20471,407.559999999999,10,9,0.41,6,2,0.386732041383337,6,3,0.41229,400.527999999999,25,16,0.58,10,2,0.325907794131838,15,4,0.32955,455.048000000001,1
"7",6,2500,"lognorm",314,161,0.72,131,88,0.227338575728954,279,94,0.24184,402.967,39,10,0.53,8,3,0.0860620894686769,33,4,0.40603,399.129000000001,282,125,0.625,72,49,0.182822521986494,212,71,0.23536,449.660999999999,1
"8",6,2500,"lognorm",183,115,0.67,73,55,0.727757728368888,143,57,0.87794,399.393999999998,27,24,0.775,30,17,0.813338649248917,34,13,0.8696,396.82,170,115,0.725,66,56,0.71293156745687,129,48,0.79674,442.898999999999,1
"9",6,2500,"lognorm",125,37,0.45,71,34,0.117894749912416,250,97,0.2662,422.072999999999,2,1,0.465,4,1,0.103460730955752,6,1,0.23301,397.843999999999,66,37,0.395,34,14,0.0834596558628733,143,44,0.14768,462.665999999999,1
"10",6,2500,"lognorm",201,151,0.5,67,45,0.728423842517421,96,64,0.4943,401.615000000002,12,5,0.56,8,6,0.580478922961373,13,7,0.39743,404.535,189,148,0.59,57,39,0.751260309682164,73,50,0.62235,449.851000000001,1
"11",6,2500,"lognorm",535,321,0.795,126,71,0.708958502427794,389,225,0.62715,420.167000000001,208,115,0.35,31,10,0.470797212010744,178,76,0.32011,418.822999999999,533,312,0.735,122,68,0.619326068729647,377,254,0.51449,471.586000000001,0
"12",6,2500,"lognorm",98,34,0.775,79,37,0.602631047094701,106,64,0.62346,423.529,12,12,0.63,30,12,0.52821105450189,14,12,0.68312,420.067000000001,86,25,0.685,80,29,0.568182760706233,98,61,0.65254,472.715,1
"13",6,2500,"lognorm",24,0,0.045,56,7,0.0945400249007431,167,41,0.11812,423.593999999999,46,0,0.06,5,0,0.0403060562400154,79,11,0.06715,432.52,22,0,0.015,45,8,0.027134579360591,129,36,0.02041,480.491,1
"14",6,2500,"lognorm",109,46,0.34,21,10,0.560019651452739,86,28,0.49552,435.616000000002,1,1,0.47,9,4,0.524259263150034,7,5,0.70379,430.296000000002,96,28,0.29,16,10,0.550976111087119,72,25,0.50566,484.575999999997,1
"15",6,2500,"lognorm",214,136,0.585,116,59,0.437015393044749,154,84,0.33523,425.042000000001,10,10,0.545,28,15,0.42693635619414,20,11,0.19408,418.254000000001,201,124,0.565,80,44,0.331587741086731,132,65,0.20448,474.550999999999,1
"16",6,2500,"lognorm",92,84,0.845,33,22,0.69238306774616,72,19,0.73376,447.521,8,4,0.69,13,6,0.75195747279919,5,4,0.75792,475.757,88,62,0.875,27,18,0.744185136433263,39,12,0.80489,528.736,1
"17",6,2500,"lognorm",360,360,0.68,260,192,0.699748630272159,252,209,0.86716,477.606,61,37,0.705,36,23,0.726267168879014,63,31,0.66503,475.145,360,360,0.705,198,162,0.730436122088057,183,148,0.87928,526.686,1
"18",6,2500,"lognorm",33,3,0.145,17,9,0.293328605234874,24,7,0.10996,479.257,2,2,0.285,4,2,0.339917068737361,3,2,0.22974,448.895,24,2,0.205,18,9,0.277337442749513,29,11,0.07737,529.359,0
"19",6,2500,"lognorm",331,89,0.065,105,65,0.312657408468303,278,55,0.10259,487.965999999999,59,1,0.065,41,19,0.219604133341322,71,13,0.09287,495.191,315,86,0.045,69,32,0.273676269991935,180,29,0.07935,545.085,0
"20",6,2500,"lognorm",660,646,0.435,410,345,0.540101832578889,495,396,0.36783,497.469,230,123,0.6,160,104,0.404542977025308,190,83,0.56561,496.343999999999,660,642,0.485,394,329,0.547374153589749,463,379,0.36555,545.726,0
"21",6,2500,"lognorm",224,122,0.61,113,89,0.713268267282902,176,91,0.50882,497.959,42,22,0.465,18,11,0.700587429607487,54,19,0.35197,494.436,219,115,0.605,118,83,0.682396318976359,175,82,0.45294,544.541000000001,1
"22",6,2500,"lognorm",341,263,1,241,171,0.947274344624947,234,128,0.9604,495.391,61,18,0.895,84,62,0.866238364439682,55,23,0.82607,494.346,347,270,0.985,224,160,0.954487238220978,196,119,0.97422,542.214,0
"23",6,2500,"lognorm",230,172,0.69,101,53,0.629250556426401,144,80,0.77907,495.625,9,3,0.91,9,6,0.54422549384471,6,2,0.51935,494.791999999999,219,139,0.715,58,32,0.5222189219882,118,68,0.70663,544.050000000001,1
"24",6,2500,"lognorm",86,61,0.915,39,18,0.735502770166876,113,27,0.66842,495.678,11,5,0.815,8,7,0.592166842022873,24,5,0.56203,494.356,81,62,0.945,38,27,0.823322382254553,95,28,0.80832,543.287999999999,1
"25",6,2500,"lognorm",269,75,0.15,113,58,0.129898672010157,286,127,0.14149,496.266000000001,37,20,0.16,33,20,0.135272287381492,30,17,0.19677,495.161,166,55,0.155,90,51,0.167279393375085,215,67,0.20134,544.494999999999,0
"26",6,2500,"lognorm",78,10,0.085,20,8,0.202077337520192,72,11,0.257,495.258,27,6,0.11,2,1,0.197291078119955,14,3,0.24533,429.241,73,10,0.065,16,9,0.175958490262934,68,10,0.19207,504.285,1
"27",6,2500,"lognorm",202,4,0.04,80,51,0.138373294235339,199,42,0.03774,432.389999999999,9,0,0.05,10,5,0.175104640971853,15,8,0.12914,427.437999999998,128,1,0.04,64,29,0.165695341767831,137,24,0.04771,480.304,0
"28",6,2500,"lognorm",110,25,0.34,29,8,0.072147195921333,120,37,0.34003,421.656000000003,4,4,0.56,5,1,0.165636991229574,6,4,0.46436,415.549999999999,69,19,0.355,21,7,0.105133541149127,76,24,0.46304,470.820000000003,1
"29",6,2500,"lognorm",241,108,0.325,55,30,0.0738119506628638,147,76,0.34592,375.939000000002,25,18,0.555,11,4,0.141784423058064,66,19,0.44856,364.487999999998,214,105,0.325,54,26,0.0746674895180378,141,66,0.43483,412.779999999999,1
"30",6,2500,"lognorm",438,249,0.49,92,48,0.38874540414228,294,133,0.1943,452.849,26,9,0.71,25,15,0.436834482419571,25,8,0.40125,478.853,420,204,0.5,63,45,0.424221529925961,283,109,0.21309,533.736,1
"31",6,2500,"lognorm",37,1,0.105,13,9,0.439505318750789,52,13,0.14398,483.422,1,1,0.155,3,1,0.386820245058104,4,1,0.1932,478.004,22,1,0.065,13,8,0.383954573470273,41,11,0.10755,531.88,1
"32",6,2500,"lognorm",151,96,0.61,68,35,0.522306026215707,164,44,0.49932,483.982,10,6,0.595,21,12,0.518684994923886,19,10,0.569,445.758,124,96,0.58,52,28,0.543901367611871,109,36,0.65441,537.709,1
"33",6,2500,"lognorm",138,83,0.705,139,81,0.388787586863237,146,49,0.35069,498.083,7,6,0.82,21,10,0.401627229678345,14,7,0.30817,494.139,125,77,0.71,99,60,0.443014175630598,134,44,0.34245,546.051,1
"34",6,2500,"lognorm",37,30,0.435,32,20,0.279470617803202,59,20,0.60654,498.165,8,6,0.34,12,7,0.297453468852351,7,6,0.49405,494.418,32,28,0.48,29,16,0.327171122151642,41,16,0.62506,545.069,1
"35",6,2500,"lognorm",142,114,0.545,115,75,0.410492142882429,162,73,0.66261,497.892,61,46,0.25,63,35,0.0659790097807561,52,35,0.14095,493.931,136,100,0.45,118,68,0.364840303511648,146,60,0.66327,544.147000000001,0
"36",6,2500,"lognorm",4,3,0.385,5,3,0.330696220089983,4,3,0.48861,497.27,1,1,0.215,2,1,0.210384106581356,1,1,0.22751,495.360000000001,3,3,0.32,4,2,0.289331411136018,3,2,0.39168,543.540999999999,1
"37",6,2500,"lognorm",283,243,0.41,72,30,0.150135401337667,113,76,0.20994,501.007,24,18,0.64,9,2,0.348736488815935,34,10,0.42545,497.808000000001,272,227,0.365,57,29,0.151025782484192,120,76,0.20365,548.422,0
