"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",664,500,0.41,673,567,0.511188613714879,705,639,0.63939,4.158,174,117,0.475,145,90,0.574042714850732,210,150,0.74216,3.679,566,400,0.39,550,377,0.45291588545618,609,452,0.69764,4.286,0
"2",6,100,"gamma",482,409,0.03,604,491,0.209259878375522,654,493,0.05294,3.843,316,229,0.05,296,179,0.235860364747687,331,244,0.06996,3.68,489,412,0.05,535,384,0.224977095488654,622,396,0.06187,4.272,0
"3",6,100,"gamma",600,590,0.485,261,211,0.233338916914759,240,240,0.39991,3.735,240,240,0.69,245,228,0.297184049340385,228,228,0.55496,3.678,599,575,0.425,257,229,0.187130083483492,232,232,0.47789,4.288,0
"4",6,100,"gamma",720,688,0.14,716,706,0.602088038784877,715,687,0.38753,3.86300000000001,695,668,0.26,643,580,0.397423095335475,616,593,0.46687,3.678,720,708,0.145,705,692,0.599238561442552,709,669,0.4406,4.267,0
"5",6,100,"gamma",231,155,0.8,172,105,0.732894909832988,314,206,0.69678,3.845,12,10,0.61,14,10,0.432131133497918,14,11,0.40533,3.587,173,108,0.785,114,63,0.657383875068741,251,134,0.53113,4.25,0
"6",6,100,"gamma",333,253,0.61,302,218,0.526187157404747,360,311,0.27693,3.87400000000001,172,143,0.815,174,120,0.844726387713877,206,157,0.93074,3.661,325,250,0.705,217,154,0.636792529277967,306,255,0.43881,4.254,0
"7",6,100,"gamma",390,157,0.08,173,105,0.0103530985929347,434,232,0.08718,3.84699999999999,106,26,0.075,29,12,0.00757725469840126,71,29,0.0955,3.65900000000001,350,124,0.09,135,75,0.0131115262659443,400,208,0.13206,4.261,0
"8",6,100,"gamma",720,720,0.76,700,669,0.696493523745334,657,610,0.66746,3.84,97,90,0.845,246,185,0.663699104193988,138,83,0.76248,3.711,720,720,0.745,610,553,0.646395743855644,556,537,0.63644,4.197,0
"9",6,100,"gamma",720,720,0.73,687,639,0.970774465160867,712,682,0.94614,3.813,666,554,0.625,417,337,0.932030807340582,556,493,0.80155,3.66799999999999,720,720,0.66,629,577,0.960755432783985,666,628,0.92091,4.261,0
"10",6,100,"gamma",659,590,0.275,289,109,0.0757847555523127,577,373,0.10978,3.858,286,220,0.5,94,45,0.0841536641259224,294,182,0.15623,3.64999999999999,603,549,0.295,195,53,0.0409629606143351,471,291,0.07113,4.258,0
"11",6,100,"gamma",231,171,0.78,163,116,0.678771582834449,206,152,0.61101,3.768,101,83,0.87,43,26,0.381267622555835,74,39,0.23512,3.63,153,83,0.87,109,80,0.610318952780021,140,81,0.50515,4.28,0
"12",6,100,"gamma",720,720,0.645,720,720,0.953039497853308,720,720,0.81315,3.83500000000001,667,538,0.895,448,350,0.991835687030071,440,335,0.97023,3.64600000000002,720,720,0.665,708,690,0.983953053230389,697,684,0.91111,4.262,0
"13",6,100,"gamma",176,154,0.335,152,101,0.378859437358627,167,124,0.38774,3.84399999999999,160,128,0.425,105,68,0.345056567458907,139,101,0.33633,3.577,170,136,0.34,129,79,0.408254398651983,159,123,0.37114,4.25099999999998,0
"14",6,100,"gamma",719,686,0.86,540,405,0.646578341338541,649,592,0.80278,3.86399999999998,240,165,0.87,149,91,0.78100324554404,179,97,0.77005,3.684,667,507,0.915,316,258,0.685592438339893,600,452,0.74743,4.24100000000001,1
"15",6,100,"gamma",43,6,0,135,77,0.174033492139361,187,68,0.01251,3.82300000000001,68,41,0,97,67,0.123110520391845,161,60,0.01115,3.637,46,6,0,120,78,0.192961557015677,184,59,0.01867,4.24299999999999,0
"16",6,100,"gamma",539,421,0.685,487,363,0.338770878348532,629,471,0.53398,7.883,182,80,0.405,48,32,0.382179977997461,149,52,0.48906,5.162,445,285,0.635,299,228,0.431358852018388,429,343,0.71605,8.776,0
"17",6,100,"gamma",657,563,0.64,686,594,0.850984612009085,711,663,0.85184,3.894,175,151,0.75,258,158,0.722528502452867,149,97,0.84292,3.695,584,538,0.655,604,482,0.816952500638944,676,584,0.81088,4.332,1
"18",6,100,"gamma",394,267,0.195,274,175,0.354480501198484,571,390,0.38692,3.779,67,4,0.06,24,10,0.260980189880624,119,36,0.15734,3.712,363,159,0.17,183,100,0.339654976863412,511,293,0.32327,4.326,0
"19",6,100,"gamma",621,399,0.45,353,195,0.00582432292255625,591,410,0.06332,3.903,244,227,0.4,133,61,0.0119009203733028,141,86,0.13199,3.701,593,321,0.465,289,139,0.00753586155974484,558,360,0.03362,4.30200000000001,0
"20",6,100,"gamma",720,720,0.165,689,662,0.389771463616823,705,684,0.43248,3.88100000000001,255,127,0.085,187,98,0.15247877098453,273,243,0.27248,3.621,720,720,0.18,647,610,0.30405079703795,667,660,0.33326,4.31099999999999,0
"21",6,100,"gamma",403,247,0.41,133,76,0.448970399616518,292,202,0.43111,3.904,21,10,0.785,33,16,0.706819936839761,21,11,0.82767,3.69699999999999,368,200,0.495,82,39,0.506384805471684,165,88,0.53651,4.282,1
"22",6,100,"gamma",532,333,0.875,377,264,0.479177035231422,468,307,0.3409,3.88,244,95,0.44,97,52,0.139956144118837,181,93,0.40701,3.7,485,302,0.86,325,204,0.407889797395634,428,255,0.27698,4.30800000000001,0
"23",6,100,"gamma",326,275,0.58,492,324,0.465905032665029,509,280,0.79485,3.886,234,201,0.385,159,101,0.539122033950137,203,155,0.62143,3.72200000000001,292,250,0.53,371,245,0.533365735088879,340,232,0.80615,4.236,0
"24",6,100,"gamma",550,502,0.57,677,555,0.0917189597015383,677,567,0.20829,3.869,456,405,0.325,243,175,0.0445561584164742,368,273,0.04042,3.69999999999999,548,493,0.585,610,471,0.111533058847194,626,525,0.33949,4.3,0
"25",6,100,"gamma",689,544,0.34,675,639,0.270974015514793,687,622,0.41966,3.893,719,672,0.4,622,592,0.262770150994705,603,567,0.36965,3.66499999999999,693,555,0.27,659,616,0.291826981232343,663,596,0.5232,4.30499999999999,0
"26",6,100,"gamma",34,1,0.005,458,317,0.0510146057679178,314,99,0.03678,3.79599999999999,1,0,0,313,154,0.101560642086122,98,12,0.00873,3.667,4,0,0.01,418,271,0.0436704604239279,156,17,0.00888,4.315,0
"27",6,100,"gamma",295,243,0.745,315,247,0.766310338938998,290,225,0.81109,3.87299999999999,196,109,0.945,78,54,0.969248764736352,99,51,0.97763,3.684,270,244,0.855,277,214,0.862777816277496,249,215,0.93085,4.297,1
"28",6,100,"gamma",717,685,0.245,720,717,0.325859393558595,720,720,0.23651,3.892,236,193,0.165,154,94,0.296010525088679,213,168,0.2247,3.61000000000001,605,560,0.235,378,293,0.333483651501119,501,328,0.29295,4.28100000000001,1
"29",6,100,"gamma",607,489,0.225,498,453,0.440023169750681,621,490,0.38894,3.86500000000001,246,105,0.185,109,34,0.412569175404635,203,92,0.26612,3.666,391,350,0.175,403,363,0.369549318384739,418,322,0.3224,4.255,1
"30",6,100,"gamma",720,720,0.825,720,720,0.874224245291065,720,719,0.87198,4.087,360,360,0.705,352,314,0.76271096645923,335,315,0.70448,3.688,720,720,0.795,711,686,0.823967304492955,712,689,0.80917,4.294,0
"31",6,100,"gamma",361,335,0.635,484,355,0.916805595371101,355,300,0.58961,3.858,120,110,0.255,254,191,0.786211917611635,99,79,0.36241,3.684,356,334,0.615,420,307,0.902308140681975,334,291,0.53293,4.295,0
"32",6,100,"gamma",573,489,0.445,488,387,0.509332530974929,391,348,0.52036,3.745,176,148,0.675,184,165,0.585520325198488,183,175,0.46898,3.661,353,266,0.585,337,243,0.532788991693421,311,256,0.48665,4.273,1
"33",6,100,"gamma",706,574,0.955,503,399,0.955518350376143,594,512,0.95734,3.867,165,151,0.95,176,133,0.980344703772243,87,73,0.97141,3.667,522,361,0.99,332,254,0.96910117986033,467,270,0.96308,4.274,0
"34",6,100,"gamma",362,330,0.015,609,498,0.149390989512476,529,369,0.06605,3.846,10,0,0.02,233,151,0.41017247261924,190,19,0.06647,3.585,350,296,0.02,533,362,0.222128137770254,512,302,0.06786,4.26000000000001,0
"35",6,100,"gamma",613,464,0.34,504,377,0.246470533201802,677,532,0.47854,3.87500000000001,156,94,0.535,156,96,0.296120766203246,204,115,0.6451,3.681,503,339,0.35,301,229,0.320403943849771,483,301,0.59094,4.25099999999999,0
"36",6,100,"gamma",367,339,0.1,564,418,0.103308788994983,668,510,0.24119,3.845,363,324,0.1,616,440,0.0842004773579612,667,475,0.18399,3.673,365,338,0.11,586,423,0.0999952821049097,674,515,0.22413,4.271,0
"37",6,100,"gamma",320,192,0.05,216,136,0.0159611238658031,394,197,0.13525,3.84500000000001,177,113,0.05,107,75,0.0183512804482226,224,160,0.14277,3.72199999999999,225,121,0.04,177,109,0.0116374849121728,287,180,0.07479,4.2,0
"38",6,100,"gamma",697,608,0.485,586,436,0.41293962110746,683,593,0.39012,3.836,219,89,0.14,57,21,0.205053171171514,195,64,0.08625,3.672,708,640,0.385,337,201,0.379710100057954,605,521,0.36836,4.27600000000001,0
"39",6,100,"gamma",277,250,0.245,161,119,0.700563895228506,220,179,0.62928,3.855,47,42,0.19,39,20,0.463642751662949,39,30,0.46587,3.64400000000001,258,193,0.225,90,59,0.571093765523183,189,121,0.53558,4.26900000000001,0
