"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",720,720,0.35,720,720,0.670145518184257,720,719,0.32765,3.33,720,720,0.4,715,704,0.29904796228224,717,704,0.17,2.759,720,720,0.525,720,720,0.349686475255973,720,720,0.52201,3.14,0
"2",6,50,"unif",593,494,1,551,448,0.999802532506473,607,468,0.99858,2.918,720,719,0.64,719,709,0.450551765505879,708,680,0.79647,2.711,720,701,0.98,699,652,0.9286900020515,693,663,0.96202,3.164,0
"3",6,50,"unif",637,565,0.46,683,561,0.574895266121949,675,554,0.79633,2.754,720,710,0.445,704,661,0.0827968409635297,714,682,0.29582,2.698,714,664,0.52,688,649,0.180465361510071,695,647,0.47126,3.148,0
"4",6,50,"unif",355,262,0.895,380,280,0.945210952407685,377,235,0.87776,2.852,552,428,0.425,652,574,0.687583964500826,584,463,0.65967,2.739,382,347,0.625,481,379,0.913420785826845,397,314,0.82704,3.106,0
"5",6,50,"unif",585,438,0.83,640,517,0.834932458698095,519,403,0.91538,2.82700000000001,720,686,0.245,718,714,0.409538149103608,717,687,0.24174,2.649,696,651,0.385,682,588,0.561376889864753,668,569,0.44367,3.11799999999999,0
"6",6,50,"unif",706,673,0.33,549,396,0.251937697156832,663,595,0.41345,2.853,602,399,0.03,340,212,0.070179018107134,631,485,0.0933,2.715,635,500,0.105,357,185,0.0397942975162072,646,543,0.17998,3.13800000000001,0
"7",6,50,"unif",701,674,0.505,702,673,0.847003472108036,680,662,0.7187,2.818,720,720,0.725,720,720,0.571344563490417,720,714,0.52689,2.643,720,720,0.54,719,706,0.710233010460587,714,689,0.69521,3.142,0
"8",6,50,"unif",532,422,0.21,295,216,0.0597064134432464,489,321,0.02673,2.809,720,720,0.515,720,720,0.513506297127363,720,719,0.56516,2.67399999999999,654,578,0.475,541,401,0.242573721483072,687,581,0.15037,3.012,0
"9",6,50,"unif",720,716,0.9,710,695,0.449453519771452,705,657,0.27189,2.818,720,711,0.31,652,613,0.280853968242294,680,654,0.3252,2.741,715,696,0.845,664,628,0.381533952071046,698,660,0.31697,3.11499999999999,0
"10",6,50,"unif",720,720,0.35,665,611,0.363504394838213,677,660,0.58313,2.863,720,720,0.725,720,718,0.652483996784551,719,708,0.51034,2.694,720,720,0.69,702,664,0.494105277888748,669,628,0.42962,3.13000000000001,0
"11",6,50,"unif",720,718,0.84,717,704,0.875090871676292,720,720,0.94382,2.744,720,720,0.91,720,720,0.969704803036808,720,720,0.96566,2.708,720,720,0.915,719,717,0.978270264380427,720,720,0.97445,3.142,0
"12",6,50,"unif",701,597,0.61,660,588,0.570322795273058,700,658,0.37471,2.839,720,718,0.35,718,712,0.153748330950147,716,686,0.10741,2.66999999999999,714,699,0.34,712,685,0.265842028436758,709,679,0.09888,3.09399999999999,0
