"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",2,2,0.59,5,1,0.613001091028349,1,1,0.84994,72.567,720,720,0.65,720,720,0.195797279141845,720,719,0.2933,70.839,4,3,0.93,2,1,0.232484217703601,3,1,0.27344,80.842,1
"2",6,1000,"unif",1,1,0.91,9,5,0.850416480230935,1,1,0.69199,72.788,719,652,0.075,720,695,0.171553087329894,720,710,0.22022,70.429,14,6,0.195,4,3,0.312692873077919,9,7,0.51776,81.797,1
"3",6,1000,"unif",5,4,0.8,9,6,0.458692627932412,4,3,0.30016,72.877,435,361,0.01,633,562,0.0747988342827875,612,505,0.07057,71.001,6,5,0.15,2,2,0.102974502163247,5,3,0.12064,81.736,1
"4",6,1000,"unif",6,3,0.86,33,15,0.680656310721278,3,2,0.833,72.65,443,361,0.03,697,623,0.116870748280195,650,543,0.05898,70.534,50,26,0.05,52,29,0.165822876867014,60,41,0.11913,81.1859999999999,1
"5",6,1000,"unif",3,1,0.1,1,0,0.0677203328277317,1,1,0.33926,72.2620000000001,720,720,0.255,720,719,0.210777826056532,710,681,0.06245,70.4559999999999,4,3,0.195,2,0,0.0926817503883538,4,0,0.06013,80.0820000000001,0
"6",6,1000,"unif",14,7,0.715,26,14,0.470262653095834,17,15,0.47613,72.364,576,438,0.28,637,555,0.223527439574388,608,516,0.36884,78.9780000000001,6,6,0.45,13,6,0.356638912249142,9,5,0.66535,88.259,0
"7",6,1000,"unif",20,20,0.56,36,21,0.594569062820411,13,12,0.42408,80.7369999999999,720,720,0.7,720,719,0.672490126490138,719,714,0.80068,70.1190000000001,20,20,0.775,49,32,0.652535691626896,20,20,0.48787,80.5840000000001,0
"8",6,1000,"unif",16,5,0.4,12,5,0.443372959715069,9,5,0.76635,72.0249999999999,720,720,0.39,697,593,0.0963863026487894,708,676,0.21558,70.1070000000002,45,40,0.22,13,6,0.131555127011938,39,26,0.31333,80.605,0
"9",6,1000,"unif",3,3,0.025,17,6,0.0060438099044073,2,2,0.02095,72.171,710,673,0.07,684,630,0.0678300780194349,676,630,0.06622,69.873,3,0,0.01,8,1,0.00157753262782655,1,0,0.01921,80.4569999999999,0
"10",6,1000,"unif",5,4,0.04,11,9,0.352536001995065,12,11,0.1427,72.3379999999997,720,720,0.685,720,720,0.919464150789628,720,720,0.93515,69.9229999999998,31,18,0.025,15,9,0.395413150167608,28,20,0.13387,80.6640000000002,0
"11",6,1000,"unif",57,46,0.735,40,25,0.0931928897721053,18,7,0.02916,72.6200000000003,720,720,0.995,720,720,0.847338543596337,720,720,0.74953,70.2579999999998,90,90,0.95,137,85,0.508820274972349,88,52,0.23109,81.221,0
"12",6,1000,"unif",3,1,0.595,9,4,0.325389265858383,8,5,0.4323,72.5460000000003,720,720,0.42,720,710,0.314858777368464,718,691,0.37002,51.5209999999997,10,8,0.775,14,8,0.555788532558884,11,10,0.7437,80.5879999999997,1
"13",6,1000,"unif",35,28,0.13,61,41,0.711909867369031,32,24,0.24157,72.3400000000001,720,698,0.7,718,694,0.486091894858031,710,679,0.6675,50.8580000000002,138,45,0.14,106,81,0.433121861483766,75,69,0.28563,80.721,0
"14",6,1000,"unif",5,3,0.315,2,2,0.019362725540685,6,3,0.12217,71.9490000000001,633,600,0.71,720,720,0.752701987289289,716,669,0.87086,70.7780000000002,6,6,0.255,7,4,0.079258421561948,6,6,0.32083,80.5329999999999,1
"15",6,1000,"unif",2,2,0.245,1,0,0.0718107994073954,9,5,0.26987,66.982,720,709,0.275,714,687,0.507901945684311,717,687,0.26392,62.297,6,2,0.145,14,6,0.204240323037031,17,4,0.22501,71.9769999999999,0
"16",6,1000,"unif",4,4,0.565,11,4,0.348654260353369,4,4,0.37321,72.72,698,570,0.105,713,685,0.547509367285617,692,644,0.20916,70.657,27,10,0.145,11,6,0.272739093587216,24,5,0.30939,80.797,0
"17",6,1000,"unif",5,5,0.475,6,5,0.359337740545356,4,3,0.22915,72.714,720,720,0.67,720,720,0.9208638828736,720,720,0.92131,70.981,5,5,0.895,27,15,0.881068780577075,12,5,0.69582,81.959,0
"18",6,1000,"unif",40,40,0.865,64,40,0.785067199583363,25,24,0.64855,72.907,720,720,0.71,720,720,0.132385681593478,714,702,0.27259,71.359,90,90,0.815,112,88,0.468088382984901,71,59,0.78551,82.0500000000001,0
"19",6,1000,"unif",43,21,0.14,8,4,0.199225133989759,14,9,0.20683,72.8870000000001,720,703,0.205,671,618,0.160114831719575,698,648,0.33633,53.092,28,2,0.065,12,2,0.0412927901780509,12,0,0.0788,81.1,0
"20",6,1000,"unif",1,1,0.71,8,2,0.666573751903181,1,1,0.77301,72.1329999999999,720,675,0.28,543,478,0.0223958096954682,707,674,0.22518,70.0310000000002,1,1,0.345,1,0,0.0758332941243744,7,1,0.27079,80.702,1
"21",6,1000,"unif",8,4,0.875,6,5,0.516489783543229,6,4,0.33102,72.4669999999999,720,720,0.97,720,720,0.925972469284857,720,719,0.93902,78.847,97,44,0.885,38,20,0.745718700464443,46,22,0.56255,86.8,1
"22",6,1000,"unif",6,6,0.29,6,0,0.0295157041646357,4,2,0.03344,81.5510000000002,705,573,0.775,720,720,0.976437350939273,714,656,0.94842,70.3319999999999,9,6,0.165,8,3,0.302011270000098,7,3,0.27718,82.3879999999999,0
"23",6,1000,"unif",13,12,0.63,27,10,0.74940507892233,12,12,0.69695,72.087,720,720,0.82,720,720,0.864020010595981,720,720,0.94051,70.4760000000001,30,30,0.75,41,27,0.761694933761041,29,28,0.64646,73.5840000000001,1
"24",6,1000,"unif",18,14,0.97,53,34,0.998857313954565,13,9,0.99677,72.357,374,360,0.88,639,514,0.782189529496357,397,361,0.84196,70.047,18,18,0.995,54,37,0.984622439636573,15,14,0.98129,80.7809999999997,0
"25",6,1000,"unif",3,1,0.31,6,1,0.416772210005793,3,2,0.30797,72.558,719,603,0.095,690,593,0.370524700806985,683,593,0.198,70.2550000000001,5,3,0.265,5,5,0.448880946549877,6,3,0.4334,81.1149999999998,1
"26",6,1000,"unif",11,7,0.865,13,9,0.901649275826077,4,1,0.80603,72.4459999999999,720,718,0.665,698,695,0.82271374918611,696,694,0.6608,70.6599999999999,17,12,0.97,23,17,0.994577291295962,7,5,0.97079,81.4459999999999,1
"27",6,1000,"unif",9,3,0.95,36,26,0.897153043140831,21,9,0.94952,72.2489999999998,714,660,0.955,704,672,0.991618430278246,704,611,0.98955,70.3330000000001,35,10,0.965,48,32,0.988960126031613,44,17,0.97234,80.6309999999999,1
"28",6,1000,"unif",4,4,0.595,21,10,0.68311285022485,10,5,0.72722,72.2249999999999,720,720,0.925,718,715,0.905732841375674,706,678,0.98104,70.1390000000001,25,11,0.775,27,19,0.921823766028892,20,10,0.97743,81.3979999999997,0
"29",6,1000,"unif",16,9,0.5,21,14,0.850168185190304,12,5,0.76145,72.2339999999999,720,720,0.59,712,651,0.365648503491029,720,719,0.52524,70.8000000000002,40,30,0.47,30,24,0.6463809989266,31,23,0.76181,80.529,0
"30",6,1000,"unif",7,7,0.75,16,8,0.49307723560546,8,7,0.71931,72.754,720,720,0.835,720,720,0.735708652714199,720,720,0.7826,70.75,7,7,0.73,34,14,0.655428953661765,11,7,0.65145,81.013,0
