"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",680,640,0.05,575,483,0.0290591854243951,658,591,0.09511,4.114,720,717,0.36,709,658,0.112275800478039,705,695,0.30814,3.672,707,660,0.145,540,420,0.0330489822232639,682,583,0.19996,4.414,1
"2",6,100,"unif",404,362,0.185,408,195,0.301617113435321,579,430,0.53901,3.9,720,720,0.975,720,720,0.643973625893428,720,720,0.41676,3.653,525,385,0.6,630,542,0.626689537382508,696,595,0.50911,4.374,0
"3",6,100,"unif",616,442,0.91,430,232,0.201880783327934,583,522,0.14389,3.775,720,719,0.195,704,654,0.206483302063724,707,678,0.45377,3.648,704,607,0.39,552,418,0.0242849470079217,598,574,0.03526,4.35,0
"4",6,100,"unif",705,599,0.83,452,303,0.639705631883142,674,553,0.74461,3.891,696,552,0.555,610,454,0.0727463354823686,680,574,0.17781,3.639,486,458,0.675,361,251,0.0591271034545278,482,418,0.05002,4.331,0
"5",6,100,"unif",462,278,0.07,254,148,0.125046011719189,386,243,0.03291,3.828,720,719,0.16,720,720,0.288539142562887,714,689,0.08419,3.557,692,623,0.25,526,392,0.0860439688252639,711,681,0.18196,4.263,0
"6",6,100,"unif",695,628,0.395,475,326,0.313372228360774,661,554,0.5409,3.84999999999999,660,622,0.735,684,641,0.199733806980937,619,556,0.18607,3.651,677,649,0.495,598,491,0.154120517055801,675,599,0.5232,4.27300000000001,0
"7",6,100,"unif",609,511,0.375,447,344,0.196516211608056,509,367,0.12232,3.916,709,610,0.105,698,660,0.063823687813214,694,632,0.24503,3.604,720,709,0.175,629,507,0.0631876296923059,679,607,0.25474,4.35600000000001,0
"8",6,100,"unif",478,409,0.405,408,352,0.237857400356592,424,336,0.37308,3.892,720,720,0.545,720,720,0.638645959665632,720,720,0.36098,3.604,550,442,0.455,540,423,0.289910205832225,631,515,0.10734,4.27300000000001,0
"9",6,100,"unif",667,585,0.415,526,420,0.776321662719927,608,484,0.93292,3.857,720,720,0.74,720,720,0.413296206023176,720,717,0.69747,3.675,709,678,0.645,671,614,0.529076424685881,710,671,0.75875,4.42,1
"10",6,100,"unif",720,716,0.975,520,378,0.919961347375416,578,420,0.81651,3.999,428,407,0.02,606,471,0.0432809336344194,639,528,0.1188,3.601,710,638,0.11,630,499,0.169907996228085,718,697,0.27623,4.446,0
"11",6,100,"unif",655,567,0.885,524,442,0.895544830420696,567,405,0.79427,3.723,720,720,0.325,720,716,0.627662512723023,720,719,0.41853,3.60499999999999,710,684,0.825,628,552,0.917454176326425,665,573,0.8287,4.309,0
"12",6,100,"unif",235,137,0.19,281,209,0.783484343897701,246,230,0.42646,3.83000000000001,541,183,0.115,551,427,0.348540510195187,645,497,0.31614,3.61199999999999,449,327,0.53,433,340,0.872740205771136,375,316,0.84471,4.30199999999999,0
"13",6,100,"unif",715,697,0.91,703,692,0.693314883483201,669,643,0.4096,3.892,720,720,0.845,720,720,0.959888722854961,720,720,0.94147,3.70100000000002,720,720,0.855,719,719,0.930188228736899,713,689,0.9442,4.37200000000001,1
"14",6,100,"unif",685,628,0.235,686,599,0.474592583343066,719,707,0.46862,3.90299999999999,720,701,0.62,720,704,0.455866204709506,720,715,0.69598,3.602,582,517,0.23,626,480,0.472168438142401,696,634,0.53029,4.34200000000001,0
"15",6,100,"unif",336,287,0.425,270,131,0.327733553448962,267,211,0.51107,3.64099999999999,720,708,0.78,641,533,0.82120151803189,713,675,0.73106,3.37199999999999,307,254,0.35,286,175,0.607630727676941,423,197,0.77477,3.965,0
"16",6,100,"unif",406,238,0.995,439,268,0.903155273739483,539,345,0.8607,4.103,617,544,0.14,672,593,0.0560088952985063,522,409,0.0635,3.67,670,544,0.82,580,447,0.406217763922602,670,584,0.3837,4.416,0
"17",6,100,"unif",710,668,0.64,614,536,0.296191195031967,560,469,0.17343,3.903,720,720,0.885,720,720,0.859541290780912,720,720,0.55693,3.652,720,720,0.885,692,664,0.548146643216829,649,616,0.13523,4.345,0
"18",6,100,"unif",698,642,0.12,587,532,0.4069578357761,664,602,0.28072,3.819,705,656,0.15,717,697,0.217178296506335,720,713,0.26707,3.711,679,630,0.055,620,568,0.156634104706844,648,584,0.1479,4.38,0
"19",6,100,"unif",698,527,0.515,348,203,0.694341237007156,590,394,0.80362,3.894,720,720,0.735,717,707,0.607772685937347,720,718,0.60551,3.63399999999999,720,719,0.8,703,636,0.599129288719632,720,720,0.65198,4.331,0
"20",6,100,"unif",449,228,0.49,346,167,0.521453275495905,472,247,0.53454,3.808,717,694,0.45,698,677,0.426918669571326,676,637,0.21194,3.521,645,495,0.405,585,441,0.3943743448094,637,522,0.23437,4.273,0
"21",6,100,"unif",720,698,0.955,674,607,0.993002259232304,649,574,0.98172,3.828,720,710,0.175,720,719,0.518507734388296,714,679,0.29928,3.643,703,650,0.485,716,672,0.877090562952279,651,575,0.68137,4.28,0
"22",6,100,"unif",290,160,0.165,143,79,0.331741335828062,334,165,0.49681,3.902,718,647,0.1,567,440,0.245970572815729,672,639,0.2486,3.599,323,158,0.03,171,63,0.158433337474098,422,216,0.1441,4.331,0
"23",6,100,"unif",708,660,0.96,597,518,0.901586417116977,694,599,0.89768,3.88399999999999,705,583,0.145,463,331,0.260601126933185,691,665,0.48303,3.61799999999999,583,454,0.37,428,289,0.567402628936048,589,395,0.79787,4.261,0
