"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",351,316,0.2,283,171,0.0425002155751041,491,312,0.02823,3.792,309,200,0.41,98,54,0.0572914109049904,204,76,0.01669,3.316,352,307,0.16,221,131,0.0244683974177429,437,267,0.01205,3.968,0
"2",6,100,"gamma",600,600,0.84,410,358,0.619360659213205,314,285,0.67875,3.417,360,355,0.835,272,228,0.677149921725095,225,219,0.59819,3.292,566,538,0.87,358,288,0.600775070455656,268,248,0.53991,3.929,0
"3",6,100,"gamma",708,673,0.455,506,415,0.414043376464395,640,554,0.37356,3.438,177,164,0.415,110,70,0.685181923356488,148,133,0.37469,3.267,677,608,0.44,375,312,0.595319031686169,525,423,0.39723,3.907,0
"4",6,100,"gamma",720,710,0.155,662,600,0.0609921683459926,692,668,0.06143,3.502,281,238,0.28,206,119,0.116801129459943,263,205,0.30764,3.316,720,708,0.23,601,529,0.0790682739330898,663,633,0.08396,3.942,0
"5",6,100,"gamma",720,720,0.6,688,610,0.744463067496572,712,679,0.57479,3.506,274,150,0.575,115,63,0.665706936155742,120,120,0.58651,3.244,720,716,0.59,600,476,0.761771166050836,652,626,0.62614,3.914,1
"6",6,100,"gamma",223,135,0.705,364,231,0.706424782458267,404,224,0.94701,3.503,44,10,0.38,88,38,0.590860769920206,100,42,0.5393,3.31399999999999,199,124,0.625,279,177,0.664083007216632,384,213,0.90174,3.879,1
"7",6,100,"gamma",693,592,0.065,662,617,0.157635777308458,685,668,0.27939,3.501,475,329,0.515,431,334,0.277530376989708,498,363,0.39337,3.30300000000001,712,634,0.105,637,583,0.128202196316778,658,637,0.30536,3.926,0
"8",6,100,"gamma",720,698,0.88,614,504,0.565817151622467,714,686,0.39345,3.503,588,494,0.74,508,435,0.683648713652271,516,494,0.55665,3.319,711,639,0.865,548,468,0.630017474413518,609,575,0.5128,3.849,0
"9",6,100,"gamma",454,361,0.82,512,402,0.757716353265432,559,482,0.58365,3.48400000000001,120,106,0.56,156,94,0.802662076886799,88,69,0.43528,3.303,438,360,0.785,430,319,0.834788228940142,546,453,0.68063,3.922,1
"10",6,100,"gamma",512,373,0.535,388,286,0.905118405584413,533,368,0.84145,3.53400000000001,43,7,0.46,13,9,0.559563652774909,49,14,0.66106,3.173,466,265,0.575,168,97,0.826421768501989,418,219,0.83873,3.90100000000001,1
"11",6,100,"gamma",369,333,0.955,453,349,0.818510217671542,516,374,0.95936,3.346,360,343,0.62,304,241,0.8338799775288,303,264,0.70848,3.285,360,338,0.9,402,319,0.848874277501743,434,332,0.91333,3.902,0
"12",6,100,"gamma",663,543,0.1,614,501,0.374710980410542,669,527,0.29822,3.502,566,402,0.16,230,145,0.561333506515054,413,271,0.42499,3.304,668,532,0.12,548,406,0.389639102048361,621,463,0.26123,3.92,0
"13",6,100,"gamma",317,201,0.06,448,295,0.108052985126167,493,325,0.27857,3.506,224,115,0.045,134,64,0.187503671364017,265,136,0.2147,3.233,291,181,0.035,406,266,0.0848396656769103,440,288,0.17711,3.917,0
"14",6,100,"gamma",246,235,0.395,296,227,0.820710312221614,243,235,0.68768,3.529,57,15,0.59,121,76,0.802455196119586,95,50,0.80983,3.31799999999998,240,212,0.4,262,177,0.841769456697272,230,191,0.71021,3.911,0
"15",6,100,"gamma",617,479,0.145,445,329,0.0762556928734525,685,558,0.09593,3.38899999999998,154,82,0.285,44,21,0.159279576410664,95,74,0.47784,3.10300000000001,633,503,0.135,311,196,0.120460824869461,624,481,0.26946,3.63,1
"16",6,100,"gamma",718,665,0.315,639,454,0.68819290433405,719,705,0.51394,3.819,238,113,0.375,66,28,0.3783977616744,225,126,0.51565,3.316,707,594,0.285,441,245,0.583076132251723,676,615,0.47278,3.952,1
"17",6,100,"gamma",371,360,0.29,570,443,0.5617305692946,388,340,0.45314,3.415,354,312,0.135,251,160,0.599781515485781,283,231,0.38407,3.295,364,355,0.235,503,355,0.596198540270539,360,315,0.4616,3.924,0
"18",6,100,"gamma",718,641,0.875,706,679,0.912628236539102,720,713,0.96399,3.438,292,86,0.76,276,202,0.774618534939428,205,175,0.86655,3.266,711,582,0.925,627,572,0.916363680907698,666,618,0.96648,3.915,0
"19",6,100,"gamma",382,274,0.96,329,206,0.89196769857858,476,287,0.82665,3.506,95,54,0.94,98,69,0.92402726340819,60,31,0.73274,3.315,305,247,0.97,231,152,0.909494311421502,293,201,0.95594,3.939,0
"20",6,100,"gamma",704,637,0.215,443,296,0.138701062545903,578,514,0.1709,3.508,189,160,0.45,138,89,0.381374108292347,180,131,0.38198,3.23399999999999,635,541,0.22,328,189,0.154351511662837,536,434,0.2384,3.906,1
