"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",252,193,0.195,169,94,0.177511111255181,249,141,0.13892,4.162,69,50,0.26,44,23,0.12817518379915,127,38,0.06946,3.357,247,198,0.215,124,66,0.116410303516509,237,149,0.05186,4.016,1
"2",6,100,"lognorm",216,157,0.935,193,103,0.298149810085704,110,85,0.15417,3.599,120,100,0.815,89,48,0.315477755284439,118,94,0.1923,3.382,132,120,0.935,182,102,0.342853571259282,112,82,0.21582,3.983,0
"3",6,100,"lognorm",453,355,0.91,310,217,0.762595186271642,332,203,0.63369,3.521,148,117,0.9,151,102,0.79020538044395,148,90,0.60213,3.344,427,341,0.885,269,201,0.751536597539314,304,193,0.69668,4.05,1
"4",6,100,"lognorm",189,120,0.07,25,12,0.101184487370594,104,54,0.12293,3.561,45,0,0.035,1,0,0.0617004615991031,31,13,0.14877,3.377,177,120,0.075,23,6,0.156517954905261,106,49,0.22617,4,0
"5",6,100,"lognorm",313,221,0.725,255,210,0.975719660840872,282,183,0.92876,3.56,87,39,0.59,45,33,0.908482050842482,76,54,0.80324,3.262,264,188,0.665,192,150,0.968946210996754,209,158,0.91023,3.96899999999999,0
"6",6,100,"lognorm",465,229,0.015,377,166,0.242933465096394,488,252,0.07907,3.585,326,195,0,224,71,0.0881260699452781,333,294,0.00665,3.374,455,250,0.005,344,130,0.172574576639978,466,264,0.02797,3.96000000000001,0
"7",6,100,"lognorm",194,180,0.895,319,196,0.863478937849231,117,110,0.88921,3.572,126,120,0.85,236,153,0.79385437714933,116,110,0.71782,3.35600000000001,186,180,0.92,281,183,0.821305725818337,115,110,0.79757,3.97799999999999,0
"8",6,100,"lognorm",720,720,0.91,591,546,0.926617205915509,554,481,0.94822,3.556,524,383,0.955,418,333,0.901925565557659,462,389,0.93062,3.366,720,720,0.9,583,530,0.917906369080375,533,470,0.95026,3.89699999999999,0
"9",6,100,"lognorm",671,540,0.945,689,638,0.809752643402561,703,618,0.87573,3.55200000000001,175,170,0.915,160,123,0.895088444915265,163,132,0.78829,3.355,693,596,0.92,555,490,0.843240564809153,618,558,0.85824,3.98100000000001,0
"10",6,100,"lognorm",636,550,0.29,499,431,0.500848414427905,569,476,0.34445,3.56399999999999,262,139,0.49,206,99,0.460812110229358,298,219,0.49921,3.336,628,487,0.3,398,316,0.516439742641943,600,498,0.42212,3.973,0
"11",6,100,"lognorm",720,715,0.55,649,562,0.327818559564312,700,670,0.40179,3.48,351,149,0.705,192,104,0.483144471314597,310,118,0.65451,3.348,720,709,0.485,591,459,0.277359021095221,685,626,0.28491,4.029,0
"12",6,100,"lognorm",702,657,0.655,599,553,0.509065040108081,613,514,0.51232,3.569,719,659,0.285,514,377,0.346847488035822,544,468,0.52934,3.363,709,657,0.695,577,533,0.565724915425795,587,495,0.57566,3.977,0
"13",6,100,"lognorm",235,114,0.805,139,80,0.636326052444903,283,112,0.71744,3.55799999999999,108,62,0.825,41,20,0.773229692586569,81,20,0.84744,3.26400000000001,213,113,0.795,86,47,0.661803863602055,222,59,0.79616,3.95499999999998,0
"14",6,100,"lognorm",509,182,0.88,200,145,0.363346567209826,474,286,0.2417,3.57599999999999,130,75,0.805,136,93,0.383728824267518,165,82,0.32807,3.32300000000001,405,120,0.925,186,124,0.371889286145402,438,254,0.29369,3.96899999999999,0
"15",6,100,"lognorm",360,359,0.65,122,61,0.655177873476196,216,121,0.52387,3.327,349,264,0.47,22,16,0.215770682541474,62,27,0.1283,3.11499999999998,360,359,0.7,89,44,0.570096603021854,179,73,0.43016,3.71899999999999,0
"16",6,100,"lognorm",549,373,0.94,502,376,0.784997731346519,649,435,0.86866,4.154,321,216,0.865,161,92,0.805779003135728,188,122,0.74505,3.364,541,369,0.92,432,319,0.754155989619361,601,379,0.80626,4.004,0
"17",6,100,"lognorm",601,600,0.61,359,293,0.575318087975172,416,334,0.58467,3.505,337,297,0.735,252,220,0.44393640818412,233,228,0.31868,3.362,606,586,0.65,303,243,0.477934254984127,383,252,0.34815,4.004,0
"18",6,100,"lognorm",467,317,0.535,217,136,0.560437851414768,412,292,0.67046,3.463,43,25,0.685,26,16,0.502977559545258,39,22,0.66355,3.342,378,215,0.57,105,62,0.562076474182912,293,178,0.73713,3.97,0
"19",6,100,"lognorm",716,637,0.425,522,321,0.173139847536454,689,664,0.30451,3.46899999999999,281,168,0.405,39,19,0.348989460074313,132,88,0.29956,3.362,716,632,0.46,316,147,0.214036223900974,553,534,0.38259,4.004,0
"20",6,100,"lognorm",429,341,0.77,318,234,0.745240367326897,368,253,0.73892,3.557,178,67,0.735,134,81,0.73334571170588,163,77,0.87155,3.269,423,321,0.725,291,210,0.728112305954865,324,241,0.80958,3.958,0
"21",6,100,"lognorm",266,160,0.505,99,49,0.290723527659381,354,140,0.49967,3.544,140,96,0.435,63,29,0.14877442400303,199,93,0.33952,3.363,242,150,0.535,101,57,0.346685913484999,351,128,0.48684,3.934,0
"22",6,100,"lognorm",675,605,0.5,439,321,0.571821355684679,606,447,0.51617,3.592,211,144,0.5,191,139,0.536524787649769,204,124,0.5155,3.348,667,588,0.5,354,258,0.50276318265135,487,331,0.3628,3.98100000000001,0
"23",6,100,"lognorm",36,36,0.29,57,40,0.432493922435439,36,36,0.23544,3.566,36,36,0.245,51,40,0.418237726541993,36,36,0.36173,3.379,36,36,0.375,60,43,0.535102201011556,36,36,0.39312,3.892,0
"24",6,100,"lognorm",407,236,0.68,313,258,0.968994729583211,271,205,0.93387,3.551,342,217,0.92,209,161,0.976638962629597,275,204,0.97391,3.351,413,229,0.76,289,228,0.947484188889934,253,190,0.89354,3.979,0
"25",6,100,"lognorm",682,650,0.49,405,281,0.349801857672608,446,234,0.72289,3.566,568,517,0.515,206,93,0.370025376324828,361,162,0.55432,3.32300000000001,677,614,0.475,374,256,0.264422852222121,423,239,0.57934,3.977,0
"26",6,100,"lognorm",381,259,0.16,234,174,0.212049535505665,315,243,0.31316,3.48,247,152,0.125,157,111,0.155539852762119,159,146,0.26656,3.34899999999999,388,252,0.12,219,151,0.170489883174164,302,235,0.23694,4.012,0
"27",6,100,"lognorm",360,360,0.24,470,353,0.21779340898293,394,271,0.09191,3.571,360,335,0.235,320,251,0.139369864357823,349,247,0.04185,3.35499999999999,360,359,0.19,453,339,0.202923764947056,407,271,0.09157,3.98099999999999,0
