"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",603,262,0.935,224,147,0.739418400870496,405,210,0.75209,447.319,1,1,0.84,22,12,0.916937678551651,2,1,0.89752,461.321,249,127,0.925,117,75,0.81006873112478,195,77,0.82896,508.496,1
"2",6,2500,"gamma",9,5,0.71,12,5,0.709293615457444,6,3,0.75122,440.422,1,1,0.4,4,1,0.354606438651038,1,1,0.35458,436.247,3,3,0.725,8,2,0.683193405827444,3,2,0.70085,488.903,1
"3",6,2500,"gamma",375,338,0.46,315,191,0.302749239432611,311,276,0.38009,448.541,2,2,0.61,8,2,0.27109750047145,3,2,0.53797,533.743,190,47,0.48,113,49,0.241771117274738,252,136,0.30866,559.86,1
"4",6,2500,"gamma",161,71,0.285,47,28,0.298285251732572,104,43,0.17784,552.418,3,3,0.34,4,3,0.414972313045597,3,3,0.3161,513.867999999999,32,7,0.295,28,10,0.449812913008461,52,17,0.34121,596.632000000001,1
"5",6,2500,"gamma",18,6,0.645,45,21,0.899095403396332,27,7,0.62778,486.029,1,1,0.59,6,2,0.749333783470814,1,1,0.66568,439.154,1,1,0.575,16,8,0.897398481079299,1,1,0.65134,510.643,1
"6",6,2500,"gamma",60,60,0.8,42,25,0.671387768808793,46,31,0.62473,451.571000000001,6,6,0.925,11,4,0.725962421209915,5,3,0.50652,514.755999999999,35,16,0.785,28,14,0.609926157146223,20,15,0.52381,568.867999999999,1
"7",6,2500,"gamma",218,187,0.88,174,120,0.73906786539816,252,132,0.5379,519.033000000001,8,8,0.395,25,13,0.641808363477454,9,8,0.81645,519.233,124,69,0.805,102,74,0.725956097026339,103,55,0.48763,584.787,0
"8",6,2500,"gamma",298,199,0.375,95,49,0.649604705836997,238,136,0.63708,528.360999999999,1,1,0.225,3,1,0.433149879883811,1,1,0.43126,525.716,121,36,0.38,32,14,0.712893525113286,87,29,0.73221,587.528999999999,1
"9",6,2500,"gamma",46,15,0.4,37,19,0.345106176839082,43,25,0.18292,541.378000000001,5,5,0.265,6,5,0.227239740427776,5,5,0.29802,556.805,17,15,0.365,21,16,0.397122613032095,29,18,0.23909,608.956999999999,0
"10",6,2500,"gamma",116,104,0.545,66,53,0.403474996242426,151,71,0.72484,556.973,5,5,0.715,18,7,0.553621208164128,5,5,0.72781,542.021000000001,53,17,0.53,40,23,0.356585263001647,54,28,0.59935,615.75,0
"11",6,2500,"gamma",78,37,0.615,105,65,0.203910762770546,87,45,0.32625,529.444,6,6,0.65,45,22,0.482981975111841,6,6,0.50683,526.199000000001,32,9,0.575,71,46,0.193244569640407,42,15,0.28476,584.864999999998,0
"12",6,2500,"gamma",9,7,0.26,9,7,0.234439552950227,11,7,0.4805,526.596000000001,6,4,0.115,4,3,0.205581705676123,6,5,0.21059,548.833999999999,6,6,0.275,7,6,0.293040681364971,6,6,0.51492,593.062000000002,1
"13",6,2500,"gamma",62,21,0.14,91,77,0.313635726243251,60,50,0.21198,559.011999999999,17,6,0.85,33,21,0.885168982640279,17,11,0.94121,572.919000000002,20,20,0.145,64,35,0.393263928521551,23,20,0.26304,620.045000000002,0
"14",6,2500,"gamma",220,154,0.805,158,129,0.825342371670815,122,95,0.85195,587.524999999998,11,10,0.9,17,11,0.598717776623057,10,10,0.8584,543.331999999999,143,57,0.83,117,83,0.781772811942893,87,59,0.86606,622.671999999999,0
"15",6,2500,"gamma",97,31,0.06,71,20,0.171734786306215,163,58,0.11554,470.715,6,6,0.415,4,1,0.149870949607789,4,1,0.08664,476.022999999997,13,0,0.095,25,6,0.144037016188355,43,9,0.1254,526.192999999999,1
"16",6,2500,"gamma",362,312,0.995,293,246,0.95374209544334,331,247,0.98267,447.655,9,9,0.955,41,14,0.769679000812599,9,9,0.90474,461.008,264,112,0.99,157,129,0.953026815464539,207,120,0.98082,509.036,0
"17",6,2500,"gamma",401,304,0.175,160,87,0.0788716702242957,246,216,0.09266,443.358,15,15,0.61,38,26,0.607843416584789,21,11,0.47047,439.079,212,180,0.235,104,66,0.176455828200963,177,154,0.21201,490.567,1
"18",6,2500,"gamma",210,155,0.255,111,72,0.187203882594408,151,119,0.3815,452.261,3,1,0.245,2,1,0.15566753706142,4,1,0.43369,536.08,104,42,0.215,35,18,0.131322129288386,108,71,0.31247,561.941,1
"19",6,2500,"gamma",67,66,0.505,72,37,0.293386444855093,54,41,0.49265,556.575,3,3,0.665,5,4,0.26502156852249,3,3,0.45762,519.414,61,37,0.495,32,21,0.178149109787896,26,19,0.31877,595.992,1
"20",6,2500,"gamma",14,11,0.62,18,9,0.83309555012121,7,4,0.68222,487.224999999999,3,3,0.23,5,3,0.789871974590337,3,3,0.45948,439.46,4,3,0.46,12,7,0.833700429072426,6,3,0.59847,507.185,0
"21",6,2500,"gamma",166,75,0.535,38,23,0.431783485557869,101,44,0.59161,457.152,5,5,0.775,7,6,0.545211502841147,5,5,0.57229,512.614,51,10,0.545,22,12,0.372507473349039,47,16,0.43804,571.2,1
"22",6,2500,"gamma",322,234,0.14,40,10,0.0191474356796579,238,146,0.05238,517.253999999999,13,4,0.245,4,3,0.0666624727886158,6,3,0.08996,523.673000000001,112,62,0.175,18,10,0.0463220349454433,113,49,0.10886,583.899000000001,0
"23",6,2500,"gamma",90,87,0.22,103,60,0.682100748554801,110,81,0.32355,527.922999999999,1,1,0.17,12,5,0.693667386412211,3,3,0.29793,524.563,89,48,0.185,61,37,0.665987883903427,85,40,0.25608,584.193000000001,1
"24",6,2500,"gamma",111,65,0.115,38,11,0.102829717694669,208,91,0.24569,538.769,11,10,0.49,2,0,0.0965323702158223,9,4,0.29718,558.456,27,24,0.17,14,4,0.0843373948712085,69,32,0.2798,611.945,1
"25",6,2500,"gamma",15,9,0.045,34,15,0.269857527734967,15,10,0.09225,558.655000000001,4,4,0.03,18,10,0.0928218891767857,4,2,0.02853,535.673000000001,9,9,0.05,30,14,0.270910020368817,12,10,0.12898,615.519,1
"26",6,2500,"gamma",23,7,0.43,22,10,0.559243681539115,31,16,0.75072,530.206999999999,4,4,0.115,4,4,0.21955803560816,4,4,0.32767,522.654999999999,7,4,0.34,11,6,0.471797574231231,11,8,0.64886,587.653999999999,0
"27",6,2500,"gamma",15,3,0.03,5,0,0.00306862310733132,43,11,0.00543,528.200000000001,7,7,0.17,2,0,0.0387903304622259,7,7,0.12158,552.726999999999,9,3,0.01,2,0,0.00790128111349259,15,10,0.01308,598.648000000001,0
"28",6,2500,"gamma",120,120,0.785,177,97,0.949434520575275,93,77,0.98768,554.277000000002,2,1,0.94,15,11,0.93626793253466,1,1,0.92149,575.683000000001,120,118,0.825,97,70,0.961009459176837,73,60,0.99063,630.455000000002,1
"29",6,2500,"gamma",145,142,0.71,123,92,0.773176192088623,114,75,0.57442,589.544000000002,23,23,0.875,38,20,0.791802198804139,23,23,0.71803,538.919000000002,86,46,0.745,85,61,0.767669390767658,58,34,0.52801,618.690999999999,0
"30",6,2500,"gamma",279,127,0.335,33,17,0.0990928374578614,186,84,0.30395,447.408,8,6,0.315,7,3,0.0676456730026656,8,4,0.13953,459.994,191,50,0.305,21,9,0.0625180869295768,135,62,0.24014,508.145,1
"31",6,2500,"gamma",150,150,0.01,161,128,0.026058852199476,141,128,0.0472,441.309,0,0,0.015,1,0,0.00458263069661664,6,0,0.0205,437.822,150,128,0.01,90,62,0.00186527734369772,124,116,0.00087,488.896,0
"32",6,2500,"gamma",0,0,0.01,2,1,0.164948122728283,5,0,0.03579,450.567,0,0,0.005,1,0,0.0655675352883451,0,0,0.0074,536.381,0,0,0.005,1,0,0.0365792048432509,0,0,0.00226,560.903,1
"33",6,2500,"gamma",326,112,0.91,240,170,0.866320662891348,234,118,0.78658,553.948,18,13,0.95,46,30,0.94475505798288,18,17,0.98346,513.241,116,76,0.955,142,96,0.929986176760594,99,60,0.9015,595.022,0
"34",6,2500,"gamma",29,6,0.775,59,40,0.597118091001609,25,8,0.66896,480.860000000001,2,2,0.725,41,24,0.518546641112954,2,2,0.52519,437.089,2,2,0.845,50,32,0.596383508429607,3,2,0.7667,508.521,1
"35",6,2500,"gamma",5,0,0.02,11,1,0.10457151951388,24,4,0.06362,447.002,5,0,0.05,6,1,0.118624929514574,15,8,0.1557,515.636,0,0,0.025,6,0,0.0794609383491822,4,2,0.04285,565.324,1
"36",6,2500,"gamma",43,35,0.6,25,16,0.510911444310665,18,12,0.7227,514.303,3,2,0.79,11,6,0.562775210848133,3,3,0.52629,519.197,6,3,0.7,16,9,0.540271700093839,9,5,0.70733,585.114,0
"37",6,2500,"gamma",28,17,0.415,44,30,0.525600932675302,48,22,0.69669,525.491,3,3,0.785,19,12,0.811935284950889,3,3,0.93542,519.59,15,15,0.465,34,22,0.626047629612789,22,12,0.79196,585.402,0
"38",6,2500,"gamma",12,8,0.735,19,7,0.746887507284769,11,6,0.88719,543.605000000001,1,1,0.86,1,1,0.63855435593265,1,1,0.87737,554.698,3,3,0.775,9,4,0.760319868042814,3,3,0.90913,607.99,1
"39",6,2500,"gamma",19,8,0.79,14,10,0.443711658142485,8,5,0.457,560.717000000001,3,3,0.5,10,4,0.843731330378677,1,1,0.78117,538.111999999999,9,5,0.78,13,6,0.550032220188455,5,5,0.50784,611.647000000001,1
"40",6,2500,"gamma",581,426,0.24,183,84,0.108607561211301,482,347,0.22914,533.537,8,3,0.27,7,0,0.0647936687885225,9,3,0.37154,524.565999999999,461,262,0.245,111,53,0.123633089397965,328,240,0.25056,586.073000000002,1
"41",6,2500,"gamma",298,121,0.535,231,151,0.586634935869564,308,139,0.8437,528.791999999998,61,60,0.535,54,34,0.256519368677765,59,48,0.47182,553.448,135,105,0.48,155,114,0.462494799790006,152,93,0.77577,593.927,1
"42",6,2500,"gamma",338,212,0.81,256,169,0.52155558961241,277,208,0.30405,554.454000000002,72,72,0.88,127,88,0.664416717063157,72,72,0.32738,577.311000000002,134,85,0.775,191,124,0.549721053289243,182,99,0.25923,619.464,0
"43",6,2500,"gamma",2,1,0.395,7,6,0.525991132671175,4,1,0.68295,584.186999999998,1,1,0.37,4,1,0.502519442441295,1,1,0.73253,546.769,1,1,0.475,9,4,0.608494321421528,2,1,0.81197,625.650000000001,1
"44",6,2500,"gamma",256,105,0.06,168,105,0.0217751317602251,287,173,0.105,447.93,65,55,0.31,21,2,0.0370138494803787,60,42,0.31916,460.17,205,37,0.04,125,53,0.0310966942419307,231,126,0.13819,507.677,0
"45",6,2500,"gamma",1,1,0.58,12,3,0.663666539209161,2,1,0.77892,443.246,1,1,0.74,7,2,0.755981889661943,1,1,0.93853,438.939,1,1,0.61,8,2,0.693481950139019,1,1,0.88685,490.368,1
"46",6,2500,"gamma",206,125,0.04,127,100,0.0140816109161826,179,136,0.02962,452.019,19,6,0.13,12,7,0.0234024252405683,32,17,0.13205,536.744,179,104,0.055,97,69,0.0301087776284475,146,113,0.07958,560.707,0
"47",6,2500,"gamma",164,132,0.61,54,40,0.66754318130145,90,49,0.66781,554.862,2,2,0.565,5,2,0.564995993072903,2,2,0.62701,512.001,23,12,0.545,21,13,0.592346547016735,28,12,0.64915,590.78,1
