"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",670,650,0.98,656,588,0.921696608550366,653,578,0.94461,3.289,718,649,0.905,720,718,0.840205936475244,719,715,0.87907,2.67,679,639,0.975,670,589,0.915653061431568,688,610,0.87492,3.083,0
"2",6,50,"laplace",345,280,0.705,391,320,0.79450647912357,434,325,0.7084,2.825,524,472,0.325,464,405,0.250910986539952,579,501,0.40041,2.641,341,289,0.535,418,315,0.619605240313527,492,319,0.78721,3.053,0
"3",6,50,"laplace",693,652,0.8,612,529,0.2210860521502,679,599,0.21335,2.75,700,608,0.935,681,591,0.919862034874261,715,679,0.95853,2.597,710,652,0.915,642,548,0.427879008014319,691,616,0.37735,2.995,0
"4",6,50,"laplace",366,360,0.625,552,423,0.370492500324782,489,396,0.67475,2.753,690,665,0.41,625,527,0.0790811098342766,693,588,0.04647,2.633,381,360,0.785,571,442,0.429498266883294,532,407,0.46234,3.023,0
"5",6,50,"laplace",335,81,0.115,555,414,0.568333904284285,471,242,0.30118,2.775,702,632,0.265,720,717,0.606294981135404,712,687,0.60205,2.629,429,197,0.045,651,537,0.378228927391699,571,410,0.11377,3.023,0
"6",6,50,"laplace",709,670,0.415,562,458,0.342243550054845,511,356,0.09565,2.739,720,720,0.925,718,715,0.783527253683414,718,709,0.74651,2.653,720,718,0.57,672,614,0.511224047236043,702,647,0.2121,3.002,0
"7",6,50,"laplace",691,663,0.765,674,622,0.53373719987799,659,620,0.67612,2.782,547,471,0.41,367,220,0.340663635495393,433,311,0.31563,2.668,660,612,0.755,507,421,0.475541116875787,594,470,0.62542,2.97000000000001,0
"8",6,50,"laplace",456,403,0.515,433,310,0.67173348137418,558,366,0.62169,2.761,268,182,0.175,514,355,0.194631464147476,401,263,0.14363,2.65299999999999,482,425,0.415,490,395,0.495350882474463,612,483,0.48282,3.01600000000001,0
"9",6,50,"laplace",720,709,0.955,720,704,0.928523413782465,719,711,0.97047,2.752,244,240,0.98,442,333,0.969289596186921,320,244,0.98181,2.67399999999999,689,641,0.945,673,571,0.955630184126033,619,475,0.98107,3.057,0
"10",6,50,"laplace",665,630,0.77,701,679,0.887611207862058,676,650,0.80243,2.78399999999999,720,720,0.82,720,720,0.801438157862341,720,716,0.74513,2.629,662,632,0.76,712,692,0.85250016373865,674,637,0.7685,3.087,0
"11",6,50,"laplace",720,720,0.955,720,720,0.843890834540638,720,720,0.39194,2.75500000000001,720,720,0.54,720,715,0.901867637726832,720,720,0.89179,2.63499999999999,720,720,0.95,720,720,0.815884027441941,720,720,0.34041,3.01100000000001,0
"12",6,50,"laplace",720,720,0.73,690,626,0.649583786929955,711,687,0.74496,2.78400000000001,720,720,0.635,720,720,0.842590316947709,720,720,0.84882,2.652,720,720,0.85,712,667,0.695894910596221,717,703,0.85669,3.054,0
"13",6,50,"laplace",714,697,0.85,718,710,0.939668933397172,687,553,0.9654,2.78399999999999,720,676,0.095,711,649,0.332574471739913,715,662,0.15036,2.64,712,691,0.735,715,682,0.719419184751142,632,465,0.4357,3.057,0
"14",6,50,"laplace",348,307,0.165,438,380,0.183515540173959,360,360,0.33791,2.738,376,313,0.125,412,354,0.154383683237248,297,266,0.27676,2.645,353,308,0.185,427,376,0.108150304486077,360,360,0.25845,3.00200000000001,0
"15",6,50,"laplace",509,431,0.04,501,311,0.0738538568899764,609,455,0.05567,2.56699999999999,685,598,0.135,585,512,0.00594425354614573,617,525,0.00908,2.422,505,454,0.035,508,336,0.0353553915847466,556,463,0.04228,2.79900000000001,0
"16",6,50,"laplace",720,720,0.615,657,592,0.0401127167790575,660,613,0.0806,3.294,720,720,0.46,715,704,0.413220544627731,688,659,0.20001,2.671,720,720,0.66,703,670,0.133089668533226,703,684,0.18715,3.069,0
"17",6,50,"laplace",711,650,0.43,670,630,0.695720931586135,629,602,0.78547,2.822,720,716,0.62,719,717,0.950101514317375,716,697,0.96716,2.632,720,693,0.46,714,678,0.876640623066897,669,642,0.946,3.043,0
"18",6,50,"laplace",488,358,0.17,551,400,0.107598131040479,440,350,0.214,2.739,590,445,0.325,639,572,0.328358024774283,551,410,0.28453,2.612,488,349,0.265,539,426,0.163876683680465,425,352,0.26156,2.948,0
"19",6,50,"laplace",719,707,0.735,715,703,0.552829630989888,715,693,0.62263,2.767,720,720,0.595,720,710,0.712311164768122,720,716,0.81597,2.633,720,718,0.795,720,709,0.657507076872116,718,706,0.80672,3.02500000000001,0
"20",6,50,"laplace",719,699,0.615,719,710,0.54473263266415,717,703,0.75153,2.77,687,532,0.435,659,473,0.561677240673107,648,625,0.28127,2.611,712,687,0.62,718,699,0.650156058508034,714,693,0.71456,3.022,0
"21",6,50,"laplace",720,713,0.71,720,720,0.652757653483258,720,712,0.75404,2.773,720,694,0.905,575,458,0.676378603337199,672,585,0.82617,2.648,720,711,0.72,718,710,0.738486308337527,716,710,0.72033,3.04,0
"22",6,50,"laplace",532,388,0.11,301,222,0.0117203130064928,307,265,0.01216,2.784,720,720,0.56,691,642,0.116260304759201,703,628,0.14515,2.657,648,525,0.18,316,227,0.00923635905314568,310,284,0.01108,3.054,0
"23",6,50,"laplace",720,711,0.755,712,653,0.172507155539648,719,708,0.4709,2.745,719,662,0.18,579,413,0.180551500468581,710,667,0.30366,2.598,719,695,0.415,668,513,0.179797566481417,712,682,0.32614,3.014,0
"24",6,50,"laplace",718,685,0.265,674,558,0.310759196937265,720,715,0.32426,2.77200000000001,720,717,0.48,716,691,0.0742861094999474,716,689,0.1189,2.66600000000001,710,692,0.275,684,586,0.121955242481993,719,711,0.19372,3.05999999999999,0
"25",6,50,"laplace",699,631,0.845,710,660,0.747376634039331,651,548,0.74019,2.786,449,281,0.175,542,425,0.293902094464029,633,468,0.21947,2.614,698,630,0.33,677,577,0.336889443249276,630,506,0.14573,3.05600000000001,0
"26",6,50,"laplace",720,720,0.21,687,664,0.67987599110153,679,662,0.65758,2.773,720,720,0.65,720,720,0.816445948813143,720,720,0.81615,2.622,720,720,0.31,719,715,0.766509496378105,712,697,0.79149,3.005,0
"27",6,50,"laplace",720,720,0.9,720,711,0.334899120451679,719,718,0.63072,2.77499999999999,670,600,0.85,630,559,0.351501576734618,604,536,0.55516,2.648,720,720,0.77,706,666,0.155449335382632,709,686,0.36806,3.05199999999999,1
