"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",0,0,0.01,345,146,0.236676850355039,7,0,0.06778,4.363,162,2,0.045,594,389,0.0783146937007628,436,188,0.15617,3.763,0,0,0,392,147,0.0292921551007288,10,0,0.00457,4.397,0
"2",6,100,"laplace",720,720,0.98,720,711,0.801538720347357,718,702,0.46296,3.961,527,371,0.065,660,573,0.0472722179543157,501,470,0.19639,3.712,720,720,0.8,717,711,0.658374311021233,719,707,0.38515,4.399,0
"3",6,100,"laplace",344,308,0.79,468,393,0.415595274687845,370,345,0.50087,3.917,720,720,0.275,700,664,0.25332820279339,694,657,0.28281,3.671,364,337,0.595,536,468,0.467844113388521,501,377,0.52883,4.316,0
"4",6,100,"laplace",720,717,0.61,720,720,0.465158727430437,720,720,0.74833,3.943,431,349,0.425,407,353,0.442314924377709,483,425,0.69451,3.659,698,677,0.68,644,616,0.573825015912177,650,609,0.77578,4.39599999999999,0
"5",6,100,"laplace",716,675,0.185,667,537,0.298278661190296,708,644,0.19795,3.88200000000001,720,720,0.77,720,717,0.758144053581676,719,706,0.72829,3.625,717,702,0.2,701,629,0.405390356472919,716,695,0.25261,4.302,0
"6",6,100,"laplace",601,355,0.1,491,285,0.0656981779508662,617,496,0.20815,3.82599999999999,250,214,0.31,331,195,0.0938978718400247,229,207,0.12022,3.691,557,264,0.13,271,146,0.0612708339095063,576,486,0.20132,4.354,0
"7",6,100,"laplace",720,720,0.41,720,720,0.474612858518761,720,720,0.63309,3.94200000000001,659,555,0.285,688,654,0.641262701219924,662,554,0.48282,3.7,720,719,0.245,720,719,0.485264401666882,720,718,0.33938,4.375,0
"8",6,100,"laplace",529,363,0.415,616,497,0.456628752017515,578,373,0.16772,3.878,427,360,0.32,614,507,0.479123165028726,523,383,0.58378,3.634,453,356,0.45,616,500,0.442650703167198,543,366,0.14164,4.34099999999999,0
"9",6,100,"laplace",720,720,0.715,720,720,0.500194630741469,719,710,0.68032,3.88600000000001,720,720,0.86,720,720,0.811717256509191,720,720,0.89064,3.71300000000001,720,720,0.93,720,720,0.80749035323007,720,720,0.91858,4.383,0
"10",6,100,"laplace",644,599,0.605,557,483,0.951323463783911,626,476,0.81081,3.92100000000001,720,720,0.91,720,720,0.837677071642417,720,720,0.91119,3.655,708,700,0.83,653,611,0.977917409373832,684,652,0.95679,4.387,0
"11",6,100,"laplace",621,348,0.06,288,119,0.0259982449175416,537,282,0.04446,3.88,700,612,0.385,619,437,0.345882392025717,702,583,0.32609,3.62299999999999,613,328,0.085,365,171,0.0566814218372943,543,287,0.10823,4.31099999999998,0
