"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",16,12,0.805,34,22,0.951454041891809,22,12,0.95032,471.826,3,3,1,26,18,0.991018988018835,6,4,0.99677,468.707,13,12,0.825,34,28,0.943861635857687,13,9,0.93998,523.838,0
"2",6,2500,"lognorm",179,151,0.735,261,170,0.824341490817825,244,149,0.87044,471.85,42,19,0.595,86,41,0.750050415152206,52,20,0.74295,414.353,176,130,0.62,239,146,0.758858600760572,205,120,0.79776,522.988,0
"3",6,2500,"lognorm",42,42,0.67,30,21,0.645472986874876,39,15,0.8404,449.719,10,3,0.505,9,3,0.36737608245588,9,4,0.61052,476.938,43,41,0.71,28,19,0.699700586927142,30,15,0.88392,530.886,1
"4",6,2500,"lognorm",182,8,0.08,40,15,0.307110783158424,324,68,0.19423,480.468,24,11,0.145,7,3,0.393855811400134,28,8,0.33574,475.889999999999,148,7,0.045,32,12,0.238287897955138,266,59,0.10356,528.836,1
"5",6,2500,"lognorm",63,54,0.45,32,11,0.398248451611293,80,42,0.7011,480.447,6,5,0.515,13,8,0.66707638224098,15,4,0.8249,448.152999999999,60,42,0.375,21,11,0.381350263976833,70,36,0.65891,529.733999999999,1
"6",6,2500,"lognorm",22,11,0.92,37,25,0.893379323066353,23,9,0.87732,492.727,4,1,0.995,14,13,0.984387461086086,4,4,0.96688,497.430999999999,15,11,0.935,39,22,0.879450217563165,17,9,0.85239,547.765,1
"7",6,2500,"lognorm",115,72,0.365,52,30,0.552172176306891,86,54,0.55931,500.324000000001,36,28,0.435,9,7,0.262126667500978,26,16,0.49058,497.405000000001,93,65,0.325,48,32,0.416877785175941,82,53,0.42914,546.645,0
"8",6,2500,"lognorm",90,78,0.08,77,39,0.0645820800910616,93,64,0.14112,500.102000000001,58,41,0.245,14,7,0.125839203933357,54,25,0.2196,496.858,90,81,0.095,72,38,0.056257457647304,94,54,0.13069,548.794,0
"9",6,2500,"lognorm",141,106,0.22,47,24,0.150595167365079,114,81,0.29252,499.361999999999,6,1,0.2,3,2,0.194467376921208,6,3,0.35298,496.934000000001,133,101,0.16,23,12,0.129169079068958,100,68,0.24452,545.581,1
"10",6,2500,"lognorm",8,0,0.005,5,3,0.131864167346595,42,3,0.02189,498.999,0,0,0.01,1,0,0.0849151079540472,1,0,0.03641,496.164999999999,6,1,0.005,5,0,0.0987688281437493,36,4,0.01695,546.944,1
