"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",490,242,0.525,51,15,0.0312849451792756,426,223,0.13849,26.869,210,66,0.325,14,2,0.00814739305320501,213,84,0.09853,25.187,442,222,0.5,51,15,0.0277758783452046,408,197,0.16311,29.624,1
"2",6,500,"lognorm",122,101,0.97,70,48,0.982310349093219,99,36,0.89955,26.285,21,7,0.94,21,14,0.976571397199167,26,7,0.97475,25.152,122,89,0.925,64,39,0.980501674361246,88,26,0.89255,23.908,1
"3",6,500,"lognorm",176,138,0.465,132,68,0.641716973091984,121,83,0.65277,21.578,31,17,0.405,37,21,0.661551559218127,34,16,0.5981,25.01,176,128,0.425,103,58,0.664941833119923,108,74,0.69488,29.337,0
"4",6,500,"lognorm",92,69,0.07,32,19,0.162000816213084,51,27,0.2118,26.3,6,1,0.285,6,3,0.409973553352715,5,3,0.38775,25.285,83,56,0.08,23,15,0.119460459176226,36,19,0.10354,29.478,1
"5",6,500,"lognorm",233,86,0.585,110,59,0.78298268430654,181,58,0.74138,24.539,70,29,0.64,58,26,0.766816155889665,78,19,0.65282,24.516,215,89,0.535,110,55,0.743800316807735,176,50,0.63979,26.813,1
"6",6,500,"lognorm",101,49,0.155,46,28,0.0338770600901581,91,57,0.13266,26.344,83,67,0.215,37,19,0.0410837401126234,68,55,0.20575,25.334,98,53,0.16,49,29,0.0311218079644924,97,53,0.08997,29.619,1
"7",6,500,"lognorm",369,79,0.06,123,63,0.122166565194869,241,66,0.02248,26.557,52,39,0.21,67,41,0.181671104673047,46,11,0.08366,25.0840000000001,340,60,0.075,102,61,0.195300872707759,224,48,0.05925,28.624,0
"8",6,500,"lognorm",240,240,0.625,268,244,0.834963562170437,358,232,0.89898,21.6650000000001,110,56,0.92,106,69,0.853773041723037,70,40,0.84737,25.4930000000001,240,240,0.655,221,194,0.811153175077619,243,175,0.86002,29.362,1
"9",6,500,"lognorm",433,339,0.775,396,332,0.912171477907947,435,263,0.75179,26.201,58,50,0.505,87,57,0.744431942892668,75,48,0.47751,25.394,329,220,0.785,317,236,0.914806974736512,335,165,0.74708,29.53,1
"10",6,500,"lognorm",379,339,0.43,260,179,0.864380366837316,348,233,0.69037,19.335,9,9,0.325,12,9,0.552717839196778,18,9,0.58449,25.101,364,284,0.42,169,119,0.883382424120245,296,182,0.74573,29.479,0
