"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",561,413,0.595,327,222,0.585951338070495,556,409,0.66699,2.967,46,18,0.86,43,14,0.680301325604649,57,10,0.88314,2.591,504,338,0.625,199,110,0.615847497925832,478,311,0.75766,2.927,1
"2",6,50,"lognorm",644,527,0.6,428,295,0.678892746360244,573,419,0.57878,2.666,233,58,0.69,169,117,0.763067397323015,145,119,0.63417,2.576,613,461,0.66,316,241,0.63542086231684,455,291,0.52367,2.927,0
"3",6,50,"lognorm",574,370,0.5,358,206,0.494832253530643,589,404,0.5103,2.577,182,142,0.445,91,33,0.490181715897441,181,120,0.6896,2.553,541,315,0.49,205,97,0.501360916185995,531,327,0.52686,2.917,1
"4",6,50,"lognorm",720,720,0.695,690,665,0.817613859262544,681,662,0.85888,2.672,720,720,0.8,630,567,0.800170773312612,669,619,0.85168,2.58,720,720,0.815,685,660,0.855346309446453,681,663,0.81139,2.907,0
"5",6,50,"lognorm",360,360,0.725,394,318,0.358409866135442,361,354,0.46552,2.671,120,108,0.745,127,89,0.255356975576612,120,118,0.40146,2.516,360,360,0.695,307,249,0.29783254624541,312,308,0.41056,2.923,0
"6",6,50,"lognorm",709,678,0.715,618,586,0.864760693182415,631,547,0.92041,2.674,698,666,0.815,647,584,0.85844562893362,649,618,0.95711,2.579,720,697,0.71,616,585,0.873472012907389,650,573,0.88306,2.902,0
"7",6,50,"lognorm",174,115,0.18,184,123,0.128357184616743,116,115,0.19854,2.666,147,83,0.475,141,70,0.27807638620418,68,47,0.36428,2.574,165,119,0.21,169,112,0.199948156129602,107,97,0.29755,2.908,0
"8",6,50,"lognorm",529,342,0.29,218,147,0.587828239821908,523,309,0.74988,2.667,387,244,0.005,106,50,0.174991527167421,296,128,0.02413,2.55399999999999,514,254,0.07,178,99,0.435408407838791,448,274,0.29703,2.839,0
"9",6,50,"lognorm",415,352,0.105,339,250,0.213874812818593,386,356,0.38319,2.65000000000001,120,120,0.235,192,110,0.195745447298765,119,116,0.33607,2.571,238,208,0.14,263,146,0.217755296243932,353,271,0.45813,2.91900000000001,0
"10",6,50,"lognorm",360,360,0.635,511,392,0.643489783131403,360,360,0.37902,2.667,360,360,0.64,427,362,0.919494410697808,349,323,0.89215,2.55200000000001,360,360,0.625,495,393,0.750534698236397,360,355,0.61798,2.911,0
"11",6,50,"lognorm",168,75,0.39,84,40,0.492405046616689,84,35,0.79909,2.59400000000001,59,38,0.195,37,19,0.424861049258097,38,25,0.49582,2.572,145,53,0.415,60,29,0.410410730337732,66,29,0.69681,2.92400000000001,0
"12",6,50,"lognorm",713,662,0.75,508,321,0.498048682068708,585,421,0.35007,2.67200000000001,233,99,0.92,94,62,0.611651211519143,162,40,0.39575,2.572,709,632,0.805,287,164,0.464923618796855,535,350,0.3423,2.908,0
"13",6,50,"lognorm",669,563,0.505,412,256,0.703732514183458,578,523,0.78246,2.66699999999999,188,123,0.535,66,46,0.689656297675976,126,55,0.73228,2.51199999999999,622,486,0.585,330,205,0.66310894156587,542,457,0.78208,2.896,0
"14",6,50,"lognorm",646,498,0.11,533,401,0.358218281557206,653,505,0.25656,2.67399999999999,283,203,0.13,274,237,0.19771496346312,255,238,0.21305,2.59099999999999,670,518,0.175,526,420,0.351472535156129,634,545,0.34908,2.907,0
"15",6,50,"lognorm",720,713,0.515,547,499,0.635909180398981,563,505,0.55892,2.592,689,676,0.635,522,478,0.725291998485486,484,443,0.6986,2.464,720,720,0.44,524,466,0.552646145626544,506,473,0.40547,2.78500000000001,0
"16",6,50,"lognorm",432,266,0.7,321,222,0.669805766248831,338,212,0.49401,2.971,100,84,0.995,112,76,0.963215061440215,106,57,0.96155,2.6,311,145,0.815,240,156,0.747986768679563,185,118,0.56239,2.926,1
"17",6,50,"lognorm",339,278,0.53,246,152,0.707862015451364,103,101,0.57579,2.67,184,145,0.485,205,120,0.84368155594678,93,85,0.73767,2.576,335,279,0.515,232,144,0.805792828546175,105,103,0.68378,2.933,0
"18",6,50,"lognorm",547,487,0.25,462,281,0.209255020835147,617,474,0.55652,2.575,179,103,0.705,93,59,0.353615428405509,58,58,0.67272,2.576,465,316,0.3,236,138,0.238831055581101,380,209,0.55755,2.952,0
"19",6,50,"lognorm",559,384,0.14,325,267,0.388079656467069,364,288,0.18752,2.675,268,101,0.12,277,157,0.378299622022144,317,237,0.17211,2.581,528,386,0.135,292,249,0.454302549514602,329,273,0.27589,2.914,1
"20",6,50,"lognorm",361,360,0.6,519,395,0.853587153382432,432,366,0.87278,2.66999999999999,314,186,0.205,259,173,0.6293182697543,240,205,0.50456,2.52200000000001,360,355,0.34,416,346,0.666203077662239,360,334,0.6404,2.919,0
"21",6,50,"lognorm",340,240,0.325,441,280,0.397500360514349,560,302,0.4353,2.678,320,157,0.14,284,162,0.615571811313224,415,178,0.40819,2.582,341,230,0.335,408,258,0.476862447503734,514,277,0.48787,2.908,0
"22",6,50,"lognorm",357,311,0.88,431,295,0.796742707796686,301,243,0.73063,2.671,150,88,0.92,113,84,0.830613552102209,108,64,0.68247,2.58,343,246,0.89,308,186,0.803495493007853,215,135,0.74186,2.921,0
"23",6,50,"lognorm",214,163,0.235,179,124,0.306282969880886,236,147,0.09223,2.664,31,24,0.165,47,17,0.265970003498521,13,3,0.06834,2.568,159,116,0.225,116,89,0.383930336519558,129,71,0.11191,2.852,0
"24",6,50,"lognorm",466,299,0.065,192,83,0.169171940347303,346,265,0.05175,2.661,263,145,0.085,100,33,0.119664208771955,222,94,0.06649,2.57899999999999,457,296,0.065,186,85,0.211029110578151,345,245,0.0844,2.92400000000001,1
"25",6,50,"lognorm",720,701,0.56,654,597,0.662316394806243,657,611,0.60874,2.67099999999999,405,313,0.61,245,138,0.607927236988664,323,195,0.58723,2.554,719,690,0.55,556,486,0.611529876885807,598,501,0.60747,2.916,1
"26",6,50,"lognorm",360,356,0.11,506,403,0.033248998132948,534,423,0.06885,2.605,219,125,0.15,190,126,0.0492581883923142,234,125,0.0641,2.54400000000001,360,359,0.105,483,384,0.0448317153622176,498,389,0.0707,2.904,0
"27",6,50,"lognorm",305,244,0.515,192,132,0.271781639954116,322,260,0.18712,2.67699999999999,269,155,0.34,158,63,0.40519690062931,244,167,0.27889,2.577,314,243,0.425,151,84,0.233702239204875,314,225,0.07825,2.916,0
"28",6,50,"lognorm",716,548,0.09,325,207,0.176848836847639,359,292,0.04152,2.67100000000001,360,71,0.14,114,63,0.329316782361605,254,90,0.04891,2.50999999999999,708,455,0.09,294,153,0.0749051846975809,339,273,0.00558,2.89400000000001,0
"29",6,50,"lognorm",629,328,0.845,601,491,0.811952893706539,630,502,0.93728,2.67999999999999,309,216,0.65,259,147,0.757248033737853,301,202,0.81457,2.599,593,269,0.85,580,473,0.814471519186789,625,483,0.94041,2.917,0
"30",6,50,"lognorm",720,677,0.095,560,493,0.686997513504051,632,550,0.39726,2.987,720,715,0.365,542,478,0.629857120185465,574,528,0.31648,2.625,720,711,0.145,547,473,0.672993254876882,595,540,0.53963,2.954,0
"31",6,50,"lognorm",720,708,0.635,613,483,0.417139944900724,703,649,0.47545,2.621,708,662,0.67,483,391,0.382411800580506,557,518,0.42369,2.602,720,713,0.69,570,448,0.431279483345651,625,597,0.49069,2.959,0
