"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",655,515,0.115,716,677,0.110341403539223,715,665,0.2767,2.835,658,572,0.13,573,429,0.159454672922074,613,536,0.2786,2.439,678,514,0.055,701,650,0.0537589883009101,711,643,0.16728,2.817,0
"2",6,50,"gamma",720,705,0.42,577,461,0.160420045483715,706,645,0.27654,2.579,505,368,0.28,412,231,0.0908967287820401,479,329,0.29054,2.424,714,656,0.275,569,430,0.14253768561214,697,645,0.27008,2.823,1
"3",6,50,"gamma",720,720,0.65,720,720,0.7626836495331,718,707,0.88936,2.485,363,331,0.615,279,254,0.620522835455891,279,253,0.73242,2.452,720,720,0.6,711,685,0.751463673593908,689,676,0.86167,2.84,0
"4",6,50,"gamma",715,691,0.77,720,717,0.617173957061296,720,719,0.55896,2.571,333,177,0.98,340,212,0.702861693162943,518,397,0.41617,2.493,713,683,0.84,688,658,0.650422919425819,714,686,0.49258,2.833,1
"5",6,50,"gamma",717,687,0.41,693,641,0.40534632447351,707,674,0.69002,2.583,678,559,0.635,458,346,0.495941312189446,636,573,0.71668,2.312,718,696,0.425,583,531,0.349964879251449,648,593,0.53132,2.786,0
"6",6,50,"gamma",706,634,0.55,620,494,0.775124716168509,659,600,0.83844,2.578,585,458,0.85,204,126,0.746069012232885,445,303,0.85811,2.432,701,645,0.565,522,381,0.738898829091242,588,515,0.87774,2.8,0
"7",6,50,"gamma",697,664,0.495,509,420,0.251053595811078,662,556,0.4517,2.563,358,282,0.2,326,164,0.0832159559372893,279,198,0.49083,2.446,691,629,0.435,461,397,0.217766333373179,579,475,0.6027,2.82,0
"8",6,50,"gamma",414,328,0.58,519,346,0.523445846283693,693,584,0.66621,2.55,245,181,0.515,313,172,0.486832082375625,364,224,0.5951,2.43300000000001,390,325,0.615,486,326,0.501596846768627,636,525,0.68612,2.749,0
"9",6,50,"gamma",620,548,0.5,463,305,0.225139179510913,566,408,0.46809,2.51100000000001,215,180,0.365,218,133,0.217331213767531,188,171,0.35023,2.44099999999999,519,340,0.41,304,211,0.197130802392895,379,259,0.48735,2.80799999999999,0
"10",6,50,"gamma",720,720,0.915,720,720,0.302517387398241,720,720,0.37255,2.553,238,121,0.76,364,291,0.543419557329158,407,253,0.64438,2.432,720,720,0.955,720,719,0.423533292493342,718,709,0.51151,2.82100000000001,0
"11",6,50,"gamma",477,296,0.65,481,367,0.368949704779044,512,343,0.39334,2.526,221,193,0.63,213,164,0.544774787131479,153,149,0.76625,2.34400000000001,276,210,0.63,347,267,0.428186628446963,276,167,0.45681,2.768,1
"12",6,50,"gamma",552,398,0.53,359,227,0.519701960140457,441,255,0.6853,2.497,88,60,0.695,48,28,0.413020578672255,145,38,0.40908,2.43000000000001,552,400,0.545,215,133,0.429848296066863,422,217,0.58547,2.795,0
"13",6,50,"gamma",669,550,0.415,378,212,0.0500002468595678,619,481,0.12292,2.55300000000001,188,180,0.335,221,153,0.174603046537661,245,206,0.37804,2.373,579,452,0.44,318,162,0.0564617105045904,458,308,0.10666,2.803,0
"14",6,50,"gamma",720,720,0.99,701,682,0.941843230663378,717,708,0.94988,2.55799999999999,486,316,0.92,556,471,0.862812410609526,561,407,0.70223,2.453,720,689,1,658,638,0.92653351318081,659,650,0.84259,2.80600000000001,0
"15",6,50,"gamma",720,704,0.355,708,666,0.037847343819414,719,714,0.13461,2.57900000000001,660,563,0.41,511,423,0.0159830943894815,672,558,0.02669,2.45400000000001,720,693,0.385,695,633,0.0363361905836541,720,712,0.07825,2.83,0
"16",6,50,"gamma",718,683,0.385,584,529,0.412326628630963,633,595,0.40813,2.781,299,235,0.29,316,257,0.589901860096567,378,304,0.27809,2.438,703,647,0.385,539,452,0.373893278212225,584,520,0.23665,2.8,0
"17",6,50,"gamma",720,720,0.8,720,720,0.530107179112819,720,720,0.82511,2.529,712,634,0.45,581,517,0.657996883998701,610,578,0.72266,2.416,720,720,0.855,719,717,0.557467958361487,720,716,0.90425,2.808,0
"18",6,50,"gamma",690,593,0.28,618,429,0.542452817168244,677,599,0.29741,2.436,432,221,0.9,117,72,0.333700919631289,183,46,0.26211,2.445,680,576,0.305,446,306,0.445803913721506,611,492,0.44769,2.8,0
