"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",720,713,0.54,711,697,0.0394650674648151,712,691,0.02785,2.867,720,720,0.425,720,720,0.304391933553757,720,720,0.49751,2.42,720,711,0.855,720,720,0.629560665369855,720,720,0.82914,2.86,0
"2",6,50,"unif",681,551,0.135,651,529,0.302693736066652,711,668,0.52354,2.505,720,720,0.905,720,720,0.93462973261036,720,720,0.90386,2.487,720,712,0.31,716,703,0.775081172886191,720,716,0.6392,2.8,0
"3",6,50,"unif",360,359,0.595,441,283,0.16283614932157,561,373,0.38608,2.481,720,720,0.535,718,714,0.593126565652032,714,700,0.6172,2.495,532,387,0.52,585,457,0.458539780915159,702,642,0.66144,2.844,0
"4",6,50,"unif",650,599,0.79,715,676,0.713293018471861,704,658,0.72522,2.601,720,719,0.48,720,707,0.259136923953488,712,694,0.4789,2.489,720,720,0.775,720,720,0.596803993228515,718,716,0.74579,2.847,0
"5",6,50,"unif",661,639,0.875,630,530,0.642728611934864,611,556,0.5744,2.59,720,720,0.39,720,719,0.410120017706186,720,720,0.57993,2.438,711,671,0.7,714,695,0.483528308203225,694,646,0.77567,2.835,0
"6",6,50,"unif",692,605,0.555,705,686,0.979908501898536,707,656,0.91575,2.572,720,720,0.605,720,720,0.585329387662816,720,720,0.53973,2.485,701,623,0.66,720,703,0.900705437354072,720,716,0.94726,2.812,0
"7",6,50,"unif",667,611,0.46,546,408,0.560785820151402,598,551,0.43626,2.589,710,651,0.365,716,691,0.252407714945344,690,614,0.43759,2.418,720,718,0.36,700,598,0.434780997163342,696,688,0.79348,2.855,0
"8",6,50,"unif",475,237,0.05,240,156,0.0571188411116247,485,307,0.02988,2.518,566,440,0.38,393,336,0.347938349489842,587,415,0.20621,2.461,333,155,0.085,224,136,0.0570676643941299,295,165,0.01131,2.70399999999999,0
"9",6,50,"unif",557,376,0.475,520,383,0.516592592684803,624,497,0.43675,2.55200000000001,720,720,0.805,720,720,0.245009722902903,720,720,0.28548,2.47800000000001,720,710,0.88,720,718,0.546608232002497,716,701,0.71641,2.85300000000001,0
"10",6,50,"unif",146,73,0.02,161,88,0.298306539543245,294,132,0.11433,2.593,720,720,0.83,720,720,0.760431535028972,720,720,0.85297,2.47,555,331,0.06,549,336,0.497645783690628,668,525,0.22747,2.85000000000001,0
"11",6,50,"unif",720,720,0.835,689,616,0.558134300024948,685,621,0.63232,2.509,373,359,0.005,476,412,0.00297276024317697,400,338,0.00538,2.464,678,557,0.08,521,404,0.0434166080900169,607,518,0.14744,2.839,0
"12",6,50,"unif",713,620,0.34,675,550,0.324063576372675,710,652,0.23823,2.593,695,664,0.18,563,473,0.0301127874089529,628,487,0.11059,2.46000000000001,694,630,0.09,417,301,0.00502333569558717,625,444,0.07182,2.83699999999999,0
"13",6,50,"unif",669,622,0.555,583,458,0.358729785771573,642,554,0.42762,2.58999999999999,720,720,0.805,720,719,0.864693419872849,720,717,0.75455,2.504,712,674,0.865,680,592,0.597337572558593,666,577,0.52852,2.879,0
"14",6,50,"unif",715,671,0.32,617,443,0.421380026338885,685,632,0.45597,2.54599999999999,720,720,0.5,716,689,0.149904128305412,715,703,0.21755,2.395,720,720,0.295,635,555,0.161777056755597,720,698,0.39698,2.726,0
"15",6,50,"unif",382,253,0.465,535,400,0.847615317377441,576,422,0.73342,2.24900000000001,720,720,0.535,720,720,0.828450960963465,720,720,0.72756,2.23,686,625,0.37,699,664,0.769497111388673,720,717,0.64654,2.477,1
"16",6,50,"unif",720,708,0.68,720,708,0.417140261792711,717,709,0.65629,2.573,677,525,0.615,720,720,0.239571677903124,719,703,0.13201,2.262,690,521,0.76,710,686,0.187751807586261,698,646,0.2881,2.609,0
"17",6,50,"unif",613,562,0.595,597,536,0.524143862789752,592,578,0.63925,2.351,385,204,0.11,635,521,0.480677331217575,472,377,0.24841,2.263,451,379,0.155,519,458,0.403392038941042,490,442,0.2361,2.612,0
"18",6,50,"unif",720,716,0.3,701,652,0.169619442805207,710,690,0.41535,2.275,720,720,0.655,720,720,0.749964514068674,720,720,0.77958,2.256,720,720,0.44,720,715,0.305021764992078,720,720,0.55449,2.586,0
"19",6,50,"unif",718,599,0.095,647,567,0.438957996964736,711,669,0.3648,2.367,716,613,0.09,507,293,0.0312813336222664,529,364,0.03854,2.272,720,623,0.09,627,512,0.0856901414717449,717,694,0.14976,2.596,0
"20",6,50,"unif",677,582,0.55,653,425,0.592948935567949,715,691,0.80024,2.351,720,718,0.2,677,640,0.171115361183777,699,668,0.35458,2.199,689,629,0.55,689,589,0.413568281264491,708,656,0.4614,2.587,0
"21",6,50,"unif",720,719,0.495,621,545,0.0955418129550252,681,643,0.13141,2.392,377,323,0.115,564,495,0.194706132170308,470,375,0.19741,2.267,711,640,0.095,719,673,0.138224328634513,719,710,0.23534,2.59500000000001,0
"22",6,50,"unif",606,419,0.28,585,412,0.174547800044364,697,626,0.21986,2.349,720,719,0.53,716,673,0.81018525890933,720,718,0.79354,2.21,565,470,0.255,532,361,0.646159654391877,678,605,0.60011,2.602,0
"23",6,50,"unif",720,710,0.56,720,716,0.642433394233979,720,720,0.67162,2.35,720,720,0.855,702,687,0.704951552495758,691,685,0.80765,2.227,720,720,0.79,720,712,0.769981353743896,719,715,0.75206,2.539,0
"24",6,50,"unif",716,706,0.36,705,674,0.469153439344868,712,674,0.48178,2.352,719,691,0.37,720,712,0.251781343863157,720,720,0.37441,2.256,719,708,0.27,719,692,0.169386748426102,715,707,0.24072,2.624,0
"25",6,50,"unif",341,195,0.59,271,164,0.379194442618252,394,256,0.68003,2.37899999999999,720,704,0.65,686,650,0.463360890502518,667,648,0.7609,2.252,645,552,0.92,496,384,0.853564788997133,630,542,0.96349,2.62100000000001,0
"26",6,50,"unif",720,708,0.505,679,623,0.328465575328128,714,690,0.15364,2.286,720,702,0.89,720,720,0.761289198605174,720,719,0.86825,2.25800000000001,710,679,0.535,685,671,0.26371218956422,707,674,0.10882,2.58799999999999,0
"27",6,50,"unif",720,720,0.925,719,713,0.584511224075101,715,707,0.56846,2.36,720,720,0.805,720,717,0.572249258416745,720,720,0.73064,2.25700000000001,720,720,0.95,714,703,0.625745958619887,716,712,0.64804,2.614,0
"28",6,50,"unif",719,711,0.655,719,712,0.964706712147772,720,720,0.93519,2.352,682,589,0.97,720,720,0.980319464664971,720,705,0.98567,2.199,704,672,0.795,720,717,0.99536217604982,718,689,0.99112,2.58000000000001,0
"29",6,50,"unif",720,720,0.51,718,717,0.496169716499831,719,713,0.63679,2.375,668,606,0.53,720,698,0.481266013863612,716,689,0.55709,2.26400000000001,720,708,0.31,698,645,0.348760055655363,685,621,0.40703,2.55500000000001,0
"30",6,50,"unif",720,718,0.135,676,596,0.0874190980943875,696,672,0.12555,2.582,720,720,0.665,720,719,0.808972792802991,715,696,0.75844,2.268,718,702,0.17,671,604,0.28071778934091,667,604,0.24365,2.611,0
"31",6,50,"unif",286,208,0.87,548,381,0.355591492054546,480,288,0.41958,2.364,704,644,0.11,701,681,0.422282948913321,688,629,0.24917,2.27,583,394,0.255,602,496,0.483701924377784,597,551,0.41494,2.614,0
