"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",1,1,0.47,13,4,0.683114615427642,1,1,0.7926,57.403,718,674,0.885,699,661,0.823942882503946,716,688,0.81047,55.373,10,1,0.875,19,12,0.799039587152645,18,5,0.88624,65.448,1
"2",6,1000,"unif",1,1,0.81,31,18,0.904894333036732,1,1,0.8261,56.976,720,720,0.745,720,716,0.392112061678242,720,720,0.27052,54.334,10,10,0.985,45,27,0.818652434683996,14,9,0.71446,66.118,0
"3",6,1000,"unif",28,12,0.745,22,15,0.903287601329021,10,10,0.87773,56.72,720,720,0.73,706,692,0.618083956714186,691,676,0.38691,54.442,48,38,0.9,40,20,0.89873301248407,14,11,0.70863,66.02,0
"4",6,1000,"unif",3,1,0.335,10,5,0.805191229327214,3,3,0.83833,56.386,720,720,0.18,720,720,0.550909952315656,720,720,0.48652,56.0360000000001,32,7,0.135,6,5,0.611699448571693,9,5,0.48103,66.774,0
"5",6,1000,"unif",4,4,0.945,49,34,0.96625769000914,4,4,0.83655,57.063,720,720,0.495,716,682,0.688688325261762,720,704,0.60154,54.0459999999999,4,4,0.59,25,8,0.937934063524964,4,4,0.89897,65.4849999999999,0
"6",6,1000,"unif",3,3,0.955,22,18,0.989104697694192,3,3,0.99372,56.539,360,360,0,511,408,0.0692943080386508,360,357,0.02169,58.5900000000001,0,0,0,6,4,0.20309838053781,2,0,0.02404,61.351,0
"7",6,1000,"unif",6,1,0.94,20,13,0.962586899012165,10,5,0.87938,64.4460000000001,677,535,0.46,689,586,0.238786354862126,688,553,0.24055,62.556,49,42,0.87,39,24,0.595857316888297,35,22,0.43662,75.329,0
"8",6,1000,"unif",8,3,0.635,8,5,0.523646275190696,13,5,0.55714,64.4730000000002,720,720,0.915,720,720,0.943088370341791,720,720,0.93475,61.7389999999998,15,13,0.935,36,17,0.942595585637494,22,13,0.93055,74.298,0
"9",6,1000,"unif",4,1,0.745,26,13,0.891162960179746,1,1,0.48089,63.817,361,360,0.02,610,508,0.0823713758862429,529,390,0.05455,61.2850000000001,46,23,0.245,46,38,0.572258931431946,44,34,0.51937,74.934,0
"10",6,1000,"unif",0,0,0.01,6,0,0.0110338331242928,0,0,0.00128,64.5620000000001,720,719,0.26,720,720,0.51198694996832,707,661,0.3533,62.5320000000002,1,1,0.185,12,4,0.440265262018159,4,1,0.37486,75.2050000000002,1
"11",6,1000,"unif",9,5,0.325,6,4,0.559730949657179,5,3,0.76504,63.7059999999999,720,720,0.4,720,720,0.405305794267677,720,720,0.46571,62.4299999999998,26,12,0.165,14,9,0.439829053188401,20,10,0.43554,74.9229999999998,1
"12",6,1000,"unif",13,9,0.285,15,10,0.333110166105175,10,7,0.50595,65.0320000000002,720,703,0.145,710,683,0.140696943066688,716,699,0.30209,53.317,44,20,0.235,16,11,0.242623496176772,19,12,0.49983,75.2809999999999,1
"13",6,1000,"unif",10,10,0.68,53,42,0.801576706136235,33,17,0.84573,63.6509999999998,712,557,0.095,720,720,0.728026051665165,720,706,0.2916,53.6869999999999,87,15,0.11,90,70,0.711400761436899,71,47,0.26955,73.7349999999997,1
"14",6,1000,"unif",18,18,0.69,38,23,0.349846265430249,18,18,0.27439,62.549,720,720,0.9,720,720,0.891569149412407,720,720,0.9498,62.9949999999999,24,18,0.685,55,26,0.774760359513418,18,18,0.80379,74.9850000000001,0
"15",6,1000,"unif",3,3,0.71,11,5,0.705389323161141,1,1,0.44246,56.4169999999999,716,552,0.095,683,577,0.159726973969675,720,719,0.36129,52.3290000000002,26,18,0.145,7,6,0.367382100953032,11,11,0.52996,65.0570000000002,0
"16",6,1000,"unif",1,1,0.46,2,1,0.375176202926171,1,1,0.37905,57.916,720,720,0.44,720,720,0.777286758081063,720,718,0.52166,55.054,1,1,0.26,3,1,0.497668759130588,1,1,0.25416,65.621,1
"17",6,1000,"unif",6,6,0.31,6,1,0.344359168705682,4,3,0.58312,56.61,718,675,0.47,681,602,0.0584604531135484,684,623,0.11332,54.964,22,6,0.28,3,2,0.144520726841531,8,6,0.27518,66.42,1
"18",6,1000,"unif",1,1,0.345,2,1,0.162389909785241,1,1,0.32266,57.059,720,715,0.16,707,626,0.0799318067542693,716,709,0.10125,54.409,4,1,0.18,9,5,0.108977151892954,1,1,0.17945,66.689,1
"19",6,1000,"unif",3,1,0.78,7,4,0.569746357062771,1,1,0.7432,57.048,720,720,0.75,720,719,0.513469456182127,718,710,0.65388,53.587,6,6,0.55,10,6,0.665712115162782,4,2,0.78331,66.446,1
"20",6,1000,"unif",18,15,0.785,25,17,0.833124246660246,9,9,0.80168,56.544,720,720,0.38,703,661,0.0396857342770575,714,695,0.05144,54.275,40,30,0.43,33,12,0.0942039563247931,31,18,0.11712,65.311,0
"21",6,1000,"unif",1,1,0.11,0,0,0.0111494201463719,1,1,0.14981,56.704,720,720,0.825,720,720,0.850326180898202,720,713,0.85505,58.3630000000001,1,1,0.5,5,3,0.280926156330554,1,1,0.56793,61.5249999999999,1
"22",6,1000,"unif",1,1,0.195,2,1,0.618689549749987,1,1,0.57293,64.393,720,720,0.515,720,720,0.802594592350007,720,718,0.80181,62.5840000000001,3,1,0.39,3,2,0.545360977075467,7,1,0.63035,75.732,1
"23",6,1000,"unif",2,1,0.445,5,1,0.421879859216646,1,1,0.35548,64.3130000000001,306,243,0.01,383,292,0.00548504101597605,414,248,0.01328,61.558,14,6,0.04,0,0,0.036881229310167,6,3,0.08295,71.6879999999999,1
"24",6,1000,"unif",2,2,0.21,3,1,0.185821071408062,2,2,0.44523,63.8210000000001,685,660,0.345,685,585,0.130263804764811,661,611,0.422,61.239,3,2,0.57,2,2,0.169436677013382,3,3,0.39901,72.8820000000001,1
"25",6,1000,"unif",8,3,0.045,10,8,0.034217982021705,21,12,0.12382,65.037,720,720,0.275,720,719,0.272318990149091,720,720,0.51304,62.9399999999998,108,103,0.16,53,27,0.0685751076206021,36,25,0.30695,76.1659999999999,0
"26",6,1000,"unif",16,10,0.73,17,10,0.864676468758411,6,3,0.61909,63.4639999999999,720,720,0.495,720,720,0.901643209418671,720,720,0.8508,61.9090000000001,58,30,0.59,30,16,0.976495197356043,29,7,0.95436,75.6390000000001,1
"27",6,1000,"unif",8,6,0.88,15,8,0.820243559822321,6,4,0.67491,64.7000000000003,720,720,0.365,720,720,0.816770428389888,720,720,0.62988,59.6410000000001,15,10,0.485,32,19,0.770454173390314,26,15,0.73862,74.8030000000003,0
"28",6,1000,"unif",3,2,0.47,5,2,0.453120519189557,5,2,0.41177,63.0920000000001,720,720,0.875,719,709,0.96689629362502,719,701,0.99241,61.0039999999999,19,10,0.805,25,12,0.8472844642418,28,15,0.84874,74.2259999999997,0
"29",6,1000,"unif",2,2,0.475,7,3,0.43526113527498,3,1,0.52425,62.4920000000002,719,654,0.245,719,713,0.197302426000027,715,698,0.43791,61.7729999999997,35,12,0.4,21,14,0.261309329662832,51,23,0.31145,74.6490000000003,1
"30",6,1000,"unif",3,3,0.455,2,1,0.0566662651567371,2,2,0.17745,57.603,716,608,0.11,719,707,0.698087772281133,718,704,0.26362,54.332,5,3,0.22,7,4,0.528768968403483,4,3,0.64194,64.846,0
"31",6,1000,"unif",4,3,0.555,5,1,0.0260098607113968,13,5,0.0847,56.057,720,720,0.645,720,720,0.659965627854129,720,720,0.81228,55.001,37,12,0.935,25,15,0.404412844068097,30,24,0.36028,65.842,0
"32",6,1000,"unif",4,4,0.44,11,4,0.686279883838427,2,2,0.29949,56.404,720,720,0.945,720,718,0.922323420378588,720,720,0.95098,53.8190000000001,5,4,0.87,26,11,0.96229271512709,4,4,0.97473,65.838,0
"33",6,1000,"unif",0,0,0.015,13,3,0.120326077557376,2,0,0.07134,56.28,718,697,0.32,674,614,0.406060377157334,640,599,0.22057,55.955,15,1,0.065,19,12,0.223830335968663,16,12,0.21967,65.681,0
"34",6,1000,"unif",60,48,0.415,40,17,0.579111598132139,52,50,0.42729,55.8920000000001,720,718,0.48,718,715,0.419436458890587,714,689,0.49792,54.105,90,49,0.725,73,32,0.640399406886613,79,41,0.57585,66.6180000000001,1
"35",6,1000,"unif",19,7,0.02,37,23,0.336635102765083,26,9,0.10088,56.167,414,360,0.885,716,696,0.948846334509154,638,464,0.94272,56.8130000000001,70,32,0.08,67,41,0.577198515623009,54,42,0.32763,61.287,1
"36",6,1000,"unif",6,6,0.64,30,14,0.438655718443566,4,4,0.67658,63.3880000000001,720,720,0.98,720,720,0.840734109346226,720,720,0.89602,62.1369999999999,9,6,0.99,43,30,0.724724126559765,14,4,0.68931,74.6480000000001,0
"37",6,1000,"unif",3,3,0.775,7,2,0.393900183347514,2,1,0.32115,63.1099999999999,720,720,0.275,720,720,0.642924448077536,720,720,0.50129,60.9649999999999,8,3,0.795,16,5,0.803024844084512,5,4,0.86581,70.9200000000001,1
"38",6,1000,"unif",3,3,0.275,16,7,0.78426636984453,3,3,0.64274,62.704,720,719,0.285,720,719,0.598677742641382,720,718,0.37296,60.6469999999999,5,3,0.48,21,8,0.738056577549371,5,3,0.73605,74.307,0
"39",6,1000,"unif",1,1,0.88,9,4,0.786092310006125,1,1,0.90933,63.9930000000002,720,718,0.19,717,695,0.242665276002232,720,719,0.48553,62.6000000000001,1,1,0.56,6,1,0.539829640567378,5,2,0.59582,75.0940000000001,1
"40",6,1000,"unif",4,4,0.785,22,7,0.832201368969194,2,2,0.90159,63.336,720,720,0.415,720,712,0.164710649502062,720,720,0.2864,62.125,15,7,0.62,15,5,0.590865647614196,11,4,0.6786,73.6909999999998,1
"41",6,1000,"unif",11,11,0.195,14,6,0.241734848936838,11,11,0.42041,63.5009999999997,696,608,0.11,714,687,0.219053514361663,674,617,0.34507,62.924,15,14,0.2,10,5,0.219219831732525,11,11,0.36601,74.8089999999997,1
"42",6,1000,"unif",31,27,0.015,83,44,0.377510051991151,27,20,0.06394,62.9259999999999,720,720,0.45,707,690,0.249981137731139,696,682,0.04805,61.8739999999998,39,35,0.155,73,35,0.259278956852012,42,22,0.32988,74.5879999999997,0
"43",6,1000,"unif",41,10,0.595,61,37,0.41812830115334,37,16,0.5365,62.5050000000001,716,651,0.64,715,714,0.489499487496711,700,656,0.49404,63.0999999999999,194,164,0.865,162,106,0.870735937559241,103,83,0.85716,74.828,0
"44",6,1000,"unif",4,2,0.15,7,2,0.0963332747444144,8,3,0.23174,56.106,720,720,0.63,719,713,0.76944629034909,717,705,0.83501,54.377,44,9,0.21,19,8,0.448181311052647,28,21,0.39771,65.513,1
"45",6,1000,"unif",4,3,0.365,15,8,0.289541685464717,14,5,0.20257,56.615,720,720,0.315,720,720,0.521232698293383,720,720,0.43819,54.713,60,59,0.59,39,23,0.459726167780986,42,42,0.59884,66.21,0
"46",6,1000,"unif",20,20,0.6,31,23,0.282059709112434,29,21,0.42498,56.646,720,720,0.55,697,652,0.253592234136888,710,687,0.46762,54.0450000000001,146,142,0.87,138,109,0.450003180082909,140,124,0.72021,66.1300000000001,0
"47",6,1000,"unif",14,9,0.515,5,5,0.458065069432313,6,6,0.77921,56.5409999999999,720,720,0.75,720,720,0.51603192822068,720,720,0.4886,56.05,19,14,0.645,13,4,0.294223932222985,18,7,0.31971,66.114,1
"48",6,1000,"unif",12,12,0.545,10,6,0.658120203264343,6,6,0.72296,56.2560000000001,720,713,0.765,705,634,0.902270949534831,720,717,0.89501,54.026,12,12,0.925,55,22,0.946595193933945,6,6,0.98535,66.854,1
"49",6,1000,"unif",19,19,0.64,36,17,0.796586613278523,14,8,0.7027,56.3480000000001,537,409,0.035,626,574,0.0449006893135566,648,504,0.16019,57.9590000000001,51,13,0.07,25,13,0.256204385774288,23,20,0.32076,61.4570000000001,0
"50",6,1000,"unif",152,93,0.395,121,77,0.434434371936714,148,64,0.12264,65.1669999999999,720,720,0.9,720,720,0.84318161937711,720,720,0.79403,62.537,179,134,0.89,234,175,0.865617808984317,205,186,0.65158,75.7559999999999,0
"51",6,1000,"unif",1,1,0.825,12,8,0.808678419137531,5,1,0.59329,64.7139999999999,720,720,0.33,702,684,0.115788473454721,705,682,0.26254,62.046,35,8,0.29,7,2,0.359890876631388,8,2,0.50761,72.0710000000001,0
