"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",32,8,0.345,11,8,0.904213618692962,40,7,0.68073,496.098,1,0,0.09,2,2,0.682930611293006,2,1,0.29942,491.563,8,1,0.305,8,7,0.879250542051704,10,2,0.59057,556.054,1
"2",6,2500,"weibull",27,12,0.26,12,6,0.189486879115285,14,7,0.38746,489.127,2,0,0.095,2,2,0.226330077932701,3,2,0.17058,389.393,12,4,0.23,7,4,0.240923456804609,7,5,0.44272,498.341,1
"3",6,2500,"weibull",369,148,0.57,203,126,0.780423450634255,363,145,0.80059,398.513,18,10,0.505,46,31,0.544487998506395,24,23,0.47753,390.483000000001,251,78,0.555,161,90,0.745256783899276,305,77,0.72398,465.771,0
"4",6,2500,"weibull",136,70,0.425,66,29,0.365524866257844,118,69,0.59025,395.268999999999,4,3,0.51,6,4,0.647482850218007,4,4,0.72115,443.977,61,26,0.54,36,14,0.488020032817315,61,29,0.64395,446.276,1
"5",6,2500,"weibull",22,6,0.98,20,14,0.953029997996413,24,10,0.94145,493.31,1,1,0.93,6,4,0.857258446124794,1,1,0.73126,488.532,5,3,0.99,11,5,0.953100267276544,4,1,0.95466,551.193,1
"6",6,2500,"weibull",98,46,0.99,82,59,0.99652992439105,94,47,0.99321,496.139,5,5,0.965,18,11,0.986829388405533,3,3,0.97845,490.508,74,8,0.97,59,39,0.997910917094825,58,24,0.99463,557.576,1
"7",6,2500,"weibull",20,18,0.155,22,12,0.296675293730063,50,17,0.36089,495.088000000002,1,1,0.175,3,2,0.232346508851029,2,1,0.35522,490.067000000001,18,18,0.115,17,8,0.203517647091237,29,10,0.20894,557.350999999999,1
"8",6,2500,"weibull",37,36,0.55,49,41,0.677532664951125,41,29,0.53934,493.742,10,10,0.795,41,29,0.736355085888666,11,10,0.78418,490.405999999999,36,33,0.58,46,37,0.735921766882103,38,26,0.58459,555.797,0
"9",6,2500,"weibull",19,6,0.53,44,26,0.490888804363331,37,13,0.4427,495.144,6,6,0.71,12,7,0.498111671737066,6,6,0.63824,489.843000000001,7,6,0.635,37,20,0.637059624130126,23,9,0.64687,557.375,1
"10",6,2500,"weibull",15,0,0.06,2,0,0.0514971415346715,16,1,0.06441,494.541999999999,0,0,0.04,0,0,0.0350798182748858,3,0,0.07238,490.679,11,0,0.06,1,0,0.030790119278704,13,3,0.07452,557.621999999999,1
"11",6,2500,"weibull",90,86,0.97,128,87,0.977428071355677,113,78,0.90876,494.699000000001,27,23,0.86,42,32,0.945556930360571,26,20,0.94343,490.389000000001,90,72,0.975,120,81,0.969239450249414,101,73,0.91801,558.143,1
"12",6,2500,"weibull",436,112,0.07,92,51,0.18704319192398,294,124,0.05674,494.517,25,12,0.265,31,25,0.326383701852385,25,19,0.19109,490.066000000003,276,124,0.085,60,38,0.183441556658044,209,72,0.06811,555.386000000002,1
"13",6,2500,"weibull",553,401,0.15,39,1,0.0670364237548161,284,220,0.24855,483.508000000002,81,23,0.195,5,0,0.0496376683280626,53,16,0.12927,476.725000000002,549,404,0.2,33,0,0.0537792126045299,243,171,0.11208,542.862000000001,1
"14",6,2500,"weibull",24,24,0.22,13,7,0.117598081914829,34,22,0.19778,482.987000000001,9,9,0.24,8,5,0.171340107648778,9,8,0.31159,427.036999999997,24,18,0.21,12,4,0.164122304241811,24,20,0.39875,548.597999999998,1
"15",6,2500,"weibull",10,1,0.1,8,4,0.23089320684883,9,7,0.17127,407.716,1,1,0.63,7,2,0.590208368389879,1,1,0.64948,347.165000000001,1,0,0.095,6,2,0.204129252918994,8,3,0.1314,421.853999999999,1
"16",6,2500,"weibull",134,82,0.34,63,30,0.154773248783099,219,111,0.3484,496.722,17,10,0.355,14,10,0.284656208632207,16,13,0.58911,490.03,65,19,0.425,29,13,0.209582777416419,141,47,0.37989,554.601,1
"17",6,2500,"weibull",112,78,0.61,47,17,0.409629134679873,102,30,0.32366,495.01,7,7,0.68,7,1,0.385930524343258,3,1,0.25928,477.15,100,51,0.605,24,9,0.353190162987319,80,20,0.23849,551.905,1
"18",6,2500,"weibull",40,23,0.115,20,12,0.396359746270049,37,16,0.29848,483.825,1,1,0.14,1,1,0.405965753483253,1,1,0.40634,477.61,28,21,0.11,11,4,0.363421220772742,17,12,0.19806,544.097,1
"19",6,2500,"weibull",51,31,0.435,23,11,0.748529106198157,31,18,0.80649,482.372,3,3,0.81,11,9,0.956903274726862,4,3,0.96329,489.887,48,17,0.525,17,9,0.841570888666698,28,15,0.88757,553.5,1
"20",6,2500,"weibull",226,156,0.66,316,247,0.900559274835643,223,180,0.92196,495.615000000001,54,54,0.5,122,74,0.852113336598325,65,44,0.87439,491.051,205,141,0.675,285,218,0.915534245994335,220,154,0.89093,556.340999999999,1
"21",6,2500,"weibull",175,60,0.08,50,36,0.245429106561983,74,34,0.11616,497.52,2,2,0.245,5,2,0.420505287519537,3,2,0.47468,490.212,81,32,0.165,37,25,0.326110536167606,37,32,0.30666,556.722,1
"22",6,2500,"weibull",118,106,0.68,87,55,0.514143547814399,101,91,0.63318,495.633,22,12,0.845,16,6,0.538075140700276,23,16,0.75176,489.300000000001,70,43,0.61,53,28,0.510217374727292,90,74,0.63168,556.34,0
"23",6,2500,"weibull",95,42,0.55,73,63,0.231418230217836,100,75,0.58626,496.565999999999,10,2,0.27,6,1,0.0472524870626592,15,3,0.35367,489.085000000001,30,28,0.52,55,33,0.177924474349395,62,30,0.4434,555.766,1
"24",6,2500,"weibull",106,52,0.615,72,41,0.163953985041301,71,49,0.06193,496.473,24,24,0.72,25,16,0.475494919036318,21,17,0.46137,489.277,61,31,0.64,61,26,0.17390406951019,57,25,0.06045,555.450000000001,0
"25",6,2500,"weibull",332,185,0.105,14,4,0.0610692845941481,275,160,0.32153,495.879000000001,4,4,0.18,1,0,0.0837226452644217,13,4,0.24522,489.581,316,116,0.11,10,2,0.0831195774551154,245,114,0.32354,554.865,1
"26",6,2500,"weibull",163,109,0.255,82,41,0.57461603888187,180,104,0.28583,494.697,10,7,0.295,16,7,0.760966332596939,7,7,0.34371,491.043000000001,124,63,0.32,53,29,0.724339858258741,151,76,0.4115,556.810000000001,0
"27",6,2500,"weibull",242,60,0.715,227,147,0.687768709261553,190,101,0.78821,497.035,5,5,0.99,65,50,0.998075754297143,19,12,0.99846,477.402000000002,92,30,0.78,164,96,0.776205302451664,126,53,0.8497,553.621999999999,1
