"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",686,639,0.43,650,557,0.614135251757837,663,654,0.78345,3.13,543,409,0.365,394,247,0.494909871195264,554,455,0.68172,2.793,670,609,0.425,605,486,0.522221471058921,662,638,0.72111,3.185,0
"2",6,50,"gamma",702,640,0.81,639,599,0.790229819241567,640,564,0.94631,2.924,262,198,0.35,333,241,0.660259196196616,321,263,0.61073,2.789,577,468,0.685,577,478,0.749548078512781,574,489,0.89502,3.154,0
"3",6,50,"gamma",609,552,0.59,436,333,0.43153759157274,489,397,0.45468,2.796,280,232,0.745,101,80,0.692446420771291,124,80,0.5307,2.798,470,426,0.58,307,262,0.517354413095131,354,293,0.51006,3.165,0
"4",6,50,"gamma",598,568,0.175,655,559,0.564887156142759,698,575,0.46426,2.908,651,548,0.165,487,433,0.510516903910246,559,546,0.44357,2.817,594,565,0.125,600,498,0.452914410807509,688,585,0.37066,3.151,0
"5",6,50,"gamma",368,240,0.085,318,214,0.00159641160595748,483,296,0.0073,2.896,106,41,0.225,24,6,0.0555259782925285,103,37,0.22886,2.713,210,126,0.075,192,124,0.0131090013784625,263,160,0.08469,3.124,0
"6",6,50,"gamma",477,299,0.13,328,105,0.0471464163449755,547,390,0.20483,2.888,239,108,0.1,85,52,0.0076753428569163,374,213,0.209,2.806,413,247,0.13,210,69,0.0451713810615937,493,337,0.22068,3.122,0
"7",6,50,"gamma",539,381,0.74,440,382,0.635836551205353,488,368,0.71354,2.933,120,120,0.29,84,51,0.662318472473373,81,39,0.67309,2.79300000000001,332,289,0.765,344,276,0.638317585329971,328,302,0.68672,3.157,0
"8",6,50,"gamma",720,720,0.44,716,686,0.145239376521225,719,719,0.24817,2.88500000000001,615,539,0.205,357,229,0.0159086973755106,579,470,0.17695,2.80499999999999,720,720,0.37,682,562,0.0582529009307361,720,712,0.19227,3.06399999999999,0
"9",6,50,"gamma",521,301,0.825,614,516,0.708189953412663,704,633,0.76701,2.872,256,148,0.515,315,221,0.507210236691844,397,197,0.52899,2.79599999999999,455,278,0.745,592,486,0.715765838747566,696,594,0.71928,3.148,0
"10",6,50,"gamma",720,720,0.66,720,720,0.639127364412802,720,720,0.80286,2.88499999999999,720,714,0.495,719,708,0.703126995364241,714,703,0.71237,2.76599999999999,720,720,0.59,720,720,0.622014410117472,720,720,0.75182,3.14100000000001,0
