"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",345,159,0.675,439,305,0.431365643090772,361,233,0.27509,4.486,720,719,0.305,717,701,0.3782547460964,711,695,0.33402,3.63,677,596,0.825,643,522,0.688368586007941,674,554,0.61868,4.315,0
"2",6,100,"unif",207,124,0.255,102,43,0.0184564649219568,234,152,0.02226,3.855,656,550,0.175,477,270,0.211846012622011,713,675,0.36126,3.617,231,145,0.11,39,16,0.0477268159146659,282,165,0.16932,4.273,0
"3",6,100,"unif",572,360,0.59,351,215,0.161820112198956,482,395,0.13369,3.719,720,720,0.75,720,717,0.421425191627569,720,718,0.77089,3.611,711,695,0.745,612,553,0.278032595067205,663,599,0.37829,4.32,0
"4",6,100,"unif",204,122,0.425,205,116,0.325130263635031,292,153,0.41253,3.898,661,369,0.05,677,604,0.11160350055278,715,683,0.14916,3.659,536,277,0.15,516,303,0.0826069920265837,602,505,0.05381,4.303,0
"5",6,100,"unif",117,19,0.09,147,69,0.213575527199519,269,87,0.16331,3.889,720,720,0.7,720,706,0.687771279969062,720,716,0.58533,3.55499999999999,403,149,0.09,269,178,0.429520103772864,607,375,0.21034,4.335,0
"6",6,100,"unif",469,370,0.345,306,193,0.695498232731575,461,250,0.68999,3.916,720,720,0.805,720,719,0.908049778573057,719,711,0.78777,3.631,547,473,0.605,686,593,0.818774798886768,707,619,0.74102,4.301,0
"7",6,100,"unif",350,211,0.63,213,133,0.466870031092168,498,310,0.32734,3.827,621,491,0.065,697,659,0.266411585981166,581,477,0.05183,3.538,494,284,0.675,583,380,0.520536863541746,638,429,0.44077,4.26700000000001,0
"8",6,100,"unif",720,717,0.315,650,479,0.357152951891982,692,644,0.53234,3.813,720,720,0.575,720,720,0.218990872157515,720,720,0.44323,3.55000000000001,720,712,0.585,706,612,0.236205654012417,715,698,0.49652,4.212,0
"9",6,100,"unif",657,566,0.465,345,210,0.144211249755236,521,376,0.28467,3.825,720,720,0.635,720,720,0.365667556665114,720,714,0.37206,3.627,676,623,0.25,427,274,0.0811981846716694,560,398,0.06275,4.32599999999999,0
"10",6,100,"unif",322,279,0.86,586,471,0.769778038730341,359,299,0.80318,3.84299999999999,720,720,0.75,720,720,0.939514590708159,720,720,0.91337,3.63500000000001,475,392,0.835,711,701,0.896810778633235,704,599,0.94076,4.29499999999999,0
"11",6,100,"unif",720,712,0.94,663,635,0.845661455610068,642,597,0.95591,3.79100000000001,720,720,0.86,720,720,0.913359727391132,720,720,0.9838,3.59799999999998,720,720,0.98,720,709,0.987821127204247,713,698,0.9917,4.31599999999997,0
"12",6,100,"unif",720,713,0.745,684,616,0.672838923464094,671,620,0.55748,3.85499999999999,614,443,0.055,688,575,0.104808026767183,693,653,0.14615,3.589,720,709,0.485,699,641,0.18968927054552,702,685,0.28529,4.27500000000001,0
"13",6,100,"unif",333,275,0.885,419,277,0.586155885351374,422,273,0.61455,3.809,659,574,0.215,613,519,0.216191494805221,662,611,0.40645,3.59299999999999,337,249,0.35,415,304,0.370658793936159,552,341,0.34502,4.25899999999999,0
"14",6,100,"unif",712,633,0.615,673,608,0.783156046172959,708,676,0.82453,3.822,627,473,0.185,600,484,0.226172482112101,659,560,0.40748,3.61799999999999,720,692,0.47,672,562,0.711282927304663,712,692,0.6673,4.251,0
"15",6,100,"unif",617,532,0.79,505,334,0.948363969153121,600,509,0.97414,3.46100000000001,677,637,0.765,627,557,0.751527926415695,650,580,0.71591,3.303,610,548,0.85,413,323,0.867588953104457,510,350,0.77156,3.90200000000002,0
"16",6,100,"unif",710,683,0.365,533,462,0.64442055832305,616,535,0.65407,4.475,720,720,0.665,720,716,0.556135797281622,718,706,0.65486,3.623,702,669,0.45,552,476,0.482428135960242,622,523,0.4416,4.31,0
"17",6,100,"unif",409,354,0.29,272,126,0.293422775102383,403,346,0.21202,3.868,621,483,0.055,719,699,0.0875878550700009,679,571,0.10977,3.598,666,558,0.165,640,544,0.0977829439365148,710,663,0.30145,4.289,0
"18",6,100,"unif",667,616,0.395,546,417,0.671943391776298,551,459,0.53101,3.771,516,460,0.01,689,645,0.0772567540040447,611,481,0.07099,3.612,719,707,0.115,616,571,0.200158165419548,650,602,0.41116,4.332,0
"19",6,100,"unif",706,666,0.36,719,695,0.534065466568257,693,636,0.85774,3.87,720,720,0.33,720,720,0.958781833597452,720,720,0.7751,3.679,720,720,0.335,720,720,0.920382227235392,720,720,0.87133,4.333,0
"20",6,100,"unif",607,481,0.54,311,225,0.494157509132163,383,287,0.58624,3.914,436,350,0.125,453,346,0.337191200031751,552,433,0.20992,3.57100000000001,682,545,0.16,302,174,0.337027616734288,413,360,0.32308,4.335,0
"21",6,100,"unif",485,327,0.475,207,109,0.252003292041941,496,378,0.41626,3.896,720,720,0.92,720,720,0.719790207018141,720,720,0.8599,3.645,575,526,0.875,587,416,0.657706392744228,661,532,0.74011,4.324,0
"22",6,100,"unif",262,198,0.435,135,75,0.137471457641998,276,184,0.20752,3.842,720,720,0.37,719,682,0.0859166398148492,719,711,0.24994,3.544,469,294,0.785,291,201,0.301324818568903,517,298,0.72787,4.274,0
"23",6,100,"unif",450,290,0.955,173,89,0.791875399263876,447,312,0.53184,3.80799999999999,720,720,0.72,719,718,0.573115119882591,717,695,0.41668,3.562,641,583,0.93,511,411,0.639654890076486,533,490,0.77469,4.196,0
"24",6,100,"unif",720,720,0.475,714,698,0.166919260777544,720,719,0.24791,3.804,659,431,0.025,627,420,0.25313896695518,560,336,0.08433,3.648,711,688,0.095,719,708,0.471118738705043,693,636,0.33167,4.30199999999999,0
"25",6,100,"unif",709,650,0.66,609,527,0.404893628782638,637,543,0.27113,3.88800000000001,720,690,0.595,712,685,0.73339189428552,716,701,0.80697,3.643,687,649,0.89,613,511,0.46236834340189,668,584,0.25546,4.334,0
"26",6,100,"unif",356,117,0.065,407,252,0.246326412129853,522,362,0.28608,3.80600000000001,720,720,0.575,708,696,0.648603139141575,690,684,0.70864,3.61699999999999,716,666,0.105,667,550,0.21546999621863,696,659,0.34067,4.33599999999998,0
"27",6,100,"unif",231,166,0.1,120,51,0.0971097256782928,191,106,0.16654,3.84599999999998,560,319,0.02,331,200,0.092457305398828,556,392,0.07342,3.63800000000001,167,79,0.025,54,23,0.0715531548276487,155,64,0.07764,4.29700000000003,0
"28",6,100,"unif",601,528,0.565,473,295,0.174484473081688,579,543,0.28692,3.83799999999999,720,720,0.87,720,720,0.802473975045795,720,720,0.63458,3.52199999999999,696,684,0.865,650,571,0.699177255500196,686,663,0.80846,4.26100000000002,0
"29",6,100,"unif",568,397,0.8,367,226,0.380791317124988,522,395,0.55185,3.88,720,720,0.945,720,720,0.952264582576966,720,720,0.95051,3.64099999999999,720,709,0.875,690,641,0.809959594090782,717,692,0.92877,4.239,0
"30",6,100,"unif",401,362,0.175,275,151,0.340349373520532,333,249,0.2533,4.48,720,714,0.305,562,449,0.231355859757976,652,534,0.48629,3.625,376,145,0.09,253,186,0.307693609956259,288,192,0.17617,4.327,0
"31",6,100,"unif",614,581,0.685,653,604,0.496854863312044,694,643,0.37211,3.851,718,703,0.765,717,705,0.848038436946101,713,697,0.82697,3.6,656,608,0.945,707,667,0.882426516386361,715,682,0.83733,4.294,0
"32",6,100,"unif",428,274,0.095,271,165,0.00731032953039794,396,289,0.03717,3.749,720,720,0.28,720,720,0.267241427637128,720,720,0.47136,3.615,422,256,0.025,610,465,0.0341873266120379,640,511,0.1115,4.322,0
"33",6,100,"unif",719,688,0.845,674,613,0.345033303011094,703,687,0.29366,3.869,720,720,0.75,720,720,0.517336159476654,720,720,0.75833,3.672,720,720,0.9,717,713,0.425214514509794,716,707,0.46644,4.332,0
"34",6,100,"unif",714,676,0.905,617,507,0.619366622383633,662,628,0.57202,3.901,425,360,0.475,593,503,0.60368542652383,662,549,0.58126,3.56600000000001,438,286,0.795,441,349,0.649099048851951,523,413,0.52614,4.325,0
"35",6,100,"unif",681,634,0.275,532,436,0.476104164127648,575,481,0.53534,3.855,720,720,0.815,720,720,0.949992381728579,720,720,0.97935,3.66,720,712,0.28,686,640,0.88047244652762,714,680,0.71137,4.262,0
"36",6,100,"unif",717,691,0.84,712,678,0.661692413413618,703,690,0.53696,3.848,720,720,0.755,720,720,0.472725939117686,720,720,0.40182,3.544,720,720,0.845,720,720,0.457691962448779,720,720,0.52222,4.29000000000001,0
"37",6,100,"unif",643,513,0.85,628,507,0.915425949469316,582,495,0.97251,3.819,720,720,0.47,720,720,0.589605146204513,720,720,0.58403,3.565,720,718,0.895,720,715,0.821254355449525,717,705,0.93785,4.21900000000001,0
"38",6,100,"unif",643,473,0.155,532,455,0.313136765050575,635,545,0.24965,3.804,720,720,0.775,713,698,0.503027587930879,708,696,0.78501,3.64400000000001,700,652,0.275,665,566,0.302655345083376,684,626,0.36837,4.29000000000001,0
"39",6,100,"unif",619,502,0.69,273,162,0.380270980799328,515,389,0.28006,3.84999999999999,705,590,0.11,696,623,0.273217770594227,718,708,0.35724,3.63500000000001,720,718,0.67,544,362,0.369235783762066,709,654,0.33517,4.33399999999999,0
"40",6,100,"unif",121,120,0.23,179,130,0.27563791276861,216,120,0.49744,3.78500000000001,720,720,0.28,718,690,0.35858881377219,720,717,0.43173,3.61599999999999,385,87,0.035,264,189,0.23257984309203,461,258,0.09838,4.31900000000002,1
"41",6,100,"unif",510,319,0.75,343,215,0.778052496987751,337,198,0.79798,3.85900000000001,720,720,0.39,720,718,0.907376914283379,720,720,0.81227,3.61800000000002,578,458,0.39,426,304,0.917115363183631,441,314,0.80804,4.31700000000001,0
"42",6,100,"unif",530,372,0.75,369,209,0.575630731347194,507,412,0.72953,3.81199999999998,720,720,0.955,720,720,0.922931875355125,720,720,0.92686,3.50899999999999,720,719,0.815,717,679,0.81460236065422,720,715,0.91467,4.256,0
"43",6,100,"unif",355,278,0.27,585,423,0.565093428532995,520,369,0.34157,3.85399999999998,720,717,0.305,698,656,0.359023448391046,705,675,0.37121,3.636,720,704,0.225,688,642,0.448513474738989,705,678,0.24723,4.20500000000001,0
"44",6,100,"unif",372,305,0.89,495,397,0.893373960939536,373,210,0.8488,4.491,720,720,0.455,713,689,0.154910684790953,710,686,0.22655,3.628,551,360,0.665,540,390,0.452835354786622,521,297,0.37329,4.307,0
