"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",427,339,0.48,195,156,0.17491660484537,192,178,0.41866,3.123,195,144,0.57,199,157,0.36606219205855,163,144,0.67896,2.52,424,302,0.495,176,133,0.172071994761853,164,144,0.45157,2.89,0
"2",6,50,"lognorm",596,446,0.64,281,194,0.125792851526305,472,327,0.04007,2.613,111,62,0.23,12,2,0.0554096499054746,25,1,0.06522,2.491,457,260,0.56,133,86,0.168759541063956,296,232,0.10688,2.905,0
"3",6,50,"lognorm",720,720,0.915,685,625,0.925418626723067,677,615,0.83979,2.509,180,170,0.935,159,119,0.897115808482303,180,134,0.80574,2.499,654,465,0.91,354,260,0.959381244109271,657,526,0.89031,2.924,0
"4",6,50,"lognorm",308,267,0.755,190,120,0.822937611348618,272,186,0.7752,2.635,356,315,0.67,98,64,0.814977390395531,206,76,0.70879,2.5,312,273,0.695,175,115,0.778316011901666,258,158,0.72177,2.874,0
"5",6,50,"lognorm",671,550,0.505,356,237,0.146278743127604,277,240,0.30203,2.618,597,463,0.45,261,186,0.0384317553244341,279,240,0.12671,2.439,650,533,0.475,353,232,0.0952643750204918,269,234,0.25554,2.878,1
"6",6,50,"lognorm",718,653,0.54,710,706,0.709158831005292,718,708,0.60436,2.597,667,536,0.48,578,476,0.538229430542529,539,476,0.77082,2.519,720,698,0.57,670,593,0.679119257443777,697,608,0.59759,2.844,0
"7",6,50,"lognorm",366,233,0.01,227,184,0.168884191096929,293,200,0.03634,2.621,432,282,0.09,205,145,0.192946446705957,289,213,0.04418,2.502,359,238,0.02,226,176,0.154827635713065,294,218,0.02874,2.893,0
"8",6,50,"lognorm",490,407,0.865,401,354,0.781377463007733,406,348,0.52746,2.611,490,409,0.585,338,263,0.563458222382514,332,259,0.40572,2.514,483,407,0.8,372,332,0.707570090759434,354,304,0.50111,2.81100000000001,0
"9",6,50,"lognorm",715,671,0.6,547,472,0.549709447755815,646,554,0.67035,2.631,424,268,0.7,177,130,0.444537443645542,206,145,0.64126,2.509,710,635,0.765,458,370,0.619121211593037,606,496,0.6752,2.895,0
"10",6,50,"lognorm",181,162,0.46,207,154,0.370833208032971,180,149,0.46279,2.631,48,13,0.73,60,29,0.398595564822778,34,20,0.53383,2.47500000000001,166,138,0.645,144,107,0.442242279361823,150,136,0.49171,2.874,1
"11",6,50,"lognorm",515,368,0.145,247,156,0.0192913282450702,340,204,0.00526,2.551,302,132,0.105,95,34,0.177092868686875,164,96,0.10851,2.46299999999999,508,363,0.155,229,120,0.117093341965546,292,173,0.09203,2.867,1
"12",6,50,"lognorm",309,172,0.985,196,133,0.463598413498738,281,163,0.43351,2.61999999999999,158,120,0.72,131,94,0.288695661679439,138,115,0.28778,2.5,308,164,0.965,186,125,0.504755151000966,260,156,0.39798,2.869,0
"13",6,50,"lognorm",411,231,0.54,257,166,0.541588178822647,226,180,0.75998,2.60900000000001,308,190,0.87,252,155,0.54414994023836,222,156,0.80116,2.41800000000001,365,212,0.535,251,155,0.426668007778817,204,181,0.78339,2.871,1
"14",6,50,"lognorm",579,478,0.32,296,199,0.0123045238910217,329,250,0.00287,2.619,125,120,0.19,125,97,0.0402796435585913,129,75,0.01537,2.48700000000001,576,436,0.295,244,169,0.0203907127395088,313,230,0.00592,2.854,1
"15",6,50,"lognorm",250,153,0.12,132,81,0.202770455447148,190,153,0.07619,2.601,223,129,0.09,104,50,0.128045713640881,142,126,0.03193,2.34,237,157,0.055,123,68,0.172338916526667,183,149,0.05531,2.72799999999999,0
"16",6,50,"lognorm",171,71,0.115,62,37,0.288867817220454,132,56,0.12543,3.113,96,42,0.2,39,35,0.343582129486676,104,40,0.20617,2.521,158,60,0.125,56,35,0.276827012340851,135,52,0.11632,2.886,0
"17",6,50,"lognorm",586,489,0.18,339,287,0.133056410850061,346,275,0.0238,2.614,572,417,0.2,138,92,0.01414965679072,284,164,0.00404,2.485,582,478,0.235,310,226,0.112775578581566,335,265,0.02471,2.906,0
"18",6,50,"lognorm",565,463,0.79,404,321,0.463983612490386,516,348,0.6226,2.509,273,177,0.645,98,65,0.281619093549236,98,70,0.5264,2.498,555,446,0.8,248,180,0.365445710584084,337,224,0.51944,2.912,0
"19",6,50,"lognorm",567,451,0.58,645,545,0.610869799115628,546,370,0.53258,2.616,560,450,0.455,494,377,0.6844740510989,484,299,0.72643,2.51,559,451,0.595,629,508,0.644684707162981,528,369,0.48822,2.877,0
"20",6,50,"lognorm",658,536,0.51,524,378,0.121741927944917,658,618,0.1018,2.607,497,273,0.71,244,149,0.465448188635789,342,302,0.40422,2.438,656,535,0.49,501,337,0.138347084432498,660,607,0.11878,2.87,0
"21",6,50,"lognorm",560,463,0.66,352,270,0.466233100349538,455,362,0.55948,2.601,164,102,0.755,136,86,0.562280921681171,139,83,0.63786,2.519,468,278,0.62,229,141,0.394462624544534,354,216,0.37883,2.84200000000001,0
"22",6,50,"lognorm",586,576,0.395,277,249,0.542125486529369,240,239,0.51221,2.616,319,225,0.415,248,208,0.628849607164341,229,198,0.53471,2.511,578,562,0.43,269,242,0.598399748486491,240,234,0.50227,2.898,0
"23",6,50,"lognorm",351,266,0.095,419,336,0.362124756932024,509,369,0.21921,2.617,337,294,0.1,229,153,0.304007115665275,318,210,0.12103,2.485,345,268,0.05,381,284,0.334737784085525,478,332,0.15713,2.812,0
"24",6,50,"lognorm",666,584,0.585,603,403,0.38999662242775,695,615,0.72342,2.633,413,259,0.8,272,183,0.437630471638997,280,217,0.69875,2.511,646,550,0.615,529,352,0.352722959291357,671,527,0.53012,2.90000000000001,0
"25",6,50,"lognorm",718,694,0.305,437,329,0.335971850884609,603,458,0.53616,2.628,236,172,0.185,73,41,0.20645177763,249,162,0.35445,2.486,696,647,0.28,361,232,0.354807154487966,617,497,0.52785,2.872,1
"26",6,50,"lognorm",564,466,0.525,366,296,0.443979859953391,394,317,0.64144,2.53699999999999,90,90,0.4,114,59,0.415343526468148,68,55,0.67959,2.496,492,393,0.62,281,215,0.546859911611095,312,265,0.7283,2.896,1
"27",6,50,"lognorm",601,600,0.925,564,528,0.891310296760642,421,290,0.83629,2.62100000000001,437,390,0.955,519,455,0.756702812558582,305,232,0.64014,2.499,601,600,0.865,561,524,0.85567099558602,384,268,0.79647,2.871,0
"28",6,50,"lognorm",599,587,0.325,270,153,0.275532121590825,341,312,0.37253,2.61199999999999,600,543,0.39,232,125,0.304998286806446,403,323,0.42591,2.408,599,587,0.37,265,128,0.226263706959556,318,302,0.27129,2.84399999999999,0
