"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",109,47,0.805,46,24,0.486526977861463,68,42,0.72225,536.418,6,5,0.52,6,5,0.167488066172111,5,5,0.16679,534.566,54,24,0.815,26,15,0.463258972029521,44,26,0.64694,607.879,1
"2",6,2500,"gamma",166,123,0.1,215,162,0.330251160022955,181,147,0.31099,527.931,57,10,0.065,1,0,0.0682344779410442,41,8,0.16083,475.796,121,103,0.085,153,83,0.230390849418917,122,113,0.24002,509.282,1
"3",6,2500,"gamma",123,58,0.91,31,12,0.94026742184268,37,14,0.77751,458.933,1,1,0.86,5,2,0.744386836122029,1,1,0.37613,370.986,54,29,0.89,14,7,0.846816020735729,16,8,0.52427,420.571,1
"4",6,2500,"gamma",323,101,0.28,141,71,0.302463888755224,328,133,0.17859,386.055,2,2,0.51,5,4,0.160519822911252,2,2,0.16346,412.603,72,17,0.385,55,27,0.404801945474625,67,29,0.34097,473.742,0
"5",6,2500,"gamma",298,97,0.375,125,81,0.426676676024019,184,83,0.38946,415.952,7,6,0.25,9,5,0.592661592159018,7,6,0.3577,517.094,68,23,0.33,67,33,0.524187549660802,71,18,0.51402,581.043,1
"6",6,2500,"gamma",60,52,0.355,44,27,0.235058328455416,36,35,0.3819,520.546,3,3,0.665,10,3,0.344217098972519,3,3,0.57266,514.211000000001,46,13,0.43,26,13,0.269512636803793,35,23,0.60919,586.591,1
"7",6,2500,"gamma",73,10,0.095,2,0,0.0296781053139478,61,27,0.13986,520.348,2,0,0.08,3,1,0.0873466805392757,5,2,0.1306,519.025000000001,26,3,0.085,3,0,0.0574573049092905,25,13,0.16965,588.608,1
"8",6,2500,"gamma",118,76,0.535,107,81,0.485014056731198,130,103,0.7341,520.586000000001,7,7,0.76,19,8,0.784068614035145,6,5,0.88982,515.748,54,43,0.55,57,31,0.512135244090856,75,41,0.73664,588.203000000001,0
"9",6,2500,"gamma",5,1,0.835,14,6,0.564628934618926,5,2,0.42054,518.115,1,1,0.97,5,1,0.502352059863068,1,1,0.38401,511.984999999999,1,1,0.815,11,4,0.471204680066428,2,1,0.24609,582.51,1
"10",6,2500,"gamma",22,9,0.475,16,8,0.402166444188545,13,10,0.50187,518.529,7,5,0.11,9,8,0.407098320955226,7,7,0.17813,513.615,9,7,0.265,18,8,0.283712232012887,8,7,0.40586,583.595000000001,0
"11",6,2500,"gamma",182,94,0.135,10,5,0.10081830462732,166,75,0.20153,521.411,8,6,0.14,10,3,0.3266314112937,7,3,0.16067,515.397000000001,48,39,0.09,10,1,0.0410682340992615,37,20,0.03744,586.495000000001,1
"12",6,2500,"gamma",1,1,0.235,1,1,0.134588481978938,2,1,0.32059,521.328000000001,1,1,0.305,1,1,0.192349388144132,1,1,0.46141,514.715,1,1,0.21,1,1,0.154708221367512,1,1,0.36339,590.067999999999,1
"13",6,2500,"gamma",152,25,0.54,42,17,0.451412674408738,79,34,0.6567,520.722000000002,4,1,0.34,5,2,0.402490642131869,2,1,0.30041,517.287,10,4,0.68,33,11,0.60856401626138,32,18,0.77129,588.010999999999,1
"14",6,2500,"gamma",3,2,0.525,9,5,0.585400634880073,4,2,0.63039,521.548999999999,2,1,0.965,7,7,0.93499397258744,2,1,0.96081,502.145,2,2,0.685,11,2,0.751219912326278,2,2,0.77566,584.307999999997,1
"15",6,2500,"gamma",213,90,0.375,85,26,0.160408241469001,196,89,0.30702,454.060000000001,3,1,0.58,11,3,0.423506111639493,1,1,0.46599,449.528999999999,37,30,0.34,25,10,0.173984777818074,41,30,0.2845,512.534,1
"16",6,2500,"gamma",29,15,0.13,29,22,0.360987863092125,18,17,0.18569,537.055,7,7,0.51,16,9,0.714579471419754,5,4,0.53982,534.785,11,10,0.165,25,16,0.331248097361445,15,11,0.13454,609.492,1
"17",6,2500,"gamma",300,167,0.315,100,63,0.554521364365548,207,101,0.17626,530.172,6,4,0.285,11,4,0.265802105129998,10,5,0.20263,448.516,174,94,0.315,61,49,0.614234047427455,82,45,0.23381,500.378,1
"18",6,2500,"gamma",83,72,0.32,65,41,0.215266341020154,79,62,0.27931,445.544,21,18,0.2,22,16,0.341065103467925,25,19,0.15504,374.425,71,54,0.33,49,28,0.378818011153308,59,50,0.35761,424.328,0
"19",6,2500,"gamma",172,110,0.44,94,49,0.064570502008398,176,90,0.35358,391.511,1,1,0.22,4,2,0.089248397794387,1,1,0.29284,414.829,78,51,0.43,48,20,0.0646228647447953,64,48,0.3462,477.950000000001,1
"20",6,2500,"gamma",329,151,0.59,132,103,0.963461790285386,240,71,0.80647,419.077,2,1,0.465,13,4,0.877080900190687,1,1,0.70009,519.647,178,116,0.575,96,55,0.970594360359855,68,27,0.81383,577.179,1
"21",6,2500,"gamma",7,6,0.91,43,22,0.918747292242206,9,7,0.91177,525.138,1,1,0.535,11,3,0.93120840020989,1,1,0.90266,515.266,6,3,0.83,22,14,0.922032127800431,7,5,0.95412,589.004999999999,1
"22",6,2500,"gamma",257,130,0.455,33,21,0.495191019194092,127,42,0.39734,519.209000000001,2,1,0.455,1,1,0.370496499054567,1,1,0.53669,518.429,93,41,0.425,19,10,0.465512044579151,44,21,0.44209,590.453,1
"23",6,2500,"gamma",148,86,0.755,167,92,0.693207793041138,123,58,0.86917,522.942999999999,24,24,0.83,29,14,0.656243362611036,16,15,0.71312,518.450000000001,82,53,0.815,99,54,0.640122325561766,62,28,0.71366,592.135,0
"24",6,2500,"gamma",61,48,0.33,82,49,0.8329344255817,65,37,0.7855,519.703000000001,16,16,0.465,35,17,0.778149318672105,17,16,0.81008,512.859,40,33,0.265,66,41,0.759242795508678,36,29,0.68775,582.251,0
"25",6,2500,"gamma",74,25,0.12,25,11,0.156906364438539,48,32,0.27986,520.190000000001,5,5,0.31,13,6,0.314650234840253,5,5,0.47177,515.876,13,4,0.155,17,9,0.146768617022938,17,11,0.32754,586.172,0
"26",6,2500,"gamma",54,11,0.805,65,36,0.33334176624801,50,31,0.07802,524.402,4,2,0.605,5,3,0.547079408510216,4,3,0.65455,516.165000000001,9,9,0.72,38,17,0.464536533710153,22,11,0.18304,589.308999999999,1
"27",6,2500,"gamma",70,21,0.99,54,41,0.998173264189136,29,23,0.99749,522.074000000001,4,2,0.98,13,11,0.997516935288564,4,4,0.98427,514.462,38,11,1,35,24,0.998446231278869,19,10,0.99814,589.433000000001,1
"28",6,2500,"gamma",24,24,0.35,29,19,0.299973032082123,25,24,0.56066,521.471999999998,1,1,0.39,1,1,0.161399157098341,3,3,0.40839,517.355,24,17,0.34,18,7,0.242750496008953,23,21,0.60244,585.846000000001,1
"29",6,2500,"gamma",235,79,0.105,52,17,0.0438638257581447,187,88,0.19832,522.039000000001,3,3,0.105,3,2,0.0713744346293515,3,3,0.12236,501.936000000002,60,18,0.13,10,5,0.0511321185399434,87,26,0.23874,583.775000000001,1
"30",6,2500,"gamma",107,60,0.96,146,101,0.852624508773843,133,84,0.9202,535.08,4,2,1,32,25,0.996575633896285,2,2,0.99616,531.705,62,59,0.955,100,73,0.915403050591507,105,61,0.96052,606.149,1
"31",6,2500,"gamma",72,72,0.695,83,63,0.694962420054246,91,59,0.81289,526.204,10,9,0.665,12,6,0.327066902701909,7,6,0.73741,473.863,71,49,0.745,55,42,0.616241295840915,48,27,0.83921,510.896,1
"32",6,2500,"gamma",334,237,0.52,76,29,0.131999224248562,212,202,0.39337,462.754,3,3,0.44,4,3,0.164382031371087,4,3,0.24277,373.098,174,88,0.53,34,12,0.144692352834452,176,102,0.32293,422.774,1
"33",6,2500,"gamma",11,6,0.13,21,10,0.244201876312042,28,13,0.21335,389,6,6,0.2,8,5,0.560538403260929,6,5,0.27396,402.141000000001,6,5,0.135,10,6,0.36037275415735,10,6,0.26915,461.028,1
"34",6,2500,"gamma",206,48,0.105,15,1,0.0807712968241714,58,19,0.05734,407.466,1,1,0.13,0,0,0.049117469894482,0,0,0.02679,479.11,159,31,0.12,1,0,0.0673965311541044,35,2,0.03818,543.109,1
"35",6,2500,"gamma",216,120,0.025,407,326,0.102988475029334,388,240,0.01507,480.136,24,7,0.02,37,22,0.287729099733875,22,12,0.07808,478.973,146,103,0.03,314,239,0.345885894122322,296,170,0.11415,542.517,0
"36",6,2500,"gamma",236,159,0.36,238,163,0.417175993763334,278,163,0.36112,489.357,33,33,0.625,78,58,0.650758513551578,33,33,0.39427,479.442999999999,163,82,0.435,175,94,0.452789103202527,169,76,0.38878,548.619000000001,0
"37",6,2500,"gamma",260,211,0.55,219,141,0.960108479921977,154,119,0.9043,485.047,5,5,0.895,52,32,0.978867944012392,5,5,0.97607,477.272999999999,191,114,0.595,141,106,0.974545456447381,127,115,0.93556,544.268,0
"38",6,2500,"gamma",6,6,0.38,49,26,0.656360393324745,7,5,0.48408,480.923999999999,5,3,0.09,23,15,0.625271919310462,5,5,0.23575,472.34,6,5,0.385,44,21,0.762193747885505,5,5,0.61143,539.633,1
"39",6,2500,"gamma",18,18,0.425,52,22,0.32542253791967,19,18,0.32914,476.656999999999,3,0,0.055,15,7,0.325092484240603,5,1,0.05816,474.18,18,18,0.335,39,15,0.274041156524624,18,18,0.17794,539.347,0
"40",6,2500,"gamma",72,19,0.89,87,58,0.699632063111785,57,29,0.48383,479.483,4,4,0.64,36,24,0.700720827666879,4,4,0.63686,474.847,7,6,0.895,49,37,0.757835116336223,11,6,0.61322,542.021000000001,0
"41",6,2500,"gamma",105,49,0.155,8,4,0.162747644611606,41,29,0.17303,479.622000000001,1,0,0.055,1,0,0.0232824936691697,0,0,0.00538,475.514999999999,49,5,0.14,3,1,0.183035410576542,32,19,0.16052,543.120000000003,1
"42",6,2500,"gamma",122,94,0.24,46,24,0.045978692606577,156,67,0.1838,481.426000000003,9,3,0.335,4,0,0.0743026198539348,10,6,0.26302,475.969999999998,64,41,0.25,27,13,0.0794715445614867,74,35,0.26024,544.458999999999,0
"43",6,2500,"gamma",59,47,0.235,66,37,0.633479958526055,54,35,0.69032,481.758000000002,5,5,0.905,35,16,0.506336892848956,5,5,0.63905,477.212000000003,34,30,0.36,44,27,0.622853361788002,34,22,0.71916,545.09,1
"44",6,2500,"gamma",60,55,0.185,60,39,0.263364012672169,80,51,0.30587,501.692,1,1,0.13,2,1,0.192552383031475,1,1,0.27769,499.809,56,52,0.23,22,14,0.282906558188472,48,39,0.35249,569.247,1
"45",6,2500,"gamma",578,528,0.705,371,251,0.763646485933734,399,255,0.80001,496.812,12,12,0.6,17,10,0.652579415944941,10,10,0.51421,349.956,521,328,0.755,210,115,0.716145433773354,302,162,0.73982,523.227,0
"46",6,2500,"gamma",42,42,0.27,32,24,0.356822679824454,35,33,0.29984,375.662,13,13,0.175,11,5,0.269999229622142,17,8,0.16085,332.51,42,40,0.295,26,19,0.370889096695779,35,29,0.29069,398.71,1
