"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",360,355,0.7,464,346,0.355336067820664,348,331,0.65789,3.885,720,689,0.065,713,694,0.0422288990645096,711,686,0.02588,3.442,652,518,0.37,652,557,0.338432452082313,621,447,0.42038,4.05,0
"2",6,100,"unif",720,713,0.715,713,680,0.724100124919974,720,713,0.58931,3.633,720,720,0.71,720,720,0.670108487312082,720,720,0.40138,3.45,720,720,0.9,717,707,0.833326603824068,720,719,0.5317,4.029,0
"3",6,100,"unif",130,120,0.685,123,89,0.817387683167166,156,103,0.78066,3.54,720,720,0.545,717,703,0.722746672192567,713,695,0.88897,3.428,386,247,0.62,280,176,0.779701319589792,484,236,0.84227,4.035,0
"4",6,100,"unif",468,308,0.18,255,132,0.738061175917762,376,240,0.34386,3.622,652,386,0.92,707,685,0.543318148295258,703,689,0.54031,3.446,519,260,0.68,430,296,0.697066582036743,643,512,0.88838,4.046,0
"5",6,100,"unif",88,47,0.635,119,65,0.237435552594588,175,77,0.5387,3.621,720,720,0.8,707,683,0.56386964660819,716,688,0.67564,3.372,552,317,0.585,317,198,0.435760291385533,464,310,0.62434,4.008,0
"6",6,100,"unif",405,257,0.435,137,61,0.0836415309747271,269,196,0.14413,3.631,709,618,0.16,582,431,0.306547213343631,673,625,0.18424,3.458,710,576,0.325,158,103,0.17608334140533,477,300,0.36837,4.01299999999999,0
"7",6,100,"unif",351,278,0.375,204,122,0.367118825082125,322,220,0.72118,3.61799999999999,692,557,0.86,715,675,0.496726148274552,718,700,0.52428,3.386,506,304,0.59,402,276,0.466637214115629,609,439,0.71799,4.023,0
"8",6,100,"unif",636,485,0.49,583,452,0.458961763948884,589,510,0.39915,3.608,720,720,0.96,720,720,0.984962257208484,720,720,0.99066,3.41499999999999,717,697,0.925,720,719,0.874761376027725,717,689,0.64795,3.953,0
"9",6,100,"unif",370,360,0.705,581,480,0.651770173055948,621,441,0.88768,3.611,720,720,0.685,720,719,0.505095344137719,720,720,0.52831,3.432,720,720,0.79,719,707,0.716454433344019,720,720,0.65458,4.027,0
"10",6,100,"unif",350,321,0.45,205,133,0.724990004223564,231,196,0.50633,3.616,719,672,0.775,720,720,0.505216277938539,720,720,0.3029,3.43000000000001,362,360,0.865,353,272,0.840332579324508,318,278,0.74348,4.02499999999999,0
"11",6,100,"unif",683,607,0.985,642,541,0.391129104935011,601,530,0.0575,3.574,477,381,0.055,572,466,0.10483948431183,524,415,0.07802,3.42700000000001,670,566,0.27,552,468,0.306517933540683,657,488,0.2848,4.045,0
"12",6,100,"unif",360,340,0.455,424,289,0.529249209885904,241,142,0.6222,3.61799999999999,531,348,0.09,403,279,0.400032414366693,515,302,0.15956,3.41900000000001,559,349,0.555,382,261,0.772851968871336,543,382,0.73054,4.00899999999999,0
"13",6,100,"unif",556,423,0.165,291,139,0.457187596438294,496,444,0.60463,3.61799999999999,720,720,0.72,718,688,0.371823166103768,714,689,0.58222,3.45099999999999,615,451,0.33,272,138,0.245196880681918,515,410,0.34654,4.02600000000001,0
"14",6,100,"unif",602,600,0.855,567,512,0.932983189758118,549,506,0.88542,3.62,709,683,0.655,706,635,0.31121393138019,704,667,0.21418,3.41,690,632,0.83,600,550,0.684342899552659,682,589,0.50315,4.00200000000001,0
"15",6,100,"unif",621,581,0.12,539,404,0.412521600631771,579,530,0.24578,3.41299999999998,720,720,0.53,720,720,0.353330217202693,718,711,0.63154,3.298,647,621,0.385,611,546,0.196171507932469,639,598,0.41075,3.80599999999998,0
"16",6,100,"unif",695,571,0.235,554,346,0.246378940530004,698,640,0.51138,3.876,720,720,0.2,719,707,0.0950183925180302,719,706,0.18202,3.434,720,719,0.67,720,718,0.238126556687946,720,720,0.58825,4.046,0
"17",6,100,"unif",615,526,0.9,540,425,0.947982812880463,642,504,0.84951,3.63,720,720,0.66,720,720,0.4646203527147,720,720,0.16281,3.444,720,712,0.905,720,720,0.870562477499503,720,719,0.6389,4.017,0
"18",6,100,"unif",336,222,0.265,92,50,0.331167350083872,245,139,0.40606,3.534,720,720,0.85,719,716,0.728240465490625,712,694,0.53632,3.405,463,422,0.725,463,348,0.607121955837572,536,387,0.64751,4.01,1
"19",6,100,"unif",518,330,0.28,468,318,0.24302252509299,676,568,0.11385,3.615,720,720,0.54,720,718,0.608162235661369,720,720,0.73706,3.441,718,692,0.185,601,452,0.130669277795695,660,491,0.05163,4.042,0
"20",6,100,"unif",361,360,0.01,420,342,0.0713438288772407,429,354,0.01,3.615,720,716,0.23,720,720,0.929625418012545,720,720,0.52789,3.37,455,377,0.085,659,553,0.532782888155556,633,485,0.13597,4.008,0
"21",6,100,"unif",716,673,0.22,650,548,0.108451866471522,711,666,0.18973,3.626,720,720,0.755,720,720,0.970434991709181,720,720,0.96478,3.45099999999999,720,715,0.51,720,720,0.355868487113393,720,720,0.56454,4.012,0
"22",6,100,"unif",713,682,0.265,684,627,0.347912473782765,708,678,0.64572,3.616,720,720,0.56,720,720,0.627702910631688,720,720,0.50916,3.386,720,720,0.405,718,708,0.416862964774009,720,720,0.25293,4.01599999999999,0
"23",6,100,"unif",470,331,0.195,383,250,0.118219369702451,530,369,0.00499,3.598,720,719,0.155,712,660,0.430976432973316,719,717,0.493,3.43900000000001,647,542,0.595,551,385,0.288121142789579,698,617,0.08776,3.955,0
"24",6,100,"unif",546,434,0.415,464,347,0.716789694359808,523,388,0.76831,3.602,720,706,0.595,694,608,0.711578693149321,718,709,0.91602,3.354,612,471,0.73,489,362,0.882930204216001,547,424,0.95768,4.024,0
"25",6,100,"unif",204,88,0.97,158,95,0.908770417109978,233,81,0.87816,3.61399999999999,594,540,0.15,528,368,0.296295679249211,602,519,0.42814,3.417,479,250,0.5,172,93,0.709078545354386,497,298,0.80894,4.021,0
"26",6,100,"unif",698,614,0.185,533,408,0.893101459051604,624,454,0.64077,3.562,720,718,0.265,703,667,0.0819088721817162,687,658,0.06732,3.42099999999999,720,642,0.12,648,547,0.272132720821654,686,587,0.32652,4.03400000000001,0
