"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",8,4,0.57,19,10,0.786303814111204,8,7,0.87705,58.479,720,720,0.845,720,720,0.828389520168066,720,720,0.80576,55.2,21,8,0.77,26,15,0.983613410821153,11,8,0.97867,67.149,0
"2",6,1000,"unif",20,13,0.615,18,7,0.529723910244561,3,3,0.39601,57.65,720,720,0.675,720,719,0.772133311296662,715,703,0.83964,55.853,36,36,0.79,25,11,0.846810874525018,8,5,0.61601,67.854,0
"3",6,1000,"unif",3,3,0.27,10,3,0.241264363676214,3,3,0.22964,57.3920000000001,591,542,0.555,617,494,0.133634570181551,642,563,0.25323,54.7109999999999,17,12,0.465,17,5,0.168302174816428,6,3,0.23976,68.113,1
"4",6,1000,"unif",4,4,0.485,11,5,0.347381591982167,8,4,0.53924,57.276,720,720,0.495,720,704,0.684798519330765,720,716,0.53556,54.558,134,56,0.42,57,33,0.539814340588292,115,86,0.51599,67.5,0
"5",6,1000,"unif",24,24,0.945,95,69,0.991324183297215,24,24,0.99001,57.182,577,481,0.2,705,646,0.333328549265891,603,495,0.34073,55.22,32,24,0.655,63,32,0.874889925033333,27,26,0.8521,67.0549999999999,0
"6",6,1000,"unif",14,7,0.52,11,9,0.473974539370866,17,12,0.76933,57.4910000000001,579,354,0.065,491,424,0.194956558287046,698,554,0.12518,55.566,37,33,0.04,30,19,0.171116826661422,37,27,0.09381,67.4259999999999,1
"7",6,1000,"unif",9,8,0.04,13,11,0.248822752974373,10,10,0.12877,57.73,720,720,0.96,720,720,0.942457372611543,719,717,0.90044,56.22,18,10,0.195,29,18,0.662075421451272,18,12,0.44751,67.577,0
"8",6,1000,"unif",3,3,0.165,3,1,0.00472978122960109,2,2,0.00462,57.6580000000001,720,715,0.22,677,621,0.459841999514197,700,596,0.30759,55.729,20,16,0.455,12,6,0.227329212057855,14,11,0.4952,67.395,0
"9",6,1000,"unif",3,2,0.915,7,6,0.577172462367454,2,2,0.12709,57.4740000000002,720,720,0.755,720,720,0.492733910773257,720,718,0.46284,55.1670000000001,3,3,0.875,7,6,0.446484256437687,3,2,0.12872,66.5730000000001,1
"10",6,1000,"unif",18,10,1,38,23,0.935115208270426,47,22,0.97522,57.2529999999999,720,708,0.53,646,576,0.259637935194087,698,668,0.32366,55.8099999999999,44,11,0.93,49,31,0.914569791790097,85,43,0.84192,67.2670000000001,0
"11",6,1000,"unif",3,2,0.505,7,2,0.745575197872435,5,2,0.76014,56.7760000000001,720,720,0.645,720,720,0.907762272640665,720,720,0.8925,54.6849999999999,14,5,0.915,13,9,0.960859810677807,14,9,0.96333,67.7149999999999,0
"12",6,1000,"unif",4,4,0.66,15,7,0.777875119937109,4,4,0.58944,56.9370000000004,720,720,0.96,720,720,0.87144795997744,720,720,0.91473,54.6329999999998,7,7,0.88,34,12,0.912352378453094,8,4,0.86373,67.8610000000003,0
"13",6,1000,"unif",31,14,0.185,32,20,0.419771323412435,33,21,0.53427,57.1700000000001,690,616,0.79,686,574,0.786946210618065,713,683,0.86111,46.7139999999999,77,61,0.865,57,39,0.87217349758229,60,42,0.9432,68.21,0
"14",6,1000,"unif",15,15,0.13,18,10,0.465403733325592,12,10,0.29529,58.2919999999999,614,570,0.13,689,605,0.401101088193649,618,527,0.26081,55.1220000000003,15,14,0.165,26,16,0.4621937327647,23,15,0.28687,67.4300000000003,1
"15",6,1000,"unif",8,4,0.515,16,7,0.878459373539075,4,3,0.93533,51.7980000000002,597,470,0.85,703,601,0.680286385094315,717,660,0.65269,49.2719999999999,56,13,0.46,25,16,0.770833009589694,32,16,0.91318,60.0339999999997,1
"16",6,1000,"unif",0,0,0.025,2,1,0.214271681163695,1,1,0.12411,58.939,720,718,0.265,716,699,0.380465791595241,699,633,0.63917,55.476,5,0,0.055,2,1,0.235585557438388,5,3,0.24977,68.003,1
"17",6,1000,"unif",66,62,0.915,89,57,0.795311180969387,55,52,0.48841,58.097,720,720,0.62,678,650,0.760854613049457,675,647,0.68517,56.28,66,66,0.875,85,51,0.940255959641758,51,39,0.8957,67.935,0
"18",6,1000,"unif",15,11,0.735,42,20,0.695835120674517,14,11,0.81801,58.212,515,381,0.02,496,337,0.00349753582558151,660,496,0.05169,55.279,35,18,0.355,24,13,0.12052485693834,35,18,0.45024,67.552,0
