"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",501,226,0.41,318,226,0.280555538516994,498,333,0.19013,3.821,116,97,0.455,70,39,0.270076436111415,142,57,0.34534,3.325,332,127,0.43,229,141,0.21818251632234,433,246,0.1322,3.968,0
"2",6,100,"gamma",720,720,0.95,708,693,0.941118887952206,687,684,0.94479,3.542,309,212,0.86,321,254,0.856786328312421,269,190,0.83761,3.327,720,720,0.96,686,629,0.949521126278152,655,617,0.96776,3.947,0
"3",6,100,"gamma",698,631,0.29,671,593,0.146758472442592,644,546,0.11154,3.429,360,345,0.495,238,191,0.546273962960507,228,192,0.3036,3.313,642,593,0.3,546,399,0.244293414169483,548,514,0.12882,3.948,0
"4",6,100,"gamma",674,470,0.71,571,427,0.720668507996314,655,530,0.86467,3.534,290,167,0.95,168,110,0.795780856918789,246,129,0.84693,3.33,620,336,0.79,478,362,0.779428041683554,637,459,0.91411,3.964,0
"5",6,100,"gamma",650,547,0.52,620,502,0.707897311677786,611,577,0.81594,3.524,332,330,0.61,343,267,0.754307415522351,312,259,0.80484,3.239,410,361,0.615,477,412,0.721584367375008,543,438,0.83411,3.942,1
"6",6,100,"gamma",290,107,0.06,170,128,0.00524995684392311,438,194,0.02818,3.53700000000001,258,117,0.13,12,3,0.0144251873911677,177,63,0.09927,3.324,279,103,0.075,107,51,0.0137502524433655,400,124,0.13008,3.925,0
"7",6,100,"gamma",719,685,0.23,613,577,0.672045942530863,648,571,0.45688,3.54299999999999,665,603,0.355,491,449,0.666492815463261,487,466,0.58954,3.31699999999999,713,670,0.23,598,548,0.65418642940689,601,549,0.47629,3.941,0
"8",6,100,"gamma",716,657,0.25,309,167,0.197293841066841,647,540,0.0624,3.521,118,108,0.285,100,59,0.189810489363795,140,73,0.17863,3.331,402,350,0.18,120,46,0.123973270080332,396,245,0.04394,3.864,0
"9",6,100,"gamma",307,274,0.2,278,245,0.742444491422073,261,241,0.67501,3.496,164,104,0.685,165,129,0.906178405522735,126,96,0.92393,3.31099999999999,300,240,0.225,234,184,0.710532024048501,238,210,0.70927,3.94,0
"10",6,100,"gamma",698,632,0.155,427,356,0.0564486610863305,550,475,0.17347,3.529,449,260,0.09,144,74,0.0571101129325665,217,155,0.19821,3.304,692,593,0.13,393,316,0.0234450845258448,495,424,0.15336,3.931,0
"11",6,100,"gamma",720,709,0.68,714,659,0.579318414536162,719,711,0.69734,3.443,595,549,0.5,473,418,0.544342423821246,624,538,0.41545,3.298,701,683,0.595,680,609,0.559962964021653,716,692,0.68258,3.973,0
"12",6,100,"gamma",359,327,0.61,355,257,0.747708872635247,399,332,0.79917,3.52000000000001,87,45,0.415,74,50,0.475097947738943,141,64,0.53881,3.31,357,323,0.665,280,207,0.661187354352124,365,286,0.6376,3.93700000000001,0
"13",6,100,"gamma",707,670,0.565,562,470,0.713366061431581,655,597,0.51797,3.52599999999998,283,240,0.55,201,144,0.505037955302214,218,173,0.42481,3.23700000000002,667,604,0.555,514,404,0.661119859898252,601,564,0.53743,3.92400000000001,0
"14",6,100,"gamma",707,550,0.76,483,377,0.509378526493013,633,447,0.41664,3.53799999999998,180,180,0.705,202,157,0.393146612840564,144,114,0.34759,3.316,357,298,0.75,318,253,0.523035962261761,294,249,0.43471,3.91400000000002,0
"15",6,100,"gamma",720,717,0.825,675,606,0.764577258847982,706,679,0.67926,3.26599999999999,445,404,0.69,384,294,0.739569226110396,405,365,0.47214,3.083,668,604,0.855,583,507,0.820420354664109,671,613,0.65146,3.66899999999998,0
"16",6,100,"gamma",557,377,0.87,453,330,0.900099275589369,651,519,0.92641,3.815,303,210,0.94,267,156,0.943979861800622,426,256,0.97946,3.316,555,365,0.935,395,270,0.946312907027911,555,430,0.98727,3.965,0
"17",6,100,"gamma",716,679,0.29,588,517,0.250947564727737,643,544,0.20942,3.547,710,655,0.39,466,402,0.281521101574805,596,512,0.31829,3.318,718,685,0.285,528,490,0.270406130369714,606,538,0.24525,3.945,0
"18",6,100,"gamma",697,646,0.265,618,520,0.142301990959913,683,616,0.09955,3.425,215,143,0.245,29,12,0.0460109731923336,199,149,0.1905,3.308,700,626,0.335,406,256,0.168174310244224,591,504,0.16565,3.959,1
"19",6,100,"gamma",534,312,0.865,474,364,0.611584280673431,585,393,0.67353,3.531,115,79,0.755,74,49,0.283005629073887,98,73,0.27595,3.328,365,273,0.8,344,246,0.52381627464928,395,209,0.59549,3.95999999999999,1
"20",6,100,"gamma",719,695,0.695,654,601,0.50334657287418,705,671,0.80275,3.526,367,224,0.465,392,248,0.688743834719044,420,276,0.52943,3.245,712,642,0.62,643,567,0.478168954479847,701,645,0.79954,3.919,0
"21",6,100,"gamma",318,144,0.21,171,115,0.242517422151913,223,167,0.38883,3.542,31,30,0.375,43,24,0.328901784658906,88,33,0.52113,3.322,241,145,0.255,151,96,0.287560213807902,190,159,0.42221,3.923,1
"22",6,100,"gamma",626,480,0.16,393,269,0.273589146336443,584,501,0.1752,3.542,210,107,0.115,121,71,0.303191542493418,105,69,0.16039,3.31899999999999,441,301,0.15,298,191,0.318665625781128,488,323,0.21248,3.95,0
