"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",498,270,0.86,241,144,0.770710768072944,532,338,0.8517,24.023,156,65,0.86,53,33,0.754246356665778,86,36,0.8761,23.926,267,240,0.81,175,114,0.700033540115231,373,260,0.86612,27.36,0
"2",6,500,"weibull",201,101,0.305,56,41,0.0992542839182004,209,69,0.43316,23.738,36,10,0.135,18,12,0.0547894654887527,44,24,0.25489,22.887,188,87,0.33,57,40,0.144807922968212,182,58,0.48979,27.362,0
"3",6,500,"weibull",353,251,0.205,141,86,0.125778222770062,364,178,0.26794,19.506,26,23,0.3,22,10,0.0923777576717771,19,10,0.28678,23.141,296,170,0.18,88,37,0.111745736562025,301,144,0.22673,26.962,0
"4",6,500,"weibull",468,254,0.81,142,75,0.690580234383989,364,197,0.73491,25.016,19,9,0.695,27,14,0.722661134603332,30,6,0.56287,24.122,351,207,0.81,92,48,0.743539049675864,285,162,0.76084,24.217,1
"5",6,500,"weibull",259,198,0.705,157,78,0.252923216389215,316,157,0.33676,22.735,6,6,0.395,15,7,0.158959775264309,7,6,0.20359,23.842,130,71,0.685,82,54,0.253794220024982,184,88,0.3975,24.296,1
"6",6,500,"weibull",349,318,0.55,151,107,0.607572141631541,250,204,0.56724,18.543,10,10,0.78,12,9,0.638601446663228,10,10,0.74278,23.611,304,249,0.585,77,51,0.598044978180028,196,160,0.5366,25.102,1
"7",6,500,"weibull",314,242,0.895,363,306,0.827334924578166,320,286,0.91627,18.377,47,24,0.715,65,43,0.76550644049792,63,36,0.85129,15.621,234,158,0.82,284,226,0.815810181769436,258,203,0.92687,27.664,0
"8",6,500,"weibull",279,241,0.615,209,153,0.782837229294494,431,210,0.85629,20.174,120,79,0.565,39,24,0.734797346860978,107,31,0.8137,23.4,268,239,0.595,175,121,0.826218204246011,387,196,0.87362,27.341,1
"9",6,500,"weibull",662,438,0.145,287,188,0.347341582928791,484,264,0.33666,24.1429999999999,62,40,0.65,39,20,0.566955734419318,63,35,0.36928,22.795,610,382,0.125,210,130,0.336534929764009,388,203,0.33818,27.684,0
"10",6,500,"weibull",53,33,0.14,28,16,0.12369828968117,62,42,0.14342,24.4540000000001,8,3,0.245,3,2,0.18973795389929,3,2,0.3204,23.116,44,22,0.105,10,5,0.131511061180197,44,19,0.19353,25.34,1
"11",6,500,"weibull",233,207,0.515,183,137,0.498961199460899,172,105,0.44676,24.914,109,64,0.675,117,82,0.475763830556229,100,69,0.68989,23.554,203,148,0.575,148,122,0.543694442784422,140,107,0.60846,27.596,0
"12",6,500,"weibull",610,559,0.59,439,376,0.435407226252504,516,389,0.62638,19.1859999999999,99,24,0.605,59,30,0.416084781629565,103,24,0.59943,20.073,609,541,0.655,372,313,0.492083050487837,450,318,0.69904,27.015,1
"13",6,500,"weibull",716,697,0.235,527,447,0.634442090826542,575,487,0.59627,18.835,39,11,0.155,44,19,0.268857531968732,31,9,0.26943,23.0839999999999,689,614,0.225,413,350,0.493635246975459,455,378,0.52329,19.617,0
"14",6,500,"weibull",245,180,0.315,227,165,0.154388044290006,284,150,0.52191,24.345,54,30,0.495,55,25,0.244322842831145,38,26,0.46921,23.902,214,180,0.385,185,131,0.198418179385499,218,132,0.56519,26.6229999999999,1
"15",6,500,"weibull",411,182,0.845,258,162,0.912538669012558,325,186,0.95774,22.2879999999999,68,60,0.955,112,88,0.958313363860695,103,62,0.97194,21.1559999999999,306,133,0.92,212,140,0.920323879834067,291,161,0.964,23.2660000000001,1
"16",6,500,"weibull",514,257,0.89,399,295,0.783541884396689,402,243,0.8858,24.007,17,15,0.965,141,112,0.822556653020811,76,23,0.78309,23.852,432,228,0.88,302,213,0.804265490683881,316,188,0.90295,27.307,0
"17",6,500,"weibull",358,293,0.89,239,184,0.896076368092849,241,179,0.95776,23.72,6,5,0.935,21,8,0.844130083619747,4,3,0.79664,22.91,294,182,0.905,155,116,0.834888162837997,182,160,0.89343,27.311,1
"18",6,500,"weibull",613,487,0.705,500,405,0.585918480301011,559,425,0.73425,19.227,328,122,0.785,170,95,0.697847136238183,257,141,0.80312,23.34,613,459,0.73,436,360,0.601903639804908,513,400,0.71621,22.06,1
"19",6,500,"weibull",26,14,0.495,15,4,0.248026672438287,35,15,0.40243,24.803,2,2,0.36,4,1,0.0702211517012045,2,2,0.23659,23.926,18,11,0.41,6,2,0.197226252932492,22,8,0.3653,27.379,1
"20",6,500,"weibull",607,361,0.92,292,182,0.920396957688457,475,259,0.93413,22.604,168,91,0.725,53,23,0.864134319405207,110,64,0.84706,23.985,390,203,0.895,211,151,0.901219632685158,334,156,0.925,24.21,1
"21",6,500,"weibull",401,263,0.205,231,135,0.768408949465353,354,211,0.37544,18.616,53,40,0.505,28,18,0.810708517022987,38,13,0.76017,23.808,314,222,0.255,160,88,0.758571120395789,314,174,0.41629,26.712,1
"22",6,500,"weibull",99,95,0.76,98,62,0.906360530788175,86,55,0.96914,18.58,12,9,0.44,21,12,0.679643727747921,18,17,0.5839,15.388,97,95,0.75,66,41,0.883409560261163,55,43,0.9513,27.419,0
"23",6,500,"weibull",360,321,0.25,43,22,0.322178967784106,264,159,0.42747,23.5840000000001,30,7,0.305,5,2,0.273112774550064,8,3,0.44305,23.346,352,268,0.23,30,18,0.322564354407478,164,84,0.41721,27.3309999999999,1
"24",6,500,"weibull",42,18,0.93,102,71,0.971340260097737,152,39,0.97389,24.268,3,3,0.975,19,15,0.926337382676288,5,3,0.93168,22.638,33,18,0.96,80,62,0.969826876828112,100,25,0.96884,27.697,0
"25",6,500,"weibull",234,124,0.075,147,96,0.0868882548635423,190,126,0.24741,17.948,72,52,0.24,70,42,0.180878472163465,46,37,0.43638,23.159,187,115,0.13,129,96,0.144804298801668,165,104,0.37312,27.232,0
"26",6,500,"weibull",719,676,0.7,458,379,0.611877089071804,631,549,0.61301,23.105,96,91,0.645,96,74,0.259951879107834,121,105,0.63228,23.6709999999999,713,534,0.785,365,299,0.576768426390469,570,481,0.58115,27.681,1
