"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",577,452,0.74,364,239,0.829443046262393,643,511,0.93302,27.153,587,480,0.255,433,337,0.0739742772954607,642,500,0.13307,25.149,546,425,0.77,265,153,0.525810663955827,627,489,0.47871,29.553,1
"2",6,500,"laplace",361,356,0.735,271,215,0.75998886832567,374,302,0.67926,25.893,378,284,0.42,598,497,0.556904101067252,518,384,0.42097,25.052,390,362,0.47,273,194,0.75908538182488,433,342,0.53375,28.109,0
"3",6,500,"laplace",467,314,0.855,450,374,0.811027872354535,418,285,0.90675,22.976,676,574,0.125,648,535,0.124363480851724,681,614,0.21895,25.282,545,487,0.705,473,400,0.57626646370381,529,426,0.74979,29.429,0
"4",6,500,"laplace",442,369,0.49,403,333,0.271116979318811,328,320,0.44461,26.212,720,711,0.615,673,561,0.301685815668436,663,572,0.37585,24.464,450,370,0.46,400,345,0.147970338298258,330,322,0.17697,29.576,1
"5",6,500,"laplace",682,649,0.98,562,501,0.988040887882904,532,475,0.9906,26.316,517,207,0.11,621,470,0.113023410271122,691,551,0.08421,24.909,713,628,0.9,548,458,0.957656462957464,571,476,0.97113,26.647,0
"6",6,500,"laplace",640,587,0.895,471,390,0.859951631153263,596,535,0.84074,26.202,720,693,1,720,720,0.911690435349661,720,713,0.62629,22.128,702,653,0.985,528,435,0.909341946856972,660,601,0.90794,29.474,0
"7",6,500,"laplace",720,711,0.885,662,618,0.998429159073395,658,591,0.98083,26.3100000000001,720,720,0.65,720,716,0.853722479674012,719,706,0.84873,25.191,720,708,0.96,682,649,0.999373193556408,662,612,0.99583,29.6940000000001,0
"8",6,500,"laplace",715,676,0.93,646,585,0.968129801359693,667,611,0.94554,25.718,720,720,0.345,720,709,0.402834228823483,720,714,0.46372,23.843,720,711,0.82,683,647,0.953925153980218,680,652,0.96095,27.078,0
"9",6,500,"laplace",720,709,0.38,624,554,0.48334388966291,583,500,0.16309,20.737,720,702,0.6,720,717,0.709412616775183,720,717,0.74865,23.178,720,720,0.47,673,624,0.65721823633886,674,595,0.36574,28.101,0
"10",6,500,"laplace",234,38,0.01,161,65,0.0420685123934797,253,134,0.05624,24.3810000000001,693,559,0.1,679,544,0.0952294184281237,706,620,0.12612,23.136,179,30,0.005,107,23,0.00431975777945458,273,102,0.00282,27.667,0
"11",6,500,"laplace",310,241,0.15,238,164,0.441508202721286,328,236,0.12931,24.495,720,720,0.545,690,621,0.287436200444039,695,595,0.33528,21.6759999999999,370,339,0.2,269,185,0.582242804810286,342,288,0.2343,24.6070000000001,0
"12",6,500,"laplace",662,597,0.345,421,250,0.155314267245077,508,430,0.22796,24.893,720,717,0.615,649,577,0.256785765925916,696,659,0.57171,21.321,663,583,0.325,404,245,0.226358269149276,508,436,0.2181,28.508,0
"13",6,500,"laplace",361,357,0.515,320,238,0.258633906153731,383,289,0.41606,25.075,720,720,0.47,720,718,0.598419103735877,720,718,0.60996,23.197,360,360,0.455,382,290,0.324230588836376,401,306,0.55831,27.777,0
"14",6,500,"laplace",712,680,0.25,641,550,0.335715474936483,651,620,0.46148,24.394,664,449,0.095,599,491,0.0384406898297083,706,576,0.07978,21.971,717,671,0.125,594,476,0.153400543316224,660,624,0.23773,26.2149999999999,0
"15",6,500,"laplace",532,434,0.295,505,382,0.226615509687543,567,450,0.30553,17.6579999999999,548,382,0.505,663,598,0.554297825163641,612,544,0.388,18.971,626,440,0.365,523,381,0.288319011655617,556,439,0.42034,22.2349999999999,0
"16",6,500,"laplace",483,302,0.94,264,220,0.716585683735311,357,274,0.65,27.188,720,706,0.18,631,514,0.0426569482756347,688,578,0.0635,25.363,501,303,0.62,276,221,0.588498075665802,349,281,0.45857,29.719,1
"17",6,500,"laplace",718,698,0.655,634,584,0.914487910491088,623,579,0.71261,26.226,720,718,0.395,662,573,0.0179337948422224,682,609,0.02161,25.229,720,714,0.52,634,567,0.459680774594757,647,581,0.47833,28.341,0
