"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",206,178,0.85,195,138,0.631524695203688,247,139,0.60485,3.951,180,177,0.89,132,88,0.656026897901271,150,96,0.68281,3.523,200,178,0.875,178,127,0.652339394604967,217,130,0.57716,4.153,1
"2",6,100,"weibull",694,497,0.335,447,275,0.679995972010115,717,683,0.50702,3.24,96,72,0.325,80,49,0.799648223026292,85,47,0.59767,3.495,598,254,0.355,209,130,0.755088780155252,688,541,0.60622,4.051,0
"3",6,100,"weibull",720,717,0.47,669,590,0.706989966720022,692,647,0.45033,3.609,231,173,0.455,182,113,0.749611231168366,384,214,0.50701,3.464,719,712,0.47,568,429,0.688448407593572,652,559,0.41849,4.17,1
"4",6,100,"weibull",720,720,0.89,696,656,0.865362501392826,712,674,0.89447,3.725,132,93,0.765,141,112,0.74081021892738,110,79,0.83381,3.135,720,710,0.87,550,477,0.867837396705459,562,507,0.8815,4.127,0
"5",6,100,"weibull",338,179,0.15,153,88,0.106540114870072,475,280,0.35653,3.553,67,42,0.515,34,9,0.168496449352264,145,38,0.36631,3.438,290,163,0.16,117,69,0.0950499368479137,408,236,0.35036,4.319,1
"6",6,100,"weibull",361,335,0.2,344,289,0.325970247111443,344,331,0.3847,3.748,140,120,0.215,88,53,0.515967564911355,125,75,0.49173,3.46299999999999,358,301,0.25,311,254,0.42680728017264,323,309,0.48156,4.08199999999999,1
"7",6,100,"weibull",351,305,0.09,301,168,0.0593932526460701,411,298,0.09491,3.69199999999999,105,84,0.105,77,48,0.0270287701586891,94,58,0.0897,3.453,360,302,0.085,253,152,0.0531476239656386,401,302,0.17412,3.964,0
"8",6,100,"weibull",716,636,0.245,527,323,0.223216543087166,629,540,0.27535,4.06699999999999,136,121,0.245,52,25,0.280457076834374,70,60,0.20629,3.788,672,436,0.225,288,165,0.177016257573535,506,319,0.17162,4.449,0
"9",6,100,"weibull",376,295,0.405,224,136,0.438583294991084,327,220,0.65002,3.85299999999999,53,30,0.7,48,28,0.566187688923576,83,44,0.84103,3.64,377,274,0.465,133,77,0.50181619404174,292,178,0.71782,4.319,1
"10",6,100,"weibull",601,587,0.705,405,302,0.635396984895694,481,326,0.47371,3.726,397,345,0.735,233,189,0.566324077441137,270,250,0.53191,3.61999999999999,600,587,0.725,363,264,0.554481102322421,414,310,0.38587,4.28,0
"11",6,100,"weibull",720,691,0.695,700,655,0.517397277662425,713,691,0.48992,3.78700000000001,81,13,0.485,95,53,0.534198852464832,98,34,0.57402,3.65100000000001,664,541,0.66,646,535,0.545256478153357,682,596,0.56313,4.34699999999999,1
"12",6,100,"weibull",669,588,0.965,515,391,0.923975395952657,630,552,0.86051,4.01300000000001,60,38,0.855,87,52,0.868609630155049,117,46,0.72295,3.49699999999999,635,502,0.975,353,274,0.838714236765785,550,384,0.66847,4.33000000000001,1
"13",6,100,"weibull",472,412,0.99,615,521,0.898196257473041,478,357,0.64668,3.874,162,155,0.965,195,143,0.900941581701268,113,109,0.70801,3.66299999999998,451,358,1,445,329,0.897995687725893,294,183,0.68793,4.363,0
"14",6,100,"weibull",715,640,0.685,369,251,0.531184546573788,601,470,0.68263,3.97499999999999,51,34,0.725,68,50,0.599125319146858,51,28,0.74159,3.74600000000001,681,518,0.67,223,152,0.482405672780199,367,247,0.63319,4.34299999999999,0
