"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",603,589,0.385,641,575,0.131469820990986,661,528,0.29586,3.154,360,358,0.53,335,299,0.259687989375909,306,276,0.45278,2.763,600,578,0.315,468,367,0.15679634515034,344,321,0.37086,3.139,0
"2",6,50,"weibull",574,488,0.405,278,156,0.405301367406073,586,386,0.32567,2.887,508,363,0.425,131,50,0.201210361490585,394,198,0.22426,2.75,572,468,0.44,252,126,0.356924229338747,518,335,0.36323,3.117,1
"3",6,50,"weibull",549,321,0.14,325,256,0.212309865466755,390,310,0.12706,2.775,178,158,0.085,159,100,0.101579427055019,176,154,0.15021,2.753,329,247,0.09,287,200,0.13025258900505,327,290,0.1038,3.13,0
"4",6,50,"weibull",657,557,0.895,371,324,0.00267313109462496,326,279,0.00086,2.871,413,360,0.77,337,289,0.095431893662785,321,300,0.08503,2.789,606,486,0.865,336,300,0.036969072947773,298,268,0.03384,3.102,0
"5",6,50,"weibull",648,495,0.775,712,671,0.933365961089269,712,658,0.84444,2.874,245,186,0.955,221,134,0.947232679234234,350,217,0.9614,2.678,616,479,0.77,681,574,0.942908350259768,705,617,0.84819,3.092,1
"6",6,50,"weibull",697,655,0.9,637,596,0.897280281780168,622,607,0.87947,2.861,498,365,0.945,450,380,0.836337600078158,533,425,0.70365,2.786,700,660,0.905,609,554,0.834895052619504,610,551,0.70288,3.088,0
"7",6,50,"weibull",677,553,0.925,592,452,0.778620914500012,679,562,0.81031,2.86,290,187,0.675,266,130,0.667605500574313,292,176,0.8066,2.764,660,452,0.895,478,377,0.776495599672895,574,477,0.77878,3.111,0
"8",6,50,"weibull",587,501,0.52,293,199,0.114609096066879,381,282,0.11854,2.843,99,42,0.285,38,7,0.0229130220747184,6,4,0.00614,2.774,500,375,0.47,137,86,0.10974943869984,241,142,0.05035,3.02000000000001,0
"9",6,50,"weibull",378,323,0.71,218,147,0.378639252719818,256,182,0.30437,2.85299999999999,70,23,0.725,51,26,0.431957430686073,19,13,0.38952,2.76000000000001,348,248,0.64,137,81,0.306300797053003,177,107,0.32817,3.127,0
"10",6,50,"weibull",360,360,0.28,498,391,0.268134704399012,360,360,0.16903,2.85499999999999,116,74,0.515,191,109,0.49172695673397,127,115,0.51678,2.73400000000001,360,360,0.235,449,353,0.343043669252093,361,357,0.26782,3.105,1
"11",6,50,"weibull",217,146,0.385,179,126,0.639410488012877,198,157,0.68199,2.779,55,33,0.865,36,22,0.909492041360058,43,16,0.91299,2.75099999999999,203,94,0.495,100,61,0.72584568280824,182,139,0.85455,3.134,0
"12",6,50,"weibull",720,720,0.865,689,651,0.94375341239486,652,629,0.81253,2.85499999999999,719,650,0.695,485,422,0.743243898343997,603,534,0.47491,2.754,720,720,0.83,658,601,0.932948621500626,645,595,0.77027,3.101,0
"13",6,50,"weibull",657,572,0.445,654,555,0.439151462639625,682,648,0.74889,2.852,167,88,0.25,173,110,0.354121105713573,168,75,0.68847,2.684,641,526,0.46,537,455,0.461222913762571,664,603,0.77674,3.081,0
"14",6,50,"weibull",351,279,0.495,349,209,0.767990481326787,519,408,0.51764,2.87100000000001,308,206,0.515,257,158,0.685745495953594,512,362,0.43148,2.75399999999999,343,267,0.455,333,184,0.784141535284133,525,402,0.58145,3.099,1
"15",6,50,"weibull",676,551,0.495,435,255,0.295397785735665,587,435,0.41753,2.797,201,128,0.615,57,31,0.388835953289767,79,36,0.53527,2.708,635,506,0.46,268,125,0.299180631527226,467,329,0.45137,3.05799999999999,0
"16",6,50,"weibull",710,680,0.995,590,507,0.986400927174877,585,556,0.99401,3.159,181,145,1,205,157,0.995993514943197,199,166,0.99769,2.77,695,653,0.96,433,378,0.989411631431871,517,411,0.99494,3.137,0
