"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",720,720,0.97,720,720,0.981531894740608,719,711,0.96597,5.683,367,360,0.885,480,369,0.913704736272532,361,299,0.75493,3.971,714,676,0.975,713,692,0.969709851400529,691,644,0.9487,4.704,0
"2",6,100,"gamma",673,580,0.61,648,559,0.70877205072553,716,701,0.69174,4.182,142,94,0.58,73,61,0.6549886778073,120,71,0.76273,3.939,626,532,0.68,483,370,0.737638463659812,596,554,0.74091,4.665,0
"3",6,100,"gamma",309,176,1,245,143,0.998205420652209,298,191,0.99869,4.07899999999999,105,28,0.93,118,87,0.828385855031836,119,73,0.78953,3.95,270,143,0.995,197,130,0.995602605104346,255,155,0.9963,4.687,0
"4",6,100,"gamma",201,102,0.05,266,194,0.462230830904955,278,153,0.08411,4.176,33,20,0.16,24,17,0.482436346005259,36,23,0.1569,3.945,132,82,0.065,181,113,0.482817713548177,218,122,0.11788,4.636,1
"5",6,100,"gamma",682,628,0.74,569,389,0.288730891543673,649,537,0.3444,4.165,580,478,0.87,331,189,0.427055972428636,501,336,0.23465,3.869,670,628,0.755,553,378,0.312798804253387,627,508,0.27239,4.657,0
"6",6,100,"gamma",465,327,0.08,232,131,0.0832600532302639,439,308,0.17851,4.181,126,84,0.195,82,39,0.28615423891407,139,90,0.33601,3.955,453,292,0.065,188,120,0.0866471101253122,289,217,0.10133,4.627,0
"7",6,100,"gamma",85,14,0.005,216,123,0.0567017980789329,318,192,0.0162,4.176,67,9,0.005,41,18,0.0201414681157793,107,56,0.00194,3.947,77,13,0.005,130,54,0.0234767311349479,203,93,0.00242,4.63300000000001,0
"8",6,100,"gamma",400,339,0.235,308,200,0.0140356616978691,560,383,0.09913,4.16900000000001,38,30,0.31,18,7,0.040168212117038,79,29,0.13597,3.96600000000001,378,352,0.255,247,148,0.0276308716273655,483,329,0.19348,4.601,1
"9",6,100,"gamma",590,532,0.68,457,377,0.291438023522364,352,332,0.23883,4.166,281,196,0.865,302,203,0.5431268647447,225,109,0.31532,3.94199999999999,501,417,0.7,405,353,0.447490338997911,342,323,0.32965,4.64399999999999,0
"10",6,100,"gamma",657,494,0.185,527,405,0.179826739529791,696,561,0.13312,4.16400000000002,360,354,0.54,281,222,0.356788640556198,333,309,0.39228,3.92099999999999,485,385,0.155,423,356,0.181427642443927,567,427,0.15037,4.624,0
