"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",61,27,0.29,38,22,0.82607802103055,73,25,0.5392,76.185,720,696,0.9,710,660,0.797508569536626,692,643,0.93927,72.17,76,36,0.23,42,25,0.818152873937786,78,33,0.53958,86.219,0
"2",6,1000,"laplace",288,189,0.555,85,58,0.0257864076476615,147,78,0.1114,71.857,720,720,0.52,717,702,0.106378309855138,720,720,0.26499,71.06,345,286,0.6,139,78,0.0242677590440915,244,137,0.15749,84.928,0
"3",6,1000,"laplace",235,194,0.65,114,80,0.667131085869546,137,108,0.80056,72.5189999999999,720,720,0.77,716,686,0.688718878171247,720,716,0.6799,70.9910000000001,240,189,0.735,135,85,0.613880808284804,138,112,0.73958,85.0119999999999,1
"4",6,1000,"laplace",129,120,0.505,187,141,0.554513710144255,141,120,0.66783,71.033,715,683,0.735,693,647,0.942634111056743,672,632,0.88902,69.5690000000001,148,120,0.67,229,183,0.767224079794409,164,130,0.82876,83.654,0
"5",6,1000,"laplace",334,269,0.885,320,280,0.900082271312481,380,266,0.77367,70.49,556,413,0.195,626,479,0.103186824640318,543,427,0.347,74.019,355,287,0.635,275,229,0.767890427191288,380,257,0.71605,85.5159999999998,0
"6",6,1000,"laplace",353,293,0.71,304,183,0.743186787517933,332,207,0.84618,70.9159999999999,720,720,0.74,720,720,0.668973086408641,720,720,0.61966,70.327,414,301,0.81,385,254,0.797923021504576,432,237,0.81595,85.942,0
"7",6,1000,"laplace",61,15,0.66,31,21,0.684855791926608,45,12,0.67123,73.106,630,446,0.29,432,331,0.30288799918047,650,500,0.34141,75.604,46,15,0.625,30,18,0.677621356733716,43,7,0.77007,88.624,1
"8",6,1000,"laplace",147,66,0.095,53,27,0.111933987557713,206,80,0.09703,73.8330000000001,361,360,0.91,609,489,0.69178457714973,422,358,0.70557,73.0880000000002,194,101,0.165,107,58,0.284989541706811,226,144,0.21895,88.9209999999998,0
"9",6,1000,"laplace",29,24,0.825,38,22,0.518819294942863,37,23,0.48659,72.6420000000001,135,100,0.14,109,61,0.0373456178291831,207,116,0.11781,75.8960000000002,35,26,0.53,28,15,0.226721158505884,28,22,0.39409,91.5899999999999,0
"10",6,1000,"laplace",120,120,0.91,137,111,0.782727640056171,132,105,0.90678,77.4259999999999,717,634,0.12,671,563,0.240150143530861,695,627,0.10072,72.806,120,120,0.875,148,119,0.821288686270999,134,109,0.83891,92.0540000000001,0
