"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",213,163,0.18,259,190,0.522985101581449,222,163,0.44602,3.998,142,87,0.135,151,112,0.28335396969107,192,130,0.23565,2.891,216,163,0.2,198,135,0.437354188878938,202,119,0.35306,4.116,0
"2",6,100,"gamma",648,554,0.97,625,495,0.512085348291956,592,510,0.14399,3.48,130,120,0.89,210,139,0.367442513882459,217,100,0.06407,3.441,606,501,0.995,503,372,0.466957969490068,518,398,0.11536,4.107,1
"3",6,100,"gamma",720,715,0.91,686,660,0.837210400210709,680,655,0.91637,3.585,337,277,0.9,201,151,0.613568383157091,190,107,0.73092,3.419,718,658,0.91,645,581,0.822014462768505,644,548,0.89702,4.143,0
"4",6,100,"gamma",669,579,0.28,368,254,0.105501742050709,666,512,0.09184,3.729,80,39,0.06,58,29,0.156962508190495,56,36,0.19271,3.255,513,269,0.265,198,130,0.144510977759916,314,195,0.19038,4.064,0
"5",6,100,"gamma",237,140,0.015,352,201,0.079490282874577,214,52,0.07154,3.678,208,95,0.015,79,29,0.0988148267927369,187,43,0.09276,3.404,229,132,0.01,312,149,0.05993253257193,215,38,0.05882,4.09999999999999,0
"6",6,100,"gamma",418,360,0.005,387,240,0.106761565241042,366,249,0.01854,3.72,186,115,0.045,55,19,0.152520596874065,105,57,0.04998,3.489,421,332,0.02,269,150,0.049499054845566,296,197,0.00455,4.08800000000001,0
"7",6,100,"gamma",432,254,0.44,407,276,0.542781849698816,448,227,0.4604,3.631,85,74,0.33,144,87,0.542969524793496,122,89,0.51101,3.437,380,226,0.46,349,216,0.539343119235885,359,184,0.43843,3.78999999999999,1
"8",6,100,"gamma",696,593,0.19,541,362,0.0815819619329805,682,597,0.20045,3.684,233,221,0.5,179,92,0.337410989370846,326,205,0.50974,3.49499999999999,673,522,0.155,420,204,0.0760125237293435,636,504,0.25923,4.005,0
"9",6,100,"gamma",352,279,0.6,452,309,0.700592667476559,354,337,0.68184,3.64800000000001,63,60,0.37,91,50,0.53562277599807,72,49,0.72662,3.45700000000001,242,213,0.56,365,219,0.683942661172214,332,227,0.70612,4.117,0
"10",6,100,"gamma",379,297,0.995,540,449,0.996279775492809,587,406,0.99502,3.30999999999999,97,35,1,115,63,0.999251090879618,223,76,0.99961,3.42999999999999,343,264,1,464,375,0.998089788589263,548,309,0.99813,3.842,0
"11",6,100,"gamma",719,690,0.465,670,622,0.376418686384498,710,677,0.51054,3.636,360,360,0.295,382,328,0.418984394818348,398,350,0.4922,3.464,686,582,0.355,637,542,0.334140635057643,707,654,0.4848,4.12400000000001,0
"12",6,100,"gamma",677,562,0.35,470,354,0.0218125835236059,518,350,0.02864,3.69799999999999,289,193,0.355,162,100,0.052101158576963,177,79,0.07535,3.41200000000001,675,562,0.35,369,239,0.045111360756933,502,275,0.09198,4.15700000000001,0
"13",6,100,"gamma",691,623,0.15,527,358,0.0936849469366831,695,601,0.13949,3.142,166,51,0.075,102,42,0.0463838997379335,203,92,0.14016,3.36900000000003,623,511,0.135,323,213,0.0887261574749667,593,425,0.20457,4.048,0
"14",6,100,"gamma",720,719,0.405,709,676,0.322559177581048,708,683,0.50118,3.74600000000001,359,344,0.41,358,320,0.309490015936468,329,328,0.46481,3.43299999999999,719,661,0.44,556,470,0.315581763542345,596,538,0.46239,4.029,0
"15",6,100,"gamma",500,372,0.61,561,471,0.650126563122768,658,502,0.65679,3.59799999999998,367,186,1,365,282,0.908770674929464,486,281,0.87916,2.95600000000002,494,364,0.715,538,427,0.673276555109273,638,469,0.71275,3.91,0
"16",6,100,"gamma",676,588,0.57,536,454,0.713162719342016,694,611,0.69661,3.947,219,200,0.58,160,106,0.704590545256887,181,140,0.83515,2.917,527,389,0.655,403,312,0.761889420370772,561,423,0.85218,4.125,0
"17",6,100,"gamma",471,228,0.295,219,83,0.0918477204972118,564,350,0.2921,3.491,284,169,0.495,154,80,0.376550436335344,278,149,0.46838,3.468,453,224,0.37,177,65,0.165988478473872,549,304,0.38028,4.109,1
"18",6,100,"gamma",692,621,0.63,688,568,0.399153922096609,684,578,0.17788,3.595,400,272,0.415,133,75,0.372792632733604,269,136,0.23592,3.411,679,576,0.56,579,411,0.46128268227494,656,469,0.2724,4.17,0
"19",6,100,"gamma",720,715,0.585,716,699,0.750461508886719,717,704,0.80718,3.753,349,195,0.42,103,65,0.563388071499623,161,136,0.73518,3.234,720,711,0.545,622,531,0.692991170888781,646,623,0.73812,4.048,1
"20",6,100,"gamma",718,656,0.435,537,429,0.345692275126446,639,570,0.52864,3.7,470,229,0.255,232,138,0.159410059300327,477,265,0.25888,3.393,712,596,0.32,481,351,0.270568787469252,616,536,0.40158,4.108,0
"21",6,100,"gamma",720,698,0.58,510,352,0.511704499255044,661,618,0.7063,3.71899999999999,240,240,0.32,165,100,0.166464302808792,228,207,0.4739,3.504,709,640,0.55,399,230,0.463661751852646,629,505,0.71473,4.095,0
"22",6,100,"gamma",615,405,0.585,618,549,0.483646461453277,696,655,0.68609,3.611,120,120,0.605,293,221,0.530012373736379,288,169,0.66606,3.47499999999999,564,381,0.5,551,460,0.407100608602197,648,587,0.62214,3.783,1
"23",6,100,"gamma",705,637,0.385,710,680,0.313138264167371,705,647,0.56268,3.69099999999999,213,163,0.365,294,244,0.177237056044464,362,185,0.33449,3.48700000000001,710,623,0.545,667,560,0.41346547539529,693,607,0.63529,4.029,0
"24",6,100,"gamma",640,580,0.445,553,410,0.292644759210383,634,582,0.37469,3.66,404,305,0.35,248,159,0.429358548839102,364,261,0.6774,3.46000000000001,629,556,0.435,445,318,0.272529328460643,528,466,0.33893,4.10799999999999,0
"25",6,100,"gamma",586,431,0.61,379,267,0.676274526698349,602,439,0.81011,3.28699999999999,346,163,0.1,148,83,0.305997047630529,398,237,0.37307,3.46700000000001,552,388,0.355,313,214,0.574033159662118,595,427,0.78396,3.896,0
"26",6,100,"gamma",604,446,0.42,549,421,0.882476196035215,677,594,0.7654,3.601,598,439,0.975,303,201,0.946790854165974,616,439,0.94847,3.47999999999999,605,451,0.49,520,386,0.88592277403946,689,590,0.7618,4.10900000000001,1
"27",6,100,"gamma",582,404,0.815,503,359,0.647888210581992,471,346,0.7092,3.702,278,140,0.96,201,138,0.687492977649242,162,99,0.70259,3.393,517,317,0.83,425,294,0.686171401590064,401,293,0.78223,4.17099999999999,0
"28",6,100,"gamma",720,720,0.66,704,687,0.475618938283865,687,666,0.3821,3.16199999999998,651,403,0.765,302,198,0.710557068192196,536,369,0.50696,3.38400000000001,720,720,0.71,679,582,0.53544282970125,670,608,0.48894,4.071,0
"29",6,100,"gamma",720,712,0.295,691,606,0.518445204149303,703,666,0.15128,3.72399999999999,361,360,0.315,404,323,0.497394824039927,334,317,0.33042,3.42800000000003,664,559,0.26,610,509,0.564769898145813,642,556,0.21542,4.03799999999998,0
