"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",662,620,0.57,586,474,0.33457936512512,600,569,0.53492,4.23,233,98,0.85,126,89,0.484604984400902,142,122,0.45785,3.626,608,582,0.635,466,408,0.400034173254331,556,453,0.57885,4.331,0
"2",6,100,"weibull",720,720,0.705,700,663,0.784511527356943,686,636,0.82506,3.847,240,240,0.425,279,252,0.789146316018886,238,235,0.5351,3.626,580,499,0.695,419,349,0.797168714218138,319,249,0.77431,4.296,0
"3",6,100,"weibull",440,303,0.65,657,584,0.862320730280559,543,358,0.75738,3.75,338,243,0.555,453,271,0.836111934693394,434,258,0.80865,3.596,423,305,0.645,641,543,0.898936136989916,511,313,0.83841,4.313,0
"4",6,100,"weibull",245,203,0.345,241,152,0.12148306683709,340,219,0.13728,3.868,241,196,0.3,185,111,0.120618993157471,274,159,0.14092,3.617,234,202,0.325,233,154,0.116575119271871,373,223,0.16066,4.29,0
"5",6,100,"weibull",119,116,0.405,73,55,0.280157795944344,88,47,0.20559,3.837,41,12,0.33,2,0,0.0853343329170625,7,0,0.06085,3.524,112,93,0.36,16,6,0.248945489890874,61,16,0.27471,4.278,1
"6",6,100,"weibull",720,718,0.81,643,582,0.762264877842743,672,629,0.80555,3.849,360,360,0.92,353,276,0.829026307560122,341,318,0.95233,3.61800000000001,704,660,0.86,581,475,0.740807961718724,616,551,0.73963,4.297,1
"7",6,100,"weibull",540,446,0.24,372,302,0.140519313427003,481,445,0.25817,3.836,224,182,0.085,125,74,0.185765013953549,213,145,0.15981,3.61099999999999,540,420,0.18,284,184,0.132374716802558,501,416,0.24456,4.289,1
"8",6,100,"weibull",573,469,0.33,360,252,0.285340321077594,541,389,0.57622,3.833,88,41,0.05,33,20,0.0770018499757131,105,82,0.18628,3.617,463,358,0.24,249,166,0.193255028604213,399,295,0.52798,4.19799999999999,0
"9",6,100,"weibull",619,593,0.705,526,488,0.971778383544971,583,527,0.92245,3.819,577,503,0.68,299,213,0.953684801077417,379,290,0.8666,3.60599999999999,609,584,0.735,468,430,0.974631642150583,482,428,0.9089,4.295,0
"10",6,100,"weibull",701,654,0.29,406,272,0.298006294345448,522,472,0.18229,3.839,538,405,0.23,72,45,0.255041638925926,257,199,0.21916,3.598,680,633,0.225,338,225,0.270407978415593,521,455,0.12773,4.31400000000001,1
"11",6,100,"weibull",363,301,0.02,293,231,0.0195467918872501,332,280,0.00609,3.744,235,209,0.01,129,65,0.0805419909289615,221,155,0.01212,3.60300000000001,331,250,0.005,248,203,0.053382659459477,274,242,0.0217,4.313,0
"12",6,100,"weibull",658,641,0.6,522,429,0.397255684061855,599,521,0.70379,3.83700000000002,358,338,0.575,167,108,0.250786216350857,300,228,0.59269,3.60999999999999,650,640,0.745,470,340,0.453122042901191,565,502,0.75216,4.28900000000002,0
"13",6,100,"weibull",720,720,0.385,702,685,0.323600473425436,696,694,0.56174,3.833,720,720,0.35,672,641,0.411246766428333,668,659,0.53206,3.523,720,720,0.345,691,664,0.352765580364323,692,683,0.60369,4.262,0
"14",6,100,"weibull",677,572,0.705,313,208,0.754980819411754,338,248,0.83162,3.84800000000001,28,19,0.265,46,22,0.53284871543524,31,24,0.45624,3.52000000000001,578,373,0.75,131,78,0.70910124543637,242,151,0.85748,4.298,1
"15",6,100,"weibull",670,433,0.11,345,230,0.131661244947116,616,418,0.30447,3.523,121,64,0.06,80,38,0.126587037583588,112,95,0.22732,3.30099999999999,650,384,0.055,279,174,0.0869312239308183,537,355,0.16236,3.947,0
"16",6,100,"weibull",697,666,0.79,462,375,0.521635097113543,549,470,0.58056,4.214,235,224,0.68,171,133,0.459674504352169,179,156,0.32677,3.601,625,584,0.73,280,208,0.448843159225954,325,232,0.44675,4.289,1
"17",6,100,"weibull",719,682,0.805,536,459,0.978597640432746,640,556,0.94993,3.837,347,267,0.72,180,110,0.916841483488056,261,207,0.85604,3.612,715,672,0.76,466,361,0.960511677280116,586,505,0.88136,4.265,0
"18",6,100,"weibull",380,207,0.455,166,85,0.591931294526966,377,210,0.62223,3.719,107,41,0.47,42,22,0.56951776861356,113,41,0.75307,3.578,317,130,0.615,118,55,0.609169686962389,297,135,0.64644,4.277,1
"19",6,100,"weibull",120,120,0.53,164,88,0.204276607105203,113,102,0.331,3.756,60,60,0.625,94,50,0.153314095942774,46,45,0.25858,3.606,120,120,0.53,120,70,0.193952308040193,107,70,0.35343,4.276,0
"20",6,100,"weibull",256,240,0.48,337,184,0.462878074274956,247,165,0.7254,3.812,66,36,0.38,32,25,0.174652840689842,54,47,0.25166,3.52,258,228,0.445,176,91,0.264238972596886,174,115,0.48714,4.271,0
"21",6,100,"weibull",393,359,0.32,338,250,0.1752892592586,543,326,0.14022,3.828,189,180,0.645,109,87,0.466892458051159,133,106,0.41546,3.604,355,335,0.34,246,186,0.151145052790008,400,233,0.13519,4.274,1
"22",6,100,"weibull",222,200,0.405,308,266,0.384020111547448,283,209,0.19453,3.81699999999999,88,40,0.665,106,51,0.392268053904272,32,22,0.18324,3.59700000000001,205,148,0.48,181,127,0.295366091739319,150,108,0.09839,4.26900000000001,0
"23",6,100,"weibull",641,459,0.445,411,313,0.82791999130871,572,521,0.89208,3.663,458,262,0.605,173,87,0.602197780858662,394,245,0.78027,3.601,605,426,0.395,340,257,0.707051462438649,551,459,0.8721,4.173,1
"24",6,100,"weibull",356,285,0.25,219,131,0.032312525254957,397,340,0.22664,3.80199999999999,106,54,0.155,80,40,0.0515780924610116,110,78,0.18328,3.59400000000001,290,179,0.22,179,94,0.0285022360900174,377,276,0.1711,4.27500000000001,1
"25",6,100,"weibull",705,660,0.555,494,365,0.822574129758492,646,501,0.74922,3.824,91,66,0.495,76,47,0.753741040061013,83,63,0.5402,3.59399999999999,649,446,0.51,352,250,0.73479192979128,481,318,0.58482,4.26300000000001,1
"26",6,100,"weibull",582,474,0.175,382,247,0.330455814362692,528,351,0.3436,3.732,217,174,0.23,135,96,0.337573087398406,221,164,0.31553,3.58099999999999,542,379,0.22,300,181,0.335974033166285,477,284,0.34705,4.26599999999999,0
"27",6,100,"weibull",353,248,0.875,286,198,0.510710131062465,417,259,0.23014,3.828,54,33,0.805,29,17,0.662076886201906,71,22,0.25985,3.58799999999999,275,226,0.865,188,126,0.358094111607509,301,204,0.10065,4.268,1
"28",6,100,"weibull",712,621,0.195,352,208,0.0763017835610815,443,240,0.11992,3.821,288,144,0.355,74,36,0.372716507556417,122,65,0.44367,3.49299999999999,718,645,0.21,279,123,0.0823020392061653,495,244,0.15901,4.244,0
"29",6,100,"weibull",720,720,0.5,535,423,0.391766016597971,686,638,0.33342,3.834,365,267,0.655,206,114,0.353186044458186,301,223,0.27978,3.59399999999999,720,705,0.51,461,374,0.51026200293432,683,597,0.4381,4.261,0
"30",6,100,"weibull",130,120,0.68,313,219,0.796493200138545,263,141,0.69234,4.208,120,116,0.7,158,134,0.867113530032452,135,101,0.84971,3.602,124,120,0.695,289,204,0.808875774126687,224,126,0.73545,4.282,0
"31",6,100,"weibull",296,218,0.185,204,107,0.317264151698954,354,227,0.1687,3.83,203,139,0.245,69,33,0.491544330118376,163,106,0.33182,3.604,293,217,0.14,188,111,0.280177209387744,309,196,0.12448,4.276,0
"32",6,100,"weibull",662,616,0.835,674,629,0.830122625807207,694,627,0.92863,3.746,424,348,0.86,391,310,0.931860449852666,436,315,0.94754,3.58,639,601,0.87,637,583,0.843847774239628,638,564,0.92724,4.252,0
"33",6,100,"weibull",666,362,0.35,457,337,0.337115926551936,693,568,0.53019,3.767,58,56,0.44,64,38,0.3556825316204,54,36,0.53594,3.596,516,296,0.42,326,249,0.364739238574871,538,356,0.52768,4.282,0
"34",6,100,"weibull",720,720,0.31,682,631,0.374166954733439,681,631,0.26365,3.823,720,716,0.565,589,480,0.789860556931626,657,569,0.53035,3.526,720,720,0.41,680,611,0.531736396801812,673,604,0.37622,4.26300000000001,0
"35",6,100,"weibull",669,587,0.99,577,478,0.911354036791617,588,518,0.66372,3.828,278,222,0.8,289,226,0.743664799365696,318,251,0.6984,3.613,637,510,0.955,485,379,0.860606769320205,545,501,0.60496,4.277,0
"36",6,100,"weibull",658,639,0.75,515,453,0.812871436958714,463,412,0.57443,3.822,310,257,0.96,240,182,0.885253696007542,252,189,0.91613,3.592,606,565,0.78,365,290,0.861988740333513,356,259,0.69835,4.26199999999999,0
"37",6,100,"weibull",720,719,0.99,636,579,0.95805006860828,664,613,0.77532,3.676,513,379,1,264,202,0.997887457504783,325,191,0.99766,3.59699999999999,720,702,1,552,484,0.975217635758342,643,576,0.83957,4.17099999999999,0
"38",6,100,"weibull",667,592,0.65,414,257,0.320176282394934,646,549,0.5275,3.803,58,41,0.42,21,14,0.216903516958643,41,40,0.37087,3.58699999999999,636,593,0.605,267,159,0.264648398374136,571,450,0.53999,4.271,1
"39",6,100,"weibull",343,268,0.97,357,268,0.927070744773069,356,140,0.96874,3.82000000000001,157,65,0.95,156,95,0.938924776477609,108,95,0.98606,3.611,307,227,0.98,318,214,0.947814090977249,232,107,0.97788,4.26599999999999,1
"40",6,100,"weibull",679,536,0.375,548,428,0.752560285864917,608,561,0.4617,3.726,210,108,0.55,168,86,0.694242241330657,322,191,0.56209,3.59199999999998,637,464,0.425,461,353,0.722930789742201,580,530,0.34648,4.27399999999999,0
"41",6,100,"weibull",121,94,0.92,149,114,0.71766577847784,160,89,0.74486,3.82499999999999,28,14,0.87,38,24,0.633837089577381,14,13,0.69218,3.59399999999999,121,102,0.95,100,76,0.832188552812013,114,53,0.88833,4.267,1
"42",6,100,"weibull",332,230,0.65,245,161,0.583540376974046,331,212,0.51083,3.82500000000002,56,21,0.74,74,49,0.684691236384901,49,18,0.58616,3.49699999999999,302,184,0.6,190,115,0.513608122354175,284,176,0.39543,4.24499999999998,0
"43",6,100,"weibull",700,615,0.95,686,641,0.906721173280249,604,492,0.91011,3.82499999999999,180,180,0.95,273,220,0.929005451214469,179,172,0.96277,3.595,625,471,0.975,629,538,0.924033375672659,496,370,0.94145,4.26399999999998,0
"44",6,100,"weibull",720,692,0.065,682,631,0.18556516884055,696,647,0.22889,4.212,365,319,0.16,301,193,0.182477003177175,330,307,0.26005,3.615,719,695,0.1,599,528,0.171937195031406,676,629,0.20468,4.306,0
"45",6,100,"weibull",457,233,0.905,428,316,0.919164256532818,527,416,0.92099,3.846,138,110,0.625,159,100,0.798552069020481,122,95,0.7853,3.618,298,158,0.87,364,268,0.916289921416761,436,272,0.90331,4.289,0
"46",6,100,"weibull",579,472,0.93,220,146,0.961020614804524,426,255,0.9213,3.743,189,135,0.81,190,124,0.943822602975213,209,150,0.93079,3.588,563,444,0.965,195,129,0.976163852377973,434,323,0.94682,4.287,0
"47",6,100,"weibull",464,369,0.275,360,231,0.173604492730937,531,384,0.39199,3.763,270,171,0.38,172,100,0.251602555666249,366,196,0.49012,3.606,460,365,0.34,310,193,0.225087615650361,516,352,0.38017,4.277,0
"48",6,100,"weibull",168,92,0.02,131,56,0.0488068731975995,298,132,0.06952,3.816,8,0,0.03,3,0,0.0340920426833087,5,1,0.12733,3.52800000000001,110,47,0.02,37,13,0.0762292994243468,180,46,0.11133,4.264,1
"49",6,100,"weibull",354,313,0.89,495,405,0.7195478202165,300,222,0.80845,3.80099999999999,40,36,0.855,96,55,0.579769565137796,36,36,0.53075,3.61000000000001,315,300,0.88,258,201,0.72097966616521,248,194,0.85558,4.23699999999999,0
"50",6,100,"weibull",211,116,0.645,132,66,0.545561655848717,125,80,0.8121,3.824,34,27,0.78,39,22,0.737947282134672,32,25,0.89195,3.60000000000001,153,73,0.585,94,61,0.572229105995444,111,69,0.87183,4.28100000000001,1
"51",6,100,"weibull",720,704,0.945,672,542,0.68644636469907,713,682,0.78419,3.66799999999999,401,135,0.715,220,108,0.349972694904623,588,394,0.53082,3.61,718,685,0.935,603,463,0.650470476557573,707,676,0.70749,4.182,0
"52",6,100,"weibull",688,638,0.39,503,426,0.684931023481501,706,622,0.61658,3.80600000000001,230,102,0.585,191,113,0.651014111675198,535,281,0.58519,3.592,688,631,0.39,450,324,0.671474074608079,702,599,0.58883,4.26900000000001,0
