"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",2,0,0.005,27,1,0.0211455832532901,139,64,0.01318,3.905,0,0,0,5,0,0.00811091507602418,60,12,0.00469,3.465,0,0,0,16,2,0.0208173068482535,117,40,0.00952,4.17,0
"2",6,100,"lognorm",215,201,0.39,106,67,0.319359014091487,202,77,0.19921,3.655,60,60,0.44,59,24,0.310061739140659,37,21,0.17235,3.459,214,183,0.34,64,40,0.288099279722516,99,61,0.15519,3.757,0
"3",6,100,"lognorm",411,145,0.75,310,252,0.519648879193263,335,287,0.70243,3.573,88,69,0.8,177,108,0.632975220052509,251,141,0.77869,3.441,304,124,0.68,277,242,0.569666559883477,310,274,0.815,4.118,1
"4",6,100,"lognorm",417,221,0.24,320,221,0.150785384962679,424,250,0.13405,3.682,49,13,0.515,38,14,0.263277648358547,52,34,0.38318,3.496,328,193,0.31,199,123,0.22109430865119,270,156,0.24023,4.09,0
"5",6,100,"lognorm",591,408,0.25,308,192,0.492075747822718,578,441,0.2882,3.114,105,78,0.35,59,33,0.374402253085623,123,94,0.35403,3.371,400,259,0.275,200,113,0.36087609704212,460,292,0.18035,4.132,0
"6",6,100,"lognorm",686,545,0.125,605,485,0.168252445585055,648,569,0.08063,3.66499999999999,263,117,0.14,201,115,0.189248001917758,357,170,0.10667,3.461,672,478,0.125,512,373,0.109002511821251,612,528,0.03841,4.06100000000001,0
"7",6,100,"lognorm",357,348,0.34,398,325,0.692270788618374,322,267,0.74931,3.669,60,57,0.485,140,71,0.635976002314691,50,37,0.80161,3.33,359,344,0.35,313,211,0.716665146758076,306,234,0.80365,4.086,0
"8",6,100,"lognorm",720,720,0.925,590,527,0.94492016805498,609,529,0.9423,3.703,418,340,0.96,403,321,0.821812044153405,496,353,0.9379,3.479,678,662,0.945,549,509,0.940024840504693,559,489,0.9219,4.081,0
"9",6,100,"lognorm",371,357,0.96,599,471,0.961347423317318,698,541,0.89752,3.657,249,240,0.87,273,186,0.847086879550899,197,154,0.90718,3.44499999999999,362,332,0.955,492,345,0.940146186428323,504,320,0.9174,4.11,0
"10",6,100,"lognorm",642,414,0.225,228,109,0.176991191256275,618,435,0.1879,3.43700000000001,206,142,0.4,80,37,0.206941582083394,250,150,0.18639,3.438,585,344,0.285,185,93,0.170232315412855,562,335,0.15838,4.07600000000001,1
"11",6,100,"lognorm",532,322,0.095,286,146,0.26129963267198,581,404,0.15236,3.59400000000001,141,71,0.05,88,53,0.313330169388288,163,92,0.222,3.45299999999999,481,261,0.095,180,87,0.353094304181949,476,304,0.2928,4.10899999999999,0
"12",6,100,"lognorm",720,712,0.675,615,546,0.341037148837247,685,636,0.57246,3.67699999999999,360,354,0.61,311,249,0.561168599492404,309,262,0.65772,3.483,720,693,0.755,578,499,0.396466911152022,678,590,0.64962,3.858,0
"13",6,100,"lognorm",668,589,0.56,355,270,0.738366985959508,589,459,0.69598,3.69199999999998,128,89,0.89,96,62,0.874261572883089,81,52,0.87293,3.48699999999999,291,236,0.58,147,93,0.724246599354239,246,149,0.70095,4.06899999999999,1
"14",6,100,"lognorm",675,564,0.13,587,488,0.180016455507664,672,572,0.34731,3.67400000000001,225,138,0.115,125,54,0.199036388961043,171,151,0.30881,3.51500000000001,673,569,0.11,482,406,0.195704936554687,552,450,0.30405,4.06900000000002,0
"15",6,100,"lognorm",600,600,1,521,466,0.998993684105434,394,338,0.99958,3.59700000000001,358,339,1,407,356,0.999533822370405,309,307,0.99978,3.59399999999999,600,600,1,492,440,0.997832748831036,352,318,0.99864,4.27199999999999,0
"16",6,100,"lognorm",320,243,0.505,149,108,0.682587086744046,189,132,0.6172,3.944,11,6,0.405,25,10,0.718233086282311,12,6,0.48691,3.521,255,240,0.46,109,60,0.664004569103897,94,76,0.58053,4.181,1
"17",6,100,"lognorm",720,719,0.6,580,521,0.737959594416902,615,529,0.89996,3.661,685,650,0.78,525,476,0.688778121744419,554,514,0.73144,3.466,720,715,0.705,554,517,0.819827181090409,578,506,0.92742,3.771,1
"18",6,100,"lognorm",720,720,0.825,674,627,0.853701154573502,675,633,0.894,3.584,693,576,0.785,537,448,0.789533625012572,560,480,0.7723,3.443,720,720,0.89,645,605,0.906383766803817,642,614,0.94339,4.121,1
