"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",374,360,0.655,371,320,0.443234771979264,351,334,0.42055,24.934,720,720,0.46,720,712,0.15668193692394,720,719,0.28868,23.111,401,360,0.645,390,327,0.304276742813709,378,340,0.44924,27.341,0
"2",6,500,"laplace",638,471,0.195,494,340,0.175501340127581,477,296,0.12499,23.966,720,720,0.33,720,720,0.72198447652578,720,718,0.3641,22.882,697,591,0.14,595,443,0.171874193566215,575,373,0.05925,26.088,0
"3",6,500,"laplace",689,623,0.23,590,461,0.654424363555551,626,538,0.71264,21.366,718,659,0.205,696,617,0.295683281514298,717,704,0.45519,23.294,689,635,0.155,555,426,0.488199815172927,627,512,0.57663,26.709,1
"4",6,500,"laplace",498,351,0.69,243,196,0.665572000495619,343,260,0.76222,24.241,720,720,0.895,720,720,0.612817172184651,720,720,0.77007,23.319,533,401,0.71,335,232,0.644415569626855,391,307,0.63246,27.603,0
"5",6,500,"laplace",270,127,0.05,172,100,0.0720352906277197,291,201,0.04938,24.293,720,719,0.595,720,719,0.730214272090383,720,720,0.38125,23.849,436,225,0.115,277,182,0.106552508407152,368,263,0.03776,24.614,1
"6",6,500,"laplace",655,608,0.745,496,363,0.689140561173867,578,492,0.71398,24.342,687,564,0.835,394,314,0.826180949047604,565,422,0.80137,20.174,653,595,0.83,478,367,0.673415819631123,576,502,0.70395,27.358,1
"7",6,500,"laplace",354,239,0.57,149,75,0.346946474526091,302,223,0.4221,24.4709999999999,720,716,0.8,715,689,0.578643490843723,710,672,0.31855,23.125,345,238,0.64,169,90,0.303160893109398,271,216,0.20207,27.28,1
"8",6,500,"laplace",352,123,0.09,9,2,0.00273150090278242,250,70,0.00295,24.701,500,288,0.745,395,236,0.28758559890561,545,372,0.43065,23.0119999999999,325,100,0.095,8,1,0.00112023261523882,260,63,0.00066,26.139,0
"9",6,500,"laplace",323,204,0.005,151,75,0.00604756642957031,427,239,0.0207,20.587,683,469,0.08,698,614,0.0887166596340342,681,563,0.07711,23.472,350,233,0.01,199,125,0.0141522392992561,428,260,0.0443,27.4490000000001,0
"10",6,500,"laplace",660,602,0.84,491,411,0.95160189461578,528,461,0.89217,24.258,720,696,0.38,684,613,0.354919509133525,703,640,0.45177,23.629,713,657,0.705,509,434,0.874008752001761,557,502,0.73472,27.4300000000001,0
"11",6,500,"laplace",492,385,0.825,418,356,0.516360062173158,496,368,0.35312,24.034,720,720,0.37,720,720,0.61065302350924,720,720,0.73623,21.546,690,584,0.93,524,428,0.615478129760064,665,557,0.44528,24.4930000000001,0
"12",6,500,"laplace",231,160,0.5,232,156,0.481276376955293,153,108,0.46819,24.402,720,720,0.865,718,699,0.711855446863803,720,720,0.64009,20.71,256,178,0.555,229,158,0.480857271675196,182,130,0.53708,27.3929999999999,0
"13",6,500,"laplace",125,73,0.49,159,113,0.25936684950361,88,60,0.1591,24.5939999999999,241,240,0.735,390,283,0.519132423367946,297,248,0.36187,23.224,217,130,0.43,171,102,0.314473445490871,157,70,0.1912,27.348,0
"14",6,500,"laplace",404,285,0.86,376,290,0.556175459476298,467,266,0.38476,24.2180000000001,704,616,0.63,558,400,0.670834438219532,694,634,0.76407,22.923,400,346,0.73,371,262,0.54345267170293,458,306,0.31329,25.9100000000001,0
"15",6,500,"laplace",573,538,0.76,354,288,0.778181548004056,425,312,0.90173,20.4649999999999,720,720,0.685,720,720,0.966742266253336,720,720,0.93113,21.0060000000001,584,555,0.96,455,353,0.897148833165194,503,377,0.96563,25.6400000000001,0
"16",6,500,"laplace",120,120,0.195,198,138,0.215777359368831,154,122,0.36333,24.899,503,393,0.19,554,451,0.051863004851069,595,492,0.12748,23.121,120,120,0.26,233,158,0.139331468009307,186,119,0.37826,27.282,1
"17",6,500,"laplace",720,715,0.885,500,401,0.80166547285907,701,660,0.70234,23.984,360,326,0.55,477,393,0.729128307189107,361,360,0.75233,23.02,720,720,0.855,521,426,0.813258326111986,710,665,0.83534,25.968,0
"18",6,500,"laplace",643,354,0.07,420,316,0.279194840689666,631,540,0.14944,21.282,720,720,0.44,716,691,0.714464237848842,720,715,0.78016,23.359,719,625,0.17,422,314,0.51614028874464,635,483,0.46975,26.684,0
"19",6,500,"laplace",360,329,0.355,92,44,0.289694288014633,273,180,0.30266,24.095,365,357,0.02,469,380,0.193843242925939,532,365,0.07544,23.153,291,156,0.14,61,20,0.233920682402348,240,164,0.38097,27.534,0
"20",6,500,"laplace",720,697,0.515,569,508,0.335610975718594,617,571,0.44216,24.265,713,673,0.285,720,720,0.403266717703364,718,694,0.16327,23.33,720,710,0.42,624,567,0.363657205609544,632,593,0.40055,23.152,1
"21",6,500,"laplace",90,86,0.095,100,65,0.0677890251458232,111,81,0.13878,24.355,624,331,0.845,547,425,0.928392863975493,607,460,0.89441,19.89,91,90,0.175,103,92,0.169589602213688,104,91,0.33356,27.493,1
