"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",386,244,0.02,277,180,0.118520872730059,334,200,0.07253,4.234,25,1,0.07,67,47,0.259142433037688,33,25,0.19349,3.625,175,6,0.01,150,78,0.0913625297305906,208,85,0.04901,4.31,0
"2",6,100,"lognorm",447,362,0.86,380,224,0.672563084196243,625,451,0.72606,3.741,158,71,0.68,73,48,0.683824519790733,178,69,0.84092,3.608,447,351,0.795,317,181,0.678238936356456,587,420,0.79832,4.276,0
"3",6,100,"lognorm",474,253,0.955,235,156,0.774224916616385,582,380,0.78199,3.722,115,89,0.62,52,32,0.568266168474888,103,62,0.85713,3.586,273,142,0.95,166,121,0.69128243023734,418,203,0.76707,4.287,1
"4",6,100,"lognorm",656,532,0.62,429,275,0.46800724698078,573,372,0.41042,3.86,170,104,0.65,129,68,0.641847810638446,108,65,0.63304,3.606,627,464,0.66,313,196,0.557376321715549,449,271,0.50746,4.276,1
"5",6,100,"lognorm",72,1,0.045,56,7,0.0410362020050329,145,19,0.06695,3.829,33,0,0.06,19,2,0.0739170227750261,54,0,0.06411,3.515,57,0,0.055,52,4,0.0342979524984347,144,15,0.04525,4.258,0
"6",6,100,"lognorm",236,177,0.04,219,167,0.328645441960276,331,237,0.15337,3.839,37,36,0.005,58,35,0.0351445495753624,71,33,0.00213,3.61,204,76,0.035,168,125,0.210763672211122,253,160,0.0503,4.27799999999999,1
"7",6,100,"lognorm",239,204,1,266,200,0.989893701606333,243,196,0.93849,3.821,102,52,0.9,57,42,0.844247038941496,41,29,0.47003,3.59,219,192,0.995,164,129,0.977866600578184,170,131,0.827,4.26300000000001,0
"8",6,100,"lognorm",634,557,0.975,530,451,0.991480629455393,679,524,0.99326,3.809,458,285,0.965,360,253,0.988271397549057,478,328,0.97912,3.61199999999999,639,536,0.97,518,433,0.989253996317346,661,507,0.9952,4.17099999999999,0
"9",6,100,"lognorm",548,214,0.29,384,184,0.48915677791792,491,265,0.56733,3.80499999999999,47,18,0.23,89,53,0.473172301940413,149,45,0.46681,3.59700000000001,490,180,0.31,304,154,0.49674108189073,443,237,0.52977,4.274,0
"10",6,100,"lognorm",667,607,0.245,284,103,0.0712613448785887,576,475,0.05675,3.82900000000001,613,462,0.26,95,29,0.0675892048249374,412,245,0.07887,3.58499999999999,666,588,0.285,228,63,0.126952546250648,568,440,0.17622,4.286,1
