"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",539,414,0.89,712,689,0.829591459247818,677,566,0.93898,3.729,699,617,0.21,658,537,0.0797054311393044,707,625,0.23093,3.282,625,452,0.735,712,684,0.509178512278225,702,639,0.56917,3.904,0
"2",6,100,"laplace",689,625,0.41,570,452,0.400609136754342,664,582,0.45845,3.499,720,720,0.39,700,672,0.530203611142484,710,670,0.59754,3.256,712,676,0.495,618,550,0.460431746001174,672,631,0.57629,3.866,0
"3",6,100,"laplace",667,610,0.925,463,385,0.910761834640731,587,526,0.92854,3.464,720,705,0.3,609,513,0.843925289481118,666,615,0.44333,3.239,720,694,0.855,461,377,0.920057062649007,608,511,0.89192,3.822,0
"4",6,100,"laplace",332,328,0.17,362,294,0.026461852398518,339,300,0.06888,3.478,720,720,0.7,720,720,0.486242995152796,720,720,0.20322,3.255,371,343,0.215,489,380,0.0826210306836252,421,343,0.20726,3.887,0
"5",6,100,"laplace",596,462,0.21,521,442,0.323587739662583,592,461,0.34164,3.441,651,587,0.655,559,368,0.170571633284017,697,654,0.29473,3.226,595,458,0.22,484,422,0.196054029543826,600,462,0.2672,3.841,0
"6",6,100,"laplace",657,554,0.495,349,222,0.125597396880816,574,425,0.24066,3.439,668,625,0.505,594,514,0.485622996698186,618,546,0.33574,3.26299999999999,669,607,0.45,389,298,0.251942883317389,598,507,0.31223,3.828,0
"7",6,100,"laplace",699,681,0.315,718,712,0.626271878491011,720,706,0.7851,3.47199999999999,704,670,0.26,700,641,0.525651439984415,696,634,0.39388,3.25800000000001,697,676,0.375,719,710,0.582004698998654,719,694,0.47739,3.79400000000001,0
"8",6,100,"laplace",718,674,0.42,708,627,0.268137993634513,719,712,0.37944,3.419,720,720,0.975,720,720,0.919084735479566,720,720,0.93921,3.21799999999999,720,716,0.49,720,718,0.437121283261945,720,720,0.47793,3.837,0
"9",6,100,"laplace",641,491,0.39,539,342,0.51199322071027,677,609,0.69258,3.44200000000001,720,720,0.75,720,720,0.406701628967021,720,720,0.42183,3.24300000000001,610,481,0.665,649,545,0.752857881331469,658,533,0.92492,3.801,0
"10",6,100,"laplace",527,271,0.055,508,411,0.203016955224961,682,563,0.25263,3.467,700,594,0.88,720,716,0.886997691193373,709,596,0.9412,3.23099999999999,676,515,0.095,588,478,0.246757086508767,714,671,0.27733,3.874,0
