"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",651,607,0.075,587,535,0.305279872442392,573,526,0.09829,3.874,720,720,0.42,720,720,0.472131830536528,720,720,0.42735,3.296,716,695,0.31,681,630,0.509765317631348,675,603,0.49383,3.948,1
"2",6,100,"unif",657,606,0.595,569,488,0.42255070720304,562,469,0.38222,3.545,720,720,0.34,720,720,0.835551328651082,720,720,0.61706,3.322,685,675,0.585,700,657,0.569297628887976,681,652,0.70218,3.938,0
"3",6,100,"unif",629,568,0.96,612,500,0.831619241610854,602,548,0.73216,3.423,720,720,0.885,720,720,0.857508307655429,720,702,0.9038,3.303,688,614,0.91,675,602,0.952018897054371,652,548,0.98189,3.965,0
"4",6,100,"unif",663,547,0.97,605,516,0.990973496988778,651,511,0.96536,3.521,720,720,0.71,720,720,0.619982406526423,718,712,0.6271,3.319,718,699,0.905,692,617,0.93310782585037,720,705,0.93063,3.952,0
"5",6,100,"unif",347,335,0.845,423,315,0.82412730328616,326,283,0.5256,3.508,720,720,0.425,720,720,0.756628497408161,720,720,0.79359,3.24199999999999,416,361,0.97,651,565,0.972494840176307,414,360,0.98026,3.929,0
"6",6,100,"unif",375,277,0.985,450,357,0.880252095963693,534,407,0.75807,3.52399999999999,720,718,0.37,716,695,0.210213849497562,718,701,0.33479,3.32899999999999,665,419,0.605,628,538,0.464782802381591,696,653,0.62776,3.905,0
"7",6,100,"unif",327,278,0.54,279,188,0.122283817722703,455,270,0.05697,3.554,720,720,0.925,720,720,0.919952606483906,720,720,0.91368,3.265,407,348,0.87,512,381,0.352536730869534,546,386,0.08532,3.958,0
"8",6,100,"unif",647,598,0.455,532,446,0.272769180008161,565,504,0.38805,3.52200000000001,720,696,0.09,710,691,0.25189218361331,688,659,0.2315,3.298,648,614,0.095,588,482,0.25445335235197,604,588,0.3358,3.881,0
"9",6,100,"unif",536,369,0.105,420,245,0.295326997302504,526,426,0.4077,3.532,720,720,0.84,720,711,0.411158306084828,720,720,0.32218,3.32900000000001,720,700,0.395,638,565,0.464411207441147,698,664,0.35478,3.959,0
"10",6,100,"unif",712,698,0.83,715,690,0.814915124607696,694,655,0.62813,3.542,720,720,0.46,720,720,0.762481088434564,720,720,0.64821,3.316,720,720,0.765,718,714,0.959726686242521,717,709,0.95946,3.95999999999999,1
"11",6,100,"unif",542,336,0.94,452,349,0.782624321524415,459,274,0.53322,3.465,720,720,0.66,720,720,0.682826185020438,720,720,0.84812,3.31899999999999,640,573,0.89,661,566,0.783538184808182,585,486,0.72766,3.98399999999999,0
"12",6,100,"unif",697,639,0.74,619,526,0.450154726006427,660,559,0.6483,3.53300000000002,719,681,0.365,720,719,0.349717335379284,720,719,0.48411,3.31299999999999,630,611,0.55,700,652,0.361382161416626,684,617,0.46068,3.934,0
"13",6,100,"unif",476,377,0.085,301,228,0.0913396841281962,497,340,0.10602,3.55000000000001,720,720,0.77,720,720,0.893244324647126,720,720,0.80087,3.345,442,362,0.695,585,489,0.609223455131515,522,420,0.56056,3.98100000000002,0
"14",6,100,"unif",602,405,0.64,445,310,0.49478135246387,572,490,0.29454,3.52799999999999,720,720,0.76,720,720,0.459460486642145,719,715,0.58877,3.31199999999998,694,575,0.865,632,577,0.627310912655591,702,639,0.42736,3.923,0
"15",6,100,"unif",693,626,0.59,672,620,0.19405446741945,626,555,0.27227,3.27499999999998,720,713,0.81,720,706,0.926373724567558,710,687,0.97168,3.12299999999999,720,719,0.79,697,673,0.610925293468684,673,629,0.64818,3.655,0
"16",6,100,"unif",170,99,0.015,286,173,0.0240683288815938,243,186,0.04922,3.863,697,569,0.53,696,657,0.0884285944053969,711,670,0.20205,3.315,349,296,0.055,314,231,0.00236234371841551,322,262,0.04686,3.974,0
"17",6,100,"unif",677,626,0.835,480,425,0.314265474871488,559,470,0.18693,3.552,720,720,0.735,720,720,0.90348310917204,720,720,0.95462,3.337,720,698,0.865,701,658,0.807764915647858,707,682,0.87777,3.967,0
"18",6,100,"unif",356,331,0.17,387,252,0.703168389363448,487,343,0.52397,3.449,529,381,0.045,710,692,0.277871852469164,604,497,0.15163,3.315,437,360,0.275,638,593,0.691123416587415,653,533,0.6468,3.966,0
"19",6,100,"unif",577,334,0.57,277,132,0.565501869697093,588,453,0.77142,3.535,720,712,0.555,720,720,0.369479284324053,713,685,0.46376,3.331,692,596,0.84,574,378,0.711419620485539,712,687,0.76919,3.977,0
"20",6,100,"unif",571,325,0.285,496,313,0.222066345084137,657,483,0.25117,3.529,720,720,0.705,720,719,0.572916932512489,720,720,0.56449,3.27199999999999,711,664,0.49,681,604,0.272172990579226,703,661,0.17843,3.951,0
"21",6,100,"unif",549,483,0.36,589,472,0.354844614813577,569,510,0.28345,3.568,720,720,0.465,720,720,0.36192975507983,720,720,0.41304,3.351,700,666,0.6,711,695,0.0865570478936022,709,686,0.10232,3.95699999999999,0
"22",6,100,"unif",537,401,0.645,404,284,0.722920374608252,564,447,0.73888,3.569,651,594,0.21,591,489,0.226420473320102,633,564,0.32576,3.28400000000001,399,250,0.35,286,145,0.325222926751636,449,254,0.38382,3.986,0
"23",6,100,"unif",655,559,0.955,594,497,0.15535575670225,599,545,0.04353,3.541,720,720,0.8,720,720,0.777361196758639,720,720,0.68363,3.32300000000001,720,707,0.865,708,686,0.444958241366345,673,651,0.37078,3.90599999999999,0
"24",6,100,"unif",613,491,0.39,569,400,0.457365880265118,674,586,0.5783,3.53999999999999,719,689,0.515,698,634,0.855735675816493,704,634,0.78489,3.34100000000001,658,515,0.73,497,370,0.712242861065283,590,471,0.7872,3.97500000000001,0
"25",6,100,"unif",373,360,0.785,374,298,0.760962793349079,354,310,0.49665,3.556,720,720,0.31,720,720,0.698127887814211,720,720,0.51219,3.334,382,360,0.675,563,468,0.723189926622501,506,384,0.82561,3.967,0
"26",6,100,"unif",717,671,0.495,571,466,0.228556147369722,705,669,0.42496,3.486,708,646,0.37,720,710,0.458691195384374,713,689,0.50882,3.333,666,556,0.565,696,650,0.653630293530849,668,653,0.80892,4.01099999999998,0
"27",6,100,"unif",628,509,0.555,489,336,0.62079066697213,626,478,0.53232,3.55500000000001,705,651,0.185,705,685,0.260979637499294,688,664,0.17481,3.35999999999999,720,716,0.515,631,542,0.602696227748956,713,689,0.71543,3.97300000000001,0
"28",6,100,"unif",703,659,0.365,679,632,0.819742203880253,662,633,0.84953,3.56,720,720,0.975,720,720,0.645242184377414,720,720,0.58891,3.26300000000001,720,718,0.745,707,683,0.721989539481584,682,653,0.76405,3.96100000000001,0
"29",6,100,"unif",366,312,0.375,403,324,0.52985531989307,436,308,0.69199,3.56800000000001,706,634,0.855,719,712,0.586463688221638,713,680,0.6891,3.34299999999999,329,321,0.815,434,387,0.82253152625,356,326,0.86266,3.90299999999999,0
"30",6,100,"unif",700,646,0.71,685,633,0.834683823540668,681,582,0.7552,3.914,688,599,0.565,685,626,0.250318123735143,710,634,0.53468,3.334,699,666,0.45,702,654,0.270793109358009,647,585,0.37371,3.97,0
"31",6,100,"unif",718,693,0.425,648,553,0.28956029243237,584,410,0.05502,3.561,720,720,0.985,720,720,0.999190408237783,720,720,0.99877,3.335,720,720,0.925,720,716,0.915850198897856,720,702,0.62029,3.96,0
"32",6,100,"unif",490,372,0.66,451,319,0.415817432952888,508,331,0.21009,3.44,720,720,0.24,720,720,0.27828120885206,720,720,0.62805,3.29,548,508,0.225,498,324,0.272412512529785,554,401,0.56974,3.934,0
"33",6,100,"unif",720,720,0.5,717,709,0.776403643993267,697,676,0.93166,3.535,720,720,0.795,720,720,0.391571517338661,717,708,0.26301,3.334,720,720,0.535,719,719,0.437657432341643,702,678,0.47379,3.977,0
"34",6,100,"unif",437,256,0.02,277,218,0.0720411672379739,586,345,0.10396,3.53299999999999,720,710,0.905,701,645,0.798095875948351,719,706,0.88396,3.268,546,394,0.265,354,238,0.519420303681684,533,369,0.6835,3.943,0
"35",6,100,"unif",346,320,0.615,413,330,0.880449217325506,356,278,0.79166,3.57000000000001,720,720,0.97,720,720,0.833313974534174,720,720,0.65496,3.34699999999999,328,261,0.895,488,385,0.969565224264718,439,330,0.86854,3.956,0
"36",6,100,"unif",360,238,0.145,396,234,0.232184082198716,393,249,0.21057,3.566,712,673,0.455,720,719,0.183702921952116,720,718,0.59141,3.27999999999999,282,129,0.05,462,248,0.0688919154417495,305,131,0.09247,3.97999999999999,0
"37",6,100,"unif",373,360,0.485,566,479,0.654381962482837,402,361,0.86905,3.52600000000001,720,720,0.53,720,720,0.784613733817774,720,720,0.90733,3.35600000000001,662,615,0.54,717,713,0.884915794802777,701,666,0.936,3.893,0
"38",6,100,"unif",642,517,0.175,410,328,0.399888875865109,581,457,0.18368,3.541,720,720,0.655,720,720,0.813493706578622,720,719,0.86828,3.253,720,719,0.47,632,587,0.739399400703058,710,668,0.52494,3.98299999999999,0
"39",6,100,"unif",355,292,0.755,310,240,0.693924476404865,424,331,0.50157,3.545,647,434,0.035,678,625,0.040474340912205,608,482,0.06952,3.315,662,589,0.185,577,441,0.218867467496335,644,574,0.11732,3.95,0
"40",6,100,"unif",487,365,0.54,679,629,0.830857193390425,628,544,0.68475,3.464,720,703,0.79,718,705,0.751923600113099,717,681,0.69899,3.32100000000001,720,720,0.705,719,685,0.717173848747063,715,700,0.84388,3.99199999999999,0
"41",6,100,"unif",720,699,0.595,481,341,0.412134069907157,541,505,0.45742,3.53899999999999,614,587,0.195,530,432,0.559313811305586,647,523,0.61471,3.34,720,717,0.46,558,416,0.813712402545415,653,615,0.92348,3.94399999999999,0
"42",6,100,"unif",526,416,0.245,444,274,0.814414030132285,626,520,0.51325,3.554,720,720,0.58,717,715,0.629109326680189,676,663,0.78957,3.25700000000001,700,594,0.525,660,514,0.864208406615875,716,703,0.76396,3.941,0
"43",6,100,"unif",602,422,0.105,250,134,0.207938303846004,609,514,0.42437,3.55700000000002,695,636,0.195,638,522,0.24793292355887,711,683,0.4697,3.34,622,520,0.05,297,137,0.112565717318346,651,533,0.20469,3.95499999999998,1
"44",6,100,"unif",720,713,0.315,687,594,0.231276721265667,710,683,0.39798,3.92,720,720,0.94,720,720,0.855265257978818,720,720,0.86982,3.343,720,713,0.365,720,718,0.361411078663662,717,708,0.46934,4.014,0
"45",6,100,"unif",654,525,0.065,548,373,0.0073655622962879,660,562,0.05236,3.591,720,720,0.82,720,720,0.723005357645268,720,720,0.68695,3.365,702,653,0.055,670,621,0.0316934315556517,704,658,0.1102,3.993,1
"46",6,100,"unif",288,179,0.73,292,172,0.611799413488717,248,143,0.47441,3.461,356,293,0,641,533,0.19747748293131,326,268,0.0188,3.313,652,432,0.125,357,228,0.32943888600406,460,280,0.11395,3.981,0
"47",6,100,"unif",520,366,0.665,556,502,0.608494025619139,598,532,0.63093,3.563,687,463,0.07,447,344,0.0148339701333684,664,530,0.13376,3.361,658,531,0.15,657,521,0.0932749763781564,665,640,0.19505,4.017,0
