"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",694,631,0.525,651,572,0.795396479093638,711,658,0.7096,3.764,532,348,0.3,176,120,0.352710298012226,412,218,0.39647,3.283,681,605,0.41,586,481,0.770604424157416,695,594,0.68069,3.926,0
"2",6,100,"gamma",466,347,0.42,243,161,0.663338749205263,311,115,0.55898,3.512,98,56,0.465,44,19,0.543735678811157,21,11,0.41541,3.295,402,273,0.435,177,111,0.635892376308536,247,90,0.60124,3.895,1
"3",6,100,"gamma",609,394,0.22,279,148,0.184976595419403,614,448,0.38186,3.407,297,164,0.105,109,51,0.157453265756896,259,133,0.24091,3.28599999999999,559,342,0.17,210,114,0.140807365931824,586,362,0.3746,3.902,1
"4",6,100,"gamma",339,311,0.435,402,348,0.390527713487959,334,258,0.56252,3.51000000000001,347,313,0.58,221,150,0.440478813815625,220,174,0.66246,3.29,341,306,0.475,388,323,0.449601327136897,320,247,0.60851,3.905,0
"5",6,100,"gamma",672,527,0.135,506,429,0.208033919205184,587,469,0.15944,3.484,135,21,0.11,142,74,0.176583389356755,173,60,0.17201,3.207,650,481,0.11,433,357,0.273383941839742,584,449,0.24251,3.864,1
"6",6,100,"gamma",513,392,0.54,584,461,0.665709016728306,631,453,0.42506,3.52399999999999,145,33,0.545,113,66,0.350997774691433,237,154,0.46278,3.289,547,357,0.57,497,309,0.665350230411114,619,467,0.52449,3.89,0
"7",6,100,"gamma",720,692,0.59,704,626,0.512187047890458,685,649,0.53537,3.489,266,221,0.545,172,113,0.487935564184356,223,137,0.49743,3.28699999999999,659,600,0.585,580,463,0.513861080590309,638,518,0.57691,3.896,0
"8",6,100,"gamma",460,302,0.96,345,239,0.71836995844157,430,275,0.73946,3.48699999999999,43,18,0.98,94,70,0.950037605904369,65,41,0.97072,3.30500000000001,300,185,0.94,180,121,0.778544304971152,158,123,0.81385,3.834,0
"9",6,100,"gamma",332,287,0.44,381,336,0.557664524694005,415,352,0.74232,3.464,85,63,0.475,96,69,0.500997520670553,100,54,0.65926,3.28,311,266,0.4,286,210,0.486478095178399,341,270,0.68089,3.928,0
"10",6,100,"gamma",714,689,0.87,597,509,0.620487626808121,706,645,0.40136,3.46299999999999,591,353,0.885,251,184,0.592973549641362,306,186,0.53158,3.27200000000001,716,686,0.865,539,444,0.631002963729649,659,592,0.41721,3.89200000000001,0
"11",6,100,"gamma",575,373,0.595,360,306,0.912939981539578,407,317,0.65939,3.417,306,210,0.61,320,251,0.697945588817165,345,309,0.48675,3.26599999999999,488,299,0.555,344,290,0.82479462500534,345,316,0.49779,3.898,0
"12",6,100,"gamma",720,704,0.35,623,527,0.309169916379542,671,608,0.52774,3.486,351,296,0.355,190,117,0.460676018155535,287,207,0.25278,3.28200000000001,720,689,0.325,461,386,0.244767222780008,535,475,0.35772,3.892,0
"13",6,100,"gamma",623,420,0.54,689,638,0.6077193087607,698,638,0.59445,3.48500000000001,432,220,0.68,358,248,0.512439002145957,547,347,0.78892,3.21899999999999,576,402,0.47,668,608,0.576043056666631,678,623,0.76646,3.88200000000001,0
"14",6,100,"gamma",401,263,0.7,381,290,0.451854078692581,297,235,0.70028,3.50300000000001,273,240,0.565,389,282,0.598849570662243,282,229,0.68225,3.279,336,249,0.72,374,287,0.484579317373617,289,231,0.62172,3.84900000000002,0
"15",6,100,"gamma",636,498,0.095,642,501,0.294627625818846,683,564,0.11846,3.24299999999999,246,230,0.465,317,245,0.687595094640652,227,174,0.57378,3.02000000000001,684,514,0.17,476,413,0.456291132210776,672,565,0.25878,3.59299999999999,0
"16",6,100,"gamma",720,691,0.8,513,372,0.339721297498548,668,594,0.57147,3.762,100,24,0.735,48,20,0.577708561824635,58,23,0.73869,3.284,667,432,0.87,332,216,0.463815184846044,593,415,0.66664,3.94,0
"17",6,100,"gamma",656,510,0.3,427,294,0.323511939850174,428,330,0.37353,3.518,24,16,0.515,16,10,0.336264870030111,18,14,0.56217,3.302,454,221,0.31,159,48,0.278820560789929,234,129,0.43266,3.904,1
"18",6,100,"gamma",682,542,0.21,665,646,0.183676853583453,696,672,0.40023,3.406,613,496,0.27,636,570,0.194330684730684,678,613,0.41252,3.253,666,536,0.17,657,614,0.132493237822482,699,640,0.38327,3.91,1
"19",6,100,"gamma",556,353,0.94,427,335,0.938968014578844,506,369,0.97802,3.512,288,219,0.78,208,131,0.972466472029404,194,117,0.98076,3.297,444,297,0.925,361,266,0.964776168134054,399,274,0.99073,3.911,0
"20",6,100,"gamma",351,293,0.945,509,374,0.521304672685882,563,291,0.30729,3.49,62,60,0.835,100,44,0.871793936841502,35,31,0.87817,3.219,213,121,0.92,302,209,0.615344333494764,199,80,0.38913,3.878,1
"21",6,100,"gamma",545,456,0.585,492,408,0.272361649665267,582,413,0.69547,3.533,269,238,0.655,294,208,0.410735212644077,329,209,0.83482,3.294,522,429,0.59,452,388,0.327076494452187,548,416,0.79335,3.887,0
"22",6,100,"gamma",708,661,0.58,622,559,0.815280584853714,570,454,0.78895,3.494,23,18,0.98,121,48,0.93241896581282,27,18,0.96724,3.29100000000001,620,492,0.705,459,330,0.865368127080506,345,268,0.87768,3.90400000000001,0
"23",6,100,"gamma",614,528,0.86,645,530,0.535337536155083,603,390,0.46297,3.49300000000001,274,135,0.24,163,106,0.349269162529964,131,95,0.53422,3.307,583,462,0.86,499,349,0.497232009435281,418,214,0.51752,3.84099999999999,0
"24",6,100,"gamma",611,501,0.875,410,289,0.91150831891048,639,475,0.89465,3.48699999999999,110,48,0.6,72,45,0.50291889070241,95,46,0.57336,3.28700000000001,377,259,0.835,270,194,0.830037329199876,382,209,0.79207,3.931,1
"25",6,100,"gamma",234,193,0.295,252,207,0.312070560125781,387,218,0.53829,3.467,144,144,0.55,178,150,0.57026819386028,154,141,0.70443,3.27200000000001,239,225,0.335,209,170,0.367761219696431,341,208,0.59851,3.902,0
"26",6,100,"gamma",506,365,0.15,304,221,0.713349876506655,376,303,0.24671,3.43300000000001,152,36,0.05,111,65,0.603760317667341,158,67,0.10174,3.28,430,289,0.135,225,160,0.629072286738066,295,219,0.15236,3.923,0
"27",6,100,"gamma",425,254,0.575,249,196,0.622418236253728,421,253,0.80357,3.48699999999999,28,15,0.945,65,36,0.915734429084297,29,19,0.877,3.28300000000002,255,121,0.83,169,109,0.757682152367695,257,124,0.82693,3.90699999999998,1
"28",6,100,"gamma",325,182,0.53,132,88,0.620584046116868,232,164,0.80134,3.501,119,62,0.35,61,40,0.916603309170083,168,100,0.57844,3.22400000000002,263,159,0.56,107,67,0.759009469473807,197,157,0.75365,3.89100000000002,0
"29",6,100,"gamma",233,100,0.425,152,103,0.34678469191514,213,107,0.51123,3.50300000000001,38,27,0.455,36,12,0.216320788549575,56,36,0.46991,3.274,108,40,0.465,101,82,0.362070555390551,157,88,0.58434,3.87700000000001,1
"30",6,100,"gamma",346,295,0.825,282,170,0.741879360958227,289,207,0.82508,3.768,51,28,0.7,31,9,0.615998459358647,27,15,0.81587,3.292,207,147,0.815,124,59,0.728047615611422,154,114,0.73131,3.946,0
"31",6,100,"gamma",398,126,0.04,149,49,0.0444703545283085,103,15,0.04382,3.515,175,108,0.03,118,61,0.0286070801348441,108,72,0.01719,3.307,369,83,0.045,139,53,0.00108053304663962,115,5,0.00024,3.901,0
"32",6,100,"gamma",718,684,0.895,700,611,0.682907149335536,695,653,0.68623,3.416,231,161,0.835,252,182,0.979837975287111,235,146,0.9895,3.282,683,579,0.88,610,489,0.777107514927853,633,583,0.81516,3.924,0
"33",6,100,"gamma",69,6,0.06,7,0,0.00543440407456041,23,3,0.00339,3.515,32,12,0.015,13,5,0.0180465748801035,57,26,0.01342,3.298,63,3,0.055,4,0,0.00580359956454013,35,2,0.00324,3.916,0
"34",6,100,"gamma",616,422,0.125,570,381,0.0448469891900308,538,503,0.01929,3.491,408,354,0.38,334,190,0.22878061439056,515,318,0.1589,3.233,605,378,0.275,563,348,0.0686197156234335,562,505,0.02265,3.873,0
"35",6,100,"gamma",457,172,0.805,356,170,0.071505989215713,488,286,0.02618,3.535,142,116,0.62,95,44,0.0969694787717146,132,87,0.02697,3.295,190,100,0.825,181,96,0.112789942614939,215,101,0.03925,3.88999999999999,1
"36",6,100,"gamma",569,510,0.245,381,308,0.304423289435193,436,330,0.21929,3.495,427,217,0.465,248,157,0.352216410534249,376,190,0.32535,3.29300000000001,571,510,0.275,363,286,0.331801165692424,427,340,0.21967,3.89400000000001,0
"37",6,100,"gamma",720,719,0.89,658,608,0.597935305626738,666,595,0.52051,3.49600000000001,252,206,0.755,189,155,0.350105031656636,188,127,0.69872,3.309,720,720,0.88,488,398,0.55860843313305,543,407,0.63381,3.834,0
"38",6,100,"gamma",720,720,0.995,710,668,0.997971881865685,691,629,0.99934,3.48999999999999,357,333,0.67,306,240,0.903840053652457,295,256,0.71085,3.28700000000001,719,663,0.985,586,503,0.996727014994811,599,502,0.99189,3.932,0
"39",6,100,"gamma",697,680,0.22,520,445,0.190796870239823,633,539,0.24994,3.465,268,204,0.005,74,45,0.00401393466911609,167,127,0.03458,3.283,673,598,0.12,382,324,0.0636734529451799,516,408,0.14741,3.90400000000001,1
"40",6,100,"gamma",720,709,0.53,703,650,0.223708306157256,714,699,0.57197,3.43000000000001,526,405,0.555,285,201,0.230326538712033,425,305,0.36464,3.27200000000001,718,696,0.535,627,532,0.196290431525891,705,655,0.45901,3.88300000000001,0
