"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",608,533,0.36,432,305,0.227891178565954,556,468,0.27883,3.448,720,718,0.77,717,709,0.429878847622408,720,719,0.70388,2.679,704,657,0.305,627,551,0.139663139485477,655,596,0.18379,3.108,0
"2",6,50,"unif",617,469,0.16,645,491,0.125969205833865,688,610,0.03304,2.816,720,720,0.395,711,684,0.287874751598939,720,712,0.49891,2.687,718,696,0.39,695,633,0.235399939491755,712,697,0.35864,3.143,0
"3",6,50,"unif",628,485,0.82,685,567,0.615604408254988,711,643,0.61085,2.71,719,711,0.88,719,696,0.789170035701239,676,611,0.80938,2.703,697,654,0.825,683,606,0.760985619425548,546,433,0.43607,3.103,0
"4",6,50,"unif",435,367,0.035,421,363,0.0146922458089123,367,344,0.01362,2.845,720,720,0.37,720,720,0.584825629717607,719,706,0.27136,2.717,718,691,0.14,668,586,0.0455378381228642,698,618,0.12684,3.11,0
"5",6,50,"unif",605,480,0.44,655,543,0.247480251789155,548,378,0.11588,2.834,696,625,0.05,657,581,0.278957634994313,714,691,0.23018,2.631,700,637,0.115,682,604,0.083292809189409,696,611,0.03185,3.13200000000001,0
"6",6,50,"unif",674,570,0.365,661,577,0.336531624409282,716,684,0.42569,2.872,720,720,0.805,720,720,0.964834267539426,720,720,0.89418,2.681,719,690,0.31,715,695,0.495348661753564,720,713,0.47326,3.076,0
"7",6,50,"unif",711,662,0.305,565,357,0.304414349069833,711,673,0.26207,2.805,720,720,0.465,720,720,0.501143830552519,720,720,0.70743,2.60899999999999,720,718,0.21,718,697,0.44121871679193,720,716,0.48643,3.066,0
"8",6,50,"unif",720,711,0.36,716,684,0.244247290409698,712,688,0.48442,2.792,720,720,0.68,720,720,0.521780568241137,720,720,0.57041,2.627,720,720,0.725,720,720,0.237061815314618,720,720,0.2206,3.015,0
"9",6,50,"unif",671,606,0.505,702,674,0.238873595448276,696,616,0.23582,2.765,524,394,0.67,656,546,0.47283046689676,550,382,0.41454,2.673,596,510,0.665,711,663,0.0467301184129415,638,565,0.02762,3.07599999999999,0
"10",6,50,"unif",709,666,0.935,647,572,0.966216775995621,661,565,0.95243,2.81299999999999,720,720,0.71,720,720,0.531054004760657,720,720,0.82669,2.673,716,688,0.845,714,701,0.891369030969186,718,710,0.9684,3.087,0
