"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",383,222,0.055,645,532,0.234892794031096,615,431,0.21977,5.64,132,93,0.06,229,154,0.337203751122589,164,119,0.23229,2.973,233,194,0.035,396,274,0.153295393695431,271,217,0.12211,3.363,0
"2",6,50,"gamma",328,228,0.02,239,181,0.229782226375487,342,215,0.08213,3.079,61,27,0,66,37,0.0454684180189798,38,7,0.02417,2.948,293,165,0.01,188,129,0.173199392888389,280,179,0.04823,3.385,0
"3",6,50,"gamma",396,294,0,277,170,0.0282249719757944,381,294,0.01596,2.972,357,150,0.005,109,61,0.0112634801072296,378,213,0.00696,2.966,317,192,0,138,71,0.0420843731725348,242,162,0.01689,3.39,0
"4",6,50,"gamma",677,556,0.605,550,473,0.232067418093218,663,587,0.12557,3.087,711,637,0.56,645,559,0.216560619987584,665,622,0.19169,2.973,686,555,0.64,569,450,0.280890335768118,618,567,0.16236,3.358,0
"5",6,50,"gamma",720,718,0.91,713,706,0.866683678536543,709,698,0.85647,3.108,327,263,0.785,415,305,0.621701914190802,324,298,0.59298,2.898,718,663,0.875,691,648,0.695608227793352,698,653,0.58568,3.365,0
"6",6,50,"gamma",128,40,0.03,109,68,0.351728358721267,163,75,0.16127,3.05800000000001,218,94,0.62,177,114,0.796597369578422,146,66,0.90558,2.973,234,62,0.065,110,76,0.441345353931466,135,82,0.24408,3.32900000000001,0
"7",6,50,"gamma",493,306,0.59,285,196,0.394768970797298,297,192,0.1812,3.08499999999999,251,108,0.815,176,134,0.754544197462153,152,119,0.60816,2.96900000000001,416,268,0.585,241,191,0.454833670256832,285,201,0.20636,3.366,0
"8",6,50,"gamma",716,660,0.205,715,700,0.641349296247789,719,717,0.45108,3.11799999999999,570,321,0.23,367,276,0.698743054040965,408,220,0.46391,2.964,714,647,0.19,668,627,0.59084207119686,671,622,0.30975,3.283,0
"9",6,50,"gamma",720,720,0.745,719,690,0.867825174443883,716,697,0.89463,3.054,252,151,0.505,184,118,0.756138769322438,228,142,0.75088,2.95699999999999,599,471,0.76,543,405,0.921478151479129,584,567,0.93748,3.363,0
"10",6,50,"gamma",439,248,0.165,406,264,0.180642702015983,589,388,0.16893,3.066,136,124,0.175,100,56,0.366081474956532,113,98,0.13311,2.94300000000001,283,191,0.21,199,150,0.253787926155104,418,256,0.25886,3.35000000000001,0
"11",6,50,"gamma",717,664,0.495,628,545,0.478065792622301,678,628,0.62567,3.011,558,466,0.35,432,299,0.452199711675572,574,482,0.55719,2.95700000000001,698,631,0.46,601,481,0.432066080856191,659,583,0.60059,3.374,0
"12",6,50,"gamma",469,260,0.06,412,281,0.186151297787459,439,295,0.2781,3.077,177,97,0.225,128,72,0.244399607480982,112,78,0.22547,2.97899999999998,423,198,0.105,255,146,0.129320596749497,334,230,0.29267,3.35900000000001,0
"13",6,50,"gamma",0,0,0,0,0,0.00012793129743972,5,0,0.01356,3.089,1,0,0.015,8,0,0.00197925381957901,54,13,0.01129,2.88900000000001,0,0,0,0,0,0.000347930568135754,7,0,0.00706,3.34700000000001,0
"14",6,50,"gamma",571,490,0.91,548,477,0.812412406236256,569,527,0.8606,3.09399999999999,81,27,0.83,62,32,0.698400357665027,80,33,0.8255,2.96699999999998,428,316,0.97,320,238,0.78607740594482,439,370,0.83667,3.352,0
"15",6,50,"gamma",691,614,0.305,643,504,0.123897596952681,709,666,0.25044,3.054,132,61,0.785,64,32,0.570929726834475,87,39,0.79409,2.911,553,421,0.385,314,182,0.151106818459683,485,308,0.28596,3.31799999999998,0
"16",6,50,"gamma",718,645,0.215,706,661,0.212156541269452,714,699,0.26208,5.799,620,488,0.175,386,274,0.302411033326482,618,507,0.25973,3.031,696,590,0.205,665,582,0.224738129899726,687,665,0.18548,3.527,0
"17",6,50,"gamma",720,720,0.785,720,719,0.727191406295667,719,698,0.72233,3.158,720,720,0.8,697,647,0.680680912291916,712,682,0.76206,3.018,720,720,0.805,717,706,0.691723478002241,715,691,0.6657,3.417,0
"18",6,50,"gamma",201,169,0.015,162,92,0.182797582091765,104,7,0.07371,3.047,70,1,0.005,202,112,0.0976610524626936,183,38,0.03635,3.008,186,168,0.02,160,94,0.206725236525519,100,7,0.09758,3.414,0
"19",6,50,"gamma",141,91,0.005,104,45,0.0223298338048534,87,10,0.00183,3.175,180,35,0.02,129,44,0.0793141699784541,204,96,0.0181,3.018,149,77,0.015,90,34,0.0972995044098714,104,15,0.01422,3.416,0
"20",6,50,"gamma",720,720,0.535,702,696,0.745737238336253,689,676,0.27904,3.136,650,528,0.65,621,489,0.657646270375565,571,436,0.26478,2.974,720,720,0.565,709,692,0.667542353052805,693,665,0.2135,3.414,0
"21",6,50,"gamma",679,563,0.19,436,284,0.0814606330462997,644,500,0.16163,3.149,234,195,0.575,114,69,0.104556892808852,213,113,0.14256,3.018,584,441,0.24,269,142,0.138482000037677,554,387,0.23665,3.41099999999999,0
"22",6,50,"gamma",636,583,0.655,597,536,0.472506684998032,674,569,0.69089,3.13300000000001,338,246,0.315,152,93,0.192081055833554,249,194,0.52884,3.017,676,546,0.715,447,344,0.415221724652017,617,454,0.68178,3.419,0
"23",6,50,"gamma",719,707,0.335,711,686,0.733166930438234,702,671,0.46002,3.124,360,349,0.42,312,253,0.747373341679776,248,231,0.67566,3.018,708,618,0.31,608,520,0.683987582685292,610,572,0.51807,3.36,0
"24",6,50,"gamma",442,374,0.58,608,486,0.422462772541154,366,359,0.42486,3.126,361,341,0.4,440,374,0.390240188918947,357,349,0.69754,2.999,413,363,0.57,549,449,0.414592108320839,360,357,0.50803,3.419,0
"25",6,50,"gamma",720,720,0.965,676,628,0.97172598428838,603,554,0.98291,3.11799999999999,392,364,0.81,361,319,0.846073614505172,388,351,0.90817,3.003,715,710,0.96,602,538,0.936731390787501,486,432,0.93923,3.414,0
"26",6,50,"gamma",700,639,0.93,606,499,0.904643442383902,491,349,0.89237,3.051,99,88,0.775,129,82,0.614110239796662,85,77,0.80452,2.985,627,503,0.9,373,279,0.864384335936878,335,265,0.84364,3.395,0
"27",6,50,"gamma",720,720,0.735,657,625,0.641643170912133,643,617,0.529,3.122,716,707,0.92,671,610,0.722034782926365,704,665,0.79692,3.00900000000001,720,720,0.705,696,655,0.601173529726745,680,642,0.53286,3.41499999999999,0
"28",6,50,"gamma",720,720,0.99,720,720,0.952726950121025,719,714,0.86545,3.15099999999998,545,387,0.96,260,194,0.865115620047253,320,177,0.64684,2.93199999999999,720,720,0.965,712,684,0.942476463175853,712,692,0.84556,3.41,0
"29",6,50,"gamma",451,282,0.025,411,305,0.16760688646513,521,369,0.02928,3.137,359,187,0.045,210,147,0.290119393203975,388,193,0.13431,2.988,470,306,0.04,364,239,0.27855441923172,556,416,0.08501,3.417,0
"30",6,50,"gamma",660,526,0.31,437,328,0.592122859785586,630,460,0.62292,5.632,174,123,0.185,70,38,0.483460958827171,164,110,0.43327,3.003,575,461,0.26,264,188,0.497381581726534,480,325,0.49159,3.402,0
"31",6,50,"gamma",719,709,0.51,693,672,0.681382100624135,687,679,0.80297,3.125,232,204,0.39,242,172,0.472500611547608,200,161,0.41555,2.989,664,550,0.48,655,587,0.66703837126433,668,570,0.76769,3.386,1
"32",6,50,"gamma",544,473,0.57,551,451,0.52284058595386,598,453,0.56397,3.006,240,238,0.74,212,143,0.458835830904207,222,191,0.57297,3.002,501,354,0.625,384,295,0.553359057219301,445,298,0.77749,3.379,0
"33",6,50,"gamma",618,391,0.255,378,247,0.375186241634586,434,307,0.5803,3.117,665,387,0.12,286,188,0.56461044153711,505,303,0.36172,2.985,614,382,0.255,352,220,0.373812721117342,459,295,0.57656,3.379,0
