"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",122,18,0.985,58,35,0.961145973694779,223,30,0.92597,88.157,8,8,0.85,18,10,0.947538532789868,8,5,0.92991,85.273,55,9,0.965,47,29,0.968070777199219,98,11,0.92871,96.596,1
"2",6,1000,"lognorm",329,219,0.21,174,125,0.657447124267408,219,144,0.46028,86.869,145,57,0.17,67,33,0.479634272763709,104,48,0.33864,85.2790000000001,329,212,0.17,155,115,0.555702044480591,204,141,0.32571,96.123,1
"3",6,1000,"lognorm",4,4,0.81,25,16,0.671240058270976,17,4,0.48608,86.928,4,2,0.63,6,1,0.39902276414903,3,1,0.32201,86.1180000000001,4,4,0.805,21,8,0.699612296966062,11,4,0.52305,96.9829999999999,1
"4",6,1000,"lognorm",335,254,0.52,276,186,0.208709517108485,386,230,0.43091,87.826,116,54,0.8,84,34,0.295802203749142,98,52,0.34597,85.8329999999999,334,254,0.55,249,147,0.187469789683912,361,196,0.41146,97.603,1
"5",6,1000,"lognorm",442,209,0.88,203,131,0.728050904693808,329,181,0.79729,86.3789999999999,15,8,0.725,44,29,0.762484652318193,51,11,0.713,85.1280000000002,386,157,0.86,179,120,0.794827966731666,250,135,0.84182,96.9360000000001,1
"6",6,1000,"lognorm",453,237,0.815,185,109,0.77031844250852,453,269,0.89992,87.798,14,13,0.835,38,23,0.794181644329554,18,13,0.90921,85.011,352,184,0.825,149,92,0.720618202816748,404,212,0.89443,96.6989999999998,1
"7",6,1000,"lognorm",486,249,0.3,102,48,0.164260227188598,437,276,0.3824,86.5889999999999,15,3,0.35,4,1,0.18249958915158,27,8,0.37768,84.6270000000002,400,202,0.345,75,28,0.173023012954738,361,189,0.31602,96.1670000000001,1
"8",6,1000,"lognorm",86,27,0.105,120,85,0.130763506256802,215,65,0.12131,86.7120000000002,12,6,0.235,39,23,0.338138936899948,50,14,0.39638,85.6499999999996,57,28,0.155,114,69,0.155372389805561,184,48,0.2304,96.2060000000001,1
"9",6,1000,"lognorm",402,260,0.27,196,113,0.657414435147397,444,226,0.6637,88.1349999999998,144,64,0.275,45,23,0.589086393228381,139,55,0.65633,85.9000000000001,391,267,0.245,191,114,0.666411124855568,432,209,0.67233,96.826,0
"10",6,1000,"lognorm",279,44,0.11,83,40,0.548911632012195,384,172,0.18957,69.7099999999996,62,11,0.11,13,5,0.307613559032719,80,19,0.09951,85.5250000000001,226,33,0.125,73,38,0.504107550835548,364,159,0.12963,95.6950000000002,1
"11",6,1000,"lognorm",307,152,0.2,125,89,0.338455424866535,231,154,0.3677,87.8429999999998,18,18,0.13,25,10,0.236053905296858,37,12,0.13696,85.6870000000004,288,93,0.195,105,74,0.367035704790183,214,127,0.33943,97.0499999999997,1
"12",6,1000,"lognorm",186,74,0.075,48,38,0.257595558985548,174,99,0.21754,87.1360000000004,34,17,0.105,3,0,0.0905785173774049,33,13,0.1902,84.3230000000003,162,68,0.115,43,34,0.373311230649855,135,68,0.34954,96.0920000000001,0
"13",6,1000,"lognorm",56,48,0.98,83,66,0.942847592205491,74,41,0.8971,86.6979999999999,25,25,0.925,57,40,0.960238489267509,26,20,0.84054,84.4880000000003,48,48,0.965,68,53,0.949277746652783,48,38,0.93846,96.056,0
"14",6,1000,"lognorm",101,68,0.045,22,16,0.287151936887619,35,15,0.21701,86.9459999999999,35,5,0.04,16,13,0.242355805937553,15,12,0.16489,84.8879999999999,101,69,0.025,22,15,0.208624478533477,27,14,0.12088,96.9929999999999,0
"15",6,1000,"lognorm",106,17,0.075,36,13,0.0632185618683073,146,56,0.08777,76.8760000000002,40,15,0.06,21,11,0.0157853821982621,39,21,0.03132,72.8470000000002,91,11,0.075,35,14,0.0272756400388181,131,52,0.02887,85.819,0
"16",6,1000,"lognorm",611,355,0.615,577,484,0.384866551430455,572,388,0.20262,88.368,55,21,0.55,116,81,0.499561747787695,122,37,0.37579,85.604,589,326,0.625,523,436,0.46121843454492,518,369,0.26217,96.896,1
"17",6,1000,"lognorm",260,208,0.845,216,158,0.879794242718939,225,136,0.81427,87.312,103,52,0.72,80,56,0.764608304001109,78,36,0.77793,85.426,254,195,0.84,200,158,0.840979502041251,207,124,0.71873,96.709,1
"18",6,1000,"lognorm",210,28,0.26,42,17,0.537924786205444,221,32,0.35497,87.3100000000001,5,3,0.49,5,3,0.708338230747143,3,3,0.77155,86.157,137,26,0.265,26,13,0.593420423888508,154,21,0.48809,97.499,1
"19",6,1000,"lognorm",35,27,0.98,49,35,0.999204003583528,38,22,0.99885,88.297,2,2,0.91,9,4,0.986310322869139,1,1,0.95662,85.8420000000001,21,6,0.99,27,21,0.999129961081677,23,9,0.99733,97.6469999999999,1
"20",6,1000,"lognorm",191,145,0.42,81,69,0.390072924563977,74,67,0.533,86.5740000000001,48,47,0.215,62,53,0.252707017450616,48,48,0.37062,85.5989999999999,165,117,0.4,65,54,0.392341805705591,59,51,0.48804,97.3330000000001,0
"21",6,1000,"lognorm",298,178,0.98,206,160,0.985955376045994,222,150,0.99302,88.327,30,26,0.905,60,36,0.977822528526681,25,13,0.93606,84.8340000000001,235,148,0.985,184,145,0.989809582740072,207,128,0.98733,97.5230000000001,1
"22",6,1000,"lognorm",207,96,0.25,46,18,0.162040607330107,276,116,0.25815,87.0129999999999,6,3,0.16,14,6,0.0957796671769894,23,7,0.10777,84.548,189,84,0.21,39,20,0.112386561232775,213,79,0.19443,96.405,1
"23",6,1000,"lognorm",307,216,0.3,81,52,0.505722372441283,179,98,0.37294,86.789,42,10,0.38,12,5,0.317833255027874,32,5,0.43282,85.7310000000002,292,213,0.31,68,41,0.51923548594138,179,97,0.37575,96.5729999999999,1
"24",6,1000,"lognorm",234,149,0.785,98,49,0.604805951876931,165,71,0.53735,88.1079999999997,9,6,0.865,18,10,0.529131094175941,36,7,0.51572,85.5239999999999,212,116,0.79,87,43,0.644034909790158,164,67,0.58881,97.1599999999999,1
"25",6,1000,"lognorm",600,571,0.675,571,465,0.67572446757646,357,284,0.64771,69.4749999999999,240,240,0.655,259,213,0.699765767598161,225,212,0.70653,85.5860000000002,558,481,0.685,399,288,0.661222991744363,251,216,0.65653,96.105,0
