"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",497,221,0.5,96,45,0.146756912479868,410,147,0.29154,3.634,196,32,0.525,32,13,0.0758947924807562,119,20,0.26048,3.109,464,201,0.51,78,36,0.180672826082833,380,114,0.39086,3.718,0
"2",6,100,"lognorm",360,360,0.345,341,267,0.904992676594462,316,266,0.83737,3.248,360,357,0.33,290,228,0.863010130171076,289,258,0.82546,3.114,360,360,0.36,321,254,0.905215203798093,318,266,0.86897,3.696,0
"3",6,100,"lognorm",615,409,0.215,410,245,0.427494593847607,518,323,0.30301,3.221,347,255,0.105,138,78,0.0822802575941772,239,169,0.02626,3.094,529,332,0.23,337,175,0.347459289608539,420,249,0.25795,3.691,0
"4",6,100,"lognorm",688,610,0.57,637,583,0.380018266829013,601,538,0.3424,3.313,240,239,0.43,187,145,0.210558245955584,214,191,0.17186,3.107,702,627,0.61,467,348,0.359326607158656,632,535,0.27295,3.69,1
"5",6,100,"lognorm",365,355,0.775,416,285,0.83225097259951,351,238,0.89913,3.302,339,280,0.455,147,113,0.518000041579206,128,106,0.73159,3.03,363,350,0.815,376,246,0.831607682275778,332,215,0.92981,3.665,1
"6",6,100,"lognorm",579,530,0.465,225,192,0.374003288334587,260,225,0.26507,3.305,259,212,0.56,178,105,0.428249438714881,233,183,0.48326,3.121,572,517,0.395,225,181,0.280056399132326,257,217,0.24192,3.686,1
"7",6,100,"lognorm",601,550,0.47,447,343,0.252723141846296,570,544,0.48262,3.33900000000001,344,322,0.535,286,262,0.366250272735138,273,269,0.47714,3.10499999999999,548,455,0.465,400,285,0.305120568322694,548,457,0.57642,3.68600000000001,0
"8",6,100,"lognorm",259,242,0.82,243,180,0.817647958840223,220,191,0.89528,3.289,73,51,0.74,45,32,0.533774073885605,37,31,0.71053,3.113,253,238,0.86,149,93,0.752074103655349,133,96,0.85651,3.604,1
"9",6,100,"lognorm",243,154,0.6,197,138,0.511032500679508,307,197,0.52923,3.28800000000001,90,90,0.415,86,63,0.515907984139901,90,81,0.66915,3.11499999999999,225,125,0.5,177,115,0.452923519196137,287,164,0.48287,3.684,0
"10",6,100,"lognorm",301,178,0.26,27,14,0.395336021718546,232,46,0.41627,3.31099999999999,91,12,0.18,11,6,0.361724701382992,32,11,0.36851,3.08,249,118,0.295,27,15,0.357232793298036,204,44,0.28675,3.676,1
"11",6,100,"lognorm",221,116,0.12,54,30,0.185467418486911,108,63,0.21006,3.285,119,66,0.16,10,6,0.190829152659466,24,7,0.18274,3.057,228,121,0.16,46,24,0.251882544005831,100,63,0.27978,3.721,1
"12",6,100,"lognorm",252,127,0.065,142,79,0.035010486965009,256,164,0.06456,3.30499999999999,112,94,0.23,70,34,0.254525653144933,104,92,0.29228,3.10299999999999,107,91,0.05,88,51,0.0595399702898925,149,99,0.05409,3.67699999999999,0
"13",6,100,"lognorm",261,73,0.015,170,99,0.234117056666962,456,316,0.08338,3.297,50,10,0.015,21,12,0.146313927898488,32,12,0.09356,3.029,203,61,0.02,103,49,0.226118808700821,417,217,0.10466,3.66200000000001,0
