"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",305,240,0.425,174,74,0.0991070604498077,184,12,0.02168,86.996,263,70,0.09,80,37,0.0906403249138658,122,6,0.02733,84.411,321,240,0.43,166,66,0.142736142784038,169,9,0.0341,97.527,0
"2",6,1000,"lognorm",180,170,0.515,217,159,0.518564242821241,155,120,0.62501,87.373,141,109,0.575,126,90,0.631563050005952,89,63,0.67003,85.569,179,167,0.53,204,148,0.481346685579359,148,112,0.53508,97.241,1
"3",6,1000,"lognorm",34,6,0.25,17,14,0.87753404211963,60,9,0.45293,87.71,2,1,0.86,12,11,0.990772348773357,2,1,0.98212,84.8910000000001,19,4,0.255,15,12,0.902807668556737,33,4,0.52793,98.22,1
"4",6,1000,"lognorm",329,220,0.725,230,148,0.548224426744692,297,166,0.67679,87.7329999999999,21,12,0.76,26,13,0.465440334295538,28,10,0.71538,84.7,329,206,0.66,185,109,0.466981924379929,293,161,0.56137,98.2810000000001,1
"5",6,1000,"lognorm",89,25,0.96,103,72,0.940399217769231,96,52,0.93906,87.6980000000001,9,9,0.96,31,15,0.945379896222051,10,8,0.97025,84.7420000000002,65,10,0.935,88,54,0.938606703581107,66,25,0.95831,97.569,1
"6",6,1000,"lognorm",113,89,0.255,52,10,0.0570578087408713,112,88,0.24395,87.6119999999999,50,37,0.285,14,5,0.0492454846411345,40,32,0.16634,84.9010000000001,115,90,0.25,32,2,0.0677717715761967,103,78,0.28751,98.0659999999998,1
"7",6,1000,"lognorm",284,119,0.455,118,82,0.291467429451168,299,110,0.09118,87.3630000000001,43,29,0.355,39,23,0.178194817517409,41,16,0.06978,85.8140000000001,248,108,0.49,112,72,0.31112040621879,276,85,0.09463,98.1859999999999,1
"8",6,1000,"lognorm",69,9,0.095,30,13,0.367418311993169,90,25,0.30874,88.588,9,1,0.095,11,5,0.364204963361514,4,3,0.23921,85.5889999999999,31,8,0.085,23,8,0.378817310471369,57,13,0.26919,98.21,1
"9",6,1000,"lognorm",303,151,0.465,113,62,0.708225846276353,242,116,0.75701,87.5529999999999,36,15,0.4,20,11,0.454699098792942,81,20,0.65124,85.8939999999998,242,125,0.39,86,53,0.651414449382824,205,84,0.69853,97.7739999999999,1
"10",6,1000,"lognorm",223,83,0.775,92,52,0.703824343213355,302,123,0.87554,71.701,25,6,0.8,24,12,0.606130778820149,40,19,0.67991,84.915,173,80,0.76,70,48,0.718302918504512,251,85,0.91225,97.9690000000001,1
