"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",42,24,0.695,16,6,0.36185644701721,54,24,0.71735,520.426,1,1,0.47,1,1,0.242607139497188,3,1,0.53656,520.585,39,13,0.7,12,3,0.365742113154904,48,24,0.72039,586.188,1
"2",6,2500,"lognorm",432,245,0.755,314,254,0.955961041354502,322,153,0.86723,525.813,175,33,0.755,108,69,0.967511825877017,155,45,0.89687,517.646,433,245,0.785,308,233,0.969843093712135,301,136,0.9058,590.616,0
"3",6,2500,"lognorm",720,719,0.86,444,397,0.686384613782443,440,372,0.65607,521.9,28,18,0.575,46,28,0.616265434330126,63,25,0.57425,527.771,720,713,0.87,427,366,0.69119093917914,421,365,0.6297,589.122,1
"4",6,2500,"lognorm",250,235,0.685,187,128,0.776868871023336,166,113,0.80498,531.445,8,3,0.735,27,13,0.690558898044929,4,3,0.78673,527.139,237,219,0.685,146,106,0.765599675091455,152,106,0.74886,585.764,1
"5",6,2500,"lognorm",28,16,0.895,20,10,0.859765423596117,6,5,0.85889,530.781,5,3,0.815,14,6,0.72139850204846,4,2,0.83013,527.201999999999,24,14,0.87,18,13,0.853087136136884,11,5,0.87694,592.661,1
"6",6,2500,"lognorm",68,32,0.745,39,26,0.673459818399696,74,37,0.85369,536.178,12,6,0.74,17,14,0.640174213412956,15,9,0.77486,519.278,54,25,0.635,36,24,0.565685455257703,68,26,0.72878,590.833000000001,1
"7",6,2500,"lognorm",243,240,0.265,213,140,0.0762333418388667,264,163,0.17131,391.971,96,32,0.23,48,30,0.0462407580518664,96,47,0.12397,390.019,241,240,0.27,184,126,0.0431929112878158,224,158,0.0828,445.304,1
"8",6,2500,"lognorm",115,72,0.405,75,46,0.201756592644391,73,51,0.14735,394.371999999999,34,24,0.575,32,12,0.172431787398571,31,17,0.31399,406.491,101,68,0.41,68,46,0.133403242603774,67,52,0.1072,446.709999999999,1
"9",6,2500,"lognorm",138,76,0.86,156,100,0.792682709664764,163,75,0.85851,438.947,25,7,0.925,27,16,0.763107388737145,30,16,0.70245,494.768,114,55,0.83,135,81,0.760353796014343,131,63,0.87997,553.558999999999,1
"10",6,2500,"lognorm",7,1,0.825,12,6,0.872001947282281,7,1,0.94335,499.013999999999,1,1,0.745,7,3,0.847947801106979,1,1,0.94107,495.044,4,1,0.84,11,5,0.849525912646317,2,1,0.89516,560.909,1
"11",6,2500,"lognorm",511,399,0.55,151,90,0.269397922467051,257,176,0.38051,500.877,20,7,0.755,15,5,0.29072392589342,12,4,0.58414,499.313999999998,475,318,0.595,106,68,0.408290695308708,225,136,0.49185,561.050000000001,1
"12",6,2500,"lognorm",135,97,0.78,52,29,0.782410981806935,94,35,0.75426,504.225000000002,48,20,0.835,20,12,0.862533041683898,15,2,0.85784,500.411,122,91,0.85,49,26,0.840569710223505,89,34,0.82658,566.550999999999,1
"13",6,2500,"lognorm",271,147,0.17,64,35,0.0317077458592456,207,94,0.03037,499.839,31,11,0.305,18,10,0.222402556206468,25,11,0.13063,504.517,235,128,0.185,62,36,0.0300654541634318,168,82,0.0174,568.623,1
"14",6,2500,"lognorm",86,27,0.805,45,32,0.94142287481568,83,24,0.92169,513.734999999997,6,5,0.815,20,13,0.938385672116106,10,5,0.95306,510.067999999999,67,21,0.875,43,26,0.950493035228022,88,23,0.95654,576.087,0
"15",6,2500,"lognorm",168,127,0.9,221,162,0.921997797426494,180,133,0.97063,429.364000000001,50,42,0.84,74,47,0.705529375735675,47,43,0.92793,424.814999999999,157,108,0.9,201,151,0.925178540600758,159,113,0.96751,484.050999999999,0
"16",6,2500,"lognorm",266,221,0.87,187,128,0.714124581064075,211,116,0.65127,521.111,15,6,0.665,28,12,0.469124200449204,22,7,0.4857,519.566,235,187,0.855,158,106,0.603004308959519,177,95,0.52111,585.505,1
"17",6,2500,"lognorm",253,54,0.51,51,29,0.720370387869455,193,60,0.75781,525.017,2,1,0.68,10,7,0.861358714034914,9,2,0.78296,518.598,188,34,0.645,46,26,0.815164106096346,155,44,0.89982,590.213,1
"18",6,2500,"lognorm",149,88,0.735,64,46,0.407493927865718,197,112,0.62119,522.053,24,5,0.255,4,3,0.234952045664671,18,9,0.33503,527.242,143,77,0.645,55,35,0.378993300391453,172,98,0.74954,589.079,1
"19",6,2500,"lognorm",112,90,0.255,43,21,0.383919324865778,74,50,0.39,531.714,11,1,0.185,1,1,0.187640513528016,15,5,0.30415,525.924,107,78,0.26,32,20,0.465688389826463,75,46,0.53891,586.81,1
"20",6,2500,"lognorm",160,74,0.975,85,55,0.901221616957948,120,41,0.85118,529.15,7,6,0.95,28,15,0.76102198202442,10,6,0.80694,523.565,114,64,0.995,73,49,0.884684603772668,61,27,0.80836,591.618,0
"21",6,2500,"lognorm",53,48,0.99,106,77,0.935251386549138,99,58,0.94588,532.779999999999,26,22,0.835,57,41,0.750514000074124,34,21,0.599,521.295,54,48,0.985,96,72,0.919813421239794,79,51,0.90556,589.192000000001,1
"22",6,2500,"lognorm",364,105,0.75,133,94,0.720398418403211,256,126,0.75407,390.523999999999,8,8,0.775,31,16,0.635281150924668,15,6,0.72452,388.975,279,67,0.775,115,76,0.718312591339742,233,75,0.7378,443.977999999999,0
"23",6,2500,"lognorm",59,38,0.965,102,65,0.895062717930188,99,34,0.77904,392.187,22,3,0.82,32,14,0.704840334390174,34,16,0.51503,404.043,51,36,0.925,90,70,0.802759318980755,93,41,0.57522,445.512000000001,0
"24",6,2500,"lognorm",87,55,0.445,59,25,0.622891661332869,96,41,0.43384,433.286,29,11,0.22,20,12,0.372886428114971,24,13,0.28592,491.827000000001,57,50,0.46,45,21,0.720918025065809,71,35,0.59876,551.749,1
"25",6,2500,"lognorm",272,136,0.875,146,92,0.752883633102933,252,114,0.87004,496.780000000001,13,12,0.945,22,15,0.794170777552399,16,9,0.86043,490.577000000001,250,124,0.93,125,72,0.738830204351418,226,92,0.75042,559.165999999999,1
"26",6,2500,"lognorm",146,112,0.615,65,46,0.598994362196638,116,67,0.70847,496.110999999999,15,3,0.605,12,6,0.519277078065236,15,11,0.75583,498.064999999999,132,100,0.575,57,36,0.492597353575393,105,56,0.62483,558.721000000001,0
