"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",9,9,0.375,19,6,0.73690148837923,9,7,0.62112,81.461,720,720,0.995,720,720,0.96380972472916,720,720,0.92911,80.293,15,10,0.81,59,30,0.926718597719184,13,9,0.92332,90.64,1
"2",6,1000,"unif",34,10,0.94,25,18,0.642711950151325,5,3,0.7633,81.4450000000001,419,344,0.01,674,561,0.0636756760332535,645,480,0.06083,78.302,55,28,0.125,17,4,0.284821264612457,18,13,0.47423,89.764,0
"3",6,1000,"unif",4,4,0.455,18,8,0.709382910660369,3,3,0.8641,80.835,720,716,0.145,714,704,0.200024936919163,691,675,0.05765,78.952,11,7,0.33,15,12,0.417292890525673,12,9,0.25736,89.623,0
"4",6,1000,"unif",11,6,0.73,28,18,0.319238923528422,14,10,0.07619,80.9029999999999,715,649,0.35,714,686,0.751686860156594,714,666,0.7079,79.2420000000001,9,6,0.965,32,24,0.686258075754299,7,6,0.54001,90.586,0
"5",6,1000,"unif",2,2,0.125,1,0,0.0327933674440545,2,1,0.05227,81.5230000000001,720,720,0.75,720,715,0.53048708255037,712,698,0.74263,78.9829999999999,2,2,0.115,1,0,0.0757999437942622,5,0,0.07969,90.2149999999999,1
"6",6,1000,"unif",30,19,0.125,46,25,0.30857434846064,48,39,0.13767,81.47,610,135,0.075,398,297,0.159866222464435,296,146,0.0833,79.4200000000001,83,47,0.225,75,54,0.358666955220871,85,47,0.36284,90.106,0
"7",6,1000,"unif",19,19,0.73,41,22,0.570577650297567,22,19,0.72118,81.3539999999998,720,720,0.69,717,711,0.288940174008563,718,704,0.57228,79.104,60,57,0.705,69,44,0.352988860008833,52,42,0.7813,89.8900000000001,0
"8",6,1000,"unif",20,11,0.385,20,9,0.22737770055144,19,8,0.52822,81.1219999999998,720,720,0.27,720,720,0.24576918715324,720,719,0.27441,79.5899999999999,33,33,0.705,41,33,0.299104512681016,37,33,0.50905,90.154,1
"9",6,1000,"unif",9,5,0.43,9,2,0.614506693378366,3,1,0.59566,80.8799999999997,720,720,0.62,720,719,0.649270691713826,716,705,0.80508,79.386,42,21,0.76,17,12,0.91333777172962,64,31,0.90733,90.107,1
"10",6,1000,"unif",6,6,0.895,58,29,0.725153743994582,6,5,0.86442,81.4769999999999,720,720,0.44,720,719,0.350571348894813,720,719,0.54242,79.48,59,42,0.455,74,58,0.600779011380022,47,21,0.71813,90.6279999999997,0
"11",6,1000,"unif",6,5,0.58,12,7,0.59553207460575,7,3,0.74794,81.2649999999999,720,720,0.755,720,720,0.683093684831956,720,720,0.88564,79.3440000000001,27,14,0.82,22,13,0.684722888109584,22,16,0.78829,90.54,1
"12",6,1000,"unif",8,6,0.485,23,10,0.621891533041557,12,11,0.84395,82.0070000000001,720,720,0.9,720,720,0.838037129888277,720,720,0.84153,58.0819999999999,12,12,0.9,45,22,0.745898580105257,12,12,0.83838,90.4000000000001,1
"13",6,1000,"unif",18,18,0.735,24,12,0.959606183508984,7,6,0.90349,80.8599999999997,720,720,0.565,720,720,0.410484734996782,720,720,0.42691,57.4339999999997,29,27,0.765,25,21,0.78934646466057,22,17,0.85505,89.9589999999998,1
"14",6,1000,"unif",17,13,0.365,7,2,0.323925641910843,7,2,0.50384,80.444,720,720,0.77,720,720,0.67322974790977,718,712,0.53654,79.5050000000001,38,29,0.35,19,9,0.50970796604017,30,14,0.6496,90.1030000000001,0
"15",6,1000,"unif",4,4,0.8,6,2,0.370408067532144,2,2,0.56764,73.777,720,720,0.74,720,720,0.971906287051991,720,719,0.92812,69.741,18,10,0.56,17,9,0.667924669577376,11,9,0.75635,79.9829999999997,0
"16",6,1000,"unif",2,2,0.425,13,4,0.586734010902313,7,5,0.68048,81.377,720,720,0.45,720,720,0.389936972646639,720,719,0.37091,79.674,12,5,0.655,20,11,0.747846316134942,13,4,0.87508,90.25,0
