"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",598,561,0.14,502,430,0.0168957528271773,555,442,0.11734,3.064,561,462,0.06,422,356,0.0242944918409952,587,512,0.16955,2.529,596,539,0.15,498,411,0.013232650369849,573,459,0.0943,2.899,0
"2",6,50,"lognorm",318,195,0.1,109,47,0.105413893515137,332,158,0.24033,2.633,110,60,0.48,34,19,0.189999859760038,29,13,0.0839,2.504,229,185,0.095,60,34,0.0920059689717753,215,78,0.20091,2.905,0
"3",6,50,"lognorm",360,360,0.44,335,263,0.609207825611156,235,218,0.67184,2.524,360,360,0.495,340,269,0.48380427826345,245,196,0.43186,2.514,360,360,0.45,334,243,0.512230513697584,239,226,0.4904,2.938,0
"4",6,50,"lognorm",720,720,0.76,704,661,0.686183330438038,683,659,0.90468,2.635,626,558,0.585,370,294,0.453754809352898,402,361,0.76332,2.515,717,703,0.785,679,589,0.708779672973769,693,650,0.83356,2.893,0
"5",6,50,"lognorm",602,447,0.33,514,326,0.447786172600277,608,498,0.30928,2.633,136,105,0.28,59,23,0.508238058925398,94,35,0.35787,2.43,336,177,0.27,179,76,0.494010593989421,340,182,0.44384,2.887,0
"6",6,50,"lognorm",693,594,0.135,611,552,0.383565231647027,589,563,0.34493,2.60400000000001,300,188,0.13,187,134,0.531638472746749,161,123,0.35194,2.51499999999999,674,570,0.16,482,409,0.421870017445102,511,494,0.38866,2.84,1
"7",6,50,"lognorm",690,651,0.7,552,473,0.684599258762931,571,517,0.87152,2.624,316,229,0.65,280,220,0.819773983876703,278,223,0.86957,2.503,686,633,0.73,512,415,0.767119039527095,572,501,0.88142,2.892,0
"8",6,50,"lognorm",348,297,0.635,280,237,0.419209209594355,362,338,0.63774,2.614,187,129,0.77,172,108,0.554121870065329,196,126,0.83717,2.51599999999999,342,280,0.615,255,214,0.381387455171571,348,303,0.66836,2.782,1
"9",6,50,"lognorm",332,157,0.105,373,225,0.322171050791364,615,431,0.25534,2.627,170,97,0.09,174,110,0.494840419954337,180,168,0.2551,2.496,247,145,0.13,299,182,0.337249222010291,522,294,0.25543,2.89100000000001,0
"10",6,50,"lognorm",674,624,0.64,425,329,0.150708528226747,364,350,0.17119,2.622,208,204,0.59,202,159,0.0759936990298318,191,177,0.18805,2.46900000000001,608,599,0.7,283,185,0.0960784350791423,315,263,0.07776,2.884,0
"11",6,50,"lognorm",720,702,0.53,683,615,0.691654390370849,681,655,0.55814,2.524,315,225,0.925,306,216,0.919823290670404,303,219,0.90123,2.505,712,667,0.655,532,454,0.731763587482504,652,577,0.52653,2.88799999999999,0
"12",6,50,"lognorm",588,494,0.365,320,295,0.273418945427308,337,322,0.32278,2.634,360,358,0.17,307,281,0.359284591057547,289,286,0.22433,2.51100000000001,581,472,0.305,312,279,0.273232385304351,307,294,0.27108,2.87400000000001,0
"13",6,50,"lognorm",497,310,0.825,310,196,0.795027968853961,548,471,0.90917,2.61699999999999,330,147,0.965,90,50,0.939191698162101,197,64,0.87004,2.426,486,282,0.875,265,156,0.81186398327884,548,433,0.84034,2.85300000000001,0
"14",6,50,"lognorm",620,600,0.52,332,266,0.664833507693116,265,244,0.70407,2.63300000000001,277,218,0.42,226,180,0.65708014981121,185,175,0.6342,2.47199999999999,617,598,0.52,296,241,0.735984162121072,241,238,0.73039,2.869,0
"15",6,50,"lognorm",706,663,0.53,604,527,0.429824908971228,690,642,0.40728,2.47,400,312,0.19,295,199,0.135014665287105,395,321,0.3136,2.34400000000001,685,615,0.355,517,407,0.246429994970338,656,586,0.30349,2.70699999999999,0
"16",6,50,"lognorm",646,569,0.365,621,492,0.246469372607825,674,622,0.52131,3.055,341,197,0.365,257,169,0.344682182846103,241,155,0.47962,2.505,612,546,0.285,542,423,0.229906084423628,633,592,0.52892,2.866,0
"17",6,50,"lognorm",720,720,0.72,715,700,0.628392274699683,720,720,0.54185,2.513,266,180,0.585,196,107,0.627801172927025,214,135,0.62279,2.482,651,558,0.67,526,450,0.633290842725081,593,551,0.62504,2.888,0
"18",6,50,"lognorm",506,455,0.405,232,169,0.759338476911094,206,153,0.73872,2.499,259,213,0.33,176,127,0.653357163013672,120,120,0.59294,2.488,468,428,0.315,223,162,0.709173704695039,167,145,0.64157,2.904,1
"19",6,50,"lognorm",194,146,0.055,131,90,0.247807199061818,135,87,0.14543,2.503,69,54,0.075,61,43,0.269005132034869,65,52,0.18248,2.49,171,88,0.02,101,60,0.174851153515814,130,69,0.08656,2.856,0
